index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29690,78,False,78,3,78,46|78|99|78|78|78|78|78|78|78|70|78|78|78|78
29694,67,False,67,12,73,73|51|73|78|67|74|73|67|67|73|30|52|51|93|30
29701,97,False,97,10,97,64|44|38|44|45|84|1|44|26|44|97|97|97|97|97
29717,97,True,75,15,75,75|75|75|75|75|75|31|75|75|75|75|75|75|75|19
29719,33,False,33,2,33,33|33|33|33|33|42|33|79|33|33|33|33|33|33|33
29724,58,False,58,2,58,71|58|58|58|58|58|58|58|58|58|58|58|58|85|58
29824,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
29834,26,False,26,11,26,26|79|77|45|6|93|32|26|78|7|79|26|79|26|7
29859,65,False,65,4,65,65|52|65|65|65|65|65|7|65|65|65|65|33|65|79
29866,69,False,69,15,35,35|98|77|12|40|10|12|46|35|46|11|35|98|5|11
29874,72,False,72,14,74,74|63|98|4|8|72|74|74|74|74|74|74|74|63|74
29881,32,False,32,10,32,26|80|32|97|41|32|88|64|69|32|32|52|32|81|69
29888,96,False,96,13,52,52|52|52|52|96|52|96|52|52|52|47|52|52|52|52
29896,24,False,24,3,24,49|24|24|24|24|95|24|24|6|24|24|24|24|24|24
29933,90,False,90,5,90,90|10|59|90|90|90|68|90|90|90|90|37|90|90|82
29938,2,False,2,7,2,2|2|2|2|2|35|2|35|35|98|11|2|35|35|2
29959,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
29965,72,False,72,15,77,77|77|77|6|91|77|77|80|26|77|77|77|97|77|77
30005,36,True,19,14,32,98|92|36|32|32|5|12|97|33|46|32|27|65|22|35
30012,96,False,96,14,33,4|33|33|63|33|88|96|97|84|97|80|33|28|33|41
30057,97,False,97,2,97,97|97|97|97|90|97|26|97|97|97|97|97|97|97|97
30065,32,True,99,15,78,78|78|78|78|78|78|78|78|16|78|78|78|78|78|78
30069,34,True,20,14,20,20|20|20|20|20|20|20|20|20|20|20|34|20|20|20
30074,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
30089,66,False,66,1,66,66|66|66|66|66|66|66|66|66|64|66|66|66|66|66
30105,71,False,71,3,71,71|12|26|71|71|71|71|71|71|71|71|76|71|71|71
30117,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
30144,77,False,77,13,93,77|93|77|23|70|4|22|21|3|93|40|93|38|6|91
30160,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
30170,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
30193,71,True,95,13,74,10|55|95|71|74|95|77|97|74|74|7|74|74|95|71
30202,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
30310,2,True,77,14,67,67|6|69|4|10|67|51|14|77|2|38|42|93|91|1
30318,28,False,28,15,32,51|41|32|83|32|72|32|59|32|89|11|41|83|14|9
30345,13,False,13,1,13,13|13|13|13|13|12|13|13|13|13|13|13|13|13|13
30383,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
30409,81,False,81,12,17,81|17|6|17|17|17|17|37|81|17|17|17|81|89|17
30438,35,False,35,8,35,11|65|11|35|35|43|98|11|35|35|11|35|35|35|45
30470,74,True,59,15,52,59|59|52|59|52|52|52|52|47|52|59|59|59|52|52
30483,95,False,95,1,95,95|95|95|95|95|95|95|95|30|95|95|95|95|95|95
30487,17,True,90,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
30497,48,False,48,14,41,41|41|41|43|48|26|43|41|13|55|6|41|41|41|41
30501,79,False,79,14,26,32|14|29|27|45|1|6|85|79|26|26|26|60|73|26
30504,92,False,92,6,92,92|92|92|70|92|92|70|54|70|92|54|92|70|92|92
30509,69,True,38,15,80,97|38|66|55|80|1|80|97|80|80|64|80|80|30|31
30529,89,False,89,2,89,89|89|89|89|89|89|89|89|89|89|89|89|58|89|58
30539,66,False,66,12,66,4|79|74|50|42|4|97|74|42|66|66|66|82|6|44
30570,86,False,86,1,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|31
30571,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
30606,94,True,64,15,50,27|51|18|96|24|77|10|64|50|64|60|74|50|50|74
30623,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
30643,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
30651,6,False,6,2,6,6|6|35|6|6|6|6|6|20|6|6|6|6|6|6
30658,67,False,67,14,32,32|56|32|67|57|32|32|18|32|32|32|65|32|32|32
30663,58,False,58,2,58,58|37|58|58|58|58|58|58|58|58|58|58|58|41|58
30691,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
30718,9,False,9,3,9,1|9|9|9|9|9|1|9|9|9|9|9|1|9|9
30773,84,False,84,2,84,84|84|84|84|33|82|84|84|84|84|84|84|84|84|84
30779,29,False,29,1,29,28|29|29|29|29|29|29|29|29|29|29|29|29|29|29
30789,34,False,34,10,34,70|77|17|80|34|34|41|34|80|19|43|34|1|34|81
30803,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
30808,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
30817,59,False,59,15,56,56|56|69|99|60|46|8|20|56|19|41|56|40|85|56
30851,13,False,13,6,13,18|13|87|41|89|31|13|13|13|13|13|13|13|41|13
30853,4,False,4,15,6,6|23|31|13|6|51|45|6|45|26|6|29|6|6|6
30868,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
30903,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
30936,80,False,80,5,80,80|80|97|66|80|80|80|80|97|80|80|80|15|80|31
30939,33,False,33,5,33,33|33|33|32|33|33|33|8|33|63|33|33|49|32|33
30950,65,False,65,15,-1,72|2|85|81|1|55|9|92|66|2|92|15|91|80|55
30951,76,True,94,13,94,94|94|94|94|94|94|76|94|94|94|94|94|94|94|76
30961,96,True,88,15,88,88|42|88|88|42|79|88|88|88|88|42|88|88|88|88
30971,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
30982,50,True,70,15,70,70|70|70|92|70|92|70|70|70|70|70|92|92|45|54
30995,54,True,74,14,74,74|97|4|80|74|74|50|66|74|42|22|26|39|54|74
30996,46,False,46,8,46,98|11|35|11|11|46|46|46|35|35|46|46|46|46|11
31002,84,False,84,2,84,84|84|53|84|84|84|84|84|84|25|84|84|84|84|84
31008,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
31018,71,False,71,2,71,71|71|26|71|71|71|71|71|71|71|71|60|71|71|71
31022,74,False,74,14,77,12|77|77|65|24|15|55|74|65|34|32|77|64|4|55
31025,47,False,47,1,47,47|47|47|47|47|52|47|47|47|47|47|47|47|47|47
31026,9,True,8,15,8,8|8|8|48|14|46|8|6|48|48|48|8|48|8|8
31074,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
31112,74,False,74,6,74,74|51|65|88|74|74|74|74|74|74|18|74|50|74|55
31114,93,False,93,2,93,93|93|97|93|93|93|93|93|93|93|93|93|93|93|20
31140,38,False,38,13,65,65|65|34|19|47|15|64|51|65|65|38|38|4|34|97
31141,42,False,42,7,42,97|97|96|42|42|55|42|42|42|42|42|29|97|42|51
31142,32,False,32,15,67,36|15|60|67|18|17|67|44|45|78|50|1|67|49|78
31164,48,False,48,15,89,85|19|89|96|89|75|89|24|85|89|84|89|26|19|40
31169,74,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
31184,59,True,6,15,6,56|6|56|6|6|6|6|6|56|56|6|6|79|6|6
31186,58,False,58,5,58,13|99|58|45|58|86|58|13|58|58|58|58|58|58|58
31192,37,False,37,2,37,81|37|37|37|37|37|37|37|37|37|37|37|81|37|37
31215,89,False,89,15,5,25|25|5|25|5|46|5|5|25|5|25|5|5|25|5
31219,11,False,11,14,-1,98|46|45|46|22|15|32|5|93|11|46|98|50|32|32
31223,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
31227,95,False,95,15,73,73|73|73|73|73|73|30|73|73|73|73|73|73|73|30
31236,85,False,85,1,85,85|85|85|85|85|85|19|85|85|85|85|85|85|85|85
31251,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
31256,30,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
31265,18,False,18,15,-1,10|61|25|86|86|65|25|94|10|10|61|52|25|65|5
31291,57,False,57,2,57,57|57|28|57|57|57|34|57|57|57|57|57|57|57|57
31298,78,False,78,5,78,78|91|12|91|78|44|78|78|66|78|78|78|78|78|78
31303,42,False,42,2,42,42|13|42|42|42|42|42|42|42|42|42|42|42|42|27
31306,71,True,58,15,58,58|13|58|58|58|58|58|58|58|58|58|58|13|58|58
31310,94,False,94,3,94,94|76|94|94|94|94|94|94|94|94|94|94|94|76|76
31332,19,False,19,6,19,12|19|36|19|19|36|19|36|19|19|19|29|19|15|19
31352,43,False,43,1,43,43|43|43|43|43|43|43|43|43|63|43|43|43|43|43
31358,78,True,49,14,49,78|49|49|49|49|49|49|49|49|49|49|49|49|49|49
31364,92,True,81,15,13,81|13|81|81|81|13|13|81|13|13|13|96|81|13|13
31365,32,False,32,14,91,24|24|91|91|91|91|91|91|5|32|91|91|91|91|91
31384,19,False,19,3,19,15|36|19|36|19|19|19|19|19|19|19|19|19|19|19
31387,21,False,21,10,21,33|60|21|21|31|63|3|60|3|53|3|21|21|19|21
31393,81,False,81,10,13,81|13|13|96|81|13|13|13|13|81|58|13|81|81|13
31413,71,False,71,5,71,71|71|71|71|53|68|71|71|71|71|76|12|71|12|71
31425,52,False,52,1,52,52|52|52|52|52|52|52|52|52|52|47|52|52|52|52
31454,10,True,62,15,62,67|30|92|62|62|70|62|62|62|62|62|62|62|62|62
31521,75,False,75,11,-1,56|63|75|75|85|90|75|56|56|56|92|27|82|2|75
31523,29,False,29,3,29,8|28|29|29|29|12|29|29|29|29|29|29|29|29|29
31546,6,False,6,4,6,6|6|6|6|6|18|82|6|6|6|6|45|70|6|6
31608,88,False,88,8,88,43|88|43|88|88|43|34|88|43|88|88|34|15|43|88
31640,35,False,35,3,35,35|98|46|35|35|35|98|35|35|35|35|35|35|35|35
31646,38,False,38,10,38,69|69|69|38|64|38|5|69|38|38|30|38|97|82|74
31664,55,False,55,12,80,80|80|34|80|80|80|80|80|80|55|80|55|4|80|55
31689,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
31714,97,False,97,10,97,48|74|66|46|97|46|30|74|66|97|97|98|97|97|66
31728,83,False,83,1,83,83|83|83|83|83|83|0|83|83|83|83|83|83|83|83
31739,77,False,77,1,77,77|77|77|77|85|77|77|77|77|77|77|77|77|77|77
31776,73,False,73,15,69,0|69|37|30|67|49|69|18|0|98|22|98|69|80|18
31788,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
31789,14,False,14,13,83,67|73|19|83|69|45|83|83|21|14|61|94|25|14|17
31822,4,False,4,5,4,4|4|77|4|4|4|55|4|4|2|4|4|79|4|32
31824,63,False,63,3,63,63|63|10|63|63|63|10|63|63|63|63|93|63|63|63
31829,7,False,7,13,-1,86|59|36|44|20|72|7|7|41|20|25|8|18|85|18
31840,7,False,7,1,7,7|7|7|7|48|7|7|7|7|7|7|7|7|7|7
31853,22,False,22,6,22,22|76|22|22|22|61|91|22|61|99|22|22|22|22|99
31901,12,False,12,7,12,17|12|12|31|12|32|37|12|12|25|25|12|25|12|12
31906,31,False,31,13,19,31|31|19|19|19|19|65|19|24|19|19|89|36|36|19
31932,91,False,91,15,-1,44|17|8|77|30|55|45|5|45|89|90|41|90|27|18
31933,17,False,17,12,37,77|37|37|37|37|37|37|37|17|17|17|37|33|37|37
32017,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
32029,97,True,75,15,75,75|6|75|75|75|75|75|75|75|75|75|75|75|75|75
32030,12,False,12,3,12,12|69|12|12|12|12|12|12|12|12|20|76|12|12|12
32052,15,False,15,5,15,15|15|20|15|43|15|15|15|97|15|15|15|21|15|21
32056,35,False,35,15,46,2|2|77|46|46|46|46|2|98|98|46|27|11|46|98
32100,96,True,90,15,90,68|89|87|90|90|87|73|90|90|90|37|90|90|90|90
32116,25,False,25,14,44,67|77|44|5|44|62|55|44|25|27|91|21|5|65|55
32120,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
32127,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
32148,6,False,6,4,6,6|6|59|7|6|90|6|6|6|6|6|6|6|6|7
32152,32,True,80,14,93,93|64|80|93|93|80|93|45|93|93|72|93|72|32|9
32155,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
32158,69,True,3,15,21,87|21|21|21|21|21|21|60|21|21|35|21|21|21|21
32174,87,False,87,2,87,87|87|87|87|87|87|87|43|87|10|87|87|87|87|87
32195,63,False,63,10,63,76|63|32|9|4|89|32|4|63|63|52|74|63|63|47
32198,43,False,43,5,43,43|88|20|43|43|43|43|3|3|43|42|43|43|43|43
32206,31,False,31,1,31,31|31|31|31|31|31|31|31|31|31|31|24|31|31|31
32244,10,False,10,11,28,10|96|28|16|2|28|10|28|10|10|63|28|28|28|28
32254,12,False,12,9,12,76|76|12|12|12|12|69|12|76|12|41|76|76|17|56
32270,2,False,2,1,2,2|2|2|2|2|2|98|2|2|2|2|2|2|2|2
32273,50,False,50,15,88,77|96|40|34|88|31|6|88|43|88|6|19|1|88|27
32274,72,False,72,15,77,51|77|77|18|27|1|77|55|77|77|36|77|1|18|31
32301,57,False,57,2,57,57|57|57|57|57|57|82|60|57|57|57|57|57|57|57
32343,78,False,78,14,63,63|51|99|99|47|34|63|27|93|42|42|63|29|78|44
32345,80,False,80,14,-1,74|38|74|74|65|73|14|10|80|65|38|38|74|38|50
32351,83,False,83,11,10,16|10|51|10|79|10|10|61|83|10|0|83|83|83|10
32352,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
32354,93,False,93,11,93,42|93|64|93|12|4|27|29|93|27|82|93|90|27|8
32355,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
32375,95,True,61,15,61,96|61|22|61|61|61|99|22|1|61|61|61|61|75|10
32382,32,False,32,13,74,74|77|65|93|74|74|74|55|93|2|32|52|44|80|32
32392,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|9|8|8|8|8
32395,83,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
32435,79,False,79,7,79,79|79|34|79|79|7|74|6|79|79|19|79|79|7|7
32454,75,False,75,9,75,75|99|75|18|78|99|99|75|78|75|54|75|78|75|99
32463,74,False,74,4,74,74|74|66|74|74|74|50|74|74|61|50|74|74|74|74
32500,18,False,18,4,18,61|59|18|18|18|18|18|18|18|18|99|44|18|18|18
32512,99,False,99,13,-1,61|59|57|18|99|24|58|25|57|61|43|52|83|5|99
32527,26,False,26,14,93,4|93|93|96|12|93|93|4|63|80|19|93|26|64|32
32532,43,True,35,14,2,11|29|35|6|11|35|2|11|53|2|2|43|69|98|2
32566,6,False,6,5,6,6|6|6|29|6|6|35|6|6|6|6|29|29|6|29
32576,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
32584,43,True,41,15,41,41|41|41|41|41|96|41|41|41|41|41|41|41|41|41
32604,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
32614,59,False,59,1,59,59|59|59|59|37|59|59|59|59|59|59|59|59|59|59
32625,74,True,81,15,58,48|13|78|71|58|13|58|13|58|58|58|58|90|90|58
32628,68,False,68,3,68,68|68|68|10|68|68|68|5|68|68|68|68|10|68|68
32646,16,False,16,2,16,16|16|16|16|16|29|16|16|16|16|16|29|16|16|16
32666,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
32667,57,False,57,5,57,57|0|57|57|57|89|92|0|57|57|57|0|57|57|57
32674,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
32698,80,False,80,5,80,80|80|11|80|85|66|80|80|80|80|80|80|88|80|62
32706,1,True,61,14,53,53|0|53|0|61|0|2|53|1|53|53|75|53|6|53
32781,73,False,73,12,-1,93|65|47|73|32|34|46|46|32|78|32|27|73|73|46
32837,4,False,4,13,31,31|31|31|4|31|15|31|7|4|31|55|85|51|31|31
32845,71,False,71,3,71,71|60|71|71|71|60|71|71|71|71|71|71|71|24|71
32850,93,False,93,5,93,95|93|26|26|93|93|93|4|93|93|93|93|93|93|77
32880,99,False,99,10,78,99|99|78|99|99|10|78|78|78|78|78|1|78|78|99
32887,59,True,6,15,6,6|6|6|6|70|6|6|6|20|6|6|8|94|6|6
32890,9,False,9,6,9,9|96|9|9|9|1|1|1|9|1|9|9|1|9|9
32913,5,False,5,6,5,5|5|25|25|25|25|5|5|5|5|25|25|5|5|5
32924,45,False,45,8,45,41|14|27|45|45|27|45|45|45|30|30|75|45|45|41
32929,86,False,86,3,86,86|80|86|86|86|44|86|86|86|86|86|86|86|86|46
32932,10,False,10,10,0,0|10|10|10|64|0|0|0|83|10|10|0|0|83|0
32934,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
32951,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
33008,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
33011,38,False,38,10,38,31|8|38|38|43|38|43|29|38|42|96|38|63|30|20
33045,99,True,5,15,25,25|5|84|25|25|71|25|5|58|13|89|89|84|41|13
33048,70,True,13,15,13,13|13|13|13|13|63|13|13|13|81|13|13|13|13|13
33081,53,False,53,1,53,53|53|2|53|53|53|53|53|53|53|53|53|53|53|53
33098,33,False,33,1,33,33|33|33|33|33|88|33|33|33|33|33|33|33|33|33
33102,46,False,46,12,32,32|46|5|32|32|46|32|68|32|46|32|75|32|32|32
33113,11,False,11,15,98,98|98|98|98|68|98|98|46|2|98|98|98|98|98|2
33131,18,False,18,15,6,13|79|6|61|58|7|7|6|20|6|50|44|29|9|9
33135,31,False,31,4,31,24|31|31|31|31|19|31|31|31|31|31|7|52|31|31
33140,32,False,32,8,32,35|27|97|27|32|27|32|32|32|46|32|27|49|32|32
33161,46,True,97,15,97,97|97|97|80|88|13|97|97|97|97|83|97|97|97|97
33167,99,False,99,15,78,78|19|86|39|78|78|69|39|64|8|78|78|73|69|78
33172,64,False,64,14,19,97|4|65|37|65|38|19|66|19|64|19|65|19|97|27
33180,31,False,31,2,31,31|31|31|31|31|31|31|4|31|31|31|29|31|31|31
33194,80,True,2,15,2,2|2|88|2|2|2|2|2|2|2|0|2|2|35|2
33198,23,False,23,3,23,6|23|23|23|23|51|23|5|23|23|23|23|23|23|23
33205,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
33207,51,True,7,15,6,3|14|86|6|61|6|50|6|45|77|6|79|21|65|65
33216,5,True,51,15,45,54|91|13|80|45|44|29|6|34|45|29|45|45|73|45
33219,64,False,64,3,64,64|64|44|64|64|64|64|64|94|64|64|64|64|64|27
33221,28,False,28,13,10,86|61|10|10|9|10|10|16|28|10|53|28|86|22|66
33237,99,True,85,15,85,85|12|85|23|53|85|13|85|85|85|81|39|13|85|33
33252,79,False,79,1,79,79|79|79|79|79|31|79|79|79|79|79|79|79|79|79
33279,37,False,37,13,-1,74|41|24|66|96|42|78|80|70|65|37|37|39|32|66
33313,31,False,31,15,44,44|44|29|11|85|26|2|5|77|29|64|44|44|89|39
33342,44,False,44,3,44,44|44|44|44|44|88|44|44|79|44|79|44|44|44|44
33377,31,True,60,13,60,60|61|31|60|60|89|60|60|60|31|60|60|52|39|60
33379,29,False,29,9,29,26|66|29|29|29|29|34|54|15|15|6|29|15|12|29
33383,10,False,10,12,-1,10|84|36|81|84|17|96|5|40|10|10|45|84|81|5
33388,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33407,99,False,99,6,99,22|99|99|61|99|99|99|61|61|99|61|95|99|99|99
33413,48,False,48,3,48,8|48|48|48|48|29|48|28|48|48|48|48|48|48|48
33439,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
33443,25,False,25,12,84,84|84|13|14|84|1|25|5|5|25|25|84|16|84|5
33445,94,False,94,4,94,63|94|94|94|94|94|94|51|94|94|67|94|94|94|27
33448,76,False,76,13,17,17|97|76|17|17|37|17|17|17|49|17|76|17|17|17
33459,14,True,72,15,72,55|72|40|72|72|55|72|72|38|72|72|10|72|21|30
33473,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
33480,76,False,76,9,76,6|56|69|76|76|40|5|71|56|95|76|76|76|9|76
33486,11,False,11,14,46,46|45|46|35|11|46|46|46|35|35|35|75|98|46|46
33488,25,False,25,10,25,37|25|84|25|84|25|94|84|29|35|25|25|33|84|96
33515,27,False,27,8,27,2|44|72|19|15|27|27|27|46|44|27|43|27|27|27
33519,79,False,79,4,79,79|8|79|79|8|79|79|79|79|79|79|79|79|8|8
33521,46,False,46,10,-1,35|46|46|46|46|2|46|35|53|35|11|35|11|24|35
33522,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
33558,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
33572,15,False,15,14,21,3|51|28|21|7|52|31|69|21|55|3|77|15|21|21
33608,84,False,84,9,84,84|10|84|25|84|84|25|5|89|25|25|84|94|5|84
33639,62,False,62,13,70,35|62|57|70|70|70|70|62|70|70|70|70|70|70|70
33651,58,False,58,3,58,58|58|58|87|58|58|58|58|58|58|82|58|53|58|58
33672,83,False,83,4,83,74|83|83|83|32|79|83|83|83|83|83|32|83|83|83
33682,38,False,38,13,-1,18|59|46|83|42|18|42|14|26|38|62|38|39|14|50
33694,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
33700,72,False,72,15,77,55|50|77|77|74|77|77|77|50|77|27|75|77|77|4
33738,56,False,56,15,-1,96|92|38|18|33|55|96|79|33|63|34|47|51|26|76
33780,29,False,29,1,29,29|29|29|29|29|29|97|29|29|29|29|29|29|29|29
33781,65,False,65,14,36,65|36|36|97|36|50|50|36|36|50|36|36|83|36|36
33784,85,False,85,7,85,85|85|85|26|85|58|55|85|85|81|41|85|13|81|85
33789,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
33801,0,False,0,14,77,64|57|19|7|10|83|0|64|77|77|47|75|28|3|77
33816,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
33830,31,True,27,15,75,80|80|66|79|85|38|32|75|75|75|89|75|75|87|27
33833,99,False,99,12,91,51|67|99|99|73|91|99|30|74|32|91|91|18|49|91
33837,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
33917,42,False,42,15,34,34|88|34|34|19|34|34|36|34|34|34|34|1|3|34
33936,59,False,59,12,59,47|59|55|89|96|15|5|59|59|52|79|93|73|50|84
33950,0,False,0,14,57,11|57|66|57|57|77|1|0|57|57|57|57|57|57|57
33960,19,False,19,15,77,74|77|77|29|4|77|77|77|77|77|77|77|4|77|79
33972,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
33977,2,False,2,15,11,70|11|11|11|11|11|35|35|35|11|11|11|11|11|11
33987,69,True,38,15,-1,46|2|2|46|28|2|65|42|66|42|64|97|97|42|97
34011,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
34023,55,True,18,15,18,51|44|44|18|18|44|87|44|18|18|18|75|1|14|18
34033,58,False,58,15,-1,2|9|25|87|5|13|48|85|13|87|13|25|87|37|25
34050,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|76
34064,10,False,10,8,10,10|21|10|1|24|28|10|25|35|86|10|10|10|10|21
34070,39,False,39,4,39,39|49|31|39|39|39|3|39|39|31|39|39|39|39|39
34082,22,False,22,8,22,61|61|22|96|61|22|13|22|22|1|61|22|10|22|22
34117,51,False,51,1,51,51|51|51|51|51|51|51|51|51|51|51|93|51|51|51
34138,51,False,51,7,51,69|51|51|96|51|51|51|51|56|51|24|93|51|37|37
34147,25,False,25,5,25,16|16|25|25|25|25|25|81|25|25|25|25|25|5|13
34165,85,False,85,12,58,85|58|57|23|58|58|58|58|58|85|58|0|58|85|58
34177,61,True,99,15,99,51|99|99|18|18|18|99|18|99|99|99|18|99|18|99
34188,74,False,74,6,74,74|74|98|88|74|74|77|77|74|74|77|77|74|74|74
34202,45,False,45,15,95,50|33|95|95|1|95|95|93|86|95|19|93|95|93|49
34216,99,False,99,1,99,86|99|99|99|99|99|99|99|99|99|99|99|99|99|99
34219,61,False,61,7,61,61|61|10|61|1|10|10|61|61|61|10|61|10|10|61
34225,4,False,4,5,4,4|4|17|4|4|4|55|4|4|55|3|4|4|4|55
34231,69,True,38,14,38,31|77|38|38|38|43|80|69|97|38|3|80|43|38|38
34265,83,False,83,3,83,83|92|83|83|83|64|83|83|83|83|83|53|83|83|83
34267,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
34306,35,False,35,5,35,35|2|35|35|11|35|35|35|35|35|2|35|11|35|32
34334,25,False,25,3,25,25|25|99|25|25|25|25|5|25|25|25|25|20|25|25
34357,70,False,70,1,70,70|70|70|70|70|70|70|77|70|70|70|70|70|70|70
34363,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
34427,50,True,70,15,70,70|70|92|70|70|70|70|70|70|70|70|70|70|70|70
34441,33,False,33,4,33,33|33|33|94|33|33|33|33|33|94|33|33|94|33|18
34445,89,False,89,2,89,89|89|89|89|89|89|58|89|13|89|89|89|89|89|89
34473,57,False,57,8,57,57|36|18|57|36|43|82|31|57|57|80|57|57|57|6
34476,64,False,64,4,64,64|72|64|64|64|64|80|27|50|64|64|64|64|64|64
34483,3,False,3,15,34,5|88|34|34|34|38|64|6|34|34|34|34|34|19|34
34529,40,False,40,15,39,54|18|39|88|9|75|10|39|69|18|39|79|18|13|39
34573,30,False,30,1,30,30|30|30|62|30|30|30|30|30|30|30|30|30|30|30
34581,2,True,53,15,53,53|53|70|53|94|53|53|53|53|53|53|53|16|53|36
34585,30,False,30,1,30,30|30|30|30|30|30|30|30|30|30|30|53|30|30|30
34627,46,True,48,15,8,8|8|8|8|8|95|8|8|8|8|8|8|8|8|8
34699,43,False,43,4,43,43|43|43|3|43|43|50|43|3|42|43|43|43|43|43
34706,41,False,41,13,-1,23|41|41|86|60|66|64|7|19|61|33|34|33|95|27
34752,92,False,92,15,-1,74|53|53|35|45|70|70|53|70|14|67|75|83|74|83
34756,65,False,65,3,65,65|65|65|65|18|65|65|97|65|65|65|65|65|80|65
34850,20,False,20,1,20,20|51|20|20|20|20|20|20|20|20|20|20|20|20|20
34852,59,False,59,15,47,52|62|67|47|88|62|13|47|37|52|47|52|47|47|22
34862,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
34884,87,False,87,1,87,87|89|87|87|87|87|87|87|87|87|87|87|87|87|87
34903,24,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
34908,11,False,11,1,11,11|11|11|11|11|11|11|11|11|11|11|11|11|44|11
34925,37,False,37,14,39,49|39|86|66|49|72|37|39|66|39|39|13|93|36|39
