index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
31475,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
31504,10,False,10,1,10,10|10|10|10|10|10|4|10|10|10|10|10|10|10|10
31576,76,True,37,15,37,37|37|37|92|37|37|37|85|81|85|85|37|37|37|99
31633,93,False,93,8,93,1|93|1|1|1|35|93|93|93|33|93|93|1|93|73
31653,73,False,73,11,95,95|95|95|95|73|56|73|73|95|6|67|30|95|73|95
31661,24,True,31,15,32,14|32|19|66|3|14|32|3|15|34|83|32|98|80|86
31678,59,False,59,13,47,47|47|47|47|47|47|59|47|75|59|82|47|47|52|47
31715,6,True,55,14,21,21|74|21|38|21|80|21|55|55|21|18|21|21|21|6
31729,0,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
31754,39,True,46,15,46,46|46|35|35|98|46|46|35|44|35|98|46|2|98|98
31767,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
31774,16,False,16,3,16,28|16|16|16|16|16|28|16|16|16|28|16|16|16|16
31775,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
31783,8,True,34,15,34,34|34|34|4|34|34|34|34|34|34|34|34|34|34|18
31785,20,False,20,1,20,20|20|34|20|20|20|20|20|20|20|20|20|20|20|20
31801,69,True,4,15,3,3|4|3|4|55|83|3|65|3|55|4|3|3|65|3
31802,6,False,6,15,7,7|7|24|7|7|7|7|24|7|7|7|7|7|26|7
31813,79,False,79,15,6,6|63|6|6|6|25|6|6|70|6|6|6|6|6|45
31819,98,False,98,8,98,42|11|98|98|38|21|3|2|98|35|98|2|98|98|98
31830,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
31877,6,False,6,8,6,6|6|6|6|78|23|20|69|50|40|65|6|6|6|69
31879,32,False,32,9,32,32|63|98|63|32|32|32|83|14|52|20|0|32|32|56
31889,8,False,8,13,48,8|26|48|48|48|8|48|48|48|48|48|48|48|48|48
31890,75,False,75,15,95,95|95|40|95|95|9|67|95|95|95|31|77|95|95|95
31916,23,False,23,1,23,23|23|23|23|23|23|23|23|23|73|23|23|23|23|23
31917,75,False,75,13,48,78|48|87|14|19|66|48|24|78|29|75|75|55|29|48
31961,18,False,18,14,44,44|65|44|79|44|18|44|44|44|90|44|30|6|44|44
31965,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
31985,39,True,26,15,77,77|24|43|61|2|99|70|54|63|97|20|50|77|70|77
32000,42,False,42,14,88,88|88|88|96|88|88|88|96|88|88|88|88|42|88|88
32007,91,False,91,15,73,73|73|73|73|73|73|73|73|73|73|73|73|30|73|73
32009,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
32010,79,False,79,2,79,79|79|79|79|79|0|79|79|79|79|79|79|79|91|79
32020,67,False,67,4,67,67|67|67|67|67|25|10|10|67|67|67|67|10|67|67
32050,74,False,74,13,-1,50|74|75|4|95|49|74|4|55|27|55|91|55|26|4
32145,3,True,9,15,33,33|16|84|33|17|33|43|33|33|33|84|98|33|33|16
32162,96,True,10,15,21,93|21|74|32|63|21|3|40|21|87|60|7|21|90|21
32170,86,False,86,2,86,86|86|86|86|45|86|86|86|94|86|86|86|86|86|86
32178,36,False,36,2,36,36|34|36|36|58|36|36|36|36|36|36|36|36|36|36
32197,87,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
32204,55,False,55,6,55,18|55|38|55|55|55|72|55|55|30|55|55|55|72|95
32243,38,False,38,10,38,32|38|42|53|38|80|38|38|94|31|66|80|80|38|74
32252,62,True,30,15,-1,95|21|30|95|95|30|30|30|30|95|95|30|30|95|95
32288,58,False,58,1,58,58|58|58|58|58|58|58|58|58|13|58|58|58|58|58
32314,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|61|5|5|5|5
32321,8,False,8,1,8,8|8|8|9|8|8|8|8|8|8|8|8|8|8|8
32324,72,False,72,10,72,32|32|40|74|27|72|72|72|71|54|72|30|3|32|72
32330,30,False,30,7,30,95|95|30|95|30|72|95|30|95|30|30|30|30|95|30
32333,32,False,32,8,32,10|32|32|63|32|77|10|32|22|16|32|32|79|32|56
32371,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
32404,89,True,0,15,0,0|0|0|42|0|0|0|0|0|0|87|0|0|0|0
32419,57,True,28,11,28,57|28|28|28|28|57|28|28|28|95|28|28|57|28|57
32436,78,False,78,1,78,78|78|78|78|99|78|78|78|78|78|78|78|78|78|78
32460,12,True,9,15,9,9|35|9|9|9|9|9|9|39|9|9|9|9|9|9
32469,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
32474,27,False,27,14,49,93|91|49|91|49|49|49|49|49|27|67|49|49|49|49
32499,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
32516,9,False,9,1,9,9|9|12|9|9|9|9|9|9|9|9|9|9|9|9
32531,73,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|5
32538,5,False,5,3,5,5|84|5|5|87|5|5|5|5|84|5|5|5|5|5
32564,41,False,41,7,41,41|89|83|85|41|41|41|41|89|45|33|41|6|41|41
32571,98,False,98,2,98,98|98|98|98|11|98|32|98|98|98|98|98|98|98|98
32574,30,False,30,5,30,73|30|30|62|95|62|30|30|30|62|30|30|30|30|30
32575,65,True,3,14,40,40|8|48|68|79|39|65|27|76|86|40|39|53|3|40
32606,76,False,76,3,76,76|69|76|76|76|76|39|12|76|76|76|76|76|76|76
32607,66,False,66,10,66,64|66|66|88|97|45|66|86|55|66|17|29|9|64|66
32682,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
32687,51,True,67,15,67,32|57|30|67|67|15|73|32|50|67|77|67|67|67|67
32699,29,False,29,2,29,29|29|29|29|29|29|54|29|70|29|29|29|29|29|29
32724,54,False,54,5,54,54|54|54|54|54|70|62|54|6|89|54|54|26|54|54
32749,66,False,66,1,66,66|66|66|66|66|66|66|66|66|66|66|66|37|66|66
32776,92,False,92,3,92,92|92|92|92|92|54|92|54|70|92|92|92|92|92|92
32782,97,False,97,7,97,43|25|97|36|50|97|43|97|97|36|97|97|43|97|97
32789,86,False,86,6,86,86|86|98|86|16|26|86|86|25|86|86|86|25|86|88
32803,33,True,17,15,17,17|37|17|17|17|17|17|17|17|37|37|17|37|37|17
32813,6,False,6,5,6,6|6|6|6|6|75|5|17|6|6|28|6|7|6|6
32818,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
32829,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
32832,60,True,57,14,57,83|60|57|57|57|57|83|57|57|80|83|57|57|57|57
32839,39,False,39,2,39,39|39|39|39|39|39|2|39|39|39|39|36|39|39|39
32852,39,False,39,1,39,6|39|39|39|39|39|39|39|39|39|39|39|39|39|39
32854,36,False,36,5,36,36|25|36|83|36|36|3|36|36|72|36|36|36|36|72
32881,74,False,74,15,91,27|91|91|91|91|63|77|55|97|54|27|91|27|91|73
32891,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
32901,34,False,34,6,34,38|65|3|34|34|85|34|38|65|34|34|34|34|34|34
32907,10,False,10,7,10,10|10|16|10|78|78|10|10|78|22|28|61|10|10|10
32909,59,True,7,15,7,7|79|8|84|18|7|34|78|61|36|24|7|7|18|7
32948,31,False,31,1,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|15
32954,14,False,14,15,6,6|18|6|6|6|97|82|8|79|7|79|6|6|6|70
32969,70,False,70,2,70,70|70|70|70|70|70|70|70|70|85|96|70|70|70|70
32993,50,True,86,15,-1,77|79|47|57|34|57|80|17|76|35|76|6|55|55|22
32996,14,True,72,15,13,58|13|13|76|58|39|40|13|58|13|58|90|13|58|13
32999,8,False,8,15,40,61|36|41|21|39|79|46|58|40|98|10|40|40|67|76
33001,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
33005,78,False,78,10,99,78|67|99|42|78|99|99|78|78|78|99|99|99|99|99
33007,58,False,58,8,58,58|58|94|58|58|5|25|58|84|57|5|25|58|58|25
33039,37,False,37,13,-1,12|85|12|64|37|9|37|27|5|71|63|89|35|84|16
33050,0,True,65,14,-1,85|97|0|4|66|89|97|8|84|12|8|84|25|65|5
33057,21,False,21,2,21,21|21|21|21|21|21|21|21|97|21|13|21|21|21|21
33065,40,False,40,15,-1,66|35|19|29|64|85|37|81|12|63|51|37|15|35|47
33124,98,False,98,3,98,98|98|98|98|35|98|99|98|98|35|98|98|98|98|98
33125,43,False,43,2,43,43|43|43|34|43|43|43|43|78|43|43|43|43|43|43
33162,9,True,84,15,5,84|25|84|5|5|51|84|25|5|84|5|25|5|5|5
33168,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
33210,31,False,31,12,3,3|3|24|26|3|82|3|31|24|26|31|31|24|3|90
33217,92,False,92,11,83,83|83|83|83|83|83|83|92|83|92|92|83|92|70|83
33249,54,False,54,8,54,54|70|54|70|54|70|12|83|54|90|71|54|54|54|70
33256,34,False,34,11,-1,34|78|6|34|29|28|48|29|29|38|74|29|6|34|34
33280,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
33282,77,False,77,14,18,18|18|18|18|79|0|18|89|18|77|14|8|18|18|14
33289,17,False,17,4,17,76|17|17|17|17|17|76|17|76|17|17|17|17|17|76
33293,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
33296,55,False,55,11,55,5|55|62|95|55|30|72|30|55|55|83|30|43|91|10
33311,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33346,37,False,37,13,59,37|59|59|37|59|47|33|96|59|96|42|59|33|96|59
33387,80,False,80,10,80,80|4|3|80|38|75|80|72|80|55|66|80|21|3|4
33404,43,False,43,15,-1,93|1|9|58|55|29|6|50|50|96|15|29|60|16|14
33414,81,False,81,12,90,81|90|89|90|90|90|33|81|55|89|90|89|90|89|81
33465,18,False,18,13,-1,44|4|14|11|4|59|3|37|18|59|15|66|0|18|77
33469,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33479,29,True,16,15,76,76|16|78|94|0|76|76|16|94|16|76|76|76|46|94
33495,96,False,96,2,96,96|96|96|96|96|96|96|63|96|79|96|96|96|96|96
33529,68,False,68,12,49,49|49|49|78|49|8|67|49|49|68|49|68|68|49|59
33532,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
33540,30,False,30,2,30,30|30|30|76|30|30|30|30|30|30|30|30|30|82|30
33556,97,True,93,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
33631,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
33632,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33669,17,False,17,13,37,37|37|17|37|37|37|37|37|37|37|37|37|37|37|17
33673,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
33675,37,False,37,15,-1,24|85|27|16|81|10|31|85|83|86|85|81|85|81|81
33680,22,False,22,8,22,26|26|22|57|85|22|22|22|22|38|68|11|22|22|45
33731,95,False,95,13,72,72|72|72|49|55|40|67|95|65|67|95|72|67|72|72
33754,46,False,46,15,57,73|22|60|63|90|95|48|87|57|5|98|57|57|57|57
33778,44,False,44,14,65,93|81|24|77|44|65|67|12|42|65|15|65|65|65|15
33807,17,True,60,14,71,35|71|17|95|60|56|68|95|91|71|71|71|68|60|46
33826,69,False,69,1,69,69|69|56|69|69|69|69|69|69|69|69|69|69|69|69
33853,22,False,22,10,22,33|22|3|86|96|22|58|5|50|22|90|22|24|22|86
33872,99,False,99,4,99,73|99|99|56|99|99|99|95|61|99|99|99|99|99|99
33893,97,False,97,11,97,7|97|94|97|34|38|34|97|38|91|38|52|88|97|3
33894,80,False,80,14,-1,44|79|97|27|4|14|24|4|80|50|77|77|11|32|21
33904,35,False,35,10,98,98|35|35|35|40|98|46|2|98|35|98|35|98|98|98
33914,16,False,16,12,16,22|10|8|16|58|13|29|70|86|16|10|13|31|16|58
33934,58,False,58,1,58,58|58|58|58|58|13|58|58|58|58|58|58|58|58|58
33957,44,False,44,4,44,44|44|1|44|44|44|44|44|33|64|44|44|73|44|44
34005,33,False,33,14,-1,33|83|77|82|29|26|12|28|4|28|59|29|66|1|90
34022,96,False,96,9,96,37|59|79|68|96|96|39|45|96|96|96|8|96|4|33
34037,15,False,15,13,19,15|15|19|60|19|60|19|60|57|19|31|52|60|19|3
34098,41,False,41,11,41,41|55|95|11|69|61|41|83|41|3|41|67|21|83|40
34103,39,False,39,1,39,39|31|39|39|39|39|39|39|39|39|39|39|39|39|39
34125,26,False,26,15,6,42|79|6|18|34|99|6|8|44|40|44|74|14|31|6
34151,54,False,54,3,54,54|54|54|54|54|54|54|83|54|77|54|54|54|92|54
34197,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
34200,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
34223,37,False,37,11,37,76|19|37|37|85|51|37|85|12|30|13|84|37|89|90
34230,92,False,92,15,16,16|9|9|16|16|9|16|16|83|22|9|6|16|16|16
34238,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
34239,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
34240,45,False,45,0,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
34242,56,False,56,11,69,21|56|99|69|68|69|56|40|69|69|69|56|40|56|52
34269,42,False,42,14,38,42|4|55|38|38|53|3|4|38|91|3|91|27|93|1
34271,35,False,35,10,35,98|35|11|11|35|35|49|2|39|2|11|35|2|35|2
34292,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
34300,20,False,20,3,20,20|20|20|20|20|20|25|20|34|20|20|20|20|20|48
34333,98,False,98,15,83,83|10|86|10|83|83|83|83|83|63|55|10|63|83|68
34341,46,False,46,11,35,35|35|35|6|46|98|46|98|46|98|35|35|98|46|35
34348,79,False,79,2,79,79|79|79|79|79|38|79|79|79|79|79|79|79|15|79
34358,25,False,25,13,5,5|49|25|25|87|74|28|69|69|17|5|94|5|5|52
34373,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
34374,10,False,10,2,10,10|10|10|28|10|10|10|10|10|10|10|10|28|10|10
34381,14,True,72,15,-1,72|4|66|29|63|74|72|93|77|66|55|74|2|49|63
34385,77,False,77,2,77,77|77|77|77|77|77|77|77|77|77|77|32|32|77|77
34387,7,True,92,15,92,92|92|62|92|92|92|92|92|92|92|92|92|92|92|92
34390,27,False,27,9,27,27|27|17|2|97|98|93|42|56|27|98|27|27|9|27
34393,72,False,72,15,95,95|95|95|95|95|95|95|95|30|95|95|30|95|95|95
34423,13,False,13,9,81,81|13|13|81|13|81|81|81|81|81|13|81|13|37|13
34444,50,False,50,14,74,20|74|63|74|85|93|64|21|80|47|50|74|15|74|5
34472,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
34479,10,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
34503,96,False,96,2,96,96|96|96|96|96|52|96|96|96|96|23|96|96|96|96
34510,12,False,12,15,84,84|84|84|84|84|84|84|84|84|69|5|84|84|84|84
34511,70,False,70,3,70,70|62|70|70|92|50|70|70|70|70|70|70|70|70|70
34556,3,False,3,13,75,75|75|26|41|3|15|75|85|64|97|85|75|41|3|75
34568,57,False,57,1,57,57|57|57|57|57|57|57|57|57|57|60|57|57|57|57
34576,14,True,72,15,65,77|77|65|99|79|79|65|77|25|65|64|91|65|72|4
34596,20,False,20,4,20,20|20|34|41|20|11|20|20|76|20|20|20|20|20|20
34611,58,False,58,2,58,58|58|58|58|58|58|41|58|81|58|58|58|58|58|58
34612,85,True,82,15,82,82|82|62|82|82|82|82|82|82|7|82|82|82|82|90
34617,60,True,22,15,78,78|78|40|99|78|89|51|8|51|78|42|61|1|78|51
34631,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
34632,63,False,63,10,-1,3|4|3|10|63|3|3|63|63|29|47|24|3|63|63
34648,54,False,54,2,54,54|54|54|54|82|54|54|14|54|54|54|54|54|54|54
34670,16,False,16,14,9,13|69|9|9|9|69|9|16|9|9|9|69|91|9|9
34681,98,False,98,6,98,35|35|98|98|35|98|35|98|98|98|98|35|98|98|35
34700,14,False,14,3,14,14|12|14|12|14|14|14|14|14|14|29|14|14|14|14
34702,21,False,21,8,21,21|21|21|42|21|3|3|84|21|30|3|3|21|21|3
34707,65,True,34,15,34,97|84|88|49|34|33|97|34|88|34|63|88|34|34|29
34726,17,False,17,6,17,17|92|17|17|37|92|17|17|17|29|49|17|17|55|17
34729,55,False,55,13,21,3|21|68|14|55|35|72|3|27|55|24|60|21|28|21
34733,45,False,45,15,-1,57|53|26|11|53|90|57|0|57|44|83|53|0|57|53
34736,19,False,19,15,3,3|15|17|25|15|93|3|37|27|34|17|15|32|3|3
34749,3,False,3,11,3,3|38|56|29|94|94|3|52|4|4|3|3|4|16|29
34751,9,True,84,15,84,84|5|89|84|84|84|5|84|84|84|5|5|5|5|84
34767,24,False,24,15,28,82|69|28|28|28|10|28|28|26|28|16|28|63|57|28
34798,44,True,21,15,21,35|21|21|98|3|21|21|30|64|98|30|21|21|21|11
34840,50,True,70,15,14,79|70|98|70|14|55|3|9|14|69|14|7|60|7|92
34841,70,False,70,9,70,70|70|70|83|92|92|70|71|99|92|26|70|70|92|94
34872,35,True,6,15,6,6|6|6|29|29|23|93|50|94|29|28|6|6|6|49
34910,54,False,54,10,92,54|54|83|92|54|92|12|92|92|92|54|62|92|54|62
34922,15,False,15,12,-1,19|31|15|43|46|72|3|43|43|55|15|15|97|19|94
34944,30,False,30,15,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
34951,49,False,49,11,71,49|71|71|71|71|18|12|49|49|71|71|71|49|71|71
34970,79,False,79,5,79,79|79|7|79|79|93|79|79|79|82|79|6|79|84|79
34990,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
34991,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
35040,21,False,21,4,21,78|21|17|21|21|21|21|21|21|66|20|21|21|21|21
35046,40,False,40,11,76,40|40|76|6|76|76|40|40|76|9|76|6|76|36|76
35052,87,False,87,6,87,87|84|84|87|87|87|87|25|5|87|71|87|5|87|87
35058,68,False,68,2,68,68|68|10|96|68|68|68|68|68|68|68|68|68|68|68
35063,95,False,95,14,73,4|41|73|73|73|23|73|95|73|73|73|73|30|1|73
35067,97,False,97,15,-1,24|19|75|31|15|24|3|15|36|55|42|31|55|15|31
35068,72,False,72,13,55,36|15|72|15|80|75|72|55|55|55|80|55|55|55|15
35086,44,False,44,15,97,13|79|97|74|97|42|94|31|46|42|97|93|97|59|7
35092,29,False,29,15,27,27|33|15|27|4|27|3|78|50|27|50|50|80|64|27
35095,48,False,48,6,48,48|48|46|8|48|8|48|48|48|8|48|48|8|48|8
35096,15,False,15,14,60,60|15|60|60|60|49|60|60|91|60|60|60|60|60|60
35106,59,False,59,15,52,52|52|52|47|52|52|52|52|52|52|52|52|52|52|52
35118,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
35142,83,False,83,15,93,7|14|33|62|93|24|72|48|30|93|33|7|40|93|15
35153,23,False,23,15,99,18|74|90|99|99|38|35|99|96|59|50|63|99|32|0
35168,12,False,12,15,-1,76|39|71|30|74|28|81|27|27|78|37|17|44|81|17
35185,6,False,6,1,6,6|6|6|6|64|6|6|6|6|6|6|6|6|6|6
35198,46,False,46,7,46,46|40|98|46|9|46|46|98|46|46|98|46|98|98|46
35202,24,True,89,15,41,41|41|41|41|41|12|41|41|41|41|41|41|41|41|41
35205,24,False,24,3,24,24|24|79|24|24|24|24|24|24|24|24|79|24|24|79
35218,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
35226,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
35234,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
35235,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
35243,45,False,45,10,45,45|42|96|26|45|88|78|45|88|31|14|45|45|60|14
35261,66,False,66,12,64,64|64|64|64|64|66|64|64|64|64|66|64|64|66|64
35297,56,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
35335,1,True,3,15,89,64|21|0|18|3|18|89|89|38|21|89|29|91|80|15
35344,35,False,35,15,80,14|34|55|72|80|62|80|80|13|80|48|34|27|3|80
35369,0,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
35383,96,True,45,15,6,45|7|7|26|6|93|5|79|70|6|6|6|45|6|6
35399,7,False,7,10,24,7|24|24|24|7|85|7|24|24|24|7|7|24|24|26
35424,86,False,86,5,86,86|86|86|86|86|86|3|83|24|86|86|86|26|71|86
35432,97,True,93,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
35450,83,False,83,9,83,53|92|83|83|57|17|83|83|29|83|76|83|14|53|53
35463,61,False,61,15,10,32|39|10|10|10|10|32|32|10|10|9|10|10|10|15
35482,88,False,88,7,88,88|88|6|6|88|88|88|43|88|88|43|88|42|6|43
35502,0,False,0,10,0,83|83|0|92|0|0|83|0|57|23|0|83|57|2|28
35503,65,False,65,5,65,65|67|65|65|97|97|65|65|65|65|97|65|65|97|65
35514,72,False,72,15,-1,38|96|3|63|80|68|3|81|63|55|66|80|63|3|80
35522,35,True,52,13,47,47|52|35|52|52|35|47|47|47|47|47|47|52|52|52
35559,93,False,93,8,93,26|32|93|77|93|93|26|32|93|93|93|21|21|93|32
35566,83,False,83,14,91,83|14|79|32|91|92|81|91|10|1|8|2|69|52|45
35572,90,False,90,1,90,90|90|90|90|90|90|90|90|90|90|90|90|81|90|90
35574,7,False,7,9,7,7|78|78|24|7|25|77|7|26|7|7|7|44|77|26
35583,32,False,32,6,32,46|3|32|32|19|19|32|32|51|32|32|32|31|32|32
35594,16,True,78,15,78,78|78|78|78|78|99|78|78|78|44|78|78|78|78|44
35597,5,False,5,1,5,5|5|5|5|5|5|5|84|5|5|5|5|5|5|5
35600,77,True,50,12,-1,50|74|93|93|74|79|77|32|77|35|74|91|93|50|77
35604,9,False,9,3,9,83|16|9|9|9|9|9|9|9|9|9|9|9|9|1
35626,7,False,7,9,7,55|77|7|7|4|7|58|17|77|7|7|7|41|6|37
35627,21,True,93,15,93,93|49|69|93|93|93|93|93|95|93|93|67|93|93|93
35653,0,False,0,11,53,53|53|87|53|53|0|0|57|53|0|53|53|0|53|57
35659,26,False,26,5,26,26|24|26|26|26|85|70|33|26|26|26|26|37|26|26
35663,94,False,94,2,94,94|86|94|87|94|94|94|94|94|94|94|94|94|94|94
35672,9,False,9,1,9,84|9|9|9|9|9|9|9|9|9|9|9|9|9|9
35700,25,False,25,4,25,25|25|25|16|25|13|25|25|25|68|25|25|25|25|13
35709,94,True,51,13,51,51|94|51|51|65|28|51|94|51|51|51|51|51|51|51
35714,26,False,26,10,26,26|23|26|58|26|22|85|45|26|6|45|45|26|84|45
35720,45,False,45,15,10,16|98|10|10|10|95|57|61|57|10|86|22|10|10|16
35733,0,True,65,15,65,65|65|80|65|65|65|65|65|65|65|58|65|80|80|55
35752,90,False,90,1,90,90|90|90|68|90|90|90|90|90|90|90|90|90|90|90
35754,76,True,36,15,36,36|55|94|53|36|36|36|84|36|2|36|36|36|36|44
35770,25,False,25,13,39,12|31|25|78|39|10|13|39|25|12|39|39|39|85|5
35802,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
35807,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
35815,35,True,52,15,52,47|52|47|52|52|52|47|52|59|52|52|52|52|52|47
35818,16,True,78,15,38,36|31|66|69|75|38|38|75|65|15|38|15|66|38|15
35836,34,False,34,5,34,65|34|55|27|34|38|34|34|65|34|34|34|34|34|34
35847,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
35857,76,False,76,7,76,44|12|76|12|76|12|76|12|76|12|76|76|26|76|76
35859,76,False,76,1,76,76|28|76|76|76|76|76|76|76|76|76|76|76|76|76
35875,89,True,90,15,81,81|81|90|47|90|81|90|81|81|81|90|81|90|81|90
35901,52,False,52,5,52,47|52|52|52|52|52|52|47|59|67|52|52|52|96|52
35912,19,False,19,1,19,81|19|19|19|19|19|19|19|19|19|19|19|19|19|19
35931,24,True,31,15,31,31|31|91|31|31|21|31|31|38|31|73|31|31|31|31
35936,29,False,29,14,27,27|27|27|86|45|20|15|85|29|90|69|27|9|9|47
35937,38,False,38,10,38,80|38|38|69|38|69|38|55|65|15|38|80|80|66|80
35964,25,False,25,9,25,25|99|84|16|89|25|87|25|25|25|71|25|5|87|64
35985,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
36006,10,True,63,15,63,63|63|63|71|63|44|63|63|96|63|20|63|63|63|63
36024,76,False,76,2,76,76|71|76|76|76|76|76|76|76|76|76|76|76|56|76
36036,42,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
36055,44,False,44,12,27,27|27|27|80|32|25|27|44|27|91|44|27|27|27|44
36081,28,False,28,4,28,28|28|28|28|28|28|28|28|52|25|42|28|16|28|28
36083,51,True,24,15,24,7|24|7|7|24|85|24|24|24|24|24|24|24|24|23
36100,43,True,41,14,41,40|41|41|41|41|40|41|41|79|40|41|41|43|6|40
36127,32,False,32,15,45,26|96|77|77|45|85|44|45|60|55|43|45|26|45|14
36128,83,False,83,14,53,53|53|53|53|53|53|83|53|53|53|55|53|53|53|53
36130,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
36150,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
36177,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
36205,69,False,69,5,69,69|69|56|69|69|69|56|69|56|65|69|69|56|69|69
36261,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
36262,92,False,92,15,62,62|62|62|62|62|98|62|62|62|22|62|62|62|62|62
36269,8,False,8,13,48,48|8|16|48|48|48|48|8|48|48|48|48|48|48|48
36290,38,False,38,10,38,38|38|0|62|38|97|38|38|74|27|34|62|6|65|70
36298,74,False,74,15,-1,32|55|9|54|55|70|55|32|80|50|67|80|72|32|77
36310,60,True,22,15,22,22|22|22|22|22|22|22|22|22|22|10|22|22|22|22
36319,55,False,55,11,55,99|27|65|38|93|30|32|55|55|55|67|75|55|30|27
36338,87,False,87,13,-1,65|65|58|57|11|13|32|32|81|25|87|25|91|58|87
36340,4,False,4,15,74,38|74|9|74|74|74|74|74|74|9|6|74|74|74|59
36350,38,False,38,14,72,32|4|69|46|47|85|72|38|72|91|34|30|72|68|64
36362,42,False,42,14,45,45|42|45|45|34|45|26|45|5|45|12|16|24|45|45
36363,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
36394,61,False,61,3,61,61|61|61|61|61|33|61|61|61|10|61|61|61|63|61
36406,38,False,38,12,38,82|57|79|83|38|38|69|79|38|19|13|35|55|98|74
36414,55,False,55,14,21,17|97|80|6|80|21|21|21|55|8|43|21|21|21|66
36425,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
