index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
28766,4,False,4,2,4,4|4|4|4|4|4|4|1|4|1
28778,9,False,9,7,1,1|1|9|1|1|1|9|1|9|1
28789,2,True,4,9,4,4|4|4|4|4|4|4|4|2|4
28797,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28799,1,True,4,10,4,4|4|2|4|4|4|2|4|4|4
28856,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28882,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28898,1,True,8,8,8,1|8|8|8|8|8|8|8|1|8
28907,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28917,0,False,0,3,0,0|2|0|0|0|1|5|0|0|0
28930,0,False,0,3,0,0|0|0|0|0|0|1|0|8|1
28975,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28976,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
29020,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29026,7,False,7,4,7,7|7|5|5|1|1|7|7|7|7
29031,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
29032,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29044,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29055,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29058,6,True,2,10,5,7|5|4|1|7|1|5|3|2|5
29059,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29062,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29079,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29081,4,True,7,10,5,5|5|5|5|5|1|1|5|5|5
29094,9,False,9,9,1,1|1|1|1|1|1|9|1|1|1
29102,4,False,4,3,4,4|4|0|4|4|4|4|0|2|4
29108,6,False,6,1,6,6|6|4|6|6|6|6|6|6|6
29129,4,False,4,2,4,4|4|4|1|4|4|4|4|7|4
29143,1,False,1,7,5,5|9|9|9|1|1|5|1|5|5
29144,1,True,5,9,5,5|5|5|5|1|5|5|5|5|5
29150,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
29151,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29152,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
29169,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29183,4,False,4,3,4,2|4|4|4|4|4|4|1|4|1
29202,1,True,4,10,2,2|2|2|2|2|2|2|2|2|2
29209,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29213,3,False,3,5,3,3|3|5|5|1|5|3|3|3|5
29215,3,False,3,10,7,7|7|7|1|7|1|7|7|2|5
29230,1,False,1,8,9,9|9|9|9|1|1|5|9|5|9
29249,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29250,4,False,4,2,4,3|4|4|4|4|4|1|4|4|4
29251,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
29256,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29258,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29269,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29274,6,True,0,10,0,0|0|0|0|0|9|0|0|0|0
29288,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
29291,4,False,4,9,3,1|3|1|1|4|3|6|3|3|3
29315,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29327,6,False,6,5,6,6|6|6|5|6|5|5|5|1|6
29342,1,True,5,9,5,5|5|5|5|5|5|5|5|5|1
29347,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29357,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29365,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
29367,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29375,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29384,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29422,5,False,5,3,5,1|5|5|5|1|5|1|5|5|5
29427,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29441,7,False,7,3,7,7|7|7|9|7|4|7|7|7|5
29448,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29451,3,False,3,6,1,1|3|3|1|1|3|1|3|1|1
29474,1,True,5,10,5,7|5|5|5|7|5|5|5|7|4
29477,8,False,8,6,1,1|1|8|8|1|8|1|8|1|1
29480,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29487,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29513,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
29526,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29528,4,False,4,5,4,1|6|2|4|4|4|6|4|4|1
29558,5,False,5,9,7,7|7|7|7|7|1|7|7|3|5
29563,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29566,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29594,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29599,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
29602,9,False,9,3,9,5|9|9|5|9|9|9|9|9|5
29603,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29632,4,False,4,10,8,6|2|8|1|8|8|8|0|8|1
29633,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29635,4,False,4,5,-1,4|2|2|2|4|4|4|2|2|4
29640,6,False,6,2,6,6|6|5|5|6|6|6|6|6|6
29642,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
29664,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29687,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29693,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29715,4,True,2,10,2,2|2|2|2|2|2|9|2|2|2
29727,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29733,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7
29769,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29779,2,False,2,3,2,0|2|4|2|2|2|2|2|2|1
29788,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
29806,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29814,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29823,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29825,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29849,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
29854,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
29858,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
29877,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29903,8,False,8,5,8,8|1|8|8|1|8|1|1|8|0
29926,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29927,0,False,0,5,-1,0|8|0|8|0|8|8|0|8|0
29932,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29936,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
29938,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29950,3,False,3,7,-1,3|3|5|1|1|3|2|5|5|1
29955,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29960,3,False,3,3,3,3|3|3|1|3|3|3|9|3|5
29962,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29988,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29997,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30003,5,True,2,10,6,2|6|6|2|6|4|6|6|2|2
30004,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30028,1,True,5,10,5,5|5|5|5|3|5|3|5|5|3
30029,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30031,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
30032,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30038,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
30070,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30073,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30081,2,False,2,1,2,2|2|2|2|2|2|2|2|6|2
30134,5,False,5,2,5,5|5|5|5|1|5|5|1|5|5
30147,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30149,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
30224,4,True,2,10,2,2|5|2|2|2|5|6|2|2|9
30238,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30240,0,False,0,10,8,8|1|8|8|1|8|8|8|8|1
30273,0,True,8,10,8,8|8|8|8|8|8|8|8|8|1
30282,4,False,4,9,2,2|2|2|2|4|2|2|2|2|2
30296,7,False,7,2,7,7|7|5|7|5|7|7|7|7|7
30298,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
30302,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
30307,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
30311,3,False,3,8,-1,4|3|5|1|1|4|5|5|3|1
30312,2,False,2,10,5,5|5|5|5|5|5|5|5|5|5
30329,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30331,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
30360,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
30378,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30387,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30392,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30422,9,True,7,10,2,2|4|2|2|2|2|2|5|5|1
30457,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30491,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
30506,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
30513,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30540,5,False,5,4,5,7|4|2|5|5|5|5|5|5|7
30543,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30568,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30576,6,False,6,4,6,8|6|6|6|6|6|6|8|8|8
30594,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
30596,2,False,2,1,2,2|2|2|2|2|2|7|2|2|2
30603,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
30604,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30606,3,False,3,6,-1,5|5|3|1|1|3|5|3|3|5
30618,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
30631,2,False,2,1,2,2|2|2|2|2|1|2|2|2|2
30632,2,False,2,9,4,4|4|2|4|4|4|1|4|4|4
30634,3,False,3,5,3,2|3|5|5|5|5|3|3|3|3
30650,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30672,2,False,2,3,2,2|2|9|1|2|2|2|9|2|2
30689,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
30690,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
30703,2,True,5,10,5,5|5|5|5|1|5|5|5|5|5
30720,7,False,7,8,5,7|5|5|2|1|5|7|5|5|1
30738,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30740,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30749,0,False,0,3,0,0|1|9|0|0|0|5|0|0|0
30753,3,False,3,6,3,3|5|5|1|1|3|2|3|1|3
30763,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30767,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
30768,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30776,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30777,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30780,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
30796,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30800,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
30806,3,False,3,8,7,9|3|9|7|1|1|7|7|3|7
30811,0,False,0,10,8,1|8|8|8|8|8|8|8|8|8
30820,0,False,0,10,2,2|2|2|2|2|2|2|2|2|2
30827,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30850,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30858,2,False,2,9,1,1|6|5|1|3|1|7|9|3|2
30871,5,False,5,1,5,5|1|5|5|5|5|5|5|5|5
30884,1,True,4,8,4,4|4|4|4|4|4|1|1|4|4
30887,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30909,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30916,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30946,9,False,9,2,9,9|9|9|5|9|9|5|9|9|9
30947,3,False,3,7,1,3|5|1|5|1|1|1|5|3|3
30955,8,False,8,3,8,8|8|8|8|8|8|8|1|1|1
30963,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30967,7,True,4,10,0,0|1|0|1|0|0|0|0|0|0
30980,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30996,7,False,7,9,5,7|3|5|5|1|5|5|5|3|5
31006,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31008,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31037,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31052,8,False,8,3,8,1|8|8|8|8|8|8|1|8|1
31053,4,False,4,3,4,1|4|4|4|4|4|1|4|4|1
31058,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31063,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31083,0,False,0,2,0,6|0|0|0|0|0|0|0|6|0
31085,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
31086,0,False,0,5,0,8|6|8|0|0|0|8|0|8|0
31109,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
31119,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31127,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
31144,0,False,0,4,0,8|0|0|0|8|0|8|8|0|0
31148,3,False,3,2,3,3|3|3|3|3|3|3|1|3|1
31150,3,False,3,5,-1,3|3|3|1|1|1|1|1|3|3
31153,4,False,4,1,4,4|4|4|1|4|4|4|4|4|4
31160,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31162,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
31185,5,False,5,5,5,3|5|5|1|1|5|5|1|3|5
31196,8,False,8,2,8,1|8|8|8|8|8|8|8|8|1
31213,6,True,0,10,0,0|0|0|0|0|0|0|0|3|0
31223,2,False,2,1,2,2|2|2|2|2|2|2|2|7|2
31224,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31235,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31248,5,False,5,2,5,5|5|5|5|5|5|5|1|1|5
31271,4,False,4,3,4,4|4|4|1|4|4|1|4|2|4
31279,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31286,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31309,1,True,5,9,5,5|5|5|5|5|1|5|5|5|5
31342,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31344,3,False,3,6,3,8|3|3|8|1|3|3|8|1|5
31346,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
31347,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
31348,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31350,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31356,6,False,6,10,1,1|1|1|3|3|3|2|1|3|1
31358,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31367,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31370,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31378,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31386,1,True,8,5,-1,1|1|8|1|8|8|8|1|8|1
31388,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31416,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31422,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31428,0,True,2,7,2,2|2|0|2|0|2|6|2|0|6
31432,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31439,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
31444,7,False,7,2,7,7|1|7|7|7|1|7|7|7|7
31460,3,False,3,3,3,3|3|3|1|3|3|1|1|3|3
31473,6,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31494,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31500,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31502,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31506,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31515,4,False,4,3,4,1|4|4|4|4|4|4|1|1|4
31524,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31567,3,False,3,5,-1,3|3|5|5|5|3|3|5|3|5
31596,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31605,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31606,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
31638,9,False,9,9,1,1|1|9|1|1|1|1|1|1|1
31659,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31667,2,True,5,10,7,7|1|7|7|4|5|5|5|7|9
31669,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31676,3,False,3,4,3,3|1|3|1|3|3|3|1|3|1
31682,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31701,4,False,4,4,4,6|4|4|1|4|4|1|4|4|6
31723,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
31731,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31733,4,False,4,7,-1,2|4|2|6|4|2|6|4|1|6
31737,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31739,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
31742,9,False,9,3,9,1|9|9|9|9|9|9|1|9|1
31747,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31750,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
31754,5,True,3,9,1,6|5|1|1|1|3|6|9|3|7
31763,8,False,8,1,8,8|2|8|8|8|8|8|8|8|8
31771,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31783,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31801,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
31805,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31819,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
31826,6,False,6,3,6,6|6|6|1|6|8|6|2|6|6
31838,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31849,4,False,4,3,4,7|4|4|4|4|4|7|4|7|4
31857,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31874,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
31906,6,False,6,9,3,3|3|3|5|6|3|5|1|3|5
31926,8,True,2,10,2,2|2|2|2|4|2|2|2|2|2
31931,6,False,6,9,2,4|2|2|2|2|2|2|1|6|2
31935,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31942,6,False,6,1,6,6|6|6|6|6|3|6|6|6|6
31946,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31948,6,False,6,1,6,6|6|6|6|6|6|6|4|6|6
31951,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31953,4,False,4,2,4,4|4|4|4|4|4|4|4|1|1
31961,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31968,8,False,8,2,8,8|8|8|8|8|8|1|1|8|8
31970,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31991,0,False,0,2,0,6|0|0|0|0|0|0|0|6|0
32003,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32013,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32028,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32031,5,False,5,2,5,2|5|5|2|5|5|5|5|5|5
32033,0,False,0,4,0,0|9|9|0|9|0|0|0|0|5
32038,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32042,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32050,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
32065,9,False,9,2,9,5|9|9|9|9|9|9|9|5|9
32074,6,False,6,5,-1,8|8|6|6|6|8|6|8|8|6
32082,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
32083,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32095,1,True,4,8,4,4|4|4|1|4|4|4|4|1|4
32111,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32118,2,True,5,7,5,5|5|5|5|2|1|2|5|2|5
32122,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
32139,3,False,3,4,3,3|3|1|1|1|3|3|3|3|1
32147,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32148,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32150,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32158,9,False,9,3,9,9|9|9|1|9|1|9|9|9|1
32169,4,False,4,4,4,4|4|4|4|5|4|1|4|1|1
32170,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32173,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32174,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32178,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
32186,4,False,4,8,3,3|3|4|1|1|3|3|3|3|4
32195,5,False,5,10,3,3|3|3|3|0|3|3|3|3|3
32202,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32204,0,False,0,5,-1,2|2|2|0|0|2|0|0|0|2
32232,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
32237,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32240,6,False,6,2,6,6|6|6|6|6|6|7|6|1|6
32244,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
32248,6,False,6,2,6,7|6|6|6|6|6|7|6|6|6
32252,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32272,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32284,4,False,4,4,4,4|4|4|1|7|4|7|4|7|4
32285,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32286,6,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32291,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32292,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32305,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32307,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32373,1,True,4,7,4,4|4|4|4|4|4|1|1|1|4
32379,3,False,3,5,3,1|3|5|3|1|3|1|3|3|1
32382,7,False,7,3,7,7|7|7|4|7|4|7|4|7|7
32409,5,True,2,10,2,2|2|2|1|2|2|2|2|2|2
32428,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32468,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32481,5,False,5,7,1,1|5|5|1|1|1|1|1|5|1
32493,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32507,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32516,5,False,5,10,4,4|4|4|4|4|4|1|4|4|4
32531,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32544,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
32547,8,False,8,6,1,1|8|1|8|1|8|1|8|1|1
32562,8,False,8,4,8,1|1|8|8|8|8|1|1|8|8
32566,5,False,5,1,5,3|5|5|5|5|5|5|5|5|5
32567,8,False,8,4,8,8|6|8|8|0|8|8|0|8|0
32576,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32590,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
32600,5,True,9,7,9,9|9|1|5|5|9|5|9|9|9
32603,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32610,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32619,8,False,8,8,0,0|8|0|0|0|0|0|8|0|0
32621,3,False,3,7,1,1|3|1|1|1|5|7|3|3|5
32640,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32670,0,False,0,2,0,6|0|0|0|0|0|0|6|0|0
32671,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
32673,7,False,7,9,6,6|6|6|6|2|1|6|5|1|7
32679,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32684,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32688,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
32692,4,False,4,4,4,4|4|4|4|4|5|1|1|1|4
32694,8,True,6,10,6,6|6|2|2|6|2|6|6|6|6
32738,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
32739,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32745,5,True,9,9,9,9|9|9|5|9|9|9|9|9|9
32746,7,True,6,10,-1,9|6|2|4|1|2|1|2|1|6
32752,6,False,6,2,6,3|6|6|6|6|6|6|6|1|6
32757,4,False,4,3,4,4|4|4|1|4|4|1|1|4|4
32770,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
32774,3,False,3,9,6,1|6|6|6|6|6|6|3|6|1
32775,6,True,0,10,0,0|4|0|0|0|0|1|0|0|0
32783,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32785,1,True,5,9,5,5|5|5|5|5|5|5|5|5|1
32788,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32796,5,False,5,2,5,1|5|5|5|5|5|5|5|1|5
32803,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
32805,5,False,5,9,1,3|3|1|5|1|1|3|1|3|1
32815,7,False,7,2,7,9|7|7|7|7|7|7|5|7|7
32819,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
32825,3,False,3,10,4,4|4|4|1|4|1|6|4|4|4
32850,2,False,2,7,-1,1|2|2|5|7|4|2|0|1|1
32862,1,True,5,7,5,5|1|5|5|1|5|5|1|5|5
32898,7,False,7,9,4,7|4|4|4|4|4|1|4|4|4
32917,3,False,3,8,1,3|3|1|1|1|1|2|4|4|1
32924,5,False,5,2,5,5|5|1|5|1|5|5|5|5|5
32936,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32949,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32955,1,True,8,8,8,1|8|8|8|8|8|8|8|8|1
32984,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32986,3,False,3,8,-1,3|1|4|1|4|4|1|1|3|4
33024,9,False,9,4,9,9|1|9|9|9|1|1|5|9|9
33025,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33034,1,False,1,4,1,9|9|8|1|1|8|1|1|1|1
33042,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
33043,3,False,3,2,3,3|3|3|1|3|3|3|3|3|1
33060,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
33075,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33081,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
33084,9,True,2,10,2,2|2|2|2|2|2|2|5|2|2
33096,7,False,7,10,1,1|8|5|1|6|1|3|3|2|4
33102,7,False,7,2,7,7|7|7|7|7|1|9|7|7|7
33106,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33136,5,False,5,7,1,1|1|1|5|1|5|1|1|5|3
33139,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
33142,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33143,8,False,8,10,1,1|1|1|1|1|1|1|9|1|1
33148,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33183,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
33187,4,False,4,5,4,3|4|4|1|4|3|1|4|3|4
33212,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
33216,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
33218,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
