index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29615,91,False,91,15,73,73|73|73|73|30|73|73|30|73|73|73|30|95|30|73
29688,98,True,74,15,38,38|74|31|63|38|38|74|31|38|63|38|74|42|74|38
29710,87,False,87,9,87,89|89|84|58|87|84|58|87|87|84|87|84|58|87|87
29715,43,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
29768,6,False,6,15,51,51|77|79|51|51|92|79|51|51|51|51|77|51|51|51
29779,20,True,63,15,63,10|63|63|63|63|63|63|63|63|10|63|63|63|63|63
29807,55,True,81,15,81,13|81|81|13|81|13|13|81|81|81|81|81|81|81|81
29871,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
29977,58,True,12,15,12,12|12|12|12|33|12|12|12|12|12|12|12|12|12|12
29988,8,False,8,4,8,8|8|8|8|8|8|41|8|8|13|89|13|8|8|8
30025,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
30028,65,True,44,15,44,44|7|44|44|7|44|7|41|7|44|44|44|44|91|44
30029,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
30043,86,True,18,15,6,6|6|18|18|6|18|6|18|6|6|18|6|6|6|18
30055,59,False,59,14,96,96|96|96|96|96|96|96|96|96|59|96|96|96|96|96
30111,17,False,17,1,17,17|17|17|60|17|17|17|17|17|17|17|17|17|17|17
30136,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
30141,73,False,73,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
30142,58,False,58,3,58,85|85|58|58|58|58|58|58|58|58|58|58|58|95|58
30156,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
30161,33,True,1,14,1,33|1|1|1|1|1|1|1|1|1|1|1|1|1|1
30175,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
30208,69,True,38,15,38,65|77|38|38|38|38|38|38|38|74|38|75|38|80|80
30231,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
30233,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
30234,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
30248,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
30268,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
30292,45,False,45,12,54,54|54|54|54|26|54|45|45|54|54|54|92|45|26|54
30352,33,False,33,13,23,23|73|10|96|52|33|33|23|23|47|23|96|47|60|23
30364,94,True,51,15,51,34|77|51|51|51|51|51|34|65|51|44|51|51|51|51
30386,15,False,15,1,15,15|15|15|15|15|15|15|31|15|15|15|15|15|15|15
30389,63,True,33,15,33,68|33|33|33|33|33|68|33|33|33|33|33|33|33|33
30420,34,False,34,9,19,19|19|34|19|19|3|34|19|19|19|34|34|19|34|34
30425,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
30434,1,False,1,2,1,1|1|1|1|1|1|1|1|83|1|1|1|1|83|1
30446,37,True,17,13,17,25|37|25|17|37|17|17|25|17|17|17|17|17|5|17
30474,59,False,59,11,96,96|96|96|96|59|59|59|96|96|59|96|96|96|96|96
30477,75,False,75,13,55,97|55|75|55|41|19|97|65|85|80|55|32|41|75|65
30544,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
30545,50,False,50,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
30577,6,False,6,13,29,29|6|29|38|29|29|29|29|44|29|29|34|29|6|29
30635,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
30640,14,False,14,5,14,14|74|14|14|14|74|14|14|14|42|14|14|62|14|54
30649,12,False,12,2,12,12|12|37|12|12|12|12|12|12|12|12|12|12|12|17
30659,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
30666,43,False,43,3,43,66|43|43|66|43|43|66|43|43|43|43|43|43|43|43
30704,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
30708,28,False,28,4,28,28|28|28|10|28|28|28|28|10|28|28|10|28|28|10
30717,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
30741,3,False,3,10,-1,31|3|3|3|80|80|80|21|3|21|80|21|43|3|80
30747,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
30748,11,False,11,13,34,55|38|34|40|79|34|11|77|6|43|19|38|11|29|34
30750,45,False,45,11,79,6|79|45|79|79|45|79|44|79|45|79|79|79|45|79
30757,86,False,86,10,16,86|87|16|87|16|16|16|16|86|16|87|87|86|86|86
30766,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
30784,7,False,7,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
30785,50,True,70,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
30786,29,False,29,11,27,12|27|29|27|63|29|27|27|29|55|27|27|29|27|27
30787,59,False,59,13,52,59|52|52|52|59|52|52|52|52|52|52|52|52|52|52
30795,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
30823,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
30836,25,False,25,15,-1,70|83|49|85|54|26|45|86|13|45|26|58|13|89|83
30840,46,False,46,15,98,98|98|98|98|98|2|98|98|98|35|98|98|98|98|98
30845,78,False,78,15,83,39|83|92|83|57|83|92|57|83|92|57|83|83|53|83
30854,53,False,53,15,92,92|92|92|92|92|92|92|19|92|92|92|92|2|54|92
30865,86,False,86,15,16,9|16|16|9|16|16|16|9|16|9|16|16|16|9|9
30929,67,False,67,2,67,67|67|67|67|67|67|67|67|77|67|67|67|93|67|67
30949,67,False,67,15,55,55|30|38|38|30|4|55|55|38|72|55|65|55|72|38
30957,63,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
30979,39,True,57,15,83,83|83|83|83|83|0|83|83|83|83|83|57|57|83|0
31007,0,False,0,9,0,0|77|0|51|0|77|57|0|57|0|57|57|0|77|77
31024,11,False,11,15,2,2|35|2|2|2|2|2|2|2|35|2|2|2|98|2
31034,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
31044,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
31055,85,False,85,9,89,89|89|89|85|85|85|89|89|89|89|89|85|89|85|85
31058,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
31059,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
31082,70,False,70,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
31109,83,True,13,15,13,13|90|89|58|84|89|81|84|13|84|25|25|13|13|13
31117,11,True,36,15,43,36|36|34|43|43|43|43|36|43|36|43|36|43|43|43
31120,36,False,36,4,36,36|50|36|36|77|36|36|36|36|36|36|36|1|2|36
31125,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
31150,99,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
31151,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
31153,46,False,46,14,35,35|35|11|2|35|46|2|35|35|2|35|35|2|35|35
31157,92,False,92,15,54,54|54|54|54|54|54|54|54|54|54|54|54|80|54|54
31218,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
31252,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|57|0|0|0|0
31253,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
31314,89,False,89,1,89,89|89|89|85|89|89|89|89|89|89|89|89|89|89|89
31339,70,False,70,13,92,92|54|54|54|54|92|54|92|92|92|92|70|70|92|54
31367,64,False,64,15,26,26|26|26|22|26|26|26|26|26|22|26|61|33|39|26
31378,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
31385,50,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
31386,65,False,65,12,36,57|65|80|65|98|36|9|65|0|94|36|36|36|36|36
31388,59,False,59,11,47,52|52|47|59|47|47|47|47|59|47|59|59|47|47|47
31410,10,False,10,12,-1,10|67|22|61|61|14|62|10|73|42|67|10|14|67|62
31412,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
31419,69,False,69,8,69,69|23|69|23|69|30|69|73|30|69|71|69|69|95|23
31441,21,True,93,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
31445,23,False,23,15,55,55|55|55|55|4|27|27|4|55|0|55|55|55|27|27
31447,84,False,84,15,28,11|28|28|28|28|47|28|28|28|28|28|28|28|28|28
31457,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
31492,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
31522,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
31535,73,False,73,11,23,73|49|67|23|23|23|23|73|23|67|23|23|73|23|73
31545,50,False,50,6,50,50|74|74|50|50|74|50|74|50|50|50|74|50|74|50
31565,9,False,9,2,9,9|9|9|9|9|9|9|1|9|9|9|9|1|9|9
31582,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
31583,97,True,95,15,30,30|95|8|79|79|30|95|30|95|79|30|30|30|95|30
31612,86,False,86,10,16,16|16|16|86|16|86|86|86|16|16|16|16|86|16|16
31628,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
31629,26,False,26,12,93,28|26|26|93|45|93|45|93|26|56|93|93|93|67|45
31668,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
31669,99,True,5,15,5,20|5|5|20|5|5|5|5|5|5|5|5|20|5|20
31676,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
31688,62,True,30,14,30,30|30|30|30|30|30|30|30|30|30|62|30|30|30|30
31712,19,False,19,9,19,19|38|38|15|19|19|19|15|19|15|43|38|38|38|19
31719,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
31730,13,False,13,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
31737,72,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
31744,5,False,5,13,20,20|20|5|25|20|20|20|20|25|5|20|20|20|20|20
31748,62,False,62,1,62,62|62|62|62|62|62|62|70|62|62|62|62|62|62|62
31753,18,False,18,1,18,18|18|18|81|18|18|18|18|18|18|18|18|18|18|18
31764,59,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31781,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
31784,36,False,36,2,36,36|2|36|36|36|36|2|36|36|36|36|36|36|36|36
31790,19,False,19,13,15,19|15|34|65|19|69|15|15|15|15|15|15|15|88|15
31798,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
31857,96,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
31863,84,False,84,7,84,84|24|84|84|89|89|84|84|89|25|84|84|89|84|85
31870,26,False,26,13,78,88|78|78|26|45|66|78|78|88|78|45|78|78|26|78
31873,2,False,2,15,18,18|83|18|18|83|62|57|18|70|18|18|18|83|18|18
31910,94,False,94,4,94,76|94|94|94|94|76|94|94|94|76|76|94|94|94|94
31928,77,True,50,14,-1,38|91|8|36|32|77|5|67|84|91|10|2|93|65|84
31941,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
31947,32,False,32,15,89,89|85|89|89|19|38|26|85|89|89|34|89|89|85|89
31966,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
32019,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
32027,46,False,46,3,46,46|46|35|46|46|46|35|46|46|46|46|46|46|46|35
32035,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
32072,50,True,44,15,44,44|44|44|38|44|38|69|44|44|44|38|38|79|44|44
32079,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
32085,33,False,33,1,33,33|33|33|33|33|33|33|33|33|63|33|33|33|33|33
32086,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
32113,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
32121,86,False,86,7,86,40|40|20|86|86|22|86|13|86|86|40|86|86|86|40
32130,92,False,92,6,92,70|92|92|92|53|92|92|62|53|92|92|92|83|92|62
32169,22,False,22,1,22,22|22|22|22|22|22|22|22|22|61|22|22|22|22|22
32192,59,False,59,15,52,56|52|56|52|52|47|47|52|56|52|47|82|47|47|52
32215,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
32228,44,False,44,4,44,44|44|26|44|44|44|26|44|44|44|44|42|89|44|44
32246,73,False,73,1,73,54|73|73|73|73|73|73|73|73|73|73|73|73|73|73
32267,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
32278,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
32298,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
32323,60,True,15,15,38,15|38|3|55|15|38|38|38|38|38|55|3|15|38|66
32344,89,True,21,15,21,21|21|21|21|21|82|21|21|21|60|21|21|78|21|21
32365,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
32370,70,False,70,15,83,83|6|45|48|83|45|45|45|83|48|45|83|83|83|48
32378,75,False,75,14,55,55|99|27|55|55|65|55|18|75|55|90|91|18|56|74
32381,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
32393,39,True,26,15,26,26|26|26|26|26|26|26|26|26|26|61|22|26|61|26
32422,11,False,11,14,98,11|35|35|98|6|98|35|98|98|98|46|35|35|98|46
32424,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
32437,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
32448,88,False,88,3,88,88|88|86|88|88|88|88|88|88|88|88|88|43|88|42
32455,78,False,78,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
32462,98,False,98,13,21,21|46|21|98|35|9|21|98|35|21|21|21|21|35|21
32473,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
32481,83,False,83,11,53,92|53|57|83|57|54|53|53|83|53|83|53|53|53|83
32486,79,False,79,1,79,79|79|79|79|79|79|79|79|79|42|79|79|79|79|79
32495,86,False,86,1,86,86|86|86|86|86|86|86|3|86|86|86|86|86|86|86
32503,28,False,28,1,28,28|28|28|28|87|28|28|28|28|28|28|28|28|28|28
32519,46,True,97,15,97,50|97|97|74|97|97|97|97|97|97|97|64|97|97|97
32594,15,False,15,14,19,19|84|19|84|15|25|19|25|81|51|42|19|51|19|94
32595,7,True,92,15,1,62|1|14|1|1|92|92|1|92|54|1|92|73|91|69
32623,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
32661,14,False,14,1,14,14|14|14|14|14|18|14|14|14|14|14|14|14|14|14
32688,2,False,2,14,98,2|35|46|35|98|98|98|98|35|35|98|35|98|98|98
32700,25,False,25,2,25,25|25|25|25|25|25|20|25|25|25|25|25|25|20|25
32703,55,False,55,8,55,55|55|55|3|19|3|3|4|3|55|55|55|3|55|4
32719,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
32726,79,False,79,3,79,79|79|79|77|79|38|79|43|79|79|79|79|79|79|79
32772,58,False,58,4,58,58|58|58|69|58|58|58|58|13|13|58|58|58|58|13
32773,14,True,72,15,38,3|82|38|38|50|4|44|21|38|74|38|38|72|38|30
32787,5,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
32801,61,False,61,4,61,95|61|61|61|61|10|61|61|61|61|95|61|95|61|61
32856,86,False,86,15,4,72|80|65|55|55|72|67|65|4|4|72|4|4|4|97
32872,89,False,89,13,48,41|48|48|48|42|89|48|48|48|34|89|48|8|34|48
32888,84,False,84,15,78,45|78|91|78|44|15|38|78|44|45|78|83|45|91|44
32889,40,False,40,14,65,40|11|98|88|65|65|8|0|16|65|80|84|43|11|80
32915,80,False,80,15,30,39|30|27|30|93|30|30|30|30|27|27|39|30|27|30
32931,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
32941,2,False,2,15,46,46|46|54|51|46|46|35|35|11|11|46|35|11|46|70
32946,77,True,50,15,4,4|4|80|50|80|72|4|66|4|4|4|65|63|64|64
32947,50,False,50,10,50,50|74|50|50|79|69|66|50|56|50|64|38|7|38|97
32971,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
32978,67,False,67,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
32979,10,True,68,14,68,68|68|68|68|68|10|68|68|68|68|68|68|68|68|68
32995,16,False,16,9,16,10|10|16|48|87|10|16|74|41|16|16|45|10|16|16
33012,16,False,16,11,-1,61|39|16|65|40|16|40|9|40|16|40|9|16|87|86
33027,87,False,87,1,87,87|87|12|87|87|87|87|87|87|87|87|87|87|87|87
33042,2,False,2,3,2,2|2|2|2|11|2|2|2|2|2|11|11|2|2|2
33058,46,True,97,15,66,66|38|66|97|38|66|66|97|66|66|66|97|66|97|97
33059,19,False,19,1,19,34|19|19|19|19|19|19|19|19|19|19|19|19|19|19
33067,98,False,98,10,-1,11|11|98|46|11|46|98|98|98|98|35|11|32|11|35
33075,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33120,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
33133,24,True,31,15,21,3|31|3|21|4|21|21|31|4|31|3|21|3|21|31
33147,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
33149,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
33169,2,True,67,15,-1,93|32|32|32|93|67|93|32|32|93|32|93|93|93|32
33179,20,True,63,15,63,74|32|63|63|63|74|63|42|63|32|4|74|74|27|34
33206,73,False,73,9,30,30|73|30|73|30|30|73|30|73|30|30|73|30|73|95
33212,72,False,72,15,77,77|19|80|74|77|75|3|63|63|77|75|77|77|77|75
33224,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
33235,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
33254,25,False,25,1,25,25|25|25|25|25|85|25|25|25|25|25|25|25|25|25
33263,5,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
33269,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
33278,6,False,6,5,6,6|6|82|51|6|6|82|6|6|6|82|82|6|6|6
33291,88,False,88,3,88,88|88|34|34|88|88|88|88|34|88|88|88|88|88|88
33322,78,False,78,2,78,78|78|78|78|45|78|78|78|78|78|78|78|78|78|93
33334,72,False,72,3,72,72|72|72|72|72|72|72|3|72|72|14|72|72|20|72
33337,38,False,38,3,38,38|38|38|38|38|38|66|38|38|38|97|38|38|69|38
33353,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
33359,47,False,47,13,52,47|52|52|52|52|52|52|52|52|47|52|52|52|52|52
33368,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
33373,60,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
33401,92,False,92,10,54,92|54|51|92|83|54|92|77|92|92|54|54|54|54|54
33409,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
33430,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
33453,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
33462,63,False,63,14,31,31|31|31|31|31|31|31|31|31|31|63|31|23|31|31
33484,53,False,53,3,53,57|53|53|53|53|53|53|70|53|53|53|53|53|53|62
33487,72,False,72,15,30,95|95|30|95|30|55|30|30|30|95|95|95|30|30|30
33492,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33500,17,False,17,4,17,59|17|17|17|60|17|17|17|17|17|33|37|17|17|17
33513,77,False,77,14,14,7|14|14|14|14|14|14|14|14|6|18|14|77|7|14
33544,8,False,8,3,8,8|8|8|8|8|48|48|8|89|8|8|8|8|8|8
33551,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
33554,9,True,74,14,74,74|4|74|80|4|4|74|9|4|72|74|63|72|74|80
33561,5,False,5,6,5,25|58|5|5|5|5|58|25|5|5|25|5|84|5|5
33584,31,False,31,14,19,19|19|19|19|19|19|19|15|19|15|15|19|31|19|15
33591,20,True,62,15,62,70|62|62|62|62|82|62|62|70|62|62|62|62|70|62
33592,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
33600,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
33601,84,True,1,15,62,14|26|10|62|26|83|1|62|1|62|26|82|82|62|53
33614,33,False,33,8,33,63|33|37|42|33|9|33|66|33|74|33|94|66|33|33
33635,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
33642,85,False,85,2,85,85|85|13|85|85|85|85|85|85|85|85|85|85|85|81
33671,78,False,78,6,78,99|99|99|78|78|78|78|78|99|78|99|78|99|78|78
33674,66,False,66,2,66,66|66|66|75|66|66|66|66|66|66|66|66|75|66|66
33676,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|49|73|49|49|49
33692,35,False,35,11,46,46|46|2|46|35|98|46|98|35|35|35|46|11|46|46
33758,84,False,84,12,5,11|5|84|15|84|20|5|5|84|94|5|5|34|5|5
33761,67,False,67,15,53,61|53|53|53|53|53|53|53|61|53|2|53|53|53|61
33771,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
33776,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
33783,62,False,62,3,62,62|62|62|62|62|62|82|62|62|62|62|21|62|62|82
33792,97,True,75,15,-1,75|51|75|75|87|14|19|51|51|75|51|51|51|75|75
33795,3,False,3,15,-1,34|29|69|38|44|77|6|21|34|6|6|29|69|38|38
33841,69,False,69,2,69,69|69|69|69|69|69|69|69|69|56|69|69|56|69|69
33843,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
33858,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33875,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
33882,46,True,97,15,97,97|97|97|97|97|97|97|97|42|97|97|97|97|97|97
33891,51,False,51,6,51,77|51|51|51|63|77|51|51|51|51|65|51|51|77|77
33896,29,False,29,1,29,29|29|29|29|29|29|54|29|29|29|29|29|29|29|29
33929,79,False,79,14,67,67|67|67|79|23|23|67|23|67|23|67|67|67|67|67
33939,15,False,15,10,-1,79|79|8|69|79|79|8|26|15|8|15|79|15|15|15
33944,72,False,72,4,72,72|72|72|36|72|5|36|72|72|72|72|72|72|72|65
33953,91,False,91,14,-1,73|67|95|32|67|91|27|67|67|72|55|55|55|32|55
33982,21,False,21,14,3,3|55|3|55|3|3|3|65|3|21|3|3|3|3|3
33988,49,False,49,3,49,49|49|37|49|49|78|49|37|49|49|49|49|49|49|49
33997,54,False,54,3,54,54|54|70|70|54|70|54|54|54|54|54|54|54|54|54
34006,67,False,67,6,67,67|10|67|67|67|40|65|40|54|67|32|67|67|67|67
34079,96,True,88,15,88,88|88|34|88|88|34|34|88|88|88|34|34|88|15|88
34123,89,False,89,13,41,41|41|41|41|41|41|41|89|48|41|41|41|89|41|41
34143,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
34193,87,False,87,12,-1,5|13|12|87|12|87|84|12|12|84|87|13|13|13|84
34203,46,True,97,15,97,97|97|97|97|97|97|97|88|56|97|80|97|97|97|97
34224,78,True,49,14,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|78
34248,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
34266,2,False,2,7,2,2|98|46|2|98|98|2|2|2|2|98|2|2|98|98
34296,5,True,23,15,71,49|71|71|71|71|23|49|23|71|23|71|23|71|49|49
34313,27,False,27,13,91,91|4|27|91|91|27|91|55|55|18|91|55|44|32|4
34320,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
34323,6,False,6,2,6,6|6|6|6|6|6|7|6|6|6|6|6|24|6|6
34325,73,False,73,9,30,30|73|73|73|30|93|73|30|93|30|73|73|30|30|30
34352,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
34365,93,False,93,4,93,93|72|64|93|93|93|77|93|93|55|93|93|93|93|93
34367,80,False,80,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
34368,68,False,68,14,87,71|71|87|87|68|25|87|71|5|87|67|87|25|25|87
34377,51,False,51,14,26,78|26|26|26|26|78|45|26|26|78|51|44|26|26|26
34380,62,False,62,15,54,87|54|54|54|54|54|54|54|54|54|54|54|70|54|54
34418,30,False,30,1,30,30|30|30|30|30|30|95|30|30|30|30|30|30|30|30
34426,16,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
34432,74,False,74,15,27,91|44|44|27|27|44|27|27|44|27|44|27|27|27|27
34440,52,True,12,15,84,8|79|8|8|84|84|79|84|84|79|84|65|79|84|79
34451,94,False,94,6,94,87|94|94|94|94|87|94|94|87|94|94|87|87|87|94
34456,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
34491,9,False,9,14,16,16|94|94|16|94|16|16|94|16|16|94|16|94|16|9
34495,64,False,64,13,51,80|74|32|51|64|51|64|89|19|51|51|4|97|74|3
34527,24,False,24,7,24,69|24|24|24|24|69|44|24|44|24|55|44|24|24|69
34543,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
34548,4,True,96,15,96,33|33|79|59|59|59|59|96|96|96|33|96|33|96|96
34554,92,False,92,7,92,83|83|92|92|92|92|92|92|92|92|83|83|83|83|83
34603,85,False,85,11,85,34|59|85|69|96|52|52|85|37|65|85|85|90|80|52
34613,32,True,99,15,71,71|71|71|71|71|71|71|71|71|67|49|67|71|71|71
34634,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
34659,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
34695,0,True,65,15,65,65|2|34|65|65|65|65|65|80|65|11|65|36|65|65
34746,6,True,69,15,71,71|55|87|71|95|71|71|71|69|95|71|71|71|28|87
34748,72,False,72,14,93,93|93|93|93|93|93|93|72|93|93|30|93|93|93|93
34755,87,False,87,4,87,87|87|87|87|94|16|87|87|87|9|87|87|87|87|9
34782,35,False,35,4,35,35|35|35|46|35|98|35|35|35|98|35|35|46|35|35
34795,45,True,11,15,11,35|35|35|11|35|11|11|35|11|98|11|11|46|11|35
34806,50,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
34808,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
34863,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
34888,4,False,4,3,4,4|4|4|4|4|4|63|3|3|4|4|4|4|4|4
