index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
30223,65,False,65,4,65,65|65|65|65|36|36|65|65|65|65|65|36|36|65|65
30237,80,False,80,6,80,34|80|80|80|80|4|80|34|12|80|54|80|80|80|77
30261,51,False,51,13,98,92|98|21|98|64|21|51|80|98|98|2|21|51|63|11
30263,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
30315,84,False,84,3,84,84|84|84|84|10|84|84|51|84|84|84|84|32|84|84
30329,42,False,42,3,42,42|42|42|88|88|42|42|42|42|42|42|42|88|42|42
30351,65,False,65,3,65,65|65|65|65|65|15|3|65|65|65|65|65|19|65|65
30357,77,False,77,10,-1,51|77|77|65|51|65|51|65|65|51|77|80|65|77|77
30361,46,False,46,13,11,11|46|35|35|11|46|35|11|98|35|11|11|35|11|2
30419,56,True,6,15,79,79|79|79|79|79|77|79|77|77|77|69|77|75|79|77
30427,21,True,93,15,93,45|93|93|93|93|93|93|26|45|45|93|45|93|93|45
30429,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
30436,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
30442,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
30445,95,False,95,13,73,73|95|73|73|73|73|73|73|73|73|73|95|73|73|73
30448,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
30502,43,False,43,9,43,42|34|43|43|43|43|43|43|15|15|15|34|88|34|15
30506,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
30508,11,False,11,12,2,35|2|11|11|46|2|35|11|2|2|2|2|2|46|35
30512,43,False,43,1,43,43|43|43|43|43|20|43|43|43|43|43|43|43|43|43
30522,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
30531,64,False,64,14,-1,63|26|26|77|93|77|63|26|77|77|93|80|26|93|64
30532,80,False,80,11,65,65|80|65|72|65|72|65|72|80|65|65|55|80|80|65
30535,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
30543,97,True,15,15,15,15|15|21|15|15|15|15|15|64|15|15|3|15|15|15
30559,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
30587,54,False,54,4,54,92|54|54|54|92|54|54|54|70|54|54|54|54|54|92
30662,55,False,55,5,55,55|55|75|55|55|75|55|75|55|38|55|3|55|55|55
30738,86,True,18,15,91,91|91|91|91|1|91|51|91|91|91|74|91|91|91|91
30781,12,False,12,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
30783,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
30810,19,True,83,15,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
30826,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
30830,51,True,67,15,67,67|67|74|73|67|67|74|67|67|67|67|67|67|67|73
30863,9,True,98,15,98,98|21|98|98|46|98|46|98|46|21|21|21|98|46|35
30874,93,False,93,13,32,15|32|93|32|93|77|0|51|32|32|51|32|32|32|10
30881,69,True,38,15,38,38|66|38|38|97|38|97|38|38|38|66|38|38|42|38
30888,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
30893,3,False,3,14,33,3|33|82|59|19|62|84|33|92|15|33|6|82|33|59
30920,81,False,81,5,81,81|13|81|90|81|81|92|81|81|81|81|13|81|81|92
30930,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
30932,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
30942,2,False,2,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|18
30947,19,False,19,8,-1,19|34|88|34|34|19|34|19|19|34|34|19|34|19|19
30966,56,False,56,15,52,52|59|52|52|47|52|52|59|52|52|59|52|59|52|52
30968,2,True,77,15,77,85|44|18|77|77|77|77|14|77|77|18|78|57|77|18
31000,50,False,50,10,74,74|50|74|74|74|50|74|50|77|74|50|74|74|50|77
31001,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
31013,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
31031,33,False,33,15,17,17|76|76|17|17|17|96|17|17|31|76|17|17|76|17
31057,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
31073,48,True,11,15,11,35|35|11|2|11|11|11|11|98|2|11|2|98|2|11
31076,54,False,54,2,54,54|54|54|54|54|54|70|70|54|54|54|54|54|54|54
31078,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
31104,12,False,12,1,12,12|12|12|12|12|12|12|12|90|12|12|12|12|12|12
31106,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
31121,15,False,15,7,15,31|31|15|15|15|15|15|31|15|31|15|31|31|15|31
31124,1,True,44,15,44,77|44|77|44|44|44|84|14|7|44|51|44|7|51|44
31131,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
31139,0,False,0,13,53,53|53|53|57|0|53|53|57|57|57|57|0|53|53|53
31146,49,False,49,3,49,49|49|76|49|56|49|49|49|49|49|49|49|49|49|63
31149,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31156,72,True,6,15,6,6|6|6|6|6|6|82|6|82|6|82|82|6|6|6
31161,60,True,22,15,22,22|22|22|22|16|22|22|22|22|22|22|22|22|87|87
31170,93,False,93,15,61,61|9|26|61|61|32|91|45|32|61|86|61|10|61|86
31172,20,True,63,15,95,63|73|95|72|63|95|55|63|95|95|72|95|74|63|95
31193,12,False,12,3,12,12|12|37|12|12|12|12|12|12|12|17|37|12|12|12
31194,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
31229,19,False,19,1,19,19|19|19|19|19|19|19|15|19|19|19|19|19|19|19
31230,8,False,8,6,8,8|8|44|9|8|8|8|8|8|79|8|79|8|48|48
31232,35,True,52,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
31234,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
31237,52,False,52,4,52,52|52|59|52|52|52|59|52|52|52|59|59|52|52|52
31259,2,True,31,15,27,27|27|4|27|91|27|27|91|27|72|44|27|27|72|4
31268,2,False,2,15,98,98|98|98|98|98|98|98|46|98|46|46|98|98|98|46
31295,64,False,64,15,4,4|43|4|4|14|4|75|63|21|4|4|35|4|43|14
31312,98,False,98,3,98,98|98|98|98|98|98|98|98|2|98|35|35|98|98|98
31320,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
31325,60,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
31331,33,False,33,15,19,19|19|19|46|15|41|19|19|19|19|19|2|56|19|90
31334,61,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
31344,13,False,13,1,13,13|13|13|13|13|13|13|13|13|13|37|13|13|13|13
31354,89,False,89,7,89,37|13|89|71|89|58|89|86|89|13|89|89|13|89|89
31359,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31360,1,False,1,2,1,1|1|1|33|1|67|1|1|1|1|1|1|1|1|1
31377,15,False,15,15,10,22|95|10|10|61|10|10|22|10|61|95|10|10|61|10
31396,37,False,37,15,-1,45|97|73|54|26|88|54|79|79|54|1|34|79|93|29
31414,61,True,57,3,61,61|61|53|61|87|61|61|57|61|61|61|61|61|61|61
31416,3,False,3,13,72,21|72|3|66|72|72|3|72|21|72|21|64|72|97|72
31444,26,False,26,13,44,91|65|44|45|44|26|27|44|44|26|45|44|91|91|44
31458,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
31459,44,False,44,13,-1,40|79|39|86|79|87|7|13|84|25|20|44|56|44|7
31468,92,False,92,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
31488,44,True,45,15,6,6|45|6|45|6|6|6|6|6|45|45|6|45|45|45
31500,64,False,64,2,64,64|64|36|64|64|64|64|64|64|3|64|64|64|64|64
31513,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
31519,95,True,61,14,61,10|61|61|61|61|61|95|61|10|61|61|61|61|61|61
31558,99,False,99,2,99,99|99|99|99|99|99|99|99|99|99|99|99|61|63|99
31568,80,False,80,13,77,81|84|80|80|77|84|77|25|37|15|85|77|84|4|77
31590,95,False,95,7,95,95|95|95|30|55|95|95|95|95|30|55|30|95|55|30
31631,72,False,72,2,72,72|72|72|72|72|72|72|72|72|4|55|72|72|72|72
31634,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
31635,92,False,92,15,83,83|83|83|83|83|83|0|83|83|83|83|83|83|83|57
31648,31,False,31,5,31,31|3|3|31|24|31|31|3|31|31|31|31|3|31|31
31654,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31680,29,False,29,14,18,6|29|56|56|18|18|56|18|18|18|18|54|6|45|82
31692,58,False,58,13,13,13|58|13|13|13|13|13|58|13|13|37|13|13|12|13
31695,1,False,1,2,1,1|1|1|91|1|1|1|1|1|1|1|1|1|91|1
31700,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
31703,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31704,66,False,66,12,88,66|88|88|88|97|88|88|88|88|66|88|88|88|88|66
31705,63,False,63,2,63,63|63|63|4|63|63|63|63|63|63|63|63|63|63|4
31716,95,True,1,15,74,74|74|74|74|14|74|14|14|79|74|74|14|74|80|74
31733,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
31751,9,True,98,15,65,65|32|54|65|65|35|98|22|65|65|98|36|65|65|67
31782,81,False,81,13,89,89|89|89|81|89|89|89|89|89|89|81|90|89|89|89
31794,34,False,34,15,78,44|78|78|66|78|66|78|44|78|74|66|78|78|78|66
31804,80,False,80,0,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
31836,94,True,64,15,3,55|55|80|19|64|64|3|3|3|3|64|80|19|65|63
31852,73,False,73,15,32,32|32|11|87|32|32|98|40|40|32|46|32|32|72|32
31874,95,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
31878,23,False,23,2,23,23|6|23|49|23|23|23|23|23|23|23|23|23|23|23
31883,65,False,65,14,98,98|55|98|98|55|55|98|3|55|9|65|98|80|3|80
31904,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
31913,54,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
31923,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
31926,47,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
31931,22,False,22,5,22,22|22|22|22|22|22|87|22|87|22|87|22|87|87|22
31939,26,True,98,15,46,98|46|46|98|46|35|98|46|46|46|46|98|46|22|60
31978,6,False,6,8,6,43|80|35|42|6|6|89|6|66|6|6|35|6|6|76
31987,82,True,84,12,84,82|84|84|22|84|84|84|84|62|82|6|6|82|84|6
31988,89,False,89,15,-1,8|45|13|24|84|84|84|13|13|8|94|8|81|81|58
32002,15,False,15,4,15,15|15|15|15|15|15|15|27|72|31|15|15|31|15|15
32006,6,False,6,3,6,6|6|6|6|6|62|6|6|62|6|6|6|82|6|6
32022,59,False,59,2,59,59|59|59|59|59|59|56|59|59|59|59|59|59|52|59
32028,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
32062,51,False,51,7,51,32|51|70|51|53|51|32|51|32|51|14|51|51|51|70
32075,75,False,75,1,75,75|75|75|75|75|75|75|75|97|75|75|75|75|75|75
32088,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
32097,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
32115,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
32123,80,False,80,15,-1,68|44|44|65|65|65|65|44|44|26|68|18|44|65|10
32146,27,True,32,15,-1,8|48|11|9|32|9|18|2|48|9|8|32|8|35|35
32160,45,False,45,5,45,26|45|93|45|45|45|45|45|78|45|77|78|45|45|45
32166,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
32189,50,False,50,14,4,64|4|50|65|4|4|35|31|77|19|65|4|42|10|4
32191,18,False,18,13,80,63|80|4|4|80|50|3|50|43|51|80|80|18|63|18
32199,60,True,22,15,10,10|10|10|53|10|10|2|10|22|53|61|61|10|61|10
32235,98,False,98,12,35,98|35|35|35|35|98|35|35|35|35|35|35|98|35|35
32236,90,False,90,6,90,90|90|90|90|90|81|90|90|85|90|81|90|13|81|81
32247,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
32253,75,True,26,15,64,97|51|77|74|64|64|66|80|64|74|77|64|64|64|64
32281,8,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
32282,50,False,50,7,50,50|36|50|50|50|65|67|67|67|0|50|50|49|50|50
32285,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
32307,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
32331,4,False,4,9,55,55|4|4|38|55|4|55|55|4|55|3|55|4|4|55
32335,74,False,74,1,74,74|74|74|74|74|74|75|74|74|74|74|74|74|74|74
32359,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
32372,59,False,59,12,33,33|59|33|96|96|33|33|33|78|52|33|96|59|59|96
32423,73,False,73,15,65,65|65|65|61|65|36|65|65|36|36|65|36|36|65|65
32425,83,False,83,3,83,16|83|83|83|16|83|83|83|83|16|83|83|83|83|83
32427,19,False,19,11,64,42|66|64|97|19|64|97|64|19|19|19|64|66|64|42
32428,3,False,3,8,3,3|3|19|15|15|3|3|15|3|3|19|3|15|15|55
32429,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
32442,20,True,63,14,63,63|63|63|63|63|63|63|20|63|63|63|63|63|63|63
32458,40,False,40,4,40,40|40|40|87|40|40|40|40|79|87|40|47|40|40|40
32490,10,True,26,15,26,21|26|46|26|46|77|44|72|26|65|26|57|77|33|26
32521,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
32541,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
32548,70,False,70,8,54,54|54|54|70|54|70|70|70|70|70|54|54|70|54|54
32558,90,False,90,13,-1,4|27|44|85|33|89|89|89|90|27|45|90|33|27|4
32587,80,False,80,13,38,72|19|65|31|80|38|55|31|38|38|55|38|80|74|29
32589,61,False,61,6,61,10|61|61|10|10|10|61|61|61|10|10|61|61|61|61
32620,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
32627,45,False,45,15,84,84|84|89|84|84|41|89|84|89|84|84|89|84|84|40
32630,37,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
32651,28,False,28,2,28,28|28|28|28|28|28|28|16|28|28|16|28|28|28|28
32659,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32670,72,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
32695,93,False,93,9,-1,93|73|93|73|73|93|27|93|73|27|27|93|73|73|93
32704,60,False,60,3,60,17|60|60|17|60|60|60|60|60|60|60|60|60|60|17
32705,20,False,20,2,20,84|20|20|20|20|84|20|20|20|20|20|20|20|20|20
32708,84,False,84,15,96,60|40|60|26|0|31|96|10|10|96|33|87|87|47|96
32769,9,True,98,15,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|21
32817,84,False,84,1,84,84|84|33|84|84|84|84|84|84|84|84|84|84|84|84
32820,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
32835,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
32842,8,False,8,9,8,8|8|48|16|9|8|8|8|8|16|9|48|48|48|9
32865,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
32866,4,False,4,2,4,4|21|4|4|4|4|4|4|4|4|4|4|21|4|4
32876,4,False,4,12,43,36|43|43|43|43|43|4|63|43|43|4|43|4|43|80
32904,51,False,51,8,51,51|94|32|51|59|51|51|51|63|32|51|51|63|93|93
32910,29,False,29,3,29,29|26|29|29|29|29|26|29|29|29|29|29|29|29|26
32921,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
32923,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
32935,28,False,28,3,28,28|10|28|28|28|28|28|28|10|28|28|28|28|28|10
32939,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
32964,24,True,89,15,89,34|89|41|8|7|77|8|34|89|89|18|89|89|44|34
32965,55,False,55,14,66,66|66|66|38|66|66|64|66|38|38|66|38|55|66|66
32986,5,False,5,4,5,5|5|5|25|5|5|5|5|20|5|25|5|5|25|5
33014,47,False,47,1,47,47|47|47|94|47|47|47|47|47|47|47|47|47|47|47
33069,13,False,13,12,25,68|25|39|25|13|25|25|68|13|25|25|13|25|39|87
33083,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
33086,6,True,23,15,28,73|28|57|28|27|28|28|28|28|65|28|28|28|61|10
33114,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
33128,48,False,48,1,48,48|48|48|48|48|8|48|48|48|48|48|48|48|48|48
33129,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
33171,92,False,92,9,92,6|62|62|70|62|45|92|92|62|92|70|92|92|62|92
33174,4,False,4,14,33,33|33|4|7|19|33|19|63|77|33|63|31|33|33|33
33193,89,False,89,4,89,88|89|89|89|89|84|89|84|89|89|5|89|89|89|89
33203,26,False,26,14,34,34|3|34|26|34|34|34|72|34|42|34|34|34|34|87
33220,8,True,11,15,11,11|11|11|11|11|11|11|11|46|11|46|11|11|11|11
33234,66,False,66,1,66,66|66|66|66|66|66|66|97|66|66|66|66|66|66|66
33253,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
33258,62,True,30,15,30,30|73|30|30|30|30|30|30|30|30|30|95|30|30|30
33266,26,False,26,15,66,88|66|66|66|88|66|66|66|66|66|39|66|66|66|88
33300,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
33303,25,False,25,1,25,25|25|25|25|25|5|25|25|25|25|25|25|25|25|25
33317,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
33341,32,False,32,3,32,32|32|32|57|32|32|32|32|57|32|32|32|32|32|10
33358,38,False,38,14,69,69|69|69|69|69|69|69|69|27|65|69|69|38|56|69
33367,65,False,65,9,65,65|65|69|69|65|66|62|69|55|65|69|38|38|65|65
33371,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
33396,74,False,74,11,-1,63|74|74|64|38|74|38|64|64|63|63|63|74|4|4
33403,1,True,3,15,21,21|21|21|21|21|21|3|21|21|21|21|21|21|21|21
33411,34,False,34,13,79,79|79|38|79|79|8|79|79|79|79|34|79|38|34|19
33412,72,False,72,14,27,27|55|55|27|55|55|55|55|27|27|80|27|72|27|27
33418,59,False,59,15,61,61|61|39|56|22|45|54|44|37|79|54|30|40|61|78
33427,42,False,42,7,42,38|42|66|42|42|65|55|42|42|38|42|42|38|38|42
33471,98,False,98,13,77,32|77|77|98|77|2|46|77|22|77|77|2|11|32|98
33489,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
33491,96,False,96,13,17,96|79|17|76|17|17|96|17|17|17|76|37|17|17|17
33498,74,False,74,1,74,74|74|74|74|74|74|74|74|74|74|14|74|74|74|74
33509,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
33526,54,True,80,15,3,34|3|80|3|43|3|80|3|80|80|3|3|80|3|80
33531,24,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
33536,56,False,56,9,56,56|56|59|59|56|52|8|56|59|56|59|56|59|52|52
33557,51,False,51,14,5,5|3|5|54|57|51|0|65|5|46|57|0|5|5|57
33559,19,False,19,1,19,19|19|19|19|19|19|19|19|19|19|19|15|19|19|19
33563,0,False,0,12,-1,53|83|57|0|53|0|0|57|57|57|83|83|83|57|83
33568,66,False,66,10,-1,60|66|3|3|21|21|21|46|66|21|66|3|21|66|66
33569,48,False,48,3,48,8|48|48|48|48|8|48|48|48|48|8|48|48|48|48
33574,22,False,22,15,40,99|87|40|40|16|86|7|40|57|40|40|40|40|86|2
33575,11,False,11,1,11,11|11|11|11|11|11|11|11|11|11|11|35|11|11|11
33589,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
33598,88,False,88,4,88,88|88|88|88|88|88|88|88|88|42|42|88|42|88|42
33602,19,False,19,10,3,3|3|19|19|34|43|3|36|43|3|3|19|19|3|19
33619,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
33620,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
33633,34,False,34,14,74,74|34|74|74|50|74|74|74|63|74|74|74|69|74|74
33637,18,True,2,15,2,2|53|53|53|53|53|2|83|2|77|2|2|2|2|2
33660,51,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
33678,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
33690,0,False,0,15,92,57|92|92|92|70|83|83|92|92|57|70|92|92|92|92
33701,5,False,5,10,5,37|5|5|84|84|84|13|13|5|84|16|5|5|87|13
33702,71,False,71,9,95,71|71|95|71|41|71|95|95|95|71|95|95|95|71|95
33703,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
33720,35,False,35,10,35,35|98|2|98|46|46|46|35|35|2|35|35|27|98|9
33728,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
33744,78,True,49,15,49,49|49|17|49|49|19|49|37|49|49|49|49|49|49|49
33766,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
33772,70,True,13,15,48,48|48|48|48|48|48|48|48|13|48|48|48|48|48|48
33779,36,False,36,13,-1,36|7|79|97|7|24|79|24|7|77|79|7|24|79|36
33798,62,False,62,14,70,92|70|70|70|70|70|70|70|70|62|70|70|92|70|54
33825,93,False,93,7,93,93|93|63|64|21|93|93|10|93|93|93|74|74|93|50
33867,58,False,58,2,58,58|58|58|58|89|58|58|58|58|58|58|58|58|89|58
33883,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
33901,92,False,92,2,92,62|92|92|92|92|92|92|92|92|92|92|92|92|92|62
33913,24,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
33923,77,True,50,15,74,91|74|91|55|74|74|74|74|55|91|74|74|74|55|74
33926,47,False,47,1,47,47|23|47|47|47|47|47|47|47|47|47|47|47|47|47
33930,77,False,77,7,77,79|77|44|44|44|77|77|77|77|77|67|77|77|93|79
33956,65,True,3,15,3,31|31|31|31|3|3|3|3|31|3|3|31|31|3|3
33959,94,True,51,15,51,56|51|51|51|51|51|78|7|51|56|51|51|51|51|51
33965,16,True,78,15,78,78|78|78|78|99|86|78|78|78|78|78|78|78|99|22
33992,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
33998,80,False,80,6,80,80|80|80|65|80|2|68|80|65|51|1|80|80|80|80
34043,1,False,1,7,1,1|1|1|1|91|1|1|91|1|1|91|18|91|91|18
34049,80,False,80,15,97,97|97|97|97|97|97|66|97|97|97|66|97|97|97|97
34062,61,False,61,3,61,53|61|61|61|61|53|61|0|61|61|61|61|61|61|61
34088,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
34092,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
34105,65,False,65,15,3,3|3|3|3|55|95|3|14|3|76|3|14|3|3|3
34109,87,True,4,15,4,3|4|21|4|4|4|4|4|21|4|4|4|4|4|4
34122,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
34132,10,False,10,14,61,61|61|0|61|61|61|10|57|61|61|61|61|61|61|61
34133,96,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
34144,63,False,63,2,63,4|63|63|63|63|4|63|63|63|63|63|63|63|63|63
34154,22,False,22,10,22,22|61|61|40|7|40|22|10|28|28|22|28|61|22|22
34194,32,False,32,15,84,19|15|84|12|91|84|84|84|84|84|84|84|84|84|84
34201,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
34211,35,False,35,11,2,2|2|2|2|2|2|2|11|35|35|11|35|35|2|2
34214,34,False,34,11,19,34|65|64|34|19|19|97|19|19|19|19|19|65|34|34
34246,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
34255,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
34262,80,False,80,6,80,80|80|80|80|80|34|80|34|34|34|34|80|80|80|34
34285,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
34291,83,False,83,1,83,83|83|83|83|83|83|83|83|62|83|83|83|83|83|83
34295,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
34304,85,True,56,15,56,56|56|71|56|30|45|56|56|27|26|56|56|56|56|56
34322,97,True,75,15,75,75|75|75|75|66|75|75|75|75|75|75|75|63|75|75
34328,38,True,98,15,98,98|98|46|98|46|98|46|98|98|46|46|98|2|98|35
34329,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
34344,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
34355,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
34375,37,False,37,8,17,37|37|37|17|17|37|37|17|37|17|17|17|17|37|17
34386,55,False,55,14,80,34|55|80|31|15|80|80|80|80|80|29|74|80|80|65
34388,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
34408,1,False,1,4,1,1|1|1|1|45|1|1|1|54|54|1|1|1|70|1
34419,60,False,60,15,23,23|23|23|23|23|95|23|23|23|23|23|71|6|6|71
34452,61,False,61,3,61,61|10|61|61|61|61|61|61|61|61|10|61|61|10|61
34457,12,False,12,1,12,12|12|12|12|12|12|68|12|12|12|12|12|12|12|12
34468,48,False,48,15,44,1|93|66|14|86|55|7|44|66|27|44|44|64|9|61
34470,10,True,68,15,60,60|60|60|60|68|60|68|60|60|60|60|60|60|68|60
34471,82,False,82,2,82,82|62|82|82|82|82|82|82|82|82|82|82|82|62|82
34477,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
34478,33,False,33,7,33,63|33|78|99|96|33|26|33|33|33|33|33|31|23|33
34489,87,False,87,8,87,98|9|11|76|98|87|87|46|87|9|87|76|87|87|87
34522,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
34538,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
34552,69,False,69,4,69,69|69|69|69|69|69|69|59|69|56|56|69|69|76|69
34565,29,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|92|92|62
34577,31,True,27,15,27,27|27|27|27|27|27|27|27|91|63|27|91|27|27|27
