index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29594,30,False,30,2,30,30|30|30|30|30|30|30|95|30|30|30|30|62|30|30
29606,69,False,69,5,69,56|56|69|69|69|69|69|69|69|69|69|56|69|6|56
29607,35,False,35,14,11,11|2|11|11|46|11|11|11|11|11|43|35|11|11|2
29639,85,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
29643,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
29646,39,True,11,15,11,11|11|11|11|11|11|11|11|11|11|11|11|11|46|11
29669,84,False,84,8,84,25|25|84|84|5|25|25|84|84|84|25|84|66|25|84
29704,90,False,90,9,90,90|90|4|58|26|26|26|90|90|90|89|44|26|18|90
29722,62,True,30,15,73,30|30|73|73|30|73|30|73|73|30|73|30|73|30|73
29782,87,False,87,4,87,87|87|87|87|94|87|87|87|87|87|81|87|94|37|87
29784,19,False,19,15,3,3|3|3|75|3|3|75|3|66|98|98|3|65|75|34
29813,55,False,55,11,3,3|3|3|3|19|3|67|67|55|3|3|55|3|55|55
29821,62,False,62,5,62,62|62|62|62|62|82|82|53|62|62|62|62|82|62|92
29847,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
29855,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
29870,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
29905,2,False,2,4,2,2|2|98|2|98|2|2|2|2|98|2|2|2|2|98
29946,33,False,33,15,47,47|47|47|47|47|47|59|47|47|47|47|47|47|47|47
29950,22,False,22,14,9,9|9|9|9|9|9|9|9|40|22|9|9|9|9|9
29987,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
29993,24,False,24,6,24,24|24|24|7|24|24|7|7|24|24|24|7|7|24|7
30013,31,False,31,11,-1,85|31|15|19|31|37|3|15|31|37|37|12|90|37|31
30021,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
30035,54,False,54,13,8,79|79|14|8|8|79|8|54|8|8|99|84|54|8|79
30047,13,False,13,7,13,90|13|90|13|90|13|90|13|90|90|13|13|13|90|13
30099,69,True,38,15,38,65|38|38|65|65|38|38|38|97|38|65|38|38|38|65
30126,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
30132,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
30134,2,False,2,2,2,2|11|2|2|2|2|2|2|2|2|2|2|9|2|2
30159,5,True,23,14,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|5
30172,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
30212,38,False,38,4,38,34|38|38|34|38|38|38|38|38|34|38|38|38|38|34
30235,21,False,21,7,21,3|21|21|21|4|4|4|4|21|21|21|4|21|21|4
30246,33,False,33,3,33,33|33|33|63|96|33|33|33|33|33|96|33|33|33|33
30253,37,False,37,14,-1,37|66|16|76|16|94|76|94|86|16|16|76|66|94|94
30260,46,False,46,15,84,84|84|84|84|84|84|84|84|84|84|84|84|84|2|84
30275,97,True,95,15,95,95|95|95|95|95|95|95|95|95|30|95|72|95|95|95
30282,42,True,98,15,46,46|11|11|46|46|46|46|46|11|11|11|46|46|11|11
30286,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
30290,99,False,99,1,99,99|99|99|99|99|99|99|99|99|99|99|44|99|99|99
30291,63,False,63,4,63,74|63|63|63|63|63|74|63|63|63|63|63|74|27|63
30296,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
30297,68,False,68,5,68,68|68|90|68|68|68|90|90|90|68|68|68|90|68|68
30330,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
30350,70,False,70,13,62,50|62|43|43|62|62|43|70|62|62|43|36|43|62|70
30374,12,False,12,15,37,15|59|59|59|37|37|49|37|37|49|17|49|37|37|37
30411,60,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
30417,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
30447,43,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
30468,82,False,82,3,82,82|82|35|82|82|82|64|82|82|82|82|82|82|82|22
30489,18,False,18,12,1,1|1|1|1|1|18|18|14|1|7|33|14|14|1|18
30493,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
30500,26,False,26,15,18,6|6|18|18|18|38|44|74|6|6|18|29|18|54|54
30503,43,True,13,15,13,13|13|13|13|81|13|13|13|13|13|13|13|13|13|13
30510,98,False,98,9,98,35|98|46|98|98|46|11|2|98|11|11|11|98|98|11
30519,53,False,53,13,2,2|53|82|1|53|2|57|70|22|22|20|57|2|2|62
30524,11,True,80,15,-1,50|97|4|97|80|43|38|50|51|75|64|38|97|34|50
30525,21,True,93,15,-1,93|93|57|32|57|32|93|93|32|77|7|77|82|32|7
30533,40,False,40,1,40,40|40|40|40|40|40|40|40|40|40|57|40|40|40|40
30538,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
30541,99,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
30542,13,True,9,15,9,9|9|9|9|98|9|9|9|9|9|9|9|9|9|9
30548,64,False,64,3,64,66|64|66|64|64|64|64|64|64|64|64|66|64|64|64
30569,16,False,16,8,16,16|94|16|94|94|66|94|94|16|86|16|16|76|16|16
30573,88,False,88,10,-1,88|94|66|94|33|88|88|9|94|88|88|94|94|33|33
30579,19,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
30586,86,False,86,2,86,86|86|20|86|86|86|86|86|86|86|86|86|86|96|86
30603,11,False,11,3,11,11|11|11|11|46|11|11|11|46|11|11|11|46|11|11
30620,42,True,35,15,2,7|2|2|2|2|11|98|2|98|98|35|2|2|2|2
30627,69,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
30630,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
30631,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
30642,62,False,62,2,62,62|62|51|62|62|82|62|62|62|62|62|62|62|62|62
30654,18,False,18,15,99,99|61|99|99|78|99|99|99|99|99|99|72|99|78|78
30716,80,False,80,8,80,72|80|80|80|77|3|55|80|80|55|55|77|80|55|80
30749,28,False,28,1,28,57|28|28|28|28|28|28|28|28|28|28|28|28|28|28
30753,92,False,92,9,54,54|54|54|54|54|92|54|54|92|92|92|54|92|54|92
30764,73,True,22,15,61,22|61|22|10|61|61|61|61|61|22|61|22|61|61|22
30771,4,False,4,15,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
30774,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
30775,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
30796,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
30797,78,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
30814,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
30862,24,True,31,15,31,31|19|31|19|31|31|31|31|31|31|31|31|31|31|31
30867,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
30871,78,False,78,15,85,45|13|8|89|41|89|26|48|85|48|85|89|85|88|85
30906,74,False,74,11,7,74|3|7|21|67|77|7|74|7|74|74|7|7|3|67
30967,95,True,13,15,58,58|58|13|58|58|58|13|58|58|13|13|13|58|58|58
31009,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
31014,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
31019,91,False,91,3,91,91|91|91|91|44|27|91|44|91|91|91|91|91|91|91
31036,38,False,38,12,29,84|29|28|29|15|34|29|34|29|15|38|38|34|38|65
31071,78,False,78,15,75,75|75|97|75|55|38|75|75|65|75|75|74|75|75|75
31084,33,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
31097,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
31115,83,False,83,3,83,83|83|83|83|54|83|83|83|83|83|54|83|54|83|83
31135,2,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
31144,77,False,77,2,77,77|77|77|77|77|77|80|77|77|4|77|77|77|77|77
31171,9,True,80,15,80,80|80|80|42|80|80|80|80|80|80|42|80|80|80|80
31175,32,False,32,11,63,63|63|63|32|63|63|32|63|63|63|63|63|32|32|63
31212,26,False,26,12,7,26|7|75|44|7|26|41|29|79|7|29|7|42|7|26
31220,25,False,25,7,25,25|25|5|5|25|5|5|5|5|25|25|25|25|25|5
31238,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
31257,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
31270,72,False,72,13,55,93|55|3|34|93|55|27|55|55|55|55|72|72|55|55
31292,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
31299,78,True,49,14,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|78
31345,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
31374,35,False,35,15,2,2|98|2|46|98|2|98|2|2|2|46|98|46|98|2
31401,49,False,49,2,49,49|49|49|49|49|49|49|49|49|49|49|78|49|49|78
31408,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
31411,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
31417,41,False,41,15,38,38|38|38|38|38|38|31|31|97|38|38|38|31|38|63
31418,31,True,15,15,15,15|15|15|15|15|43|15|15|15|15|15|15|15|15|15
31436,95,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
31440,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
31443,85,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
31446,69,False,69,5,69,69|69|69|69|56|69|56|69|69|56|69|56|69|69|56
31460,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
31469,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
31524,98,False,98,14,2,2|2|2|2|2|2|2|2|98|2|2|2|2|2|2
31529,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
31541,98,False,98,9,98,46|2|43|35|98|15|98|98|35|98|98|35|32|46|98
31559,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
31573,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31594,27,False,27,7,27,27|93|93|27|55|27|27|27|27|93|27|72|80|27|80
31596,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
31607,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
31609,96,False,96,5,96,96|59|96|47|96|96|96|47|96|96|96|96|47|96|52
31617,1,False,1,1,1,18|1|1|1|1|1|1|1|1|1|1|1|1|1|1
31627,5,False,5,2,5,5|25|5|5|5|5|5|5|5|5|5|5|25|5|5
31632,36,False,36,11,-1,50|1|50|34|80|64|36|50|64|64|36|50|36|36|80
31641,54,False,54,14,82,82|82|82|82|82|82|82|82|82|82|82|82|54|82|82
31642,73,False,73,4,73,30|73|73|73|30|73|73|30|73|73|30|73|73|73|73
31663,88,False,88,9,88,43|88|43|88|97|88|88|43|34|97|88|42|43|97|88
31721,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
31731,51,True,67,15,67,67|23|67|67|23|67|67|67|67|67|23|67|23|67|67
31780,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
31843,39,False,39,2,39,39|39|39|39|39|39|39|25|39|39|39|39|39|39|25
31867,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
31922,38,False,38,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
31934,36,False,36,15,-1,88|65|98|66|2|55|9|94|63|88|64|66|61|75|84
31952,1,False,1,14,11,45|11|11|2|6|1|11|80|11|11|46|2|45|41|32
31967,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
31973,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
31995,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
32012,29,False,29,15,67,97|28|27|67|36|67|67|67|72|67|50|36|67|63|67
32026,66,False,66,13,9,66|16|86|9|16|66|9|1|9|16|28|16|9|41|9
32048,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
32064,72,False,72,11,72,74|73|85|26|67|21|72|26|72|85|73|72|95|72|26
32071,27,False,27,10,55,55|30|27|55|55|55|27|55|55|27|27|55|27|55|38
32078,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
32082,67,False,67,4,67,32|14|67|67|67|67|67|83|98|67|67|67|67|67|67
32156,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
32161,14,False,14,15,7,24|50|7|7|7|40|7|7|24|40|7|7|40|28|24
32172,66,False,66,15,3,3|21|3|3|3|3|3|3|3|21|3|3|21|3|3
32173,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
32184,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
32194,32,False,32,12,15,32|32|15|31|31|15|31|15|15|15|31|32|31|15|15
32200,17,False,17,7,17,37|17|17|17|31|17|31|17|37|24|17|37|17|17|31
32209,18,False,18,8,18,18|18|18|14|18|18|14|14|18|14|14|7|7|14|18
32211,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
32251,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
32257,13,False,13,14,58,58|58|58|58|58|58|58|58|58|58|13|89|58|58|58
32279,64,False,64,7,64,64|64|64|80|4|93|64|80|64|93|64|38|64|64|80
32287,79,False,79,15,18,18|39|77|44|44|18|44|7|80|9|18|18|18|6|18
32293,23,True,47,15,47,52|47|47|47|47|47|47|47|47|47|52|52|47|47|52
32294,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
32295,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
32356,70,False,70,2,70,6|70|70|70|70|70|70|70|70|70|70|70|70|54|70
32377,41,False,41,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
32383,58,False,58,1,58,58|58|58|58|58|58|58|58|58|58|13|58|58|58|58
32399,73,True,55,15,27,27|27|27|27|44|27|27|27|27|27|27|27|27|27|27
32412,94,False,94,5,94,76|94|94|76|76|94|94|76|94|94|94|94|76|94|94
32439,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
32441,40,False,40,15,94,94|94|94|76|94|94|94|94|94|94|94|94|94|94|94
32465,97,False,97,6,97,42|93|88|97|97|93|97|97|97|97|97|86|88|97|97
32470,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
32494,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
32518,14,False,14,1,14,14|14|14|14|14|14|14|14|14|14|14|14|14|90|14
32524,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
32542,42,False,42,9,42,42|59|42|42|59|42|80|42|59|36|36|42|63|34|79
32545,59,True,6,15,8,8|8|8|8|8|88|8|8|8|8|8|8|8|8|8
32565,63,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
32585,65,False,65,12,38,74|65|38|38|38|38|38|80|63|65|38|38|80|74|65
32610,73,False,73,2,73,73|73|73|73|73|73|73|73|73|73|91|73|73|91|73
32616,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
32629,1,True,61,15,61,61|53|61|61|53|61|61|61|61|10|61|61|61|61|10
32632,72,True,79,15,79,79|79|79|79|42|79|79|79|79|79|79|79|79|79|79
32702,88,False,88,8,88,45|6|70|36|88|88|14|6|51|88|6|88|88|88|88
32716,91,False,91,15,73,73|73|95|73|95|73|73|95|73|30|95|3|30|73|12
32717,58,False,58,1,58,58|58|58|58|58|58|58|13|58|58|58|58|58|58|58
32742,36,False,36,8,36,50|50|36|36|36|36|36|1|36|1|50|77|50|36|1
32747,72,False,72,14,55,80|3|80|3|55|80|55|55|80|55|55|80|3|55|72
32750,42,False,42,3,42,42|42|63|42|42|66|42|42|42|42|42|42|42|42|63
32755,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
32758,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
32759,26,False,26,15,7,7|7|7|88|7|7|9|9|7|7|7|7|42|7|81
32764,53,False,53,10,53,57|57|0|83|53|92|0|57|0|53|78|0|53|53|53
32777,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
32780,62,False,62,8,62,62|70|62|70|62|62|70|62|53|70|70|62|70|62|92
32784,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
32790,93,False,93,3,93,26|93|93|67|93|93|93|93|93|93|38|93|93|93|93
32796,29,False,29,12,45,89|45|44|78|29|48|44|29|45|44|79|29|45|89|45
32805,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
32823,71,False,71,10,68,49|71|71|71|68|68|68|68|68|71|68|71|68|68|49
32831,85,False,85,9,85,85|81|85|85|68|68|81|85|85|12|85|58|68|12|68
32855,38,False,38,10,38,38|80|80|64|42|74|66|38|64|97|97|38|38|38|88
32861,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
32870,20,True,63,15,63,63|63|63|63|10|63|63|63|63|63|63|63|63|63|63
32877,72,True,89,15,48,48|48|8|48|48|48|89|48|89|48|41|48|48|48|48
32886,90,False,90,15,81,81|81|81|81|81|81|37|81|81|13|13|13|81|81|81
32906,2,False,2,1,2,2|2|61|2|2|2|2|2|2|2|2|2|2|2|2
32914,79,False,79,12,26,79|26|24|26|29|26|24|75|6|26|26|26|79|79|70
32925,64,False,64,13,97,2|65|64|65|97|97|97|91|80|11|85|80|64|39|88
32928,65,False,65,15,34,80|43|34|74|34|34|34|34|34|88|43|43|4|34|34
32930,3,True,25,15,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
32976,46,False,46,15,98,98|31|98|98|31|98|98|98|31|98|98|98|98|98|98
32989,52,False,52,3,52,52|59|59|52|52|52|52|52|52|52|52|59|52|52|52
32991,97,False,97,6,97,66|97|66|97|66|97|97|97|97|97|97|66|66|66|97
32998,38,False,38,1,38,38|38|38|38|38|38|38|38|15|38|38|38|38|38|38
33000,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
33003,4,False,4,13,12,12|12|12|12|12|3|21|95|12|4|4|12|12|21|12
33010,92,False,92,12,54,54|54|54|54|92|51|92|83|54|54|54|92|82|54|6
33032,77,False,77,11,24,7|72|24|24|28|77|97|77|24|24|2|24|77|77|67
33033,32,True,43,15,38,38|38|43|66|38|38|43|34|43|36|38|38|27|38|43
33037,55,False,55,13,30,30|95|32|30|95|55|30|30|30|30|38|55|30|95|30
33040,27,True,32,15,32,48|32|41|32|32|32|2|32|32|41|32|32|32|32|32
33047,71,False,71,5,71,60|60|71|60|71|71|25|71|71|71|71|39|71|71|71
33060,13,False,13,9,81,81|81|81|81|81|81|13|13|13|92|13|81|13|81|13
33082,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
33084,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
33090,82,False,82,1,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|70
33093,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
33112,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
33119,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
33157,78,False,78,7,78,32|93|78|78|78|78|78|93|93|93|61|78|78|93|78
33159,63,False,63,8,63,63|74|51|74|63|63|74|38|63|63|74|74|63|74|63
33166,33,False,33,14,60,96|81|60|84|49|60|60|90|33|60|81|37|47|5|44
33183,36,False,36,15,98,57|98|35|98|98|9|98|57|98|98|98|9|98|9|98
33197,85,False,85,10,17,85|17|17|17|17|17|17|85|85|85|17|8|85|17|17
33222,7,False,7,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
33227,69,True,38,15,65,38|65|64|65|64|65|38|65|65|65|65|65|38|38|38
33228,67,False,67,1,67,67|67|67|67|67|67|67|67|67|67|73|67|67|67|67
33243,70,False,70,3,70,62|70|62|70|70|70|70|70|70|70|70|70|70|62|70
33244,6,False,6,14,18,18|14|54|18|6|18|14|83|14|18|18|14|18|18|14
33267,4,False,4,13,74,4|74|50|74|50|74|74|4|77|74|21|74|74|74|74
33320,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
33325,24,False,24,1,24,24|24|24|24|24|24|24|24|24|24|51|24|24|24|24
33326,33,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
33331,31,True,60,15,60,60|60|60|60|60|71|60|71|71|60|71|60|71|71|71
33336,37,False,37,2,37,37|37|12|37|12|37|37|37|37|37|37|37|37|37|37
33360,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
33466,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
33472,65,False,65,14,31,3|36|31|65|3|50|80|55|3|31|31|15|19|55|31
33490,78,False,78,3,78,78|78|78|88|88|78|78|78|78|78|78|78|88|78|78
33510,43,False,43,4,43,88|43|43|88|43|43|43|43|43|88|43|43|43|88|43
33512,75,False,75,10,74,75|75|75|74|74|75|74|74|74|75|97|74|7|74|74
33523,84,False,84,11,16,5|16|5|84|5|16|16|84|86|82|84|16|84|25|16
33533,51,False,51,10,77,77|77|51|51|77|51|51|77|77|77|4|77|75|51|77
33543,83,False,83,10,83,1|41|14|41|83|83|83|14|83|41|70|83|41|14|14
33553,63,False,63,5,63,55|63|55|63|63|63|63|63|4|63|55|63|55|63|63
33571,30,False,30,4,30,30|30|30|95|30|30|30|95|30|30|30|62|30|62|30
33577,48,True,43,15,15,3|15|15|15|15|15|15|31|15|15|15|8|15|43|15
33603,99,False,99,15,44,26|27|44|44|44|44|44|32|44|27|44|44|44|44|78
33612,54,True,45,15,10,88|10|45|89|10|26|10|45|10|61|26|84|26|84|10
33617,58,False,58,14,81,92|81|58|81|81|81|81|16|81|81|81|81|81|81|81
33641,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
33645,46,True,14,15,14,14|14|14|91|18|14|1|91|14|32|91|14|14|91|14
33653,83,True,54,15,48,48|48|54|48|45|54|48|54|48|48|48|48|54|45|48
33683,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
33709,82,False,82,1,82,82|82|82|82|82|82|82|82|82|82|74|82|82|82|82
33710,68,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33730,74,False,74,1,74,74|74|74|74|74|74|74|74|74|74|74|74|7|74|74
33751,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
33765,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
33775,88,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
33787,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
33788,54,False,54,2,54,54|54|92|54|92|54|54|54|54|54|54|54|54|54|54
33793,4,False,4,7,4,74|4|4|4|74|4|74|4|66|4|74|4|4|74|74
33838,97,False,97,6,97,97|97|38|38|42|34|97|97|97|97|34|97|97|97|38
33844,11,False,11,2,11,11|11|11|11|11|11|11|11|11|11|11|2|11|2|11
33851,51,False,51,15,-1,19|29|31|29|19|19|15|97|31|15|15|6|97|19|15
33865,69,True,38,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|34
33920,16,False,16,6,16,16|87|86|16|16|87|16|87|16|16|16|87|16|87|16
33941,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
33996,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
33999,66,False,66,12,38,38|42|65|38|38|38|66|80|38|66|69|42|31|38|66
34000,50,False,50,7,50,74|77|50|64|50|66|74|74|50|74|50|50|50|50|50
34007,89,False,89,15,42,18|4|4|4|42|33|74|42|42|74|59|77|42|65|74
34013,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
34020,26,False,26,2,26,26|26|26|39|26|26|26|26|26|26|26|26|26|45|26
34021,98,False,98,1,98,98|98|98|98|98|98|98|98|98|98|98|98|35|98|98
34027,12,False,12,1,12,12|12|12|12|12|12|12|12|12|12|12|12|12|90|12
34046,66,False,66,15,27,64|74|27|27|55|74|80|27|80|27|74|31|63|55|80
34054,12,False,12,15,81,87|81|48|81|13|81|81|81|13|81|58|81|81|81|81
34093,83,False,83,3,83,83|83|83|83|83|45|83|54|83|45|83|83|83|83|83
34101,83,False,83,12,53,57|57|57|83|53|0|0|0|53|53|83|53|0|83|53
34104,57,True,91,15,91,91|91|91|91|91|91|29|45|91|75|91|91|91|91|91
34127,33,False,33,2,33,33|33|33|63|33|33|33|33|33|33|63|33|33|33|33
34145,48,False,48,6,48,85|48|48|49|48|37|49|48|48|48|89|48|48|48|49
34164,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
34190,44,False,44,15,80,80|80|80|80|80|80|80|80|80|55|80|55|80|80|80
34192,77,False,77,7,77,51|77|77|77|51|77|51|14|77|77|64|77|14|77|51
34228,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
34233,95,True,71,14,71,95|71|49|71|71|71|71|71|71|71|71|71|49|71|71
34249,44,False,44,14,27,30|49|67|49|44|27|30|27|49|27|27|79|67|95|27
34253,96,False,96,1,96,96|33|96|96|96|96|96|96|96|96|96|96|96|96|96
34261,81,False,81,1,81,81|81|81|81|81|81|81|81|81|81|81|13|81|81|81
34268,40,True,90,15,90,68|68|90|68|90|90|90|90|68|68|90|90|90|90|90
34279,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
34290,19,False,19,8,19,97|38|19|38|19|97|19|19|97|19|38|19|69|38|19
34298,51,False,51,13,61,53|51|36|51|61|61|61|2|53|2|73|61|61|2|0
34308,10,False,10,5,10,10|10|96|10|96|10|10|10|10|10|10|96|96|96|10
34324,11,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
34336,34,True,20,15,20,20|25|20|20|20|25|20|25|20|5|20|20|20|20|20
34350,79,False,79,15,8,39|26|45|6|8|78|6|45|45|8|8|8|51|78|34
34351,51,True,67,15,67,67|67|67|67|73|67|67|73|73|67|67|67|73|73|67
34391,8,False,8,14,19,53|97|19|8|19|36|54|19|19|54|46|3|19|64|11
34428,73,False,73,12,-1,91|93|55|26|93|91|44|2|73|73|91|55|93|73|1
34437,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
34446,49,False,49,2,49,78|49|49|49|49|49|49|49|78|49|49|49|49|49|49
34484,46,False,46,9,-1,98|98|98|21|66|46|98|98|46|46|11|98|46|46|46
