index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29720,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
29729,52,False,52,6,52,47|59|59|52|52|47|52|52|47|52|59|52|52|52|52
29737,0,True,65,15,65,36|65|65|65|65|51|62|36|65|65|93|36|62|62|22
29761,35,False,35,15,46,2|46|11|19|11|46|46|46|45|2|2|46|46|46|46
29769,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
29835,0,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
29887,95,False,95,2,95,95|95|95|71|95|95|95|95|95|95|95|95|95|71|95
29890,27,False,27,15,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
29899,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
29911,94,False,94,6,94,94|94|94|87|5|94|94|68|84|84|94|94|94|76|94
29940,32,False,32,11,65,65|30|65|65|32|32|92|92|32|65|32|65|36|73|65
29944,15,False,15,1,15,15|15|34|15|15|15|15|15|15|15|15|15|15|15|15
29963,96,False,96,5,96,33|96|47|96|33|96|47|96|96|96|96|96|96|96|47
29971,83,False,83,3,83,83|83|83|83|83|83|83|83|0|83|83|53|0|83|83
29991,92,False,92,3,92,92|92|92|92|62|92|92|92|92|92|92|92|92|62|62
30015,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
30016,72,False,72,7,72,66|66|21|72|64|72|72|72|72|72|65|66|72|31|72
30053,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
30059,81,False,81,2,81,81|81|81|81|90|81|81|81|81|81|81|90|81|81|81
30073,55,False,55,15,27,75|27|99|75|27|75|27|75|75|44|27|44|18|27|27
30086,92,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
30088,10,True,68,15,60,60|23|60|60|68|60|68|60|68|68|60|23|23|60|60
30121,7,False,7,6,7,7|75|75|7|75|75|7|75|7|7|75|7|7|7|7
30128,6,True,76,15,76,76|76|76|69|76|76|76|76|76|76|76|76|76|76|76
30129,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
30154,14,False,14,12,6,14|14|14|54|83|6|83|6|62|83|6|70|83|6|6
30167,35,False,35,3,35,35|35|98|35|35|35|35|35|35|35|98|46|35|35|35
30168,13,False,13,11,81,58|13|81|90|13|13|81|81|81|89|81|89|13|81|81
30183,83,False,83,1,83,83|83|83|83|83|83|83|83|83|83|82|83|83|83|83
30192,11,True,78,15,78,78|78|78|14|78|18|78|18|18|78|99|78|18|78|78
30210,96,True,45,15,45,45|45|56|45|45|45|45|14|6|79|56|44|45|79|45
30214,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|64|1|1|1
30224,9,False,9,15,41,16|41|41|41|41|41|16|16|41|41|86|41|40|16|41
30238,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
30271,27,False,27,14,-1,44|24|85|18|44|18|18|91|24|44|44|18|18|44|27
30287,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
30313,38,False,38,1,38,42|38|38|38|38|38|38|38|38|38|38|38|38|38|38
30358,44,True,66,15,50,64|66|64|50|4|97|50|50|50|10|50|97|50|50|4
30359,2,False,2,1,2,2|2|2|2|2|2|2|11|2|2|2|2|2|2|2
30360,30,False,30,12,-1,73|95|95|73|95|73|73|30|73|95|30|95|30|73|95
30366,88,False,88,7,88,88|88|88|88|42|19|36|42|88|37|88|88|37|88|42
30368,44,False,44,5,44,44|44|44|44|77|73|30|44|44|44|44|44|27|44|31
30372,21,False,21,14,75,75|21|63|55|4|4|75|4|63|75|75|55|75|63|63
30380,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
30394,95,False,95,5,95,95|71|95|95|71|95|71|71|95|95|95|95|95|71|95
30399,92,False,92,12,70,70|70|70|70|70|14|92|70|70|70|92|70|70|70|92
30400,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
30401,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
30418,79,False,79,15,44,6|44|44|44|29|39|45|29|39|45|39|44|45|6|26
30431,95,False,95,6,95,95|95|71|71|95|95|95|95|95|95|71|71|95|71|71
30439,15,False,15,13,31,31|19|31|15|15|31|31|31|31|31|24|31|19|31|31
30440,59,True,30,15,30,30|30|30|30|30|30|30|30|30|30|30|73|30|30|30
30451,64,True,66,15,66,66|74|66|66|66|66|66|74|66|66|66|66|97|66|66
30457,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
30458,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
30466,76,True,37,14,-1,66|84|84|25|37|37|25|16|94|76|28|37|25|84|94
30480,57,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
30516,11,False,11,13,46,2|46|46|46|2|46|46|11|46|11|48|46|46|2|46
30546,20,False,20,12,87,87|87|20|5|87|20|87|5|87|84|5|87|87|20|84
30550,82,True,84,15,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
30562,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
30581,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
30594,94,False,94,6,94,94|16|16|94|94|16|94|87|94|16|94|94|94|94|16
30600,57,False,57,15,10,10|10|10|10|10|10|10|22|10|10|10|10|10|10|10
30607,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
30622,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
30625,31,True,15,12,38,38|38|38|34|15|31|38|38|38|15|38|31|31|43|43
30632,91,False,91,15,74,74|74|74|74|74|74|74|74|74|74|74|74|66|74|75
30633,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
30644,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
30690,3,False,3,10,3,3|75|3|88|75|3|21|75|63|97|3|66|74|64|3
30696,79,False,79,1,79,79|79|79|79|79|79|79|79|78|79|79|79|79|79|79
30701,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
30730,97,True,75,14,75,75|75|75|75|75|75|75|97|75|75|75|75|75|75|75
30732,44,False,44,1,44,44|44|7|44|44|44|44|44|44|44|44|44|44|44|44
30759,6,True,55,15,-1,67|73|67|30|67|95|95|73|67|30|73|73|67|62|73
30767,32,False,32,7,32,32|98|32|98|98|32|98|32|32|32|32|98|98|46|32
30794,92,False,92,6,92,70|70|70|92|70|54|92|92|70|92|92|92|92|92|92
30824,34,True,20,15,20,20|20|20|20|20|20|20|20|24|44|20|20|20|20|84
30828,99,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
30842,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
30866,91,False,91,5,91,91|91|26|91|26|26|91|26|91|91|26|91|91|91|91
30870,90,False,90,5,90,41|90|90|90|81|90|90|90|81|90|81|90|41|90|90
30892,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
30923,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
30970,53,False,53,1,53,53|53|53|53|53|53|53|53|44|53|53|53|53|53|53
31037,13,False,13,13,58,58|13|58|89|89|89|58|58|58|13|89|58|58|58|24
31066,87,True,0,15,10,10|93|63|10|10|62|10|63|21|51|70|63|28|21|55
31080,49,False,49,5,49,49|4|4|49|4|49|49|72|49|49|49|49|6|49|49
31108,74,False,74,13,93,27|69|93|97|93|74|63|27|64|73|74|93|93|30|3
31132,46,False,46,10,46,8|46|87|2|87|46|46|46|32|35|35|46|48|11|11
31158,42,False,42,14,63,63|63|63|63|63|63|63|63|42|63|63|63|63|78|63
31166,50,False,50,15,97,97|63|28|97|93|64|64|51|73|91|97|97|97|97|64
31188,9,False,9,12,9,7|77|78|9|86|99|32|9|16|9|24|29|1|55|18
31225,66,False,66,15,-1,93|77|50|27|26|26|78|78|74|91|93|88|93|74|74
31247,44,False,44,3,44,44|80|44|44|42|34|44|44|44|44|44|44|44|44|44
31330,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
31346,78,False,78,14,99,99|99|99|99|99|18|99|18|99|99|99|99|99|99|78
31361,50,False,50,15,4,43|64|4|64|64|4|4|4|66|4|64|4|4|64|43
31371,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
31407,27,True,32,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
31433,73,False,73,6,73,30|93|73|30|30|69|73|73|73|73|73|73|73|30|73
31451,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
31470,90,False,90,2,90,90|90|90|90|58|90|90|90|90|90|90|90|81|90|90
31477,22,False,22,6,22,22|61|61|22|22|61|61|22|22|22|61|61|22|22|22
31499,68,True,74,15,43,43|19|80|44|11|38|43|8|38|6|43|97|19|38|43
31507,54,False,54,11,-1,54|54|92|54|83|83|92|92|54|70|70|83|70|92|70
31508,26,False,26,13,45,14|45|45|45|26|45|44|45|45|45|45|45|45|26|14
31511,34,False,34,8,34,56|38|34|34|34|8|34|36|38|34|38|97|88|34|34
31526,65,True,3,15,3,3|3|55|3|55|3|55|3|3|55|55|3|3|3|3
31528,8,False,8,9,8,8|84|48|41|89|84|84|8|8|48|8|8|48|8|48
31534,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31543,90,False,90,14,37,12|37|37|85|85|12|90|12|37|85|37|37|37|37|37
31552,72,False,72,15,91,91|91|91|18|91|91|91|91|91|91|1|91|91|91|91
31554,55,False,55,13,30,30|30|55|46|30|38|32|30|38|64|63|3|55|21|38
31566,12,True,29,15,29,29|29|29|29|29|53|29|29|29|29|53|29|29|29|29
31572,40,False,40,13,9,81|9|25|9|81|9|9|40|81|9|81|9|40|9|9
31575,66,True,2,15,2,2|2|46|2|2|2|2|2|2|2|2|2|2|2|2
31578,49,False,49,1,49,49|78|49|49|49|49|49|49|49|49|49|49|49|49|49
31597,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
31605,83,False,83,15,92,92|54|92|54|6|92|92|92|82|82|7|92|92|92|92
31618,12,True,64,15,34,34|34|34|34|34|34|34|64|38|38|97|64|34|15|64
31643,85,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
31665,38,True,98,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
31674,59,False,59,1,59,59|71|59|59|59|59|59|59|59|59|59|59|59|59|59
31686,29,False,29,1,29,29|29|29|29|29|29|29|29|12|29|29|29|29|29|29
31690,41,True,19,15,19,65|19|19|65|19|19|19|19|19|19|19|36|34|19|65
31696,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
31707,41,False,41,7,41,9|41|98|41|41|41|41|9|11|98|98|98|41|41|41
31711,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
31722,18,False,18,13,79,79|79|79|79|79|14|18|14|14|79|18|79|79|79|79
31736,61,True,18,15,18,14|18|18|18|18|18|18|18|18|18|18|18|18|18|18
31761,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
31796,52,False,52,7,52,52|47|59|52|52|52|96|47|47|52|47|52|52|47|52
31815,0,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
31817,6,False,6,15,78,78|78|26|29|26|44|26|78|45|26|26|44|78|78|78
31846,64,True,83,15,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
31862,32,True,62,15,62,62|92|62|70|62|92|62|62|62|62|92|92|62|62|62
31919,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
31927,66,False,66,1,66,66|66|74|66|66|66|66|66|66|66|66|66|66|66|66
31957,47,False,47,6,47,47|96|29|56|59|51|47|47|47|47|47|47|59|47|47
31969,31,False,31,3,31,31|15|31|31|31|19|31|31|63|31|31|31|31|31|31
31979,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31982,51,False,51,3,51,51|51|51|51|19|51|51|43|51|51|51|43|51|51|51
31983,25,False,25,12,5,5|5|5|84|5|25|5|25|84|5|25|84|5|5|84
32031,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
32037,39,False,39,6,39,39|39|39|39|5|5|5|39|39|39|5|39|25|39|5
32047,60,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
32059,64,False,64,15,93,93|93|93|93|93|14|93|93|93|93|93|93|93|93|93
32060,12,False,12,15,5,28|22|84|25|84|84|86|5|68|5|5|10|5|5|25
32063,80,False,80,4,80,80|80|36|80|4|80|80|4|4|80|80|80|80|80|80
32065,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
32084,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
32107,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
32125,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
32133,57,False,57,7,57,83|83|57|57|57|57|83|83|57|53|57|57|83|83|57
32134,71,False,71,15,72,3|72|3|15|15|72|3|15|93|31|69|72|72|72|17
32144,19,False,19,14,34,34|34|65|38|19|34|34|34|34|38|34|34|34|34|34
32147,56,False,56,10,-1,96|96|96|47|56|29|56|47|47|47|59|56|56|56|47
32150,83,False,83,2,83,83|83|57|83|83|32|83|83|83|83|83|83|83|83|83
32167,29,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
32176,1,False,1,5,1,1|91|1|1|73|1|91|1|92|1|91|1|1|1|1
32185,4,False,4,4,4,4|4|63|4|4|4|4|4|4|63|21|4|4|63|4
32212,65,False,65,4,65,36|2|65|65|65|65|36|65|65|65|65|65|65|2|65
32249,28,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
32271,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
32275,14,True,72,15,72,55|72|64|72|72|3|72|72|72|27|72|72|72|77|55
32276,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
32319,80,False,80,0,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
32327,99,False,99,4,99,99|99|78|99|78|99|78|78|99|99|99|99|99|99|99
32353,74,False,74,2,74,74|74|74|75|74|74|74|74|74|74|74|74|64|74|74
32363,38,False,38,6,38,38|38|38|38|97|38|88|42|38|38|66|38|38|42|59
32398,87,False,87,3,87,87|87|87|87|87|87|94|87|87|28|94|87|87|87|87
32407,90,False,90,1,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|81
32444,54,False,54,9,54,54|54|54|54|67|62|92|92|54|62|95|70|92|62|54
32447,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
32453,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
32475,35,False,35,5,35,35|98|35|35|35|35|35|35|98|35|98|98|98|35|35
32482,74,False,74,3,74,74|74|50|50|74|74|50|74|74|74|74|74|74|74|74
32497,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
32509,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
32529,76,False,76,3,76,76|76|76|76|76|71|76|49|49|76|76|76|76|76|76
32533,51,False,51,3,51,51|51|51|51|51|51|51|77|51|51|51|51|34|74|51
32534,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
32536,34,False,34,4,34,34|6|34|34|34|6|34|34|34|6|34|34|34|34|6
32555,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
32561,40,False,40,12,94,94|94|94|98|40|94|94|40|94|94|94|40|94|94|76
32568,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
32583,65,False,65,6,65,65|65|65|65|65|15|15|0|38|65|38|11|65|65|65
32621,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
32657,26,True,96,15,33,8|96|59|33|52|35|96|68|31|33|56|52|52|33|33
32663,98,False,98,15,95,95|30|55|72|95|95|95|67|95|95|72|95|72|30|95
32669,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
32678,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
32689,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
32710,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
32728,70,False,70,14,-1,62|47|26|22|83|51|47|7|47|82|26|83|83|0|70
32740,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
32746,48,False,48,15,41,41|71|41|41|41|41|41|41|41|41|41|41|58|41|58
32761,99,False,99,2,99,99|99|99|99|44|99|99|99|99|18|99|99|99|99|99
32766,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
32774,76,False,76,9,-1,68|76|12|12|12|12|12|68|76|76|6|76|76|76|12
32798,38,False,38,6,38,80|65|38|38|38|38|38|38|65|38|80|80|38|38|65
32810,98,False,98,3,98,98|98|98|98|98|46|46|98|98|98|46|98|98|98|98
32812,99,True,54,15,70,70|70|70|54|70|54|92|62|83|70|70|70|70|70|54
32815,52,False,52,4,52,52|52|59|52|52|52|52|16|52|52|52|59|52|56|52
32828,47,False,47,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
32849,9,True,8,14,8,8|8|8|8|48|8|48|9|48|8|84|48|8|48|48
32853,47,False,47,7,47,47|47|56|56|47|56|47|56|47|96|96|56|47|47|47
32858,85,True,82,15,82,82|82|82|82|82|83|82|82|82|82|82|82|82|82|82
32860,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
32869,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
32894,91,False,91,14,73,73|73|73|73|73|73|73|73|73|73|91|73|73|73|73
32902,41,False,41,9,7,7|7|7|7|7|41|7|41|41|41|41|41|7|7|7
32916,34,False,34,13,84,34|56|6|84|84|84|29|71|29|56|29|84|84|34|31
32922,46,False,46,12,2,98|2|2|2|11|46|11|11|11|11|46|46|2|2|2
32938,20,True,43,15,43,43|43|43|43|43|43|43|43|3|43|3|43|43|43|43
32994,19,False,19,7,19,31|19|74|19|37|31|37|19|19|49|19|19|19|37|19
33025,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33028,58,False,58,1,58,58|58|58|58|58|58|58|58|58|13|58|58|58|58|58
33035,3,False,3,12,38,38|3|3|38|38|3|38|38|38|38|38|38|38|38|38
33036,67,False,67,15,15,15|97|15|50|15|91|64|91|15|15|74|91|50|50|15
33053,62,True,30,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
33056,65,False,65,12,65,32|65|88|84|65|99|65|80|44|27|33|88|80|50|27
33088,26,False,26,14,45,45|45|83|45|83|45|26|45|54|83|14|70|6|45|54
33089,31,False,31,7,31,31|31|3|31|31|31|19|19|31|31|19|31|3|19|3
33091,76,False,76,13,87,87|87|87|87|87|87|40|76|87|87|76|87|87|40|87
33101,50,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
33118,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|87
33122,26,False,26,15,97,50|97|4|45|38|97|50|97|50|77|65|97|74|50|97
33126,66,False,66,5,66,66|66|88|66|66|66|88|66|66|43|66|66|66|43|43
33145,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33165,42,False,42,14,-1,45|44|45|42|64|46|27|44|44|45|64|66|66|97|72
33175,1,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|22|61|61|61
33199,18,False,18,1,18,18|18|14|18|18|18|18|18|18|18|18|18|18|18|18
33213,5,False,5,12,25,86|86|25|5|25|99|25|5|25|5|86|25|99|16|25
33214,65,True,14,15,14,77|14|77|14|14|18|77|14|14|14|77|14|77|1|2
33242,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
33260,32,False,32,15,89,19|89|89|12|89|71|37|37|87|89|12|37|41|58|17
33262,61,False,61,9,61,61|22|61|61|10|10|61|10|10|60|95|61|61|10|22
33270,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
33277,96,False,96,11,96,33|59|59|56|56|37|33|68|96|33|96|83|96|56|96
33287,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
33318,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
33329,4,False,4,15,36,36|43|36|36|36|50|36|43|36|36|50|50|36|36|43
33345,50,False,50,15,99,32|51|67|80|67|99|99|99|99|51|77|99|18|77|65
33374,58,False,58,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
33386,34,False,34,11,88,88|88|34|88|88|88|88|34|88|88|88|88|34|34|88
33397,62,False,62,10,82,82|82|82|82|82|82|57|7|62|82|62|62|62|92|62
33402,24,False,24,3,24,24|24|51|24|79|24|24|24|61|24|24|24|24|24|24
33415,44,False,44,13,55,55|55|80|44|80|55|44|38|55|27|78|55|78|55|80
33428,92,True,81,15,-1,37|85|43|88|84|13|88|89|84|84|89|43|89|85|88
33429,30,False,30,2,30,95|30|30|30|30|30|30|95|30|30|30|30|30|30|30
33511,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
33516,11,True,84,15,84,84|84|84|84|10|84|84|16|70|84|84|84|84|84|84
33528,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
33537,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
33549,5,False,5,14,84,84|84|84|84|84|5|84|81|84|84|84|84|84|84|84
33552,9,True,98,15,98,21|98|43|98|98|21|98|98|98|98|21|98|98|98|98
33581,34,False,34,8,34,34|34|26|34|88|34|6|34|43|6|34|88|34|88|88
33588,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
33593,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
33599,72,False,72,5,72,72|72|55|55|72|72|72|72|72|72|72|55|55|55|72
33604,25,False,25,8,25,5|25|5|25|5|25|25|71|25|58|25|5|5|25|5
33618,72,False,72,15,95,68|76|76|68|30|95|30|95|67|76|73|49|95|71|95
33661,35,False,35,7,35,35|35|35|98|35|43|98|35|98|98|35|35|2|35|98
33698,30,False,30,15,61,95|22|10|61|10|61|61|61|79|61|95|61|61|10|61
33725,43,False,43,4,43,43|43|43|34|34|34|43|34|43|43|43|43|43|43|43
33734,75,False,75,6,75,75|75|75|75|75|6|75|75|75|79|79|18|79|7|75
33735,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
33750,63,False,63,15,66,66|66|64|64|64|64|66|66|66|66|64|66|64|64|66
33760,35,True,96,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
33782,48,True,11,15,11,98|11|98|11|11|11|11|11|45|11|98|98|11|98|98
33785,21,False,21,10,21,21|4|21|3|72|55|55|3|55|3|55|21|21|3|21
33790,62,False,62,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
33809,50,False,50,13,77,80|55|74|74|50|77|50|44|80|72|77|77|72|77|74
33823,87,False,87,15,44,27|44|44|44|45|45|99|44|44|44|50|44|44|45|44
33832,39,False,39,9,76,76|76|39|76|76|39|39|39|31|76|76|76|40|39|39
33845,13,False,13,2,13,13|58|13|13|58|13|13|13|13|13|13|13|13|13|13
33849,21,True,93,15,51,51|75|51|75|65|64|51|65|50|51|51|64|51|51|51
33850,87,True,4,15,74,4|4|63|80|4|27|74|4|74|74|74|74|74|74|74
33869,90,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|77
33888,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
33899,58,False,58,4,58,58|58|58|85|58|58|58|58|89|58|89|58|58|40|58
33903,60,False,60,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
33924,52,False,52,1,52,52|52|52|52|52|52|96|52|52|52|52|52|52|52|52
33933,95,True,71,15,12,56|49|12|12|71|12|30|69|71|12|12|23|56|12|69
33943,51,False,51,1,51,51|51|51|51|51|94|51|51|51|51|51|51|51|51|51
33947,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
33948,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33990,38,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
34002,21,True,62,15,62,62|62|54|62|54|54|62|82|62|54|62|70|54|92|62
34012,38,False,38,10,-1,38|38|72|97|69|97|65|35|97|38|97|78|97|38|38
34015,52,False,52,7,52,59|59|52|52|6|56|52|52|52|59|52|59|52|52|59
34028,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
34029,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
34057,65,True,95,15,30,30|73|30|30|93|30|30|73|73|30|30|73|73|73|93
34061,6,False,6,8,6,6|7|14|77|6|77|6|44|6|6|6|44|1|7|6
34080,50,False,50,6,50,74|50|74|50|74|50|4|50|50|4|50|50|50|74|50
34116,79,False,79,1,79,79|79|79|79|79|79|79|79|79|79|18|79|79|79|79
34120,53,False,53,9,83,53|53|53|53|83|83|83|53|83|53|83|83|83|83|83
34124,76,True,36,15,74,64|63|50|36|74|2|63|18|2|36|74|74|74|2|50
34129,74,True,59,15,59,59|59|59|59|52|59|59|59|59|59|59|59|52|59|59
34148,50,False,50,15,4,21|93|67|77|4|97|77|93|21|4|4|4|26|93|77
34162,92,False,92,15,51,51|51|51|51|51|51|51|51|51|51|51|51|19|51|51
34169,6,False,6,1,6,63|6|6|6|6|6|6|6|6|6|6|6|6|6|6
34174,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
34179,1,True,9,15,69,69|69|69|69|69|69|69|69|69|69|76|69|56|69|69
34208,73,False,73,2,73,73|67|73|73|73|73|73|73|73|73|73|73|73|73|30
34221,46,True,48,15,48,66|26|48|48|7|75|26|7|41|75|75|86|48|7|48
34260,65,False,65,14,74,74|65|74|74|91|14|91|50|20|74|74|74|97|74|32
34275,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
34332,51,True,67,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
34340,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
34356,62,False,62,4,62,62|82|62|22|62|62|62|62|62|62|62|22|62|62|22
34378,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
34397,24,True,48,15,85,85|13|40|90|85|85|85|85|85|85|85|41|68|90|85
34402,60,False,60,2,60,60|60|60|60|17|60|60|60|60|60|60|17|60|60|60
34411,13,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
34416,63,False,63,1,63,63|63|63|63|56|63|63|63|63|63|63|63|63|63|63
34425,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
34461,52,False,52,14,47,47|47|47|47|47|47|52|47|47|47|47|47|47|47|47
34465,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
34469,58,False,58,4,58,85|58|58|58|58|81|24|58|58|58|58|89|58|58|58
