index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29683,42,False,42,2,42,42|42|42|42|42|42|66|42|42|42|42|42|42|42|89
29693,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
29713,47,False,47,12,52,52|52|52|52|52|52|47|47|52|47|52|52|35|59|52
29743,91,False,91,10,-1,91|8|24|22|91|32|91|27|22|22|91|22|22|99|91
29775,79,False,79,4,79,79|79|24|42|79|79|79|79|79|79|79|79|42|42|79
29793,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
29796,12,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
29797,81,False,81,10,81,5|81|66|90|84|84|81|84|81|85|81|81|90|27|55
29828,51,True,24,15,79,79|79|79|79|79|79|79|79|79|79|40|79|79|79|79
29830,69,True,38,15,66,66|66|66|38|66|66|38|66|66|38|66|66|38|38|38
29837,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
29862,12,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
29867,7,False,7,2,7,7|7|7|7|7|7|59|7|7|7|7|7|59|7|7
29895,0,False,0,6,0,83|83|0|0|0|0|0|83|0|83|0|0|83|0|82
29900,69,False,69,4,69,69|71|69|69|69|60|69|69|71|69|69|69|69|69|71
29952,65,False,65,7,65,15|65|77|55|65|55|77|55|65|65|65|65|65|77|65
29955,11,True,84,15,5,5|5|5|5|5|5|5|5|84|84|5|5|5|5|5
29956,90,False,90,15,12,12|12|12|12|12|12|49|12|12|12|12|12|12|12|12
29992,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
29995,94,False,94,15,87,87|87|87|87|87|87|87|87|87|87|87|87|86|87|87
30002,94,False,94,10,-1,5|37|37|37|94|94|5|84|94|37|76|94|76|94|37
30008,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
30011,63,False,63,1,63,63|63|63|10|63|63|63|63|63|63|63|63|63|63|63
30023,67,False,67,11,-1,67|67|71|33|49|49|67|49|49|23|23|23|76|78|67
30033,40,False,40,15,69,69|17|69|69|69|69|69|69|69|17|69|6|69|69|69
30076,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
30082,58,False,58,15,48,48|48|48|41|48|48|48|48|48|48|48|48|48|48|48
30110,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
30135,80,False,80,14,43,88|36|21|21|21|43|88|36|43|80|43|43|50|22|43
30145,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
30147,26,False,26,5,26,26|26|39|26|26|26|26|26|26|26|40|40|40|39|26
30148,80,False,80,15,65,65|77|54|65|65|65|65|75|65|65|65|64|65|15|65
30201,13,False,13,7,13,58|13|58|58|13|58|58|13|13|81|13|58|13|13|13
30213,44,False,44,15,30,30|30|30|95|55|67|30|30|97|27|95|74|55|72|55
30219,91,False,91,14,16,40|76|40|40|16|91|16|18|39|5|16|1|90|16|51
30241,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
30250,38,False,38,14,65,65|65|97|38|65|80|80|66|64|66|97|66|65|65|97
30265,7,False,7,3,7,7|7|7|7|7|7|7|6|7|79|7|7|7|6|7
30320,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
30324,91,False,91,15,51,51|50|51|51|51|51|51|51|51|1|51|51|51|1|51
30328,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
30407,44,False,44,15,27,27|81|12|27|27|27|27|27|27|27|27|27|27|33|27
30412,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
30449,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
30463,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
30490,30,False,30,3,30,30|95|30|30|30|30|30|30|30|30|30|95|95|30|30
30526,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
30536,30,False,30,1,30,30|30|30|30|30|30|62|30|30|30|30|30|30|30|30
30552,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
30556,63,False,63,4,63,10|63|20|63|29|63|63|63|63|63|63|42|63|63|63
30557,94,False,94,3,94,94|94|94|94|94|76|94|94|76|94|94|94|76|94|94
30596,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
30604,27,False,27,11,27,74|27|27|4|50|44|27|78|91|27|74|91|93|50|91
30618,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
30646,44,False,44,14,26,26|26|51|91|51|26|91|91|26|93|77|93|26|44|91
30648,58,False,58,12,48,58|48|58|48|48|48|82|89|41|89|48|48|58|48|48
30671,77,True,50,15,50,50|65|32|50|50|50|50|50|50|50|50|74|50|50|74
30680,47,False,47,4,47,47|47|47|47|47|47|47|47|47|70|47|70|47|36|82
30694,31,False,31,1,31,31|31|31|31|31|31|15|31|31|31|31|31|31|31|31
30769,82,False,82,14,53,53|53|53|53|53|62|53|53|53|53|83|53|53|57|82
30788,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
30802,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
30815,85,False,85,15,93,93|93|32|35|93|67|93|93|93|93|93|93|74|67|93
30821,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|76|49|49|49|49
30835,83,False,83,1,83,83|83|83|83|83|83|53|83|83|83|83|83|83|83|83
30844,63,False,63,1,63,63|63|63|63|63|63|63|63|63|63|4|63|63|63|63
30850,54,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
30875,27,False,27,15,63,63|63|63|63|63|74|63|63|63|63|63|63|63|63|74
30879,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
30900,15,False,15,4,15,15|15|38|15|15|15|15|15|15|43|15|15|38|38|15
30902,36,False,36,11,50,50|50|50|50|36|50|50|50|36|50|50|36|50|50|36
30905,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
30907,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
30909,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
30934,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
30952,43,False,43,3,43,43|43|43|43|43|43|43|43|3|43|3|43|3|43|43
30985,94,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
30994,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
31011,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31027,74,True,54,15,79,26|45|54|79|79|79|26|79|14|79|79|79|79|79|79
31029,33,False,33,2,33,33|33|33|33|33|63|33|33|63|33|33|33|33|33|33
31048,71,False,71,12,60,71|60|71|60|60|60|60|60|68|60|60|60|60|60|71
31050,26,True,71,15,73,69|73|73|71|73|73|73|73|73|30|73|73|73|30|73
31061,40,False,40,15,99,99|28|61|61|99|99|67|79|28|28|28|99|28|99|99
31077,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
31083,73,False,73,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
31090,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
31095,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
31123,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
31127,62,True,30,13,30,30|30|30|30|30|30|30|62|30|30|30|30|62|30|30
31134,59,True,7,15,10,1|10|10|32|1|10|10|10|10|10|10|10|1|10|92
31136,31,False,31,15,3,3|3|3|3|3|34|3|3|3|88|3|43|3|12|3
31163,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
31179,12,False,12,15,80,69|80|42|75|75|80|64|15|80|69|80|72|72|97|65
31187,15,False,15,9,15,55|4|15|65|15|15|15|15|77|55|80|80|55|64|15
31213,41,False,41,15,89,8|33|17|33|96|89|96|89|89|47|96|89|89|89|33
31224,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
31239,71,False,71,14,49,60|60|60|49|71|49|49|60|60|49|60|49|49|49|49
31241,22,True,11,15,55,55|44|55|77|98|55|77|72|98|72|55|77|72|44|14
31249,82,False,82,12,82,43|82|4|26|15|32|82|63|32|15|19|3|19|82|74
31250,57,False,57,9,-1,57|51|77|51|57|57|77|51|51|51|57|51|57|67|57
31258,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
31279,45,False,45,0,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
31281,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
31308,83,False,83,6,83,62|83|62|62|70|83|62|83|62|83|83|83|83|83|83
31318,34,False,34,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
31322,2,True,75,15,75,75|66|75|75|75|75|75|75|75|75|75|75|75|75|75
31328,1,False,1,15,31,27|31|31|29|31|15|93|31|31|44|31|29|31|29|27
31343,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
31350,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
31391,41,False,41,4,41,41|41|41|41|90|41|48|27|41|41|89|41|41|41|41
31399,7,False,7,14,77,14|14|63|19|7|77|77|63|77|77|77|21|77|4|77
31404,44,False,44,2,44,44|44|44|44|44|44|44|44|27|44|27|44|44|44|44
31420,29,False,29,14,77,80|77|77|77|77|77|80|77|77|77|77|77|77|77|29
31430,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
31483,62,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
31501,56,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
31503,69,True,38,15,-1,42|50|80|38|42|27|66|38|27|42|27|42|27|74|80
31544,91,False,91,3,91,91|91|91|91|91|91|91|91|51|91|91|51|91|38|91
31556,69,False,69,2,69,69|69|69|56|69|69|69|69|56|69|69|69|69|69|69
31579,7,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
31580,67,False,67,2,67,67|67|67|77|67|67|67|67|67|67|67|93|67|67|67
31600,78,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
31611,92,True,81,15,13,13|13|13|13|13|81|13|13|13|13|13|13|13|13|13
31615,96,False,96,7,96,52|47|52|96|47|96|96|47|96|96|96|96|56|47|96
31622,30,False,30,12,95,95|71|95|95|30|95|95|95|95|95|95|95|30|95|30
31624,40,False,40,1,40,40|40|40|56|40|40|40|40|40|40|40|40|40|40|40
31639,56,True,69,7,56,56|56|56|56|56|69|69|56|69|56|69|69|69|56|69
31666,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
31670,4,True,46,15,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
31684,7,False,7,15,14,77|14|14|77|77|32|14|14|14|51|74|14|50|77|74
31734,55,False,55,12,93,55|14|72|77|93|77|72|93|7|93|77|55|93|72|55
31759,82,False,82,1,82,82|82|82|82|82|82|74|82|82|82|82|82|82|82|82
31768,62,False,62,8,-1,62|70|70|62|70|62|70|62|70|62|70|92|62|62|70
31771,28,False,28,11,-1,28|10|0|10|87|61|0|28|57|28|61|10|28|10|16
31772,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
31812,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
31825,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
31827,11,True,80,15,38,97|66|38|19|38|38|66|75|38|19|38|80|38|19|75
31835,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
31856,33,False,33,8,37,37|37|37|37|37|33|37|33|33|33|33|33|33|37|37
31860,46,True,97,15,65,65|55|65|65|65|65|65|15|65|65|65|65|97|3|64
31864,70,True,34,15,34,29|29|34|34|34|88|34|34|34|29|34|34|42|34|34
31868,96,False,96,1,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|47
31880,64,True,83,15,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
31893,6,False,6,5,6,6|6|6|92|54|92|6|6|83|6|82|6|6|6|6
31896,86,False,86,4,86,40|86|86|86|86|86|8|86|41|86|86|86|41|86|86
31925,86,False,86,13,40,95|40|40|86|40|86|87|40|90|40|25|40|40|40|95
31962,18,False,18,5,18,18|25|84|18|18|18|18|18|18|18|18|18|25|16|84
31971,84,False,84,3,84,84|84|54|84|84|57|84|84|84|84|84|83|84|84|84
31976,73,True,22,15,22,22|22|22|60|22|22|22|60|22|22|22|10|22|22|87
31999,1,False,1,3,1,1|1|33|1|1|33|1|1|1|1|1|1|1|33|1
32015,19,False,19,14,31,31|31|31|31|31|95|31|31|72|19|31|31|31|31|31
32045,65,False,65,0,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
32067,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
32068,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
32074,33,False,33,5,33,33|33|97|47|33|33|33|47|33|47|33|33|33|33|47
32077,59,False,59,13,47,47|47|47|52|47|47|47|47|47|47|59|47|47|52|59
32087,11,False,11,1,11,11|2|11|11|11|11|11|11|11|11|11|11|11|11|11
32118,74,False,74,2,74,74|74|74|64|4|74|74|74|74|74|74|74|74|74|74
32137,2,False,2,15,14,95|33|69|29|14|76|69|14|14|14|14|95|69|66|95
32149,70,False,70,4,70,70|70|70|70|70|70|70|70|70|62|45|92|62|70|70
32181,68,False,68,1,68,68|68|68|68|68|10|68|68|68|68|68|68|68|68|68
32188,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
32201,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
32207,61,False,61,3,61,61|61|61|61|10|61|10|61|61|61|61|61|10|61|61
32210,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
32225,70,False,70,11,92,70|92|62|70|62|92|70|92|62|92|70|62|14|92|92
32227,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
32239,49,False,49,2,49,49|49|78|49|49|49|49|49|49|49|49|49|49|78|49
32261,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
32262,20,False,20,15,84,89|84|89|25|84|87|84|84|84|13|81|84|81|87|13
32272,38,True,98,15,2,2|2|2|98|2|2|2|2|2|2|2|2|2|2|2
32379,21,True,93,15,93,34|93|51|1|93|1|1|93|26|93|93|51|93|93|1
32389,43,True,41,15,65,0|7|92|41|65|92|77|65|65|65|92|65|70|0|65
32394,83,False,83,6,83,10|83|6|83|52|83|83|83|70|83|83|83|45|83|96
32405,97,False,97,12,80,38|80|43|80|80|34|80|34|97|34|38|80|80|97|97
32408,28,False,28,1,28,28|28|28|28|28|28|28|28|28|57|28|28|28|28|28
32411,9,True,74,15,63,74|63|63|63|4|74|63|63|74|27|4|74|27|31|16
32418,76,False,76,2,76,69|76|76|76|76|76|76|69|76|76|76|76|76|76|76
32420,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
32431,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
32432,91,False,91,10,91,18|55|55|91|91|38|66|95|18|27|95|38|91|91|91
32452,25,True,45,15,45,45|45|33|45|79|45|33|33|45|45|14|45|45|45|45
32461,71,True,58,15,-1,90|58|85|58|85|89|85|90|85|58|49|58|24|89|89
32466,11,False,11,4,11,11|11|35|35|11|11|11|11|2|11|11|11|11|11|35
32498,60,False,60,2,60,60|60|60|60|60|60|60|60|60|60|31|60|60|31|60
32505,10,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|60|22|22
32567,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
32570,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
32573,8,False,8,6,8,79|8|8|8|8|8|80|8|48|33|8|8|79|8|14
32591,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
32605,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
32618,24,False,24,15,79,79|79|79|79|79|45|79|79|79|45|79|79|79|79|79
32631,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
32644,74,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
32653,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
32656,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
32690,77,False,77,11,57,57|57|77|57|57|77|99|57|77|57|57|57|77|57|57
32697,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
32738,88,False,88,14,80,29|38|38|80|80|80|29|38|31|29|44|80|14|19|88
32757,14,False,14,3,14,14|14|14|67|14|67|14|14|14|14|14|14|67|14|14
32778,59,False,59,12,52,52|52|52|52|52|52|52|52|59|52|59|52|59|52|52
32791,7,False,7,14,91,91|91|74|74|74|74|91|91|74|91|91|7|74|26|91
32793,78,False,78,1,78,78|78|78|78|78|78|78|78|78|78|78|78|99|78|78
32804,93,False,93,15,44,44|99|44|44|95|44|18|44|99|44|44|44|44|44|44
32808,27,False,27,3,27,27|27|27|27|27|27|27|27|27|85|27|42|27|27|85
32811,46,True,97,15,97,34|97|97|97|97|97|97|97|97|97|34|97|97|97|97
32822,26,False,26,10,26,26|79|79|44|27|26|79|44|26|44|26|27|26|79|44
32844,77,False,77,6,77,77|77|77|77|80|6|77|6|6|77|18|77|6|77|77
32851,93,False,93,2,93,93|93|93|93|78|93|93|93|93|93|93|93|93|93|29
32859,63,False,63,3,63,4|63|63|63|4|63|63|63|63|63|63|63|63|63|81
32862,93,False,93,14,7,79|79|7|26|7|26|7|79|7|79|26|7|7|93|6
32864,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
32879,99,True,5,15,5,5|5|5|40|40|5|5|5|5|5|40|40|40|5|5
32884,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|33
32885,6,False,6,14,45,24|45|42|45|45|45|8|45|45|45|88|88|6|45|45
32892,60,False,60,3,60,60|60|60|68|60|60|68|60|60|60|68|60|60|60|60
32893,50,False,50,10,50,35|43|50|50|43|36|97|50|80|43|50|43|80|50|35
32896,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
32911,48,True,11,15,11,11|11|11|11|11|11|11|11|11|11|11|46|11|11|46
32927,54,False,54,15,53,53|53|57|57|57|53|57|53|53|53|53|57|53|53|53
32944,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
32955,20,False,20,1,20,20|20|20|20|20|20|20|20|34|20|20|20|20|20|20
32960,32,False,32,14,4,55|4|97|72|4|4|4|32|49|29|72|46|29|4|29
32962,72,False,72,15,74,80|74|63|34|51|93|94|4|74|64|3|74|74|38|38
32963,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
32975,55,False,55,4,55,55|55|55|55|27|55|55|72|55|55|55|4|27|55|55
32987,65,False,65,3,65,65|65|65|65|65|65|65|80|65|65|80|65|80|65|65
33013,27,False,27,12,-1,44|85|85|85|26|26|14|4|27|44|89|44|27|89|27
33016,92,True,81,15,81,81|81|81|81|81|90|81|81|81|81|81|81|81|81|81
33051,9,True,43,15,19,19|15|15|19|19|19|19|38|38|19|15|15|19|19|15
33052,78,True,21,15,3,3|3|3|3|55|3|21|3|4|3|55|3|3|3|3
33054,84,False,84,5,84,46|84|84|84|84|40|2|84|9|84|84|84|84|84|2
33076,42,False,42,1,42,42|42|42|42|42|42|42|42|42|42|42|42|59|42|42
33110,98,False,98,13,35,35|46|35|98|46|35|35|35|35|35|35|46|35|9|98
33121,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
33127,72,False,72,15,64,64|64|64|64|74|4|64|66|64|64|64|64|66|4|4
33137,57,False,57,2,57,57|57|60|57|57|60|57|57|57|57|57|57|57|57|57
33139,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
33155,55,False,55,11,55,55|77|64|80|3|77|21|3|55|98|55|77|15|49|55
33185,86,True,18,15,51,74|78|51|51|51|78|51|51|51|51|14|51|51|51|78
33191,77,True,50,15,50,50|4|50|50|50|50|50|50|50|4|74|4|4|4|4
33195,28,False,28,1,28,28|28|28|28|28|57|28|28|28|28|28|28|28|28|28
33204,7,False,7,4,7,7|7|7|6|79|79|7|7|7|7|7|24|7|7|7
33290,85,False,85,1,85,85|85|85|85|85|85|85|85|58|85|85|85|85|85|85
33347,65,True,3,15,3,3|80|3|3|29|80|34|3|80|34|34|29|3|31|29
33356,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
33365,77,False,77,9,-1,77|75|77|77|7|77|77|55|55|55|51|77|55|55|55
33385,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|44|8|8|8|44
33392,80,False,80,0,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
33393,68,False,68,9,68,90|68|68|68|37|90|68|37|90|68|37|68|37|90|37
33398,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
33425,42,False,42,10,38,38|38|42|38|38|42|38|42|42|38|38|38|42|74|14
33446,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
33483,35,False,35,2,35,35|35|35|11|35|35|35|11|35|35|35|35|35|35|35
33497,6,False,6,12,26,26|26|93|79|26|6|93|26|26|6|26|26|93|93|6
33499,71,True,95,15,95,95|95|95|95|95|95|95|95|95|30|95|95|95|95|95
33508,30,False,30,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
33564,19,False,19,14,65,15|19|65|65|65|65|65|50|65|65|65|65|15|3|65
33579,12,True,64,15,29,29|34|29|3|55|34|31|38|27|29|3|34|72|69|29
33596,65,False,65,15,66,66|66|66|97|66|66|66|66|66|66|66|66|66|66|66
33610,73,False,73,10,30,73|30|73|30|30|30|30|30|73|30|73|30|30|30|73
33622,73,False,73,3,73,95|73|73|95|73|73|73|73|73|73|73|73|95|73|73
33628,10,False,10,8,10,10|10|0|10|47|57|10|92|10|53|10|10|47|51|83
33650,46,False,46,15,19,34|34|19|19|19|65|65|34|19|19|19|19|19|19|34
33704,98,False,98,4,98,98|98|98|98|2|98|98|98|35|35|98|98|98|35|98
33718,81,False,81,11,84,88|84|81|84|13|84|45|81|28|88|84|81|81|88|84
33723,10,False,10,15,28,28|28|28|46|28|28|73|28|40|28|84|28|32|46|35
33726,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
33742,67,False,67,10,67,10|32|32|93|63|72|10|32|67|67|67|10|63|67|67
33769,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
33802,31,False,31,2,31,31|31|31|31|31|31|31|3|31|31|3|31|31|31|31
33815,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33817,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
33822,6,False,6,8,6,18|14|14|6|14|14|14|6|14|6|6|6|18|6|6
33900,33,False,33,9,96,33|56|33|33|96|96|96|96|96|96|33|33|33|96|96
33905,72,False,72,11,77,57|77|28|10|77|77|72|77|77|32|77|72|72|70|72
33918,61,True,98,15,35,98|35|35|35|35|98|35|98|35|98|98|35|35|35|98
33932,90,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
33980,13,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
33984,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
33994,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
34010,71,True,95,15,95,95|95|95|95|95|95|95|30|95|95|95|95|95|95|95
34031,28,False,28,1,28,28|28|28|28|28|28|28|28|28|28|28|28|10|28|28
34039,48,False,48,6,48,48|48|48|40|48|16|48|65|48|98|86|48|39|48|48
34044,23,True,47,15,52,52|52|52|52|52|52|52|52|52|52|52|47|52|52|52
34066,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
34069,21,False,21,15,63,63|63|63|63|4|87|96|63|4|13|90|74|63|27|16
34076,48,False,48,2,48,48|48|48|48|41|48|48|48|48|41|48|48|48|48|48
34087,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
34099,64,True,66,15,65,65|79|38|38|75|65|80|8|44|38|65|8|42|78|65
34107,71,True,58,15,58,13|58|58|58|25|58|58|58|58|58|25|58|58|58|58
34111,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
34131,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
34141,92,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|4|75|75|75
34150,46,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
34152,90,False,90,15,81,81|81|81|81|81|81|81|13|81|81|81|81|81|81|81
34158,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
34166,95,True,61,15,10,10|10|78|16|61|10|10|61|10|10|61|10|57|61|61
34184,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
34232,93,False,93,7,93,93|67|67|67|73|30|73|93|93|93|67|93|93|93|93
34277,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
34281,72,False,72,11,74,74|74|74|72|74|74|74|72|74|74|74|74|55|72|72
34297,57,False,57,8,57,83|57|83|83|0|57|57|57|0|57|57|0|0|57|83
34305,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
34310,83,False,83,1,83,83|83|83|83|83|83|83|83|83|83|10|83|83|83|83
34312,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
34318,66,False,66,9,64,64|64|21|64|66|64|64|64|72|64|66|66|66|66|66
34321,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
34342,43,False,43,4,43,43|43|66|43|43|43|66|43|43|43|43|66|43|43|4
34362,64,True,83,15,83,45|83|83|83|45|83|89|45|45|45|83|83|84|83|83
34364,32,False,32,15,14,79|57|10|90|77|98|77|73|57|14|14|91|91|46|14
34379,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
34415,54,False,54,1,54,54|54|54|54|54|54|54|54|54|54|54|54|54|92|54
34434,48,False,48,4,48,48|48|48|8|48|48|48|48|8|8|48|48|8|48|48
34485,69,True,38,15,38,3|72|38|3|38|38|38|38|3|38|38|14|3|3|38
34488,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
34499,26,True,89,15,89,89|58|89|89|13|90|13|89|89|89|89|90|89|89|89
34502,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
34524,10,False,10,15,11,35|2|35|11|2|82|11|11|11|2|2|2|11|40|11
34531,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
34536,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
34547,55,False,55,15,40,11|40|28|9|40|57|57|40|6|40|28|28|40|40|7
