index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
31039,51,True,67,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
31062,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
31085,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31091,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
31107,3,False,3,15,34,65|34|19|65|34|65|34|34|34|34|65|34|34|65|34
31110,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
31113,24,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
31190,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
31198,3,False,3,15,65,66|48|65|75|65|65|11|66|64|65|9|48|66|90|65
31199,72,False,72,15,91,10|91|22|8|61|91|22|73|91|22|86|91|10|91|86
31201,89,False,89,15,-1,38|3|99|85|26|65|97|84|44|38|85|93|32|15|97
31207,96,False,96,10,33,96|33|47|96|33|96|96|33|33|47|88|33|33|96|33
31208,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31209,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31210,43,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
31231,14,False,14,15,18,77|18|44|6|18|18|79|79|18|18|79|79|79|18|18
31276,69,True,38,15,34,38|76|50|34|29|34|34|34|34|34|34|34|38|34|65
31286,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
31300,2,False,2,15,27,55|44|55|27|27|27|27|44|27|44|27|44|27|27|44
31326,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
31357,86,False,86,13,16,16|16|16|16|86|16|86|16|16|16|16|16|16|16|16
31376,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
31390,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
31397,44,False,44,1,44,44|44|44|44|44|44|44|56|44|44|44|44|44|44|44
31398,0,False,0,1,0,0|0|0|0|0|0|55|0|0|0|0|0|0|0|0
31409,22,True,11,15,11,11|11|11|11|11|11|11|11|11|11|11|11|40|11|11
31428,96,True,45,15,45,45|45|27|34|45|45|45|88|45|45|27|45|45|45|98
31429,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
31438,98,False,98,13,46,46|46|98|46|46|11|11|11|11|46|11|98|46|46|11
31449,42,False,42,4,42,27|42|42|42|93|93|42|93|42|42|42|42|42|42|42
31484,46,False,46,4,46,46|46|46|98|46|32|98|46|46|46|46|46|46|32|46
31485,51,False,51,12,51,69|51|37|54|9|57|51|14|54|51|39|92|78|92|17
31491,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
31502,39,False,39,1,39,39|39|39|39|39|39|39|39|39|39|18|39|39|39|39
31506,32,False,32,8,32,67|32|93|32|32|93|32|67|32|32|67|32|74|93|67
31533,80,False,80,5,80,80|34|80|34|80|80|80|34|34|80|80|80|34|80|80
31551,66,False,66,7,66,66|66|64|64|66|63|64|66|64|66|64|64|66|66|66
31562,76,True,94,7,76,76|76|94|94|76|94|76|76|94|94|76|94|76|76|94
31577,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
31598,50,False,50,15,75,75|75|75|63|75|75|89|20|74|75|97|51|74|75|75
31599,36,False,36,4,36,36|36|36|36|36|36|28|36|36|2|36|36|36|43|2
31604,43,True,87,15,5,94|5|87|87|5|87|5|5|5|5|5|5|87|87|25
31623,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
31647,2,False,2,2,2,2|2|2|2|77|2|2|2|2|2|53|2|2|2|2
31656,66,False,66,8,66,66|3|66|66|21|43|66|66|43|66|15|43|66|3|15
31693,65,False,65,5,65,65|65|63|65|72|65|65|72|65|65|65|65|36|65|72
31694,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
31725,54,False,54,2,54,54|19|54|54|54|54|54|54|54|54|54|54|70|54|54
31741,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
31742,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
31743,59,True,42,15,42,42|43|42|42|42|42|42|42|42|42|34|42|43|88|36
31755,23,True,34,15,34,34|34|34|88|34|34|34|34|34|34|8|80|64|77|34
31760,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
31773,1,False,1,2,1,1|1|1|1|1|1|1|91|91|1|1|1|1|1|1
31777,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31779,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31809,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
31818,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
31844,35,True,52,15,52,52|52|47|52|52|52|52|52|47|47|52|52|52|47|52
31876,7,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
31898,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
31911,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
31912,40,False,40,7,40,40|40|86|40|87|40|87|40|69|40|40|87|87|87|40
31938,79,False,79,13,75,66|75|31|79|75|75|64|74|38|63|63|75|74|79|75
32016,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
32033,13,False,13,15,90,90|24|90|90|90|90|90|92|81|90|90|90|90|90|90
32038,69,True,99,15,99,99|99|67|99|99|99|99|99|99|99|99|99|99|99|44
32042,6,True,76,13,76,76|76|76|6|76|76|76|6|76|76|76|76|76|76|76
32089,87,False,87,1,87,87|87|87|87|87|87|87|87|87|40|87|87|87|87|87
32098,89,True,27,15,27,27|27|27|29|27|27|27|44|27|44|27|44|27|27|27
32099,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
32102,36,True,19,15,94,87|94|87|87|94|94|94|94|87|94|94|87|94|94|94
32103,24,True,89,15,89,41|89|89|19|89|89|89|89|58|89|89|89|89|19|58
32132,51,True,12,15,18,26|29|18|78|44|44|29|37|18|45|12|18|29|44|18
32141,92,True,81,15,85,85|85|85|81|81|58|85|37|85|58|85|85|58|85|58
32142,81,True,96,15,96,96|23|49|96|96|96|59|85|59|96|33|23|96|59|96
32157,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
32196,25,False,25,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32216,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
32242,3,False,3,7,3,3|3|3|3|72|3|80|14|3|72|3|3|72|72|80
32245,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
32250,84,False,84,9,-1,84|84|89|84|84|89|45|84|89|89|89|45|84|88|89
32306,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
32309,31,False,31,3,31,31|15|31|31|31|15|31|31|31|31|31|31|31|3|31
32318,31,False,31,4,31,31|3|31|31|31|3|3|31|31|3|31|31|31|31|31
32334,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
32340,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|16|53|53|53
32342,74,False,74,11,50,50|50|74|50|50|4|4|50|50|4|74|4|4|74|74
32347,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
32358,98,False,98,15,46,46|46|46|46|23|46|46|46|46|6|64|46|46|46|46
32388,6,True,57,15,36,36|65|36|57|65|65|36|36|65|57|32|36|36|65|2
32401,98,False,98,8,-1,46|35|98|98|35|35|98|35|35|98|35|98|98|98|35
32410,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
32459,35,False,35,15,-1,11|11|46|46|11|11|46|46|11|11|46|46|11|2|46
32467,64,False,64,2,64,64|64|66|64|64|64|64|64|64|64|64|64|64|66|64
32468,19,False,19,13,75,75|75|75|75|75|75|19|19|75|75|75|75|75|75|75
32472,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
32477,46,True,97,15,97,97|97|38|97|97|97|97|97|97|97|97|97|66|97|38
32517,38,False,38,2,38,38|38|38|15|38|38|38|15|38|38|38|38|38|38|38
32522,20,False,20,9,20,20|20|25|25|20|20|5|86|25|20|20|87|25|5|39
32540,77,False,77,6,77,77|10|77|10|10|57|77|77|77|10|10|77|77|77|77
32581,9,False,9,15,16,16|16|22|22|22|16|16|22|16|16|22|16|16|16|16
32593,34,False,34,15,21,15|21|21|21|21|21|21|21|64|21|21|64|21|21|64
32601,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
32626,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
32675,5,False,5,1,5,5|5|5|5|5|84|5|5|5|5|5|5|5|5|5
32691,27,False,27,15,55,72|72|38|55|55|3|4|38|38|55|55|3|55|55|72
32693,68,False,68,1,68,68|68|68|68|68|68|68|68|68|10|68|68|68|68|68
32694,89,True,90,13,90,90|90|90|89|90|13|89|90|90|90|90|13|90|90|90
32737,38,False,38,2,38,38|38|38|38|38|38|38|34|38|38|34|38|38|38|38
32754,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
32768,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
32779,18,False,18,1,18,18|18|78|18|18|18|18|18|18|18|18|18|18|18|18
32785,31,True,15,13,-1,26|21|73|60|9|26|22|31|55|63|72|31|50|62|21
32799,44,False,44,9,44,27|44|42|27|27|97|44|44|93|26|44|97|44|29|44
32824,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
32874,62,False,62,15,11,54|11|11|11|11|2|11|2|11|2|83|46|35|54|2
32875,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
32908,31,False,31,9,31,31|31|64|31|55|18|14|31|79|31|50|79|64|21|31
32917,50,False,50,14,93,67|93|93|93|93|67|93|93|93|93|50|93|93|93|67
32937,73,False,73,14,67,67|67|67|67|67|67|51|67|67|67|67|67|73|67|67
32942,31,False,31,1,31,31|31|31|31|31|31|31|31|31|31|63|31|31|31|31
32966,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
32997,55,False,55,9,55,55|14|55|77|43|4|3|3|3|55|55|55|55|3|3
33009,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
33024,11,False,11,2,11,11|11|11|2|11|18|11|11|11|11|11|11|11|11|11
33030,92,False,92,9,-1,51|92|92|62|62|51|92|92|62|51|62|92|62|62|92
33031,78,True,49,15,49,76|76|68|23|76|49|49|49|76|49|23|23|49|49|49
33064,59,True,6,15,6,6|6|6|6|82|6|6|6|82|6|6|14|6|6|6
33066,66,False,66,9,66,78|63|78|66|97|97|64|66|66|27|97|97|66|66|66
33115,11,False,11,11,98,98|98|11|11|98|11|11|2|98|98|2|2|98|98|2
33123,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
33134,85,False,85,10,15,15|15|85|85|31|31|85|85|15|31|15|31|85|15|15
33138,7,False,7,3,7,7|7|77|7|7|63|7|7|7|7|18|7|7|7|7
33184,94,False,94,1,94,94|94|94|94|94|94|94|76|94|94|94|94|94|94|94
33186,91,False,91,2,91,91|91|91|91|91|91|91|7|91|91|91|91|51|91|91
33215,36,False,36,15,80,80|50|97|97|66|80|65|80|80|97|97|80|66|38|27
33255,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
33297,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
33307,98,False,98,2,98,98|46|98|98|98|98|98|2|98|98|98|98|98|98|98
33315,10,False,10,1,10,10|10|10|10|10|61|10|10|10|10|10|10|10|10|10
33316,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
33319,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
33343,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
33348,80,False,80,15,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
33378,25,False,25,2,25,25|25|25|25|25|5|25|25|25|25|25|25|87|25|25
33399,96,True,10,15,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
33447,27,False,27,11,-1,27|23|96|42|96|27|55|4|27|55|4|4|4|72|27
33451,87,False,87,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
33464,63,False,63,2,63,63|63|63|63|20|63|4|63|63|63|63|63|63|63|63
33542,90,True,14,15,14,7|14|14|7|14|14|14|14|14|14|14|14|7|14|14
33560,14,True,72,15,72,77|72|72|77|72|72|77|55|72|77|74|77|72|4|74
33567,26,False,26,15,79,79|79|7|7|7|79|79|6|7|79|79|79|7|79|79
33570,66,True,48,15,41,41|41|41|41|41|41|48|41|41|41|41|41|41|41|41
33578,21,False,21,2,21,21|21|21|21|21|21|21|21|21|21|46|21|11|21|21
33590,54,False,54,15,18,18|18|18|56|69|69|6|18|18|18|18|18|69|18|18
33594,11,False,11,4,11,11|11|11|11|11|2|44|11|2|11|11|98|11|11|11
33634,69,True,4,15,4,77|4|4|4|4|4|4|4|55|55|4|4|4|77|4
33644,74,False,74,11,50,50|74|50|50|50|50|50|50|50|74|50|74|74|50|50
33646,45,False,45,3,45,45|45|45|45|45|26|45|45|45|26|45|45|6|45|45
33654,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
33655,1,False,1,2,1,1|1|1|1|1|1|33|1|1|1|1|1|33|1|1
33665,83,False,83,8,83,18|83|83|83|83|83|18|18|18|83|92|18|92|83|18
33681,42,False,42,1,42,42|42|42|42|42|42|42|59|42|42|42|42|42|42|42
33688,90,True,14,15,10,61|61|10|10|10|61|10|10|62|10|41|10|10|61|61
33691,86,False,86,4,86,86|85|86|86|86|86|86|86|40|66|86|86|40|86|86
33706,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
33714,7,False,7,10,24,24|7|7|24|7|7|24|24|44|24|75|7|24|45|44
33729,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
33743,11,False,11,13,2,2|32|2|2|11|2|11|46|2|98|2|2|2|46|2
33752,93,False,93,15,27,29|27|27|39|44|27|27|29|27|27|27|18|27|44|20
33762,37,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
33791,4,False,4,15,50,50|50|50|80|50|50|50|50|77|50|64|50|50|50|50
33794,59,True,42,15,3,3|3|3|3|3|69|3|3|55|3|3|3|3|3|3
33813,63,True,33,15,33,78|33|33|8|33|33|8|33|99|33|33|33|99|33|14
33814,20,False,20,15,5,5|5|5|5|5|5|5|5|5|5|99|5|5|5|5
33828,44,True,90,15,90,90|90|90|90|90|89|90|30|90|39|90|12|12|90|40
33840,63,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
33854,69,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
33856,48,False,48,15,78,88|78|80|78|88|78|78|78|78|44|88|8|64|78|10
33860,14,False,14,1,14,14|14|14|14|14|14|14|14|14|54|14|14|14|14|14
33874,57,False,57,3,57,2|57|60|57|57|57|57|57|57|57|57|36|57|57|57
33925,61,False,61,6,61,61|75|61|51|22|61|29|61|22|61|43|61|61|61|61
33940,77,False,77,15,93,93|93|32|55|93|93|74|74|27|55|74|93|27|21|4
33955,17,False,17,1,17,17|37|17|17|17|17|17|17|17|17|17|17|17|17|17
33964,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
33989,14,True,72,15,72,72|72|72|80|55|55|72|72|55|72|77|72|72|55|72
33993,81,True,62,15,62,62|70|62|62|92|92|62|70|62|53|62|62|62|53|62
34001,24,False,24,9,79,24|24|79|79|79|79|79|79|24|24|24|24|79|79|55
34034,6,False,6,11,7,7|7|7|79|7|6|7|7|79|6|6|6|7|7|7
34042,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
34075,69,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
34086,31,True,15,15,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
34106,61,False,61,7,61,10|61|61|28|61|84|84|10|61|61|92|61|88|61|61
34139,26,False,26,6,26,26|26|26|51|51|26|26|51|26|53|26|26|77|26|77
34159,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
34161,69,False,69,15,12,12|12|12|12|76|76|12|12|12|12|12|12|12|12|76
34186,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
34196,38,False,38,11,97,66|97|97|38|38|97|97|97|97|97|97|97|97|38|38
34205,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
34209,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
34212,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
34227,55,False,55,15,21,21|43|21|21|21|43|21|21|21|21|21|21|21|3|21
34278,15,True,25,15,25,25|25|25|25|25|25|25|20|25|25|25|25|25|20|25
34327,96,False,96,12,59,96|59|59|59|59|59|59|59|59|96|59|59|59|96|59
34331,1,False,1,6,1,1|1|1|51|91|1|91|51|1|1|1|51|1|51|1
34335,89,False,89,12,-1,37|37|47|37|89|85|89|33|89|56|33|37|33|33|85
34349,64,True,78,15,-1,78|44|44|78|78|99|44|78|44|27|18|44|27|78|99
34404,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
34413,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34417,33,False,33,1,33,33|33|33|33|33|33|59|33|33|33|33|33|33|33|33
34443,72,False,72,13,95,95|95|72|75|73|67|95|67|95|95|95|73|72|95|95
34448,14,True,72,15,3,3|3|72|3|3|67|67|55|72|55|87|3|3|63|3
34496,36,False,36,2,36,36|36|36|36|70|36|36|36|36|36|36|36|92|36|36
34509,6,False,6,10,29,29|29|6|29|34|29|6|6|6|29|34|29|29|29|6
34530,78,False,78,14,99,99|78|99|99|99|99|99|99|99|99|99|99|99|99|99
34544,39,True,26,15,-1,26|26|29|26|29|29|26|29|29|79|26|29|26|29|26
34550,36,True,86,15,22,22|22|22|22|22|22|22|22|22|22|22|22|86|86|22
34562,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
34569,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
34595,65,True,44,15,44,15|15|44|44|15|15|44|44|44|44|44|44|44|44|44
34630,4,False,4,8,4,31|4|4|3|3|4|31|3|4|4|3|4|31|3|4
34646,89,True,84,15,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
34693,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
34719,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34742,73,False,73,13,93,93|93|93|93|93|93|93|93|93|93|67|73|73|93|93
34743,4,False,4,4,4,26|4|80|80|4|4|4|4|4|4|80|4|4|4|4
34761,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
34769,73,False,73,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
34793,69,False,69,4,69,69|69|69|9|69|41|69|69|69|9|69|69|9|69|69
34820,14,False,14,15,62,82|53|92|82|92|62|85|83|53|62|70|62|62|92|82
34845,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
34866,50,False,50,3,50,50|50|50|50|50|50|50|50|4|4|50|50|50|50|4
34867,84,False,84,14,20,20|20|20|40|20|20|20|20|20|20|20|40|20|20|84
34877,94,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|80|34|34|34
34902,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
34919,59,True,1,15,1,1|1|1|91|1|1|1|1|1|1|1|1|1|1|1
34938,71,False,71,2,71,71|60|71|71|71|60|71|71|71|71|71|71|71|71|71
34943,42,True,79,13,97,97|97|66|27|66|42|66|97|42|8|38|97|38|97|97
34996,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
34999,36,True,19,15,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
35014,89,False,89,12,15,19|15|89|89|31|15|15|19|19|15|15|15|15|19|89
35036,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
35047,41,False,41,6,41,58|41|89|58|89|41|41|58|41|41|41|41|41|41|89
35065,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
35070,38,False,38,7,38,27|38|38|27|69|38|38|38|38|66|38|38|27|27|74
35099,72,False,72,15,95,95|30|95|29|30|73|75|80|55|66|97|95|4|55|44
35102,11,True,81,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
35105,10,True,68,14,68,68|68|68|68|68|68|68|68|68|68|68|68|10|68|68
35108,27,False,27,5,27,65|27|27|27|27|38|65|27|27|27|33|27|31|27|27
35121,4,True,46,15,11,11|11|46|11|11|46|11|11|11|46|11|11|11|11|46
35134,66,True,43,13,80,97|64|80|80|97|64|66|80|80|80|97|66|80|97|80
35144,33,True,46,15,11,11|11|35|11|46|11|11|11|98|11|11|11|11|2|2
35146,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
35161,43,False,43,14,3,55|55|72|3|3|38|3|43|55|3|3|38|3|4|55
35171,18,True,2,14,8,65|8|84|8|8|8|18|8|79|8|79|16|8|46|75
35174,51,True,67,15,67,67|67|67|67|67|67|67|1|67|67|67|67|32|32|67
35213,84,False,84,14,85,25|85|25|85|85|85|58|85|25|25|87|85|58|85|84
35237,60,False,60,13,23,23|23|60|23|23|23|23|23|23|23|23|23|23|23|60
35245,86,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
35269,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
35282,37,False,37,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
35283,45,False,45,15,89,49|27|26|92|71|17|6|89|89|12|31|17|6|8|89
35316,79,True,96,15,59,59|59|59|59|59|59|59|59|59|96|59|59|59|59|59
35318,24,False,24,2,24,24|24|75|24|24|24|24|24|24|24|24|24|24|24|79
35325,34,False,34,14,31,31|15|15|42|15|34|94|31|15|42|4|31|31|31|38
35326,66,True,2,15,36,36|36|2|36|36|36|36|36|36|36|2|2|2|36|36
35330,32,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
35361,4,False,4,1,4,4|4|64|4|4|4|4|4|4|4|4|4|4|4|4
35370,44,False,44,15,29,19|19|7|29|29|15|93|93|7|29|6|6|29|93|29
35372,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
35376,80,False,80,0,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
35401,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
35429,67,False,67,1,67,67|67|67|67|67|67|67|67|67|67|67|67|32|67|67
35448,49,False,49,2,49,49|49|78|49|49|49|49|49|49|49|49|49|49|78|49
35456,78,False,78,1,78,78|78|78|78|78|78|78|78|78|78|78|8|78|78|78
35462,8,True,34,15,65,65|65|65|65|65|34|65|65|65|65|34|65|97|65|34
35494,31,True,60,15,60,60|60|60|60|60|17|60|60|60|60|60|60|60|60|60
35504,61,False,61,12,10,61|61|10|61|10|10|10|10|10|10|10|10|10|10|10
35516,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
35533,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
35553,93,False,93,12,29,93|38|91|93|29|29|16|29|29|44|36|93|29|2|91
35568,64,False,64,5,64,65|51|64|64|64|64|64|64|77|74|77|64|64|64|64
35569,27,False,27,14,29,29|29|29|42|3|29|31|29|19|42|80|64|80|27|64
35571,24,False,24,2,24,24|24|24|7|51|24|24|24|24|24|24|24|24|24|24
35629,44,False,44,14,-1,27|15|99|27|55|5|55|13|15|55|80|4|72|44|27
35652,77,False,77,15,45,48|6|89|45|45|45|80|80|44|93|79|45|42|45|48
35705,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
35729,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
35730,54,False,54,4,54,54|1|54|54|54|1|54|54|54|54|54|1|54|54|1
35743,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
35766,51,False,51,15,80,46|11|77|32|2|65|55|80|80|46|80|31|80|80|65
35778,98,False,98,10,-1,11|98|35|64|35|98|46|2|98|2|35|98|98|35|35
35811,59,False,59,14,27,27|49|27|55|49|4|67|49|27|27|27|27|49|59|33
35846,40,False,40,11,28,28|28|84|40|28|28|28|40|28|84|28|40|40|28|28
35854,3,False,3,15,36,64|34|36|36|34|80|36|34|36|65|36|36|36|36|80
35860,92,False,92,15,70,70|70|70|70|70|70|70|70|70|54|70|70|70|70|70
35870,52,False,52,1,52,52|52|47|52|52|52|52|52|52|52|52|52|52|52|52
35871,80,False,80,15,-1,84|25|33|44|84|18|31|33|18|45|45|18|26|99|45
35914,80,False,80,6,80,34|80|80|80|80|80|80|77|80|65|80|80|65|34|65
35921,2,False,2,4,2,11|2|2|35|35|2|2|2|2|35|2|2|2|2|2
35927,15,False,15,5,15,4|4|15|15|15|2|15|15|4|15|15|15|4|15|15
35945,10,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
35947,73,True,55,15,55,55|55|55|18|55|44|55|55|95|55|55|75|55|55|55
35956,38,False,38,15,4,4|4|4|4|4|4|4|4|4|4|4|4|74|4|4
35993,15,False,15,3,15,15|15|15|15|15|3|15|15|15|31|15|15|15|3|15
36018,42,True,13,15,13,13|13|13|58|58|40|58|13|58|13|13|58|13|13|13
36022,13,False,13,1,13,13|13|13|13|13|13|13|13|13|13|13|13|13|40|13
36023,10,False,10,8,-1,61|10|26|61|10|10|10|10|61|10|61|61|61|10|61
36075,19,True,83,14,83,83|83|19|83|83|83|83|83|83|83|83|83|83|83|83
36076,65,False,65,15,16,22|16|16|16|22|28|86|86|86|16|28|16|86|16|86
36096,50,False,50,14,-1,78|80|80|91|78|29|80|44|75|39|65|50|44|29|78
36101,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9|9|9|9|9|9
36123,54,False,54,14,70,29|19|70|1|54|92|34|19|70|51|92|34|70|70|36
36136,92,False,92,12,62,62|62|62|62|62|92|62|92|62|62|62|92|62|62|62
36151,23,False,23,2,23,23|23|23|23|60|23|23|23|23|60|23|23|23|23|23
36185,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
36188,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|9
36215,70,False,70,2,70,70|70|70|70|70|70|1|50|70|70|70|70|70|70|70
36230,47,False,47,3,47,52|52|47|47|47|47|47|47|47|47|52|47|47|47|47
36247,42,False,42,4,42,42|42|42|42|59|42|63|42|42|42|42|42|59|63|42
36248,65,False,65,10,80,38|80|34|80|65|65|65|80|80|80|19|80|80|65|65
36259,12,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
36285,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
