index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
36608,2,False,2,8,2,9|0|2|2|6|2|0|4|2|2|4|2|2|9|0
36617,2,True,3,9,3,3|3|3|3|3|2|2|3|2|2|3|3|3|2|2
36624,0,False,0,12,6,6|6|6|6|0|6|0|6|6|0|4|6|6|6|4
36653,3,True,5,13,5,5|5|5|3|5|5|5|5|5|5|5|3|5|5|5
36655,8,False,8,12,3,8|3|3|5|3|9|5|3|6|7|5|3|8|8|2
36679,6,False,6,12,4,6|4|6|4|4|6|4|4|4|4|4|4|4|4|4
36683,0,True,2,3,0,8|0|8|0|0|0|0|0|0|0|0|0|0|2|0
36689,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
36701,7,True,8,13,8,8|8|8|8|8|8|8|8|8|7|8|8|7|8|8
36734,9,True,7,8,5,5|9|5|5|9|5|9|9|5|5|9|9|5|9|5
36751,7,False,7,6,7,7|7|9|7|7|9|9|9|7|7|7|7|7|9|9
36756,9,True,4,14,4,4|4|9|4|4|4|4|4|4|4|4|4|4|4|4
36766,9,True,4,13,4,9|0|4|4|4|4|0|9|0|4|4|4|4|4|2
36771,6,True,0,14,3,3|6|1|3|2|2|3|3|3|2|3|3|7|3|7
36788,6,True,0,7,6,6|8|6|6|6|0|0|6|0|7|4|6|6|6|0
36791,0,False,0,10,3,3|3|3|3|6|0|0|3|0|6|3|0|6|6|0
36801,1,True,5,11,5,5|1|5|5|5|5|5|1|5|5|7|3|5|1|1
36806,4,False,4,8,4,8|3|9|4|9|9|4|9|9|4|4|4|4|4|9
36832,7,True,1,11,1,1|1|1|1|1|3|0|7|0|1|7|7|7|1|1
36868,7,True,8,12,8,1|1|8|8|8|8|7|8|8|7|8|8|7|8|8
36872,6,False,6,15,2,2|3|2|0|7|0|2|9|1|2|3|4|4|4|1
36891,2,True,9,11,9,9|9|5|9|7|2|9|9|2|2|9|9|5|2|9
36893,3,False,3,4,3,6|3|3|3|3|2|3|3|3|3|6|3|2|3|3
36911,3,True,5,15,5,5|7|7|5|1|5|5|5|5|7|1|7|5|1|5
36923,9,False,9,6,9,9|9|9|9|7|7|2|9|9|2|7|9|5|9|9
36929,0,False,0,11,6,6|8|6|6|6|6|0|6|4|6|6|0|6|0|0
36954,3,False,3,4,3,3|3|3|2|3|2|3|3|2|3|3|3|3|2|3
36955,3,False,3,7,3,6|3|3|3|3|2|3|3|6|1|1|3|2|2|3
36975,0,True,2,6,0,0|0|2|4|8|0|2|0|0|2|0|0|0|0|2
36981,8,False,8,7,8,8|8|8|7|8|8|3|8|8|7|7|3|7|7|8
37016,2,True,3,15,3,1|3|3|3|3|3|3|3|3|1|3|3|6|3|1
37026,4,False,4,9,9,9|9|9|9|9|9|4|9|4|4|4|4|4|9|9
37045,2,False,2,10,0,0|0|2|2|0|0|0|0|0|2|0|2|0|2|0
37062,4,False,4,10,-1,2|9|2|2|4|9|9|0|2|2|0|4|4|4|4
37072,9,True,7,13,7,7|3|7|7|7|7|9|7|7|7|7|1|7|7|9
37073,6,True,0,3,6,6|4|6|6|6|6|0|6|6|6|6|6|6|0|6
37077,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
37087,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
37101,4,False,4,5,4,9|9|8|4|4|4|9|4|4|4|4|4|4|9|4
37104,3,True,4,15,4,9|4|4|4|9|4|9|9|4|2|4|9|4|9|4
37107,4,False,4,5,4,8|9|6|9|4|4|9|4|4|4|4|4|4|4|4
37132,9,True,4,13,4,4|4|4|4|4|4|9|9|4|4|4|4|4|4|4
37149,8,False,8,3,8,3|8|8|8|8|8|3|8|8|8|8|3|8|8|8
37151,3,True,2,14,2,6|9|9|9|4|2|9|2|2|2|4|2|2|2|3
37173,9,True,4,13,4,9|4|4|4|4|4|9|4|6|4|4|4|4|4|4
37198,6,True,0,9,6,6|8|6|6|0|0|0|6|3|2|6|3|2|0|6
37209,4,False,4,3,4,4|4|4|4|9|4|9|4|4|4|4|4|4|9|4
37245,0,True,1,13,1,1|1|1|1|1|1|1|0|1|1|1|1|0|1|1
37271,4,True,6,14,6,2|6|6|6|3|6|0|6|6|2|6|6|4|6|1
37281,3,False,3,12,2,6|0|1|3|2|3|2|8|3|2|7|1|0|2|1
37296,9,True,8,15,8,7|8|8|7|8|8|7|8|8|8|8|8|7|8|8
37298,5,True,9,2,5,5|5|5|5|5|9|5|5|5|5|5|5|5|5|9
37325,8,False,8,4,8,8|8|8|8|8|8|3|8|3|3|8|8|8|8|3
37328,3,True,2,12,2,6|4|2|4|3|2|2|6|2|2|4|0|3|4|3
37336,9,True,4,12,4,9|4|9|4|4|4|4|9|4|4|4|4|4|4|4
37346,4,True,6,2,4,4|4|4|4|4|6|4|4|4|4|4|4|4|4|9
37347,6,True,0,7,6,6|0|6|6|3|8|4|6|6|1|3|6|6|0|6
37354,4,False,4,7,4,9|9|9|9|4|4|2|9|9|4|4|4|4|4|4
37376,0,False,0,12,6,6|0|6|6|6|6|0|6|0|6|4|6|6|6|6
37377,0,True,2,14,6,0|8|6|4|8|6|4|4|3|4|4|6|6|6|6
37381,6,True,0,7,6,6|4|6|6|4|6|4|4|6|4|4|6|6|4|6
37401,2,True,3,11,3,3|3|3|3|3|2|2|3|3|2|3|3|3|2|3
37405,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
37411,3,True,4,14,4,4|6|9|4|3|4|0|1|9|2|4|2|4|4|0
37420,9,False,9,13,7,5|7|7|5|7|7|9|7|9|1|7|5|5|2|2
37428,8,True,6,13,-1,8|0|6|8|1|0|4|6|6|4|4|6|6|4|4
37434,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
37452,9,True,4,7,9,9|9|9|4|9|4|9|9|4|4|4|4|4|9|9
37457,4,False,4,8,4,9|9|2|6|4|4|7|0|4|4|4|4|0|4|0
37472,7,False,7,5,7,7|7|7|7|7|3|4|7|7|7|4|7|7|4|4
37473,4,True,6,13,0,0|0|6|0|0|0|0|4|0|2|0|0|0|4|0
37474,6,True,0,4,6,6|0|6|6|0|6|0|6|6|6|6|0|6|6|6
37495,7,False,7,7,7,7|9|8|9|9|9|9|7|9|7|7|7|7|7|7
37502,3,True,8,15,1,2|4|8|4|0|2|4|1|1|1|7|8|6|6|1
37511,3,False,3,8,3,6|3|6|3|2|2|3|3|3|1|3|2|3|2|2
37512,9,False,9,12,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|9
37538,9,False,9,15,5,5|5|5|5|5|5|5|7|5|5|5|5|5|8|5
37568,4,True,7,10,7,7|7|7|7|7|7|4|7|7|4|7|7|4|4|4
37572,3,True,8,9,8,8|8|3|3|8|8|3|8|3|4|3|8|3|8|8
37583,5,False,5,9,-1,5|1|5|1|1|5|5|1|5|7|5|3|3|1|1
37614,2,False,2,8,2,0|0|2|2|0|0|9|0|2|2|0|2|2|8|2
37627,6,True,0,6,6,6|0|6|6|0|0|0|0|6|6|0|6|6|6|6
37630,5,False,5,2,5,5|5|5|5|5|5|5|5|5|5|1|1|5|5|5
37637,6,False,6,15,4,9|4|4|4|9|4|4|4|4|4|4|4|4|4|4
37662,4,True,6,9,4,8|0|6|4|4|0|0|8|4|2|4|0|4|4|2
37668,7,True,5,12,5,5|5|5|1|1|5|5|7|5|5|7|5|7|5|5
37674,6,True,9,15,5,9|9|5|5|5|5|2|9|5|2|5|5|5|9|9
37693,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
37716,2,False,2,12,-1,4|4|9|2|3|4|2|9|9|9|0|9|4|2|4
37718,0,True,1,12,1,1|1|1|1|1|0|0|1|0|1|4|1|1|1|1
37722,5,False,5,8,7,7|7|5|5|5|5|5|7|5|7|7|7|7|7|5
37740,8,False,8,7,8,8|8|8|3|8|6|3|3|3|2|8|8|3|8|8
37747,6,True,0,6,6,6|6|6|6|0|0|0|6|6|6|0|0|6|6|0
37754,7,False,7,4,7,7|9|7|7|7|7|9|9|7|7|7|7|7|9|7
37835,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
37878,7,False,7,4,7,7|7|7|7|7|7|7|7|7|7|4|4|7|4|4
37934,2,False,2,10,0,0|0|6|2|0|0|0|4|2|2|0|2|0|2|0
37946,2,True,5,11,5,5|8|3|5|7|5|2|7|7|2|7|5|2|2|5
38008,7,True,1,14,1,7|1|1|1|1|1|1|1|1|1|1|1|0|1|1
38016,2,False,2,11,4,4|4|2|4|2|4|0|4|4|4|4|4|2|2|4
38036,6,True,3,15,3,3|2|3|3|3|2|2|3|3|2|3|3|3|3|2
38051,9,True,4,12,4,9|4|4|4|9|4|4|4|4|4|4|4|4|9|4
38060,4,True,1,15,1,1|1|7|1|1|7|7|1|1|1|1|1|1|1|1
38063,3,False,3,8,3,7|3|3|3|2|3|3|3|1|1|3|0|7|7|2
38065,2,True,3,10,3,3|3|3|2|3|3|2|3|2|2|3|3|3|2|3
38108,6,True,3,15,3,3|3|3|3|3|2|2|3|3|3|3|3|3|3|3
38121,4,False,4,12,0,9|0|2|0|0|0|9|9|2|4|0|4|9|8|4
38145,9,True,4,12,4,9|9|8|4|9|4|4|4|4|4|4|4|4|4|0
38163,0,True,2,15,4,9|9|4|2|4|4|4|9|2|2|4|4|4|9|2
38179,2,False,2,11,0,0|0|2|0|0|0|2|0|2|2|0|0|0|0|0
38191,6,True,0,9,6,3|8|6|6|0|6|0|3|1|6|6|8|6|8|2
38203,1,True,5,13,5,5|5|1|5|5|5|5|5|5|7|5|7|5|1|5
38210,3,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|2|1
38237,6,True,3,14,3,2|3|3|3|3|3|3|3|3|3|6|3|3|2|0
38248,7,False,7,9,-1,7|7|7|5|7|5|5|1|5|2|5|7|1|5|7
38255,6,False,6,11,6,1|8|8|6|3|2|6|6|5|6|4|8|4|1|4
38279,1,False,1,7,1,7|1|7|1|1|1|7|1|1|1|7|7|7|1|7
38308,5,False,5,3,5,7|5|5|5|5|2|5|7|5|5|5|5|5|5|5
38317,2,True,3,9,3,3|3|3|3|3|2|2|3|2|3|3|2|2|2|3
38323,1,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|1
38408,5,True,9,2,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|9
38420,0,True,2,2,0,8|0|0|0|0|0|0|0|0|0|0|2|0|0|0
38441,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
38451,0,True,1,11,1,1|1|1|3|1|1|0|1|1|1|1|0|1|0|0
38473,9,True,4,7,9,9|9|9|9|4|9|4|9|4|4|9|9|4|4|4
38494,2,False,2,15,8,8|4|9|6|8|8|0|6|6|4|6|4|4|8|8
38516,7,True,1,11,1,1|1|7|1|1|7|1|1|1|1|7|1|1|1|7
38525,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
38529,6,False,6,14,4,4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
38539,6,True,0,6,6,0|6|6|6|0|0|0|6|6|6|0|6|6|6|0
38542,1,False,1,14,3,2|3|3|3|3|3|3|3|3|1|3|3|2|2|3
38552,6,False,6,14,4,8|4|3|4|2|0|6|4|4|1|4|8|4|4|2
38555,3,True,2,15,6,6|6|6|4|6|6|2|6|2|2|4|6|9|2|4
38560,3,True,5,15,5,5|1|1|5|1|5|9|1|5|7|1|5|5|5|5
38574,0,True,1,12,1,1|1|1|1|1|1|0|1|1|1|1|1|0|0|1
38619,8,True,2,12,6,2|0|6|4|6|8|8|0|6|2|8|6|0|4|2
38638,2,True,3,15,3,3|3|3|3|3|3|7|3|0|1|6|6|0|4|3
38662,0,False,0,10,6,2|6|6|6|3|0|0|6|0|0|6|0|6|6|6
38667,7,True,1,14,1,7|1|1|3|1|1|0|1|1|1|1|1|1|1|1
38685,6,False,6,15,8,8|8|8|8|8|9|8|7|8|7|8|8|8|8|8
38694,8,False,8,2,8,8|8|8|8|8|8|8|7|8|8|8|8|7|8|8
38702,3,False,3,7,3,3|3|3|2|3|2|2|3|2|2|3|1|3|2|3
38727,6,True,0,7,6,0|6|6|6|6|6|3|6|8|1|7|6|6|8|4
38737,5,False,5,4,5,7|5|5|7|5|5|5|7|5|5|5|5|2|5|5
38760,1,True,5,14,-1,7|8|5|2|7|2|2|8|2|1|8|5|0|8|7
38766,5,False,5,8,5,7|3|5|5|7|5|5|8|5|7|8|3|5|2|5
38772,0,True,2,5,0,0|0|2|2|0|0|0|0|0|2|0|2|0|2|0
38780,4,False,4,5,4,9|4|4|4|9|4|9|9|4|4|4|4|4|4|9
38811,0,True,1,12,1,1|1|1|1|1|0|0|0|1|1|1|1|1|1|1
38813,9,True,6,15,4,4|4|4|4|4|6|4|4|4|4|4|6|4|4|4
38815,4,True,6,1,4,4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
38818,0,False,0,5,0,0|0|6|6|0|0|0|6|6|0|0|0|0|6|0
38840,2,True,9,15,7,7|7|7|7|7|9|7|7|7|7|7|7|7|9|9
38843,8,False,8,1,8,8|8|8|8|8|8|7|8|8|8|8|8|8|8|8
38850,7,True,1,9,1,7|1|1|7|1|1|7|7|4|7|1|1|1|7|1
38851,2,False,2,12,4,6|3|6|1|3|4|2|3|9|2|4|4|4|4|2
38896,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
38900,0,True,2,13,2,2|0|6|4|2|6|2|4|2|2|4|4|2|2|0
38913,0,True,2,3,0,0|0|2|2|0|0|0|0|0|0|0|0|0|2|0
38916,7,True,1,10,1,7|1|7|1|1|1|1|1|7|1|1|7|1|1|7
38919,3,True,2,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
38938,3,False,3,5,3,2|3|6|3|3|3|2|3|3|1|3|3|3|2|3
38944,2,True,3,12,3,2|3|3|3|3|2|3|3|3|1|6|0|3|2|3
38959,7,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|7|8|8
39024,9,False,9,9,5,5|5|5|5|5|9|5|9|5|5|9|9|5|9|9
39049,0,False,0,11,6,6|0|6|6|6|6|0|6|6|6|0|6|6|6|0
39067,0,True,2,9,4,4|0|4|0|4|4|0|4|4|4|4|4|0|0|0
39082,9,True,4,12,4,4|9|4|4|4|4|9|4|4|4|4|4|4|9|4
39110,6,True,0,5,6,6|0|6|6|0|6|0|6|6|6|0|6|6|6|0
39166,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|3
39184,6,True,3,9,3,6|3|3|3|6|4|3|3|6|3|3|8|6|6|6
39210,9,True,4,14,4,4|4|4|4|4|4|4|9|4|4|4|4|4|4|4
39215,1,True,3,15,4,4|0|4|4|4|0|4|4|4|4|4|6|4|4|0
39226,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
39276,3,True,8,9,8,8|8|8|3|3|8|3|8|8|8|8|8|3|3|3
39293,7,True,1,7,7,7|1|7|1|1|7|7|1|1|1|1|7|7|7|7
39296,6,True,0,7,6,6|0|6|6|0|0|0|0|6|6|0|6|6|6|0
39297,6,False,6,14,4,2|4|6|4|8|4|4|4|4|4|4|4|4|4|2
39314,6,True,0,15,0,7|7|2|7|4|0|0|3|1|1|0|2|0|2|5
39379,6,False,6,12,4,6|4|6|4|4|6|4|4|4|4|4|4|4|4|4
39404,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
39416,1,False,1,11,7,7|1|1|7|1|7|7|7|1|7|7|7|7|7|7
39432,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
39439,3,True,5,15,5,5|5|5|5|5|5|5|1|5|5|5|7|5|5|5
39443,1,False,1,3,1,1|1|1|1|1|1|1|1|0|7|7|1|1|1|1
39464,4,False,4,8,4,2|4|6|6|4|6|4|4|9|4|4|8|4|9|2
39470,1,True,5,9,5,5|5|5|1|3|5|5|1|1|1|1|7|5|5|1
39480,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
39488,2,True,9,13,5,9|9|7|2|7|5|9|9|5|7|7|5|5|2|5
39547,6,False,6,14,0,0|4|6|4|0|0|0|4|0|4|0|0|4|0|4
39558,1,False,1,5,1,7|1|1|1|1|1|7|1|1|1|7|1|7|1|7
39591,1,True,5,12,5,5|7|7|1|7|5|5|5|5|5|5|5|5|1|1
39600,6,True,1,14,1,6|1|1|1|1|1|1|3|1|1|1|1|1|1|1
39601,8,True,6,13,4,8|4|2|4|4|4|8|9|9|4|6|6|4|6|9
39609,8,False,8,1,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
39616,9,True,6,15,4,2|4|6|4|4|6|4|6|4|6|4|4|6|4|4
39664,0,False,0,12,3,3|1|6|3|0|3|0|3|0|3|3|3|2|6|2
39670,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
39675,2,True,6,15,6,6|6|6|6|0|0|0|6|6|6|0|4|6|4|6
39702,1,True,5,14,5,5|7|5|5|7|1|9|7|5|5|5|5|5|5|5
39721,0,True,2,14,2,8|4|6|2|2|0|2|4|2|2|4|6|4|2|8
39722,9,True,4,15,4,4|8|6|6|8|6|6|4|4|4|4|4|4|4|6
39728,9,True,6,14,4,8|8|8|1|3|8|4|9|4|4|4|4|4|4|8
39731,6,True,0,2,6,6|6|6|6|0|6|0|6|6|6|6|6|6|6|6
39807,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
39811,8,True,2,11,2,8|0|6|2|8|2|2|8|3|2|2|3|2|2|8
39817,6,True,0,13,-1,0|3|4|6|0|3|4|6|1|4|0|3|0|2|4
39851,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
39852,7,True,1,12,1,1|1|1|1|1|1|7|1|1|1|7|1|7|1|1
39877,9,True,4,13,0,2|0|6|0|0|0|9|9|0|0|0|4|2|0|4
39882,0,False,0,11,6,6|0|6|6|0|6|0|6|6|6|6|6|6|6|0
39885,1,True,5,6,1,5|3|1|1|1|5|5|1|5|1|1|1|5|1|1
39901,2,False,2,8,2,4|3|4|0|4|3|2|6|2|2|6|2|2|2|2
39907,5,False,5,9,5,5|3|1|1|7|1|1|3|5|5|7|5|5|7|5
39937,0,True,2,4,0,0|0|2|0|0|0|0|8|0|4|0|0|0|6|0
39952,5,False,5,12,7,7|4|7|7|5|9|9|6|1|5|7|7|5|7|3
39954,7,False,7,9,9,9|9|7|9|9|9|9|7|7|7|7|9|7|9|9
39957,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
39961,6,True,0,5,6,6|6|6|6|0|0|0|6|6|0|0|6|6|6|6
39970,1,True,5,12,7,5|1|7|7|7|1|3|8|5|7|7|3|3|1|3
40001,9,True,7,14,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
40006,6,True,2,14,4,4|4|4|4|4|4|4|4|2|6|4|4|4|4|9
40009,7,True,8,13,8,7|8|8|8|8|7|5|1|2|1|8|8|8|5|9
40023,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
40057,9,True,4,8,4,9|9|4|4|9|9|9|9|4|4|4|4|4|4|9
40117,8,False,8,2,8,8|8|8|8|8|8|3|8|8|8|8|8|3|8|8
40149,2,True,3,11,3,3|3|3|3|3|2|3|3|2|2|3|3|2|3|3
40169,8,False,8,2,8,8|8|8|8|8|8|8|8|1|1|8|8|8|8|8
40184,4,False,4,5,4,9|4|4|4|9|9|4|9|4|4|4|9|4|4|4
40191,6,False,6,15,0,0|0|2|2|0|0|0|0|0|0|0|0|4|4|4
40204,9,True,4,15,4,2|4|6|4|4|4|1|6|3|4|4|4|6|4|4
40209,9,True,7,15,7,7|7|7|7|7|3|7|7|7|7|7|7|7|7|4
40258,9,False,9,11,5,8|9|7|5|5|5|5|9|5|5|5|7|5|9|9
40270,9,True,4,15,4,2|4|6|4|4|4|4|4|4|2|4|4|4|4|6
40274,0,True,2,6,0,0|0|8|8|8|0|0|8|0|0|0|6|0|0|8
40311,6,True,9,15,5,5|5|5|5|5|5|5|9|5|1|3|9|5|9|5
40312,2,False,2,15,0,4|0|8|0|0|0|4|8|0|0|6|0|0|9|8
40346,6,True,2,15,4,4|9|9|4|4|4|2|9|4|9|4|4|4|9|9
40348,6,True,3,9,6,3|3|6|6|6|0|3|3|6|4|6|6|3|4|4
40374,9,False,9,12,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|9
40391,4,True,6,3,4,4|4|4|4|4|9|4|6|4|4|4|4|4|4|9
40397,2,True,3,10,3,3|3|3|3|3|2|2|3|2|3|3|3|2|2|3
40412,9,True,7,11,5,7|9|5|9|7|5|5|3|5|5|9|5|5|9|5
40419,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
40428,1,True,8,13,8,8|1|8|8|8|8|8|8|8|8|8|8|8|8|1
40451,1,False,1,4,1,1|1|1|1|1|1|0|1|0|1|1|1|0|1|0
40459,9,True,4,11,4,9|9|4|4|4|4|4|9|4|4|4|4|4|9|4
40460,2,True,5,12,5,3|5|5|5|2|5|5|7|5|5|5|5|5|2|2
40483,1,False,1,3,1,1|1|7|1|1|1|1|7|1|1|7|1|1|1|1
40526,7,False,7,5,7,9|7|7|7|9|7|9|7|7|2|7|7|9|7|7
40535,6,True,0,5,6,6|8|6|6|0|6|0|6|6|6|4|6|0|6|6
40573,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
40575,3,True,8,13,8,8|8|8|3|8|8|8|8|8|3|8|8|8|8|8
40576,1,True,3,15,3,3|3|6|4|0|2|3|3|3|4|4|8|4|9|7
40580,2,False,2,11,0,0|0|6|2|0|0|2|0|2|0|0|0|0|2|0
40591,4,True,6,1,4,4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
40599,9,True,4,7,9,4|9|9|9|3|4|6|9|9|4|4|9|4|9|9
40641,5,True,9,4,5,5|5|5|5|5|5|5|6|5|5|7|9|5|9|5
40658,2,True,3,15,6,6|6|6|6|6|0|0|6|6|6|6|6|6|6|9
40672,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
40675,4,True,6,15,6,6|6|6|6|6|6|0|6|6|6|6|6|6|6|0
40694,9,True,4,12,4,4|4|9|4|4|4|4|9|4|4|4|4|4|9|4
40702,4,True,6,2,4,4|4|9|4|4|4|4|9|4|4|4|4|4|4|4
40704,6,True,9,15,5,5|5|5|5|5|5|5|9|5|5|5|9|5|9|5
40708,6,False,6,12,4,4|4|6|4|4|4|4|6|4|4|4|4|4|6|4
40719,5,False,5,10,7,5|7|5|7|1|5|7|1|5|7|7|5|7|2|9
40735,4,True,6,2,4,9|4|4|4|4|4|4|9|4|4|4|4|4|4|4
40737,4,True,7,13,7,7|7|7|7|7|7|7|7|7|7|7|7|7|4|4
40754,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|7
40816,3,False,3,4,3,3|3|3|3|3|3|3|3|3|1|1|3|6|3|2
40832,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
40852,4,True,6,1,4,4|4|4|4|4|4|4|9|4|4|4|4|4|4|4
40860,8,False,8,2,8,8|3|8|8|8|8|3|8|8|8|8|8|8|8|8
40870,1,False,1,3,1,1|3|7|1|1|1|7|1|1|1|1|1|1|1|1
40891,0,True,2,9,-1,6|0|6|0|0|0|4|0|4|4|4|2|4|4|0
40904,2,True,5,14,5,5|5|7|5|7|5|5|7|5|5|7|5|5|2|5
40912,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
40939,7,True,5,12,5,5|7|5|5|5|5|2|7|5|5|5|7|5|2|5
40950,0,True,2,14,4,4|4|6|4|4|4|0|4|4|4|4|4|4|4|6
40953,5,False,5,5,5,5|5|5|5|1|5|5|1|5|7|1|1|5|5|5
40965,6,False,6,13,4,6|4|4|4|4|6|4|4|4|4|4|4|4|4|4
41006,0,True,1,15,3,1|3|3|3|3|3|2|3|2|1|3|1|7|7|3
41014,0,False,0,10,6,6|0|6|6|0|6|0|6|6|0|6|6|6|6|0
41016,1,False,1,3,1,1|1|1|1|1|1|7|1|1|7|1|1|7|1|1
41019,4,True,6,14,8,8|8|8|8|8|8|8|8|8|1|4|8|8|3|8
41049,4,True,1,13,1,1|1|1|1|1|1|4|4|1|1|1|1|1|1|1
41052,1,True,5,7,1,5|1|5|1|1|5|5|1|1|5|1|5|5|1|1
41089,4,False,4,6,4,9|4|4|9|9|4|4|9|4|4|4|4|9|9|4
41090,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
41097,3,False,3,6,3,2|3|3|3|3|3|2|3|2|2|3|3|2|3|2
41111,9,True,4,12,4,9|9|4|4|4|4|4|9|4|4|4|4|4|4|4
41122,0,True,1,15,1,1|1|1|1|1|1|7|7|1|1|7|1|1|1|1
41137,9,True,6,15,6,4|4|8|6|8|6|4|6|1|8|6|6|0|6|8
41145,6,False,6,12,4,8|4|6|4|6|4|4|6|4|1|4|4|4|4|4
41166,2,True,3,8,2,2|2|6|3|3|2|2|0|3|2|3|3|3|2|2
41174,1,False,1,8,1,1|1|1|1|3|3|2|3|1|2|3|1|3|3|1
41185,8,False,8,3,8,8|8|8|3|8|8|3|8|8|8|8|8|8|8|3
41205,9,True,4,4,9,4|9|9|9|9|9|9|9|9|9|9|4|4|4|9
41224,6,True,0,14,0,8|0|8|0|8|9|0|6|4|9|0|9|0|9|4
41245,2,False,2,12,0,0|0|4|4|2|0|4|4|0|2|0|4|0|2|0
41256,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
41272,7,True,8,14,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
41273,1,False,1,9,1,1|3|3|1|1|3|0|3|1|1|7|3|7|1|2
41286,8,False,8,7,8,7|8|8|8|8|8|2|7|8|7|8|7|7|8|1
41290,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
41316,6,False,6,9,4,6|4|6|4|4|6|4|6|4|1|4|6|4|4|6
41325,9,True,4,14,-1,2|6|9|3|4|4|2|4|2|2|4|4|2|2|4
41345,6,False,6,14,4,4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
41353,9,False,9,13,5,7|5|5|5|5|5|1|9|5|7|7|5|5|9|5
41355,6,False,6,9,6,6|3|6|6|3|1|9|6|6|4|3|8|4|6|3
41371,5,False,5,14,7,5|7|7|7|8|7|9|7|9|7|7|7|3|9|9
41373,0,True,2,15,4,4|4|9|9|9|4|4|9|4|4|4|4|4|4|5
41398,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|2|7
41412,3,True,8,12,8,8|8|8|8|8|8|3|8|8|8|8|8|8|3|3
41431,0,True,2,7,0,0|0|4|0|0|0|0|2|2|4|0|4|2|2|0
41437,4,False,4,7,4,9|4|8|4|4|9|9|9|4|4|4|8|9|4|4
41438,6,True,0,6,6,0|0|6|6|0|6|0|6|0|6|0|6|6|6|6
41461,4,False,4,4,4,9|9|4|4|4|4|4|4|4|4|4|4|4|9|9
41479,1,False,1,14,4,6|4|6|4|9|4|4|0|4|4|4|6|6|4|1
41481,0,False,0,15,7,7|3|7|2|5|5|7|3|1|7|7|7|1|5|4
41491,6,False,6,5,6,6|4|6|6|6|6|6|0|6|0|4|6|6|6|4
41492,8,True,1,15,1,1|1|1|1|1|1|6|1|1|1|1|1|1|1|6
41498,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
41521,7,True,1,7,7,1|1|7|1|1|1|7|7|4|7|7|1|7|7|7
