index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
34201,2,False,2,7,2,2|6|2|2|0|3|2|0|4|2|2|4|4|2|2
34216,6,True,9,13,9,0|6|9|9|7|9|9|7|6|7|7|7|9|9|9
34217,2,True,1,6,2,2|2|2|1|2|1|2|1|2|1|2|1|1|2|2
34221,5,True,0,14,0,0|0|0|0|0|5|0|4|0|0|0|0|0|0|0
34226,6,False,6,12,2,2|6|2|2|2|9|2|3|4|0|4|2|6|2|6
34229,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34249,6,True,2,10,2,2|2|6|6|4|8|2|4|6|6|2|2|2|2|6
34251,5,False,5,3,5,5|5|5|5|5|5|5|3|5|3|5|5|5|2|5
34261,3,False,3,6,3,8|3|3|4|3|8|1|3|3|1|3|3|3|3|8
34279,1,True,2,14,8,8|8|2|1|4|8|8|3|8|4|4|2|8|2|2
34282,1,True,3,14,8,8|3|8|8|3|8|8|3|8|1|8|3|8|4|3
34319,7,True,5,7,7,5|7|5|7|7|5|7|7|5|5|5|5|7|7|7
34329,2,True,6,14,6,4|6|6|6|6|6|6|6|6|6|6|2|6|6|6
34333,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34345,6,True,2,12,3,4|6|3|8|3|3|6|3|2|1|6|3|3|3|3
34347,2,True,1,2,2,2|2|2|2|2|1|2|2|2|1|2|2|2|2|2
34350,4,True,6,8,4,4|0|5|4|6|0|5|4|4|4|5|0|4|4|0
34398,4,True,6,13,5,4|4|5|5|5|5|5|5|5|5|5|0|5|5|5
34420,0,False,0,4,0,0|0|0|3|5|0|0|3|0|0|0|0|5|0|0
34421,6,False,6,14,8,1|8|3|4|4|8|4|3|4|3|6|8|8|1|8
34439,5,False,5,7,5,5|3|5|3|3|5|5|3|5|3|5|3|5|3|5
34453,7,True,5,7,7,7|7|5|7|5|7|7|7|7|5|5|5|5|5|7
34460,4,True,2,10,6,4|6|6|4|4|6|6|5|4|6|2|2|5|6|4
34462,0,True,8,8,0,0|8|0|2|0|8|0|8|0|2|2|2|8|0|0
34490,3,False,3,2,3,3|3|3|1|3|3|3|3|3|3|3|3|3|3|1
34494,1,False,1,12,2,2|2|2|1|2|2|2|1|2|2|2|1|2|2|2
34506,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
34522,0,False,0,3,0,0|0|0|0|0|0|0|4|0|0|4|0|0|0|4
34547,1,False,1,14,2,2|6|2|4|8|4|2|8|4|4|6|2|8|2|1
34555,4,True,0,9,0,4|0|0|4|0|0|0|4|4|0|0|0|4|4|0
34560,0,False,0,7,0,4|0|0|4|4|0|0|4|0|0|0|4|4|4|0
34561,5,True,2,13,6,0|6|6|3|2|5|6|2|3|6|0|5|6|2|3
34565,1,True,3,12,3,8|3|8|1|3|8|8|3|1|1|3|8|3|3|3
34568,3,True,8,15,8,8|8|6|6|6|8|2|8|8|6|6|8|8|8|0
34570,1,True,7,13,7,7|7|7|1|3|7|7|7|7|7|7|7|1|2|7
34585,4,True,0,8,4,8|4|6|6|4|8|6|4|4|6|3|0|4|4|4
34596,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
34598,0,False,0,15,3,3|3|3|1|1|3|1|3|1|1|3|1|3|3|3
34640,1,True,3,11,3,1|3|3|8|3|3|1|4|3|1|3|3|3|1|3
34662,8,False,8,11,8,8|8|0|9|0|5|7|6|2|8|3|8|2|5|0
34687,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34690,7,True,5,4,7,7|5|7|7|7|5|5|7|7|7|7|5|7|7|7
34694,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
34698,4,True,6,9,6,4|6|6|4|4|6|6|6|6|6|4|2|6|4|4
34712,6,True,8,10,8,8|8|8|6|8|8|0|6|0|6|6|8|6|8|8
34720,8,True,4,4,8,8|8|2|2|4|8|8|8|8|8|8|1|8|8|8
34734,3,False,3,9,3,3|2|3|3|1|7|1|3|1|1|0|3|1|3|8
34761,6,False,6,12,8,2|8|8|8|2|6|8|4|4|6|4|2|4|8|6
34768,1,True,3,13,3,3|3|3|3|3|4|3|1|1|3|3|3|3|3|3
34782,4,False,4,15,8,1|8|8|8|8|8|8|8|2|8|8|8|8|8|8
34797,2,True,1,3,2,2|2|2|1|2|2|2|1|2|2|2|2|1|2|2
34798,8,False,8,10,0,8|0|0|0|0|0|2|8|0|7|8|0|8|0|8
34829,4,True,6,13,6,4|5|3|6|8|6|6|6|3|6|6|2|0|4|9
34854,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
34866,1,True,7,15,7,7|5|2|7|3|7|7|7|7|7|7|7|5|7|7
34874,8,False,8,11,0,8|0|0|8|0|0|2|7|2|8|0|0|7|8|0
34891,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34893,3,False,3,3,3,3|3|3|3|3|3|3|3|1|1|3|3|3|3|1
34920,4,True,0,15,0,0|0|0|0|0|0|2|0|8|0|0|0|6|1|7
34937,1,True,7,14,7,7|7|7|7|1|7|7|7|7|7|7|7|5|7|7
34940,1,True,9,14,9,9|9|9|9|1|6|9|9|9|9|9|9|9|9|9
34950,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|1
34969,2,False,2,12,4,2|6|6|4|4|6|2|4|4|6|4|2|4|4|4
34992,2,True,1,5,2,2|0|2|1|2|2|2|1|1|1|2|2|2|2|2
34997,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8|8|8|8|8|8
35012,5,True,7,13,7,7|7|7|7|7|7|7|7|7|3|7|5|3|7|5
35018,0,False,0,14,4,8|4|9|4|0|6|1|4|4|1|3|2|4|8|4
35031,3,True,6,10,3,0|2|5|7|2|5|5|3|8|3|3|0|3|5|3
35036,7,False,7,5,7,7|7|9|7|5|7|7|7|5|1|7|1|7|7|7
35043,4,False,4,14,8,8|8|2|2|2|8|2|8|2|4|8|8|8|8|6
35059,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
35062,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|0|3|3|3|3
35101,6,False,6,3,6,8|6|6|6|6|6|6|4|6|6|6|2|6|6|6
35117,2,False,2,15,8,8|8|8|4|8|8|8|8|4|4|8|8|8|8|8
35121,7,False,7,2,7,7|7|7|7|7|7|7|3|7|7|5|7|7|7|7
35130,2,False,2,14,4,4|2|0|6|5|6|6|0|4|6|0|3|4|4|4
35156,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
35166,2,True,5,14,7,2|5|7|7|5|5|5|3|7|7|7|7|5|5|7
35206,2,True,1,2,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
35210,1,True,2,13,8,2|8|1|1|8|4|8|4|4|8|0|2|8|2|2
35228,2,True,8,9,2,2|4|8|2|2|8|2|4|5|2|0|2|4|0|4
35244,1,True,3,13,3,2|3|3|1|3|9|3|3|3|1|0|3|3|3|4
35249,4,True,2,11,-1,2|0|6|6|4|6|0|4|6|0|4|2|4|2|0
35255,6,False,6,9,6,3|3|6|4|4|6|0|4|6|6|5|8|6|3|6
35260,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
35291,6,True,9,13,9,7|9|9|7|9|9|9|9|6|9|9|9|9|6|9
35292,8,False,8,13,0,8|8|6|0|0|0|0|0|0|2|0|0|7|0|0
35302,8,False,8,4,8,8|8|8|8|2|8|2|8|8|2|6|8|8|8|8
35316,2,True,5,15,5,5|5|5|5|5|5|7|5|5|5|5|7|7|5|7
35334,5,False,5,3,5,5|5|5|7|5|5|2|5|5|5|5|3|5|5|5
35349,3,True,5,12,5,5|5|0|5|3|5|5|3|5|3|5|2|5|5|5
35388,3,False,3,8,3,0|3|6|1|3|3|3|3|4|3|4|1|8|3|0
35397,4,True,2,9,-1,0|2|2|2|4|3|2|4|4|4|2|2|0|4|4
35413,5,False,5,2,5,5|5|5|5|5|5|5|3|5|5|5|5|5|5|2
35440,2,True,6,11,8,7|8|2|8|8|8|8|4|9|6|2|2|8|2|7
35459,8,True,4,10,8,4|0|2|8|2|5|8|4|4|8|4|2|8|2|8
35469,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
35490,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
35529,1,True,3,12,3,3|3|3|3|3|3|1|3|3|3|3|1|3|3|1
35554,2,False,2,13,3,0|2|3|3|3|3|6|3|2|6|4|3|9|3|3
35563,1,True,3,12,3,1|3|3|3|3|3|3|3|1|1|3|3|3|3|3
35587,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
35598,4,True,0,11,0,4|0|0|4|0|0|0|0|0|0|0|0|4|0|4
35613,4,False,4,13,8,8|8|8|8|4|8|8|4|8|8|8|8|8|8|3
35616,4,False,4,15,3,1|3|3|3|3|3|7|3|1|1|0|3|3|3|1
35619,6,False,6,3,6,6|6|6|3|6|3|6|6|6|6|6|3|6|6|6
35651,6,False,6,6,6,4|6|6|6|6|6|6|4|6|6|6|2|4|2|4
35663,4,True,0,12,0,0|0|0|0|0|0|5|4|0|4|0|0|0|0|4
35667,3,True,7,12,7,7|5|7|1|7|3|7|3|5|7|3|7|7|7|7
35675,2,False,2,10,4,2|4|8|1|4|2|2|4|4|1|4|2|4|4|2
35676,4,True,0,14,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|4
35683,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
35695,3,False,3,14,8,8|8|8|8|8|8|1|8|8|8|8|8|3|8|8
35709,6,False,6,10,6,0|6|6|4|6|0|6|6|2|0|5|0|5|5|2
35729,1,False,1,12,2,2|2|2|2|2|2|2|1|2|2|2|1|1|2|2
35740,1,True,3,12,3,3|3|2|1|3|0|1|4|2|0|3|1|4|3|4
35745,0,False,0,6,0,4|0|0|6|0|0|0|0|0|0|4|0|4|4|4
35781,5,False,5,15,9,9|9|9|7|9|9|9|9|2|9|9|9|4|9|9
35788,1,True,3,15,3,2|3|4|3|3|3|3|3|3|3|3|3|3|3|3
35810,6,True,9,11,9,9|9|9|9|9|9|9|9|9|6|6|5|9|6|6
35812,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
35814,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|3|7
35817,1,True,7,15,7,7|5|7|5|7|7|7|7|7|7|5|7|2|7|5
35826,4,False,4,11,2,2|4|6|2|2|2|5|4|4|4|6|2|6|6|0
35829,1,True,3,11,3,3|3|2|1|2|3|1|2|1|3|2|2|3|3|1
35836,8,False,8,10,0,0|8|0|8|0|0|0|6|0|8|0|8|0|8|0
35854,6,True,2,15,8,8|8|8|8|8|8|8|4|8|8|8|8|8|8|4
35863,2,True,6,13,6,2|6|6|6|6|6|6|6|6|6|6|2|6|6|6
35871,3,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|3|7
35883,2,True,6,13,8,4|8|8|2|6|8|2|4|4|6|4|8|8|8|6
35887,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|4
35891,8,True,4,4,8,8|8|8|8|4|8|8|8|8|4|2|8|8|4|8
35906,0,False,0,9,-1,0|5|5|0|0|5|0|4|4|0|0|5|5|4|5
35910,2,True,6,11,2,0|0|3|2|8|6|5|0|4|6|8|2|5|2|2
35929,3,False,3,5,3,3|3|3|3|3|6|1|3|1|3|3|1|3|3|2
35935,6,False,6,6,6,4|6|6|6|4|8|6|6|4|6|6|6|4|4|6
35936,4,True,6,11,6,4|4|6|6|2|6|6|4|6|0|6|2|4|6|5
35957,2,True,8,14,8,8|0|2|8|8|0|8|8|9|8|0|0|8|8|0
35958,2,True,8,13,8,2|8|8|8|6|8|2|8|8|8|8|8|8|6|8
35973,7,True,3,14,3,3|3|3|8|3|3|3|3|3|3|3|0|7|3|3
35986,1,True,2,15,2,4|2|6|8|8|6|6|3|3|2|2|8|8|2|2
35991,1,True,7,13,7,7|7|7|1|7|7|7|3|7|7|7|7|7|7|1
36003,5,True,7,13,7,7|7|7|7|7|7|6|7|5|7|5|7|7|7|7
36009,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
36019,8,True,4,8,8,1|8|2|2|8|8|1|8|4|2|8|1|8|2|8
36052,1,True,2,13,2,2|4|1|8|2|8|2|4|4|3|2|1|6|2|2
36081,0,False,0,11,3,0|3|5|0|3|5|6|3|3|3|0|0|6|6|3
36098,0,True,8,10,8,0|8|0|8|7|8|7|8|0|0|2|8|8|8|0
36128,7,True,5,5,7,5|7|5|7|5|7|7|7|5|7|5|7|7|7|7
36148,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
36171,7,True,5,9,5,5|7|5|7|5|5|5|5|5|7|7|5|5|7|7
36172,1,True,6,5,1,1|1|3|1|4|1|1|1|1|1|0|1|3|0|1
36199,4,True,6,7,4,4|8|8|4|4|4|6|4|4|6|6|2|8|4|4
36212,2,True,8,13,8,8|8|8|8|2|8|2|8|4|8|0|8|8|8|8
36218,1,True,3,12,3,3|3|3|1|3|3|3|3|1|3|3|3|3|3|1
36232,4,False,4,6,4,4|4|8|4|4|8|8|4|4|4|4|2|8|2|4
36235,2,True,8,15,8,0|8|8|8|6|8|8|8|6|6|8|8|6|7|0
36264,5,True,0,15,-1,4|4|3|1|0|4|4|3|3|1|3|1|1|4|3
36265,6,False,6,15,2,2|8|3|3|8|5|0|5|8|2|0|2|8|2|2
36270,1,True,9,15,9,9|9|9|9|9|7|9|9|9|9|9|9|9|9|9
36286,1,False,1,11,2,2|3|2|2|2|2|2|1|2|1|2|1|1|2|2
36390,4,True,0,14,6,5|6|6|6|0|0|8|0|0|4|6|0|2|6|6
36396,4,True,0,14,3,0|3|3|4|3|0|3|3|1|3|3|3|6|0|0
36421,1,True,9,14,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|9
36444,2,True,1,4,2,2|2|2|2|2|1|2|1|2|2|2|1|1|2|2
36454,6,True,8,12,-1,0|8|8|0|6|8|2|8|6|2|0|0|6|8|0
36477,9,False,9,8,9,9|9|9|9|5|7|7|7|6|9|9|5|7|9|5
36479,5,True,2,11,5,8|5|5|6|5|6|0|4|9|5|2|2|8|4|3
36484,5,True,2,13,6,4|6|6|2|5|6|2|6|6|6|5|6|6|6|4
36512,2,False,2,7,2,2|4|2|4|4|8|2|4|2|2|2|1|4|2|2
36517,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
36523,8,True,4,2,8,8|8|8|8|4|8|8|8|8|4|8|8|8|8|8
36526,2,True,6,14,8,8|8|8|8|8|8|8|8|8|4|2|8|8|8|8
36542,0,False,0,4,0,0|0|5|0|0|0|0|0|0|0|5|0|5|0|5
36554,5,True,0,12,0,4|0|0|0|4|5|0|4|4|5|0|0|0|5|0
36581,7,True,5,7,7,5|5|5|7|7|5|5|7|7|5|7|5|7|7|7
36612,8,True,4,2,8,8|8|8|8|8|8|8|8|8|8|3|1|8|8|8
36621,4,True,2,4,4,4|4|6|4|4|4|8|4|6|4|4|2|4|4|4
36636,3,False,3,3,3,3|3|3|3|3|3|3|3|1|1|0|3|3|3|3
36637,1,False,1,13,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
36638,5,True,0,12,0,0|0|0|5|5|0|0|0|0|5|0|0|0|0|0
36646,3,False,3,7,3,1|3|3|3|3|1|2|1|4|3|0|3|3|3|2
36655,8,False,8,15,5,7|5|5|3|5|5|7|5|0|6|5|9|5|7|5
36657,8,False,8,12,0,8|0|0|0|0|5|2|0|0|8|8|0|0|0|0
36701,8,False,8,9,8,0|7|8|8|8|5|7|8|0|8|2|5|0|8|0
36709,6,False,6,13,3,1|8|3|4|6|3|1|0|4|8|3|3|4|8|6
36710,5,True,7,13,7,7|7|7|7|3|7|3|7|5|7|3|7|5|7|3
36730,4,True,0,11,0,0|0|0|4|0|0|0|5|5|4|0|0|4|0|4
36736,4,False,4,13,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|4
36754,2,True,5,13,5,5|5|5|2|5|5|2|5|5|5|5|5|5|5|5
36762,1,False,1,14,2,2|3|9|1|2|7|2|3|2|3|2|2|3|2|2
36769,6,False,6,15,0,0|0|0|0|5|0|0|0|0|0|4|4|4|4|0
36796,8,False,8,7,8,8|8|0|8|8|6|2|0|8|6|0|0|8|8|8
36803,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
36821,9,False,9,2,9,9|9|9|9|9|7|9|9|9|9|9|5|9|9|9
36824,6,True,5,14,5,5|5|5|5|5|7|7|7|5|5|5|5|5|7|6
36849,2,True,6,13,6,2|6|6|4|6|6|6|6|4|6|6|2|6|6|6
36850,0,True,8,11,8,0|8|5|8|8|8|7|0|2|0|7|8|6|4|0
36868,8,False,8,12,0,8|0|0|8|0|0|0|0|0|0|0|0|8|0|0
36878,3,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|7
36880,0,False,0,7,0,0|0|0|6|4|6|0|4|0|0|4|5|4|0|0
36888,2,True,1,3,2,2|2|2|1|2|2|2|1|2|2|2|2|5|2|2
36895,0,False,0,7,0,0|5|5|0|0|6|0|5|0|5|5|0|0|0|5
36903,1,True,7,15,7,7|7|7|7|5|7|7|5|7|7|7|7|7|7|7
36904,8,True,4,12,4,8|8|6|4|4|8|6|4|6|4|4|2|4|4|4
36906,2,True,6,14,6,6|6|0|2|4|6|6|9|6|6|6|0|6|6|6
36916,8,False,8,12,6,0|8|0|6|6|6|6|6|6|6|0|8|9|8|4
36929,2,True,0,15,0,0|0|0|3|0|0|0|0|4|0|6|0|6|0|0
36932,3,False,3,2,3,3|3|3|3|5|3|3|3|1|3|3|3|3|3|3
36940,8,False,8,14,0,0|0|0|0|0|0|0|0|0|0|0|0|6|8|0
36946,7,False,7,6,7,7|7|7|3|3|7|7|3|5|7|3|7|7|7|3
36960,1,True,3,14,3,1|3|3|3|3|3|3|3|3|3|3|3|3|3|3
36971,1,True,3,13,3,0|3|3|3|5|0|3|3|2|1|3|3|8|1|3
36990,2,True,5,13,5,5|5|5|5|2|5|2|7|5|5|5|7|5|5|5
37005,1,True,9,13,9,9|8|2|1|9|7|9|9|9|3|3|2|3|2|1
37013,1,True,2,11,4,4|4|1|1|2|1|8|8|4|8|8|1|4|2|4
37049,0,True,8,7,0,9|0|0|8|7|0|7|0|8|0|0|0|7|0|7
37053,5,False,5,8,-1,5|5|5|7|7|5|2|7|5|7|5|7|7|5|7
37071,3,False,3,3,3,3|3|3|3|3|3|3|8|3|1|3|3|3|3|7
37090,8,False,8,15,-1,3|5|5|3|3|0|9|3|5|7|3|5|5|7|7
37128,6,True,9,11,9,9|9|9|9|9|9|6|6|9|9|6|9|9|9|6
37132,8,True,4,11,4,4|8|6|4|4|8|8|4|4|4|4|8|4|4|4
37171,5,True,3,15,3,3|3|3|3|7|9|3|0|8|3|3|3|7|3|3
37189,8,True,4,6,8,8|8|1|8|2|8|8|1|4|8|2|2|8|8|8
37198,1,True,0,15,0,2|0|0|0|0|5|0|0|0|0|3|0|0|0|0
37202,1,False,1,13,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
37215,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
37221,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
37225,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
37246,5,True,0,11,0,0|3|0|5|0|5|0|0|0|0|5|0|0|0|5
37252,6,False,6,15,8,8|4|8|4|4|4|8|4|8|4|8|1|8|8|8
37265,1,True,6,15,8,8|8|8|4|8|6|8|8|8|4|8|2|8|8|8
37286,5,True,0,14,3,4|3|3|2|2|4|0|3|6|0|5|3|3|3|3
37328,1,True,2,13,4,1|4|6|1|4|4|8|4|8|6|4|2|4|2|8
37348,8,False,8,11,0,8|0|8|8|0|0|0|0|0|0|0|0|8|0|0
37399,5,False,5,6,5,5|5|5|7|5|5|5|7|2|7|5|7|5|5|7
37404,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
37428,4,True,6,12,-1,2|6|2|4|6|6|2|4|6|6|5|2|2|8|4
37434,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
37435,4,True,6,11,6,2|6|6|8|4|8|6|4|4|6|6|2|4|2|6
37436,2,True,5,14,5,5|5|5|5|5|5|2|5|5|5|7|5|5|5|5
37446,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
37524,6,True,9,13,7,9|7|9|7|7|7|7|7|6|7|7|7|6|9|7
37558,0,False,0,3,0,4|0|0|6|0|5|0|0|0|0|0|0|0|0|0
37560,2,False,2,13,6,4|6|6|4|4|6|3|3|4|2|6|2|3|6|6
37571,6,False,6,3,6,6|6|8|6|6|6|6|6|6|6|3|2|6|6|6
37582,5,False,5,3,5,5|5|7|5|2|5|5|7|5|5|5|5|5|5|5
37603,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
37632,0,True,8,14,8,8|6|8|8|8|8|8|8|8|8|0|8|8|8|8
37641,7,False,7,5,7,7|7|5|5|5|7|7|7|7|7|5|7|5|7|7
37652,6,True,9,14,9,9|9|9|9|9|9|9|9|9|6|9|9|9|9|9
37657,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
37698,9,True,5,15,5,5|5|5|5|2|5|5|5|5|5|5|5|5|2|7
37708,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
37725,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
37755,3,True,6,15,0,4|0|0|0|0|0|0|4|0|4|0|0|0|0|4
37769,2,True,1,3,2,2|2|2|2|2|2|2|1|2|1|2|2|1|2|2
37793,1,True,3,15,3,8|3|3|3|3|3|3|3|3|3|3|3|3|3|3
37799,5,True,3,12,3,3|5|0|5|3|5|3|3|1|0|0|2|3|3|0
37800,1,True,2,12,8,4|8|1|8|4|8|8|8|4|1|2|1|8|2|2
37811,8,False,8,9,8,8|8|8|6|0|8|2|6|0|6|0|8|9|6|8
37846,1,True,2,11,2,1|6|2|2|2|3|1|3|1|2|0|1|3|2|2
37863,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
37896,0,False,0,5,0,0|0|0|0|4|0|0|4|0|0|0|0|4|4|4
37912,4,False,4,14,3,3|3|3|3|3|1|1|3|3|3|3|3|8|4|8
37938,4,True,6,12,3,3|3|6|4|3|6|4|3|4|1|3|3|3|3|3
37941,2,True,1,3,2,2|2|2|2|2|2|2|1|2|2|2|2|5|2|1
37956,8,False,8,11,0,8|0|0|0|0|8|0|8|0|0|0|0|8|0|0
37963,5,False,5,3,5,2|5|5|5|5|5|5|7|5|5|5|7|5|5|5
37997,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
38014,0,False,0,10,0,8|3|0|3|0|6|0|3|5|6|0|2|5|5|0
38019,4,True,0,12,0,0|0|5|0|0|5|0|0|4|5|5|0|4|4|0
38029,6,False,6,2,6,6|6|6|6|6|6|6|6|6|6|6|2|4|6|6
38038,9,True,2,12,2,2|2|3|2|2|3|6|9|2|3|9|2|9|2|5
38058,2,True,0,14,0,0|0|0|0|0|0|2|0|0|6|0|0|8|8|0
38074,5,False,5,7,5,7|9|7|5|5|5|2|5|5|5|7|5|5|2|2
38107,1,True,7,14,7,7|7|8|7|7|7|0|3|7|7|5|7|1|7|7
38111,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
38134,7,True,5,7,7,7|7|5|7|5|5|7|7|5|5|7|5|7|7|5
38147,7,True,1,14,3,3|3|3|5|2|2|3|7|3|1|0|3|3|3|3
38154,4,False,4,8,4,4|3|6|4|2|4|6|4|3|4|6|2|6|4|4
38165,7,False,7,3,7,7|7|3|7|5|7|7|7|7|7|5|7|7|7|7
38188,0,True,8,12,8,8|8|6|6|0|6|2|8|0|6|6|8|8|8|0
38200,2,True,8,13,8,8|8|0|8|6|6|2|0|4|6|8|0|8|2|0
38206,5,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
38228,1,True,3,15,3,3|3|0|3|3|3|3|3|5|3|3|3|3|0|3
38231,3,True,7,12,7,7|7|7|7|3|7|7|7|7|7|3|7|3|7|7
38241,1,True,3,12,3,3|3|3|1|3|1|3|3|1|3|3|3|3|3|3
38247,2,True,8,9,8,2|8|8|8|6|6|2|8|8|2|2|8|8|2|2
38248,1,True,7,15,7,7|7|7|7|2|7|7|7|7|9|7|7|7|7|7
38255,6,False,6,12,0,8|7|0|6|0|8|0|3|5|6|2|0|6|5|0
38279,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
38280,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
38311,4,True,6,15,0,0|2|9|2|6|6|0|0|0|6|0|0|8|6|2
38315,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|1
38325,8,True,6,14,6,2|0|5|0|2|6|6|0|6|6|0|2|8|6|4
38336,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
38345,4,True,9,15,9,9|9|9|6|9|9|9|9|9|9|6|9|9|9|9
38351,7,False,7,6,7,7|5|7|7|7|5|7|5|7|8|7|5|7|7|9
38365,0,True,8,10,8,0|8|9|8|0|8|6|8|0|0|0|8|6|8|8
38394,4,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
38416,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
38422,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
38438,2,True,6,15,8,1|8|8|8|3|8|8|8|4|4|4|8|8|8|8
38443,4,True,9,15,9,9|9|9|9|9|9|9|9|9|6|9|9|9|9|9
38445,5,True,6,15,-1,4|4|1|4|2|3|1|4|1|4|4|1|8|1|1
38446,4,True,0,7,4,4|0|0|4|0|0|0|4|0|4|0|4|4|4|4
38454,1,True,7,15,7,5|7|7|7|7|7|7|7|7|7|7|7|7|7|5
38463,2,True,6,13,6,2|6|6|6|6|6|6|3|6|6|6|2|6|6|6
38467,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
38501,3,False,3,2,3,3|3|3|3|3|3|1|3|1|3|3|3|3|3|3
38503,8,False,8,7,8,8|8|9|8|2|8|7|8|7|8|0|0|8|8|7
38524,1,False,1,13,2,2|2|2|2|2|2|2|1|2|2|2|2|1|2|2
38531,1,False,1,12,2,2|2|2|1|2|2|2|1|2|1|2|2|2|2|2
38543,0,False,0,12,1,4|1|0|1|1|1|1|1|1|1|0|1|0|3|4
38544,5,True,0,13,0,0|0|0|4|0|0|0|0|0|5|5|0|0|0|0
38553,5,True,0,14,0,0|0|0|0|0|0|0|5|0|0|0|0|0|4|0
38605,8,False,8,11,2,8|8|0|8|2|7|2|7|2|6|2|2|8|4|7
38617,6,True,8,11,8,0|8|8|8|0|6|6|6|8|0|6|8|8|8|8
38646,6,True,9,12,9,7|9|7|7|9|6|9|5|9|9|7|7|9|6|6
38665,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|7|9|9
38668,3,True,0,11,0,3|0|0|3|0|5|6|0|3|0|3|0|8|0|0
38673,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
38680,2,False,2,9,2,4|6|2|2|2|4|2|4|4|2|4|8|8|2|0
