index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
36127,9,False,9,10,5,9|9|5|5|5|5|5|5|9|9|5|5|5|5|9
36144,9,False,9,12,5,5|5|5|5|5|5|5|9|9|9|5|5|5|5|5
36163,6,True,0,2,6,6|6|6|6|6|6|6|6|6|0|6|0|6|6|6
36171,7,True,5,8,5,7|7|7|5|7|7|5|5|7|5|7|5|5|5|5
36190,4,True,6,1,4,4|4|4|4|4|4|4|4|4|6|4|4|4|4|4
36202,2,True,3,4,2,2|2|2|2|2|2|3|2|4|2|2|2|8|6|2
36213,0,True,1,14,4,4|4|3|4|4|4|1|4|4|0|9|4|4|4|2
36220,1,False,1,12,7,7|1|7|7|7|7|7|7|7|7|1|7|7|1|7
36222,6,True,3,11,3,6|1|6|3|6|3|3|9|6|0|3|2|3|2|3
36281,2,True,3,6,2,2|2|3|2|3|3|3|2|2|3|3|2|2|2|2
36298,8,False,8,4,8,8|1|8|1|7|8|8|8|8|1|8|8|8|8|8
36320,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
36329,0,True,2,15,2,2|2|2|2|2|2|8|1|7|6|8|2|2|6|2
36401,4,True,6,1,4,4|4|4|4|4|4|6|4|4|4|4|4|4|4|4
36403,9,True,7,6,9,5|9|9|7|9|7|7|9|9|5|7|9|9|9|9
36410,5,False,5,13,7,7|1|1|7|7|7|1|7|2|5|7|5|7|7|2
36411,2,True,3,10,3,3|3|3|2|6|2|3|3|3|2|6|2|2|3|3
36439,2,False,2,13,0,0|2|0|0|0|0|0|2|0|0|0|0|0|0|0
36453,5,True,9,14,7,3|7|7|9|7|7|7|9|7|7|7|7|7|9|5
36454,3,True,8,7,3,3|3|8|3|3|3|3|3|8|8|8|8|8|8|3
36477,5,True,9,11,9,5|4|9|5|9|9|9|9|9|5|5|7|7|9|9
36493,2,False,2,14,0,0|0|0|4|0|0|0|0|4|0|2|0|4|4|0
36499,4,False,4,10,9,9|9|4|9|9|4|1|9|9|9|4|4|4|9|9
36506,9,True,7,11,7,7|7|7|7|9|7|3|7|9|7|9|5|5|9|7
36512,2,False,2,10,0,0|0|0|0|2|2|0|2|2|0|0|0|0|0|2
36517,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
36533,9,True,4,15,4,4|4|4|4|4|4|3|4|4|6|4|4|4|4|4
36536,6,True,0,2,6,6|6|6|6|6|6|6|6|6|0|6|0|6|6|6
36558,6,True,0,1,6,6|6|6|0|6|6|6|6|6|6|6|6|6|6|6
36587,3,True,8,13,8,8|8|8|8|3|8|8|8|8|3|8|8|8|8|8
36612,9,True,4,10,-1,3|9|3|3|4|4|8|9|9|9|4|4|3|4|9
36625,6,False,6,2,6,6|6|6|6|6|4|6|6|6|6|6|6|6|3|6
36648,0,False,0,11,6,6|6|6|6|6|8|0|6|6|6|0|6|0|0|8
36650,6,False,6,3,6,6|6|6|4|6|6|6|6|2|6|6|6|6|6|4
36651,5,False,5,13,7,7|7|7|7|7|7|1|7|7|5|7|5|7|0|7
36688,0,True,2,7,0,0|4|0|6|0|0|0|4|4|0|6|0|4|0|4
36705,7,True,5,11,5,7|7|5|5|5|5|5|9|5|7|5|7|5|5|5
36706,0,False,0,14,6,6|6|6|6|6|6|6|6|6|0|6|6|6|6|6
36712,9,True,8,15,8,7|3|3|8|7|2|5|1|5|0|8|8|8|5|8
36723,0,True,2,4,0,2|0|0|0|2|0|0|0|4|0|0|0|2|0|0
36769,6,False,6,9,0,6|6|0|6|2|0|6|6|0|0|6|0|0|8|0
36775,0,True,2,12,4,2|4|2|0|8|8|0|4|4|8|4|4|4|0|2
36781,2,True,5,10,-1,2|4|5|5|2|3|7|2|3|2|5|5|5|7|2
36786,6,False,6,14,4,2|2|3|6|4|4|4|4|2|4|4|4|4|9|2
36790,5,False,5,12,7,5|9|7|5|7|7|5|7|9|2|7|7|7|1|9
36800,4,True,6,13,0,2|0|0|0|4|4|0|6|0|0|2|0|6|3|2
36828,3,False,3,8,2,3|2|2|2|2|3|3|2|3|2|3|2|3|3|2
36835,4,True,6,13,6,2|4|6|6|6|6|6|0|6|4|6|6|6|3|6
36842,2,False,2,13,-1,2|3|7|6|6|3|3|1|4|4|6|4|6|3|2
36870,0,True,1,14,1,1|1|1|1|7|1|7|1|1|7|0|1|1|1|1
36897,4,True,6,14,2,2|2|2|2|2|4|8|2|2|2|2|0|2|2|2
36912,9,True,4,8,4,4|9|9|9|9|4|9|9|4|9|4|4|4|4|4
36915,2,False,2,6,2,2|2|2|0|2|8|3|2|2|2|6|2|2|8|8
36921,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|6|4|4
36940,8,False,8,1,8,8|8|8|8|8|8|8|8|3|8|8|8|8|8|8
36945,5,False,5,5,5,5|5|5|5|5|1|5|1|1|7|5|5|5|5|7
36956,0,False,0,11,6,6|6|6|6|6|6|6|6|6|0|0|0|6|6|0
36965,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
36977,9,True,8,15,8,8|7|7|1|7|3|7|8|8|8|8|8|8|1|8
36992,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
36998,1,False,1,7,1,2|1|1|3|1|1|1|0|1|1|3|3|3|7|1
37015,6,True,0,10,0,6|6|0|2|6|8|0|0|0|6|6|0|0|3|0
37032,5,False,5,4,5,5|5|5|5|5|3|5|5|3|5|1|5|5|5|2
37038,7,False,7,2,7,7|7|7|7|7|7|9|9|7|7|7|7|7|7|7
37042,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
37054,5,False,5,6,5,7|7|5|5|7|5|7|5|3|1|5|5|5|5|5
37081,9,True,4,10,4,9|9|9|4|9|4|4|9|4|6|4|4|4|4|4
37093,0,False,0,9,0,6|4|6|0|4|0|6|0|4|6|0|0|6|0|4
37098,9,True,8,15,8,8|8|8|3|8|8|8|8|8|8|8|8|8|8|8
37124,0,True,1,13,1,1|1|1|3|7|3|2|6|1|6|1|7|0|1|0
37156,8,False,8,1,8,8|8|8|8|8|8|8|9|8|8|8|8|8|8|8
37165,5,True,9,3,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|9
37182,5,False,5,13,2,2|2|2|2|2|2|2|2|2|2|5|2|5|2|2
37215,5,True,9,3,5,5|5|5|5|9|5|5|5|9|5|7|5|5|5|5
37272,4,True,6,2,4,4|4|9|4|4|4|3|4|4|4|4|4|4|4|4
37309,3,False,3,5,3,3|2|9|3|4|3|3|3|3|3|4|6|3|3|3
37339,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|8|4|4
37361,9,False,9,13,5,9|5|5|5|5|5|5|5|5|9|5|5|5|5|5
37370,2,True,3,5,2,2|2|3|2|2|3|3|2|2|2|3|2|3|2|2
37438,9,False,9,12,5,5|9|5|5|9|5|5|5|9|5|5|5|5|5|5
37441,6,True,2,14,4,4|4|6|4|9|4|4|3|4|9|4|4|0|3|4
37442,6,True,0,11,8,6|8|5|6|6|4|8|4|4|6|8|4|8|8|8
37450,2,False,2,5,2,2|2|2|6|2|2|2|0|7|2|8|2|2|6|2
37500,1,True,5,11,-1,2|3|5|8|4|1|1|1|2|5|5|5|8|1|8
37503,3,True,8,12,8,8|8|7|8|3|8|3|8|8|8|8|8|8|8|3
37514,5,True,4,15,8,9|8|9|8|8|4|1|8|2|4|4|4|8|8|9
37529,9,True,8,15,8,8|8|8|8|8|8|8|8|8|7|8|8|8|8|8
37535,5,True,9,3,5,5|5|5|5|5|5|5|9|9|9|5|5|5|5|5
37541,3,False,3,11,2,2|2|2|2|3|3|3|2|2|3|2|2|2|2|2
37602,8,False,8,6,8,8|8|7|8|7|8|8|1|7|8|8|2|8|8|7
37617,7,True,1,3,7,7|7|7|7|7|7|7|1|7|7|7|7|7|1|1
37629,3,False,3,7,3,6|3|3|6|3|2|3|3|3|6|4|2|3|3|2
37646,9,True,4,6,9,9|9|9|9|9|4|9|9|9|9|4|4|4|4|4
37659,3,True,8,11,8,8|3|3|8|3|8|8|8|8|8|3|8|8|8|8
37664,7,True,5,11,5,7|2|1|5|5|7|5|1|3|5|1|7|7|1|5
37667,4,True,6,14,6,6|4|6|6|0|6|6|6|6|6|6|6|6|0|6
37669,2,True,3,7,2,3|2|2|2|2|3|3|3|2|3|3|2|2|3|2
37677,3,False,3,5,3,3|3|3|2|3|3|3|3|2|3|6|2|3|3|2
37678,0,True,2,8,2,2|2|2|0|0|2|2|0|0|0|2|0|0|2|2
37715,4,True,6,13,6,6|4|6|6|6|6|6|6|6|6|6|6|6|4|6
37752,9,True,7,12,7,7|9|7|7|7|5|9|9|7|7|7|7|7|5|7
37760,1,True,5,13,5,5|1|2|5|7|1|5|5|2|2|7|5|5|5|2
37777,1,True,8,15,8,8|8|8|8|7|8|8|8|8|9|8|8|8|8|8
37782,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
37789,2,True,3,9,-1,2|4|4|6|2|4|3|3|4|2|4|2|2|4|2
37819,3,True,2,14,4,4|4|9|4|4|4|9|9|9|9|4|4|3|4|9
37834,4,True,6,15,8,8|8|8|8|8|6|8|1|8|8|8|8|8|8|8
37856,5,False,5,5,5,7|2|5|5|7|5|5|5|7|5|7|5|5|5|5
37861,1,True,5,11,5,3|5|5|1|5|1|1|5|3|5|5|5|5|5|1
37869,8,False,8,1,8,8|1|8|8|8|8|8|8|8|8|8|8|8|8|8
37872,4,True,6,14,8,2|6|8|6|6|2|8|8|8|0|8|2|8|4|8
37880,3,False,3,7,3,3|3|2|6|6|6|3|3|7|3|0|3|3|3|2
37884,3,True,8,12,8,8|8|8|8|3|8|8|8|3|3|8|5|8|8|8
37892,6,True,0,2,6,6|6|6|6|6|6|6|6|6|0|6|0|6|6|6
37901,3,False,3,7,3,2|3|3|2|3|3|3|3|2|3|6|2|2|3|2
37907,3,True,8,14,8,6|8|8|0|8|4|8|3|4|2|8|8|4|8|8
37925,5,False,5,4,5,5|5|5|5|5|1|5|5|7|1|7|5|5|5|5
37928,7,True,5,10,5,5|7|5|7|5|5|5|8|7|7|3|5|5|5|7
37931,7,True,3,15,3,2|3|3|3|6|1|1|6|3|4|2|2|3|2|3
37941,4,True,1,15,1,1|1|1|1|7|1|1|1|0|1|0|0|8|1|1
37951,9,True,4,15,0,0|0|4|2|2|4|4|0|4|4|0|0|0|0|2
37953,4,False,4,8,4,9|9|9|9|2|4|8|9|4|9|4|4|4|4|4
37958,2,False,2,11,-1,2|8|8|6|2|4|1|2|6|3|8|0|8|5|2
37977,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|8
37979,5,False,5,10,-1,8|8|8|5|5|3|8|7|2|8|7|5|5|5|2
37989,0,False,0,13,6,6|0|6|4|6|6|6|6|6|0|6|6|6|6|6
37993,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|4
38033,9,True,4,14,2,2|9|2|2|4|2|2|4|2|4|4|0|2|2|2
38088,7,False,7,2,7,7|7|7|7|7|7|7|9|9|7|7|7|7|7|7
38092,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
38094,7,True,1,13,1,1|1|7|1|1|1|1|1|1|1|1|1|7|1|1
38095,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|9
38109,0,True,2,2,0,2|0|0|0|2|0|0|0|0|0|0|0|0|0|0
38130,8,False,8,1,8,8|8|8|8|7|8|8|8|8|8|8|8|8|8|8
38133,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
38138,4,False,4,2,4,4|4|4|4|4|4|4|6|4|9|4|4|4|4|4
38139,9,True,4,15,4,2|4|4|2|0|4|0|4|4|4|0|4|0|4|4
38166,3,True,2,15,4,4|9|9|4|9|4|4|4|4|4|4|4|4|9|4
38168,4,False,4,10,9,9|4|9|9|9|4|9|9|9|9|4|4|4|9|9
38169,7,True,8,13,8,8|7|8|8|8|8|8|8|8|8|8|7|8|8|8
38173,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
38177,9,True,4,4,9,9|9|9|9|9|4|9|9|9|9|4|4|9|9|4
38224,7,True,8,14,8,8|8|8|8|7|8|8|8|8|5|8|8|8|8|8
38235,0,True,1,11,1,1|1|1|7|1|1|1|1|0|1|0|1|0|0|1
38245,1,True,8,14,8,8|8|8|8|8|8|8|1|8|8|8|8|8|8|8
38261,8,False,8,4,8,8|8|8|8|3|3|8|3|8|8|8|3|8|8|8
38270,6,True,2,14,4,4|4|9|4|2|4|3|6|9|2|4|4|4|4|4
38285,2,True,7,14,7,7|7|7|7|7|7|7|9|7|2|7|7|7|7|7
38297,8,True,1,15,1,1|1|0|1|1|1|0|1|7|1|0|0|1|1|4
38302,6,False,6,14,4,0|8|2|4|0|4|0|6|4|0|0|4|4|4|4
38315,3,False,3,7,3,2|2|2|3|1|3|3|3|3|2|3|1|3|3|2
38326,9,True,4,11,4,4|9|9|4|9|4|4|4|9|4|4|4|4|4|4
38338,6,True,0,4,6,6|4|6|6|6|6|0|6|4|6|6|6|6|3|6
38346,9,True,4,12,4,4|4|4|4|4|3|8|9|9|4|4|4|4|4|9
38367,2,True,5,7,2,2|2|2|5|5|7|5|5|2|2|5|2|5|2|2
38401,4,True,7,15,7,7|9|7|7|7|7|7|7|7|7|7|7|7|7|7
38404,5,False,5,4,5,5|8|1|5|5|1|5|5|7|5|5|5|5|5|5
38412,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
38413,1,True,5,14,7,7|1|7|7|2|7|7|5|3|5|5|7|7|5|7
38418,6,True,0,12,3,2|8|2|6|7|8|8|6|3|0|3|6|2|3|3
38466,6,False,6,12,4,2|4|4|4|2|4|4|4|4|8|6|6|6|0|4
38491,3,True,8,9,8,3|8|3|8|8|8|8|3|3|3|3|8|8|8|8
38518,7,True,5,12,5,8|5|5|7|5|7|5|7|5|3|5|5|5|5|5
38533,6,True,3,8,-1,6|6|3|2|3|3|6|6|3|6|3|3|6|3|6
38536,6,False,6,3,6,6|0|6|6|6|6|6|6|6|6|4|4|6|6|6
38553,6,True,0,3,6,6|6|6|6|6|6|0|6|6|0|6|0|6|6|6
38554,2,False,2,15,4,4|4|3|4|4|4|9|9|4|4|4|4|4|4|4
38580,9,True,7,13,7,5|7|7|7|7|7|5|7|9|7|7|7|7|1|9
38583,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
38592,9,True,4,9,4,9|4|4|4|9|4|9|4|9|9|4|4|4|9|4
38596,9,True,7,14,7,5|7|7|7|7|5|7|9|7|7|7|7|7|7|7
38606,6,True,0,13,0,0|4|0|6|0|0|0|0|4|0|0|6|4|0|4
38610,4,True,6,15,6,6|6|6|6|0|6|6|6|6|0|6|0|6|6|6
38611,8,False,8,1,8,8|8|8|8|8|8|7|8|8|8|8|8|8|8|8
38644,7,False,7,3,7,7|4|7|7|7|7|1|7|7|7|7|2|7|7|7
38648,8,False,8,4,8,8|8|7|8|4|8|8|8|8|8|8|0|8|8|9
38651,1,False,1,4,1,1|1|1|7|1|1|1|0|1|1|0|0|1|1|1
38656,9,True,4,6,9,9|9|9|9|9|4|9|9|9|9|4|4|4|8|4
38683,2,False,2,8,-1,2|1|0|0|2|2|0|2|0|0|0|2|2|2|0
38688,5,False,5,2,5,5|5|5|5|3|5|7|5|5|5|5|5|5|5|5
38693,6,False,6,11,-1,6|4|0|6|0|4|6|0|4|6|8|0|8|4|8
38703,7,True,1,12,1,1|1|7|7|8|1|0|3|7|8|1|6|3|1|1
38708,4,False,4,3,4,4|4|4|4|4|4|9|9|4|4|4|4|4|9|4
38718,6,False,6,14,4,4|2|4|4|4|4|4|8|4|2|6|4|4|4|4
38728,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
38738,0,False,0,13,6,6|6|6|6|6|6|0|6|6|0|6|6|6|6|6
38741,2,True,3,9,3,2|2|3|3|3|3|3|3|3|2|3|2|2|3|2
38748,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|0|0|1|1|1
38749,7,True,1,13,1,1|1|7|1|1|1|1|1|1|7|1|0|1|1|1
38774,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
38779,1,False,1,3,1,1|1|1|7|1|7|1|1|1|1|1|1|4|1|1
38798,1,True,8,13,8,8|8|8|8|1|8|1|8|8|8|8|8|8|8|8
38819,4,False,4,9,-1,4|4|5|2|4|2|9|2|2|2|2|4|4|0|4
38827,6,True,0,8,0,6|0|6|0|6|6|0|6|6|6|0|0|0|0|0
38828,6,False,6,13,4,2|4|5|6|0|6|8|4|8|0|4|4|2|8|2
38834,6,True,2,15,-1,4|9|9|4|4|4|3|9|9|8|4|4|2|9|9
38853,6,False,6,8,6,6|6|3|0|4|1|0|6|6|0|0|6|6|0|6
38855,9,True,4,12,4,4|4|9|9|4|4|4|4|9|4|4|4|4|4|4
38861,8,False,8,1,8,8|8|8|3|8|8|8|8|8|8|8|8|8|8|8
38890,6,True,2,13,0,1|4|6|0|0|5|5|7|0|2|8|8|2|0|6
38899,5,True,9,6,5,5|9|5|5|9|5|5|9|9|9|5|5|5|5|9
38903,0,True,2,14,2,2|2|2|0|6|2|3|2|2|2|2|2|2|3|2
38925,6,True,2,14,2,2|2|2|2|6|2|8|2|2|2|2|0|2|2|2
38965,0,False,0,6,0,6|4|0|0|0|0|0|6|6|0|0|0|6|0|6
38987,9,False,9,13,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|7
39000,6,True,2,14,4,4|4|3|4|2|3|9|3|2|6|4|2|4|4|4
39046,4,True,1,14,1,1|7|1|7|1|1|1|1|1|1|1|8|4|1|1
39063,2,False,2,12,0,2|0|2|0|0|0|0|0|0|0|0|0|6|0|2
39089,0,True,2,15,4,4|8|2|4|2|4|6|4|2|2|2|4|4|4|4
39093,0,True,2,5,0,2|0|0|2|0|0|0|0|4|0|0|0|2|2|0
39099,0,False,0,13,6,6|6|6|6|6|6|6|6|6|0|6|0|6|6|6
39104,5,False,5,8,5,7|5|9|5|5|1|8|5|7|5|7|5|5|1|1
39126,7,True,1,14,1,1|1|1|1|1|1|7|1|4|1|1|0|1|1|1
39129,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
39138,9,True,4,12,4,4|4|4|4|9|4|4|9|4|4|4|4|4|9|4
39143,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
39178,9,True,4,13,4,4|4|4|4|4|4|3|9|9|4|4|4|4|4|4
39196,5,False,5,6,5,1|8|5|5|5|7|7|5|3|5|5|5|5|5|3
39218,4,True,6,14,0,0|0|2|0|0|2|0|0|0|4|2|0|2|0|2
39223,7,True,1,13,1,2|8|1|7|1|1|1|7|4|0|0|4|3|1|1
39250,0,False,0,15,6,6|2|4|6|2|6|6|1|2|6|6|6|6|6|6
39261,9,True,4,11,4,4|2|9|4|2|4|3|9|9|9|4|4|4|4|4
39266,3,False,3,6,3,2|3|2|2|3|3|3|3|2|3|3|2|3|3|2
39282,9,True,4,12,4,4|4|9|4|4|4|4|4|9|9|4|4|4|4|4
39283,9,True,6,15,4,4|4|4|4|2|4|4|6|4|2|6|4|6|8|4
39322,1,False,1,7,1,1|7|7|7|7|1|1|1|1|1|0|7|7|1|1
39326,4,False,4,2,4,4|4|4|9|4|4|4|9|4|4|4|4|4|4|4
39340,4,True,6,5,4,4|4|4|4|0|4|6|4|4|6|4|4|6|4|2
39342,0,False,0,13,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|0
39353,0,True,1,12,1,1|1|1|0|1|1|1|1|1|1|0|0|3|1|1
39381,1,False,1,8,7,7|1|7|7|7|1|1|1|7|1|7|7|7|1|1
39393,8,True,1,15,1,1|1|1|1|1|1|1|1|7|1|1|1|1|1|1
39415,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|0|6|3|6
39417,5,False,5,8,-1,7|5|7|7|5|7|5|7|2|5|7|7|5|5|5
39420,9,True,4,15,4,6|4|4|4|4|4|8|4|4|0|4|4|2|4|4
39433,9,True,8,14,4,6|4|3|9|4|4|3|6|2|0|4|4|4|4|4
39441,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
39458,1,True,8,13,8,8|8|8|8|8|8|1|8|8|1|8|8|8|8|8
39471,9,True,8,14,8,8|8|8|1|1|8|7|9|8|7|1|8|8|8|1
39519,6,True,0,3,6,6|6|6|6|6|6|6|0|6|6|6|0|6|6|0
39561,1,False,1,6,1,1|7|1|7|1|1|7|1|1|1|7|7|7|1|1
39562,7,True,1,2,7,7|7|7|7|7|1|7|7|7|7|7|7|7|1|7
39563,1,True,5,12,5,5|5|5|5|5|7|1|1|3|1|5|5|5|5|5
39580,3,False,3,5,3,6|2|3|3|6|3|3|3|3|2|3|3|3|2|3
39621,6,True,0,2,6,6|6|6|6|6|6|6|6|6|0|6|0|6|6|6
39667,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
39673,3,False,3,7,3,2|3|3|3|2|3|3|2|2|3|3|2|3|2|2
39682,9,True,4,10,4,9|9|4|4|9|4|8|4|9|9|4|4|4|4|4
39713,4,True,7,13,7,2|7|5|7|7|7|7|7|4|7|7|2|7|7|4
39732,9,True,4,8,-1,9|4|9|4|4|4|3|9|9|9|4|4|4|9|9
39735,9,True,4,14,0,2|4|2|0|0|4|0|9|4|4|2|0|0|0|4
39755,3,False,3,11,2,2|3|2|2|2|3|3|2|3|2|2|2|2|2|2
39763,8,True,7,15,5,5|5|5|5|5|5|5|5|9|5|5|5|7|5|5
39776,0,True,1,15,1,1|1|7|1|1|1|1|1|1|1|1|7|1|1|1
39780,2,False,2,13,4,4|2|4|4|2|4|4|6|9|6|4|4|4|4|4
39787,3,False,3,7,3,2|2|3|2|3|6|3|3|3|3|6|2|3|3|2
39788,9,True,7,13,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|9
39796,0,False,0,10,6,6|0|6|6|6|6|0|6|6|6|0|0|6|0|6
39812,0,False,0,6,0,6|0|6|0|6|0|0|6|0|0|0|0|6|6|0
39838,3,True,5,15,5,5|5|1|5|5|5|5|1|7|5|5|5|5|5|9
39840,5,False,5,9,5,1|5|1|5|5|1|5|5|2|7|7|7|7|5|1
39872,5,False,5,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
39898,1,False,1,5,1,0|1|1|0|1|1|1|1|1|7|1|0|7|1|1
39909,5,True,9,5,5,7|5|5|5|5|7|7|9|9|5|5|5|5|5|5
39910,6,False,6,14,4,2|4|2|0|2|0|4|4|4|0|4|0|6|9|4
39916,0,False,0,14,6,6|6|6|6|6|6|6|6|6|0|6|6|6|6|6
39918,4,True,6,12,-1,6|1|4|6|2|8|1|4|3|1|8|6|4|3|2
39926,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
39934,4,False,4,1,4,4|4|4|4|4|4|4|9|4|4|4|4|4|4|4
39940,5,True,9,4,5,5|5|9|5|9|5|5|5|9|5|5|5|5|5|9
39943,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|8
39959,2,True,5,14,1,7|1|1|5|1|7|1|1|2|1|5|7|5|5|1
39972,2,True,5,13,5,5|5|5|5|5|2|5|5|5|5|5|5|5|7|2
39974,5,False,5,8,-1,7|5|7|7|7|5|7|5|7|5|7|5|5|1|5
39982,5,False,5,5,5,7|7|5|5|7|5|5|7|7|5|5|5|5|5|5
39989,5,True,9,4,5,6|5|5|5|9|5|5|9|9|5|5|5|5|5|5
40007,6,True,0,6,6,6|6|6|0|6|6|0|2|6|6|3|3|6|6|3
40014,8,False,8,1,8,8|8|8|8|8|8|8|8|7|8|8|8|8|8|8
40044,4,False,4,5,4,4|4|9|4|9|0|9|4|9|4|4|4|4|4|4
40059,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
40071,7,False,7,3,7,7|4|7|7|7|7|9|7|7|7|7|7|7|7|4
40083,3,False,3,12,2,2|7|3|2|8|6|1|8|7|0|2|2|6|3|3
40095,0,True,2,12,4,4|4|2|0|0|0|8|1|4|8|2|4|4|2|4
40154,7,True,8,6,7,8|1|8|7|7|7|1|7|7|7|8|7|7|7|8
40162,0,False,0,10,4,4|6|2|6|4|4|8|4|4|0|4|0|0|0|0
40174,7,True,8,12,8,7|8|8|8|8|8|7|8|8|8|7|8|8|8|8
40180,0,False,0,9,6,6|6|6|0|6|6|0|6|6|0|0|0|6|6|0
40192,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
40195,2,True,9,13,7,5|9|7|7|7|3|2|2|8|9|7|7|7|1|7
40210,5,False,5,6,5,5|1|5|5|7|1|5|9|7|5|5|5|5|5|2
40266,4,False,4,4,4,4|9|9|9|4|4|3|4|4|4|4|4|4|4|4
40305,5,True,9,8,5,5|9|5|9|7|5|8|9|9|5|9|5|5|5|9
40328,6,True,0,2,6,6|6|6|6|6|6|6|0|6|6|6|0|6|6|6
40362,3,False,3,5,3,2|3|2|3|6|3|3|3|3|3|3|3|2|3|2
40385,9,True,4,11,4,4|9|9|4|9|4|0|4|9|4|4|4|4|4|4
40386,9,True,4,7,9,4|9|9|9|2|4|9|9|9|4|4|4|4|9|9
40416,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|0|6|6|6|6
40443,7,True,8,13,8,8|8|8|8|8|8|7|8|8|7|8|8|8|8|8
40457,6,True,0,5,6,6|6|6|0|6|6|6|0|6|6|0|0|6|6|0
40464,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|1|0|7|1|1
40477,1,True,8,14,8,8|8|8|8|1|8|8|8|8|8|8|8|8|8|8
40494,1,False,1,2,1,7|1|1|1|1|1|1|1|1|1|1|1|7|1|1
40521,1,True,8,14,8,8|1|8|8|8|8|8|8|2|8|6|8|8|8|8
40533,9,True,7,15,7,7|7|7|7|7|7|3|7|7|7|7|7|7|7|7
40540,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
40541,9,True,4,11,4,9|4|4|9|4|4|9|9|4|2|4|4|4|4|4
40566,1,False,1,7,1,1|4|1|6|4|1|4|1|2|1|1|0|4|1|1
40583,8,False,8,6,8,8|8|8|1|8|1|1|1|1|8|8|8|8|8|1
40592,4,True,6,1,4,4|4|4|4|2|4|4|4|4|4|4|4|4|4|4
40597,9,True,7,12,7,7|9|7|7|7|7|7|7|9|7|7|7|7|7|9
40619,3,False,3,10,3,1|6|3|3|6|3|3|1|2|6|3|6|8|1|1
40632,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
40637,8,True,6,15,-1,2|4|3|2|4|2|4|4|2|6|6|2|2|4|4
40657,6,True,3,13,3,1|3|3|2|6|3|1|1|3|6|8|2|8|2|3
40661,7,False,7,2,7,7|7|7|7|7|7|7|9|9|7|7|7|7|7|7
40678,9,True,8,15,4,8|6|4|8|4|6|4|1|4|8|8|4|8|4|6
40691,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
40711,8,True,6,12,4,2|8|2|4|2|4|4|4|4|6|2|4|4|8|8
40715,3,True,7,15,7,7|2|7|7|5|7|7|7|7|7|7|2|5|5|9
40717,9,True,4,7,9,9|9|9|9|9|4|1|8|9|1|4|4|9|9|4
40721,2,True,5,11,5,2|1|5|7|5|2|7|5|2|5|0|5|5|5|2
40722,6,True,3,15,3,3|3|3|3|2|3|3|2|3|2|3|2|3|3|3
40748,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
40760,0,True,1,9,1,1|1|1|0|1|1|0|1|0|1|0|0|0|1|1
