index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
34713,7,True,5,10,5,9|5|5|5|5|7|5|5|5|7|5|7|5|7|7
34740,6,False,6,12,2,3|2|3|2|2|8|0|2|2|6|2|6|0|6|3
34780,8,True,4,8,-1,8|4|8|8|8|4|8|6|4|4|4|8|4|4|8
34783,7,False,7,3,7,7|7|7|7|5|7|7|7|7|7|7|7|5|7|5
34794,0,False,0,7,0,0|0|0|6|0|4|0|0|4|4|4|0|4|4|0
34822,2,False,2,13,3,3|3|6|3|6|3|8|0|3|2|3|3|3|6|2
34828,5,False,5,5,5,5|2|5|2|5|5|7|5|5|7|5|7|5|5|5
34839,0,True,8,3,0,8|0|0|0|0|8|0|0|8|0|0|0|0|0|0
34873,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|1|9|9|9
34875,2,True,6,15,3,3|3|8|1|3|6|8|4|8|4|5|1|3|3|3
34879,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
34886,4,False,4,9,4,8|6|4|3|2|3|8|6|8|4|4|4|4|6|4
34889,2,False,2,15,8,8|8|4|8|8|8|8|8|8|8|8|8|4|8|8
34898,3,True,5,13,5,5|5|5|5|5|5|5|5|5|5|5|5|3|3|5
34901,2,False,2,14,4,4|8|6|1|4|8|6|4|2|4|4|4|4|4|6
34908,2,True,5,15,5,5|5|5|5|5|5|7|5|5|5|5|7|5|7|5
34935,2,True,4,8,2,3|6|2|3|2|4|2|2|2|6|8|2|6|4|2
34966,0,True,8,5,0,8|0|8|7|0|8|0|0|8|0|0|0|0|0|0
34974,1,True,9,14,9,9|9|9|9|9|7|9|9|9|1|9|9|9|9|3
34978,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
34984,6,True,9,9,9,9|9|9|9|9|6|6|6|6|9|9|9|9|6|6
34995,9,False,9,6,9,9|9|9|9|9|5|9|6|7|7|9|9|5|9|6
34996,4,True,6,14,2,2|2|8|6|2|5|2|6|2|6|8|2|4|2|2
35033,4,True,6,13,6,6|6|6|6|6|4|6|0|6|6|6|6|6|4|6
35042,1,True,3,13,3,3|2|3|1|2|3|1|3|3|3|3|3|3|3|3
35045,4,False,4,13,8,4|2|8|8|8|8|8|8|8|6|8|8|4|8|8
35046,9,False,9,12,6,6|6|6|6|9|6|9|6|6|9|6|6|6|6|6
35048,2,True,8,15,0,8|6|6|8|0|0|6|0|8|0|0|0|0|0|0
35053,8,True,4,10,4,8|4|4|1|8|4|8|6|8|4|8|3|6|4|4
35084,8,True,4,5,8,8|8|4|8|8|8|8|4|8|8|8|8|4|4|4
35093,8,False,8,12,6,6|6|6|8|8|8|0|6|0|0|7|5|6|5|5
35094,9,False,9,1,9,6|9|9|9|9|9|9|9|9|9|9|9|9|9|9
35106,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0|0|0|0|0|0
35115,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|6|9
35118,1,False,1,11,2,2|2|2|2|2|2|1|2|2|1|2|2|1|1|2
35135,4,True,6,3,4,4|4|4|0|4|4|1|4|4|4|0|4|4|4|4
35148,8,False,8,6,8,8|8|8|0|6|8|0|8|8|6|8|6|6|8|8
35194,8,False,8,10,6,6|8|8|6|8|6|6|6|8|6|6|6|6|8|6
35241,1,False,1,11,2,2|2|2|2|2|2|1|2|2|2|2|1|1|1|2
35274,3,False,3,2,3,3|3|3|3|3|1|3|3|1|3|3|3|3|3|3
35277,1,True,2,15,6,6|6|6|4|6|4|0|6|2|6|6|4|4|4|5
35280,0,True,8,5,0,8|5|0|0|0|0|0|0|8|0|0|8|6|0|0
35311,1,True,7,15,7,7|7|7|7|7|9|7|7|7|7|7|7|3|7|7
35320,3,True,5,15,5,2|8|5|7|2|5|5|5|5|7|5|2|5|7|5
35324,3,True,6,15,4,4|6|6|0|8|1|4|4|1|1|6|4|4|4|6
35342,3,False,3,5,3,3|3|3|6|3|3|1|3|3|4|6|3|1|3|3
35361,6,False,6,2,6,6|6|6|2|6|6|4|6|6|6|6|6|6|6|6
35374,1,False,1,11,2,2|2|2|2|2|2|1|2|2|1|2|2|1|1|2
35392,4,True,0,14,0,0|0|5|0|0|0|0|5|0|4|5|5|5|0|0
35395,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|5|7
35396,5,False,5,2,5,2|5|5|5|5|3|5|5|5|5|5|5|5|5|5
35401,2,True,8,14,0,2|0|0|0|8|8|0|8|8|0|0|7|0|0|8
35403,6,True,9,15,7,7|7|5|9|9|7|9|5|7|7|7|7|7|7|7
35406,1,False,1,12,2,2|2|2|2|2|2|2|2|2|1|2|2|1|1|2
35423,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5|5|5|5|5|5
35427,2,True,6,9,2,2|6|2|0|2|3|3|6|2|6|5|2|6|3|2
35436,2,False,2,11,4,4|2|8|6|2|4|4|2|8|4|8|4|6|2|6
35449,4,True,6,12,6,6|6|6|6|6|4|6|6|6|6|6|6|6|4|4
35466,4,True,6,5,4,4|8|8|4|8|4|4|8|4|4|4|4|4|4|8
35478,1,True,3,10,3,3|3|3|1|3|3|1|3|1|1|3|3|3|1|3
35521,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
35540,5,False,5,6,5,5|5|7|6|7|5|7|5|5|7|5|5|5|7|5
35546,2,True,8,15,8,6|0|8|8|8|7|8|6|8|0|0|8|0|8|0
35581,4,True,0,5,4,6|4|4|6|4|4|6|6|4|4|6|4|4|4|4
35583,8,False,8,10,0,2|2|7|8|2|8|0|8|8|0|0|0|0|8|0
35623,1,True,3,14,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
35649,1,True,3,15,0,0|0|0|4|6|4|0|0|0|0|0|0|4|0|0
35654,4,True,6,15,0,8|0|8|6|0|8|0|0|7|6|6|8|6|0|2
35669,8,True,4,2,8,4|8|8|8|8|8|8|8|8|8|8|8|4|8|8
35691,5,True,7,13,9,9|7|7|5|9|6|9|6|7|9|6|5|7|9|6
35713,5,False,5,9,7,7|5|7|7|5|5|7|5|7|7|5|5|7|7|7
35717,2,False,2,9,2,6|2|2|4|2|4|4|6|2|2|3|4|3|4|2
35763,9,False,9,2,9,9|7|9|9|9|9|9|9|9|9|9|9|9|9|1
35768,3,False,3,4,3,3|3|3|1|7|3|0|3|3|3|2|3|3|3|3
35789,4,False,4,11,8,8|8|8|6|8|8|8|4|6|8|8|6|4|4|4
35797,1,True,2,15,8,4|8|8|8|8|8|4|8|8|4|8|4|4|4|8
35801,2,True,6,14,6,2|6|4|6|6|4|6|6|3|6|6|6|6|4|3
35837,8,True,4,3,8,8|8|8|8|8|4|8|8|8|4|8|8|4|8|8
35849,4,True,6,13,6,1|6|6|6|2|6|2|6|6|6|3|4|6|6|4
35861,6,False,6,6,6,6|6|6|6|8|8|6|8|8|4|6|6|6|4|6
35862,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
35864,1,True,9,13,9,9|9|1|9|9|9|9|9|9|9|9|1|9|9|9
35867,3,True,7,14,7,7|7|5|7|1|5|7|7|5|7|2|7|3|7|2
35878,2,True,1,3,2,2|2|2|2|2|1|3|1|2|2|2|2|2|2|2
35896,3,True,7,9,-1,7|3|7|3|7|7|3|5|5|3|7|9|3|7|3
35898,7,False,7,10,-1,9|7|9|9|9|5|9|5|7|7|7|5|5|7|6
35902,0,False,0,9,4,4|0|4|0|0|4|0|0|4|4|0|4|4|4|4
35912,7,False,7,8,7,6|9|7|9|9|5|6|9|8|7|7|7|7|7|7
35916,8,False,8,12,0,0|0|0|0|0|0|0|0|8|0|8|8|0|0|0
35919,8,False,8,7,8,8|0|8|8|8|8|0|5|8|8|8|7|0|0|2
35928,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
35947,2,True,4,12,6,6|6|6|5|2|2|8|6|4|6|4|6|6|6|2
35955,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
35956,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
35960,0,True,8,2,0,0|0|7|0|0|0|0|0|8|0|0|0|0|0|0
35989,0,False,0,9,0,0|0|4|5|0|4|0|5|0|0|5|5|4|4|5
36020,2,False,2,11,8,2|8|2|4|8|8|8|4|2|4|8|2|1|4|8
36040,4,False,4,9,4,4|4|8|8|6|4|8|6|6|4|8|6|4|4|8
36087,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6|6|6|6|6|6
36110,1,True,7,15,7,7|5|7|5|7|7|7|5|7|7|7|5|5|9|5
36116,5,True,0,9,0,0|0|0|0|0|5|0|5|5|0|5|5|5|0|0
36161,2,True,8,14,8,8|8|8|8|8|8|8|0|8|8|0|8|2|8|8
36176,9,False,9,4,9,9|9|9|9|9|9|9|9|9|6|7|9|9|6|6
36193,0,True,8,9,0,0|0|0|6|5|5|6|5|5|8|8|0|5|0|0
36197,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
36201,4,True,2,3,4,4|2|4|4|4|4|6|4|2|4|4|4|4|4|4
36207,6,True,8,13,8,8|8|8|8|8|8|2|6|8|8|0|8|6|0|8
36210,0,False,0,4,0,0|0|0|0|0|0|0|5|0|4|0|0|5|0|5
36222,1,True,3,14,3,3|1|3|3|3|3|3|3|3|3|3|3|3|3|3
36226,6,True,8,14,8,0|5|8|7|2|8|0|5|8|8|8|7|6|8|7
36227,3,False,3,8,3,1|3|3|3|0|3|0|0|1|1|0|3|3|0|3
36237,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
36248,3,True,2,15,2,4|0|2|0|2|6|8|4|6|2|0|8|4|6|2
36249,3,True,7,10,-1,7|5|3|3|7|3|7|5|7|5|7|5|3|3|5
36255,1,True,3,15,3,3|3|6|7|3|3|3|3|3|8|3|7|3|3|3
36279,2,True,6,9,2,6|2|4|2|2|8|2|4|6|6|2|2|6|4|6
36305,1,True,9,15,7,9|7|7|7|9|7|7|7|7|7|7|5|7|7|5
36309,8,True,4,7,8,8|8|8|1|8|4|4|6|8|3|8|8|4|3|8
36329,1,True,2,12,2,1|2|8|4|2|1|1|5|2|2|8|2|6|2|2
36331,3,True,7,11,7,7|3|7|3|7|7|7|7|7|7|7|7|3|7|3
36339,6,True,8,12,8,8|6|4|2|8|8|8|8|8|6|2|2|6|8|8
36354,2,False,2,10,-1,2|2|2|1|1|4|2|4|4|4|8|1|1|4|2
36357,3,True,5,11,5,3|3|5|5|5|5|0|5|5|5|2|5|3|3|5
36363,8,True,4,10,-1,8|6|8|6|4|8|8|6|4|6|6|4|4|4|8
36377,4,False,4,10,-1,3|6|8|4|8|4|4|4|8|6|8|6|6|8|4
36379,5,True,0,9,0,0|0|5|0|0|5|0|5|5|4|5|6|0|5|0
36380,1,True,2,14,3,1|3|3|2|2|3|3|3|3|3|6|4|3|3|3
36393,0,False,0,3,0,0|0|0|0|0|5|0|5|0|0|0|0|0|0|5
36401,4,True,6,9,6,6|6|6|6|6|4|6|6|6|4|6|4|4|4|4
36441,2,True,8,13,0,2|2|0|0|8|8|0|4|8|0|0|8|4|0|8
36467,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
36475,3,False,3,4,3,3|3|3|1|3|3|1|3|3|1|3|1|3|3|3
36483,1,True,2,15,6,4|6|6|8|6|8|8|4|8|6|6|4|2|4|6
36491,7,False,7,3,7,7|7|9|7|7|7|7|5|7|7|7|7|7|7|2
36498,5,True,7,15,7,6|9|7|9|7|9|6|7|7|7|7|7|7|7|6
36509,5,False,5,12,7,7|7|5|9|7|7|7|9|7|7|7|7|5|7|5
36551,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
36561,3,False,3,3,3,3|3|3|3|3|0|3|3|3|3|3|3|1|1|3
36568,1,False,1,10,-1,1|2|2|6|1|1|1|9|2|1|9|2|2|9|3
36587,8,False,8,13,0,8|5|0|0|0|0|0|0|6|0|0|0|6|0|8
36617,1,True,3,12,3,3|3|3|9|3|3|1|1|3|1|3|3|3|3|3
36620,1,True,3,13,3,4|8|3|1|3|0|3|3|8|4|3|1|0|0|0
36670,8,True,4,7,8,8|8|8|6|8|4|4|4|4|4|8|8|4|8|8
36672,3,False,3,2,3,3|3|3|3|3|3|1|3|3|1|3|3|3|3|3
36673,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
36690,2,True,8,15,8,8|8|6|8|0|8|8|8|8|6|0|8|6|8|8
36729,4,True,0,12,0,0|0|0|0|0|4|0|5|4|4|0|0|0|0|0
36759,4,True,3,14,6,6|8|6|3|3|3|6|2|6|6|6|4|6|3|6
36784,1,True,3,13,3,3|3|3|3|3|3|3|3|1|1|3|3|3|3|3
36790,2,True,5,15,7,7|7|7|7|5|7|1|7|7|7|5|5|5|7|7
36817,2,False,2,10,2,3|2|2|3|2|3|1|4|3|6|1|6|6|2|2
36819,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
36826,3,True,2,12,4,2|3|2|2|4|4|0|2|4|4|3|2|3|4|4
36839,1,False,1,10,2,2|2|2|2|2|2|1|2|1|2|2|1|1|1|2
36841,1,True,9,15,9,9|9|9|9|9|9|9|9|9|7|9|9|9|9|9
36885,2,True,1,4,2,2|2|2|2|2|3|3|2|2|2|1|2|1|2|2
36889,7,False,7,2,7,7|7|7|7|1|7|7|7|7|7|7|7|0|7|7
36914,0,True,8,15,-1,8|2|2|7|2|7|7|5|8|2|5|7|3|7|2
36917,1,True,9,15,9,9|7|9|9|9|9|9|9|9|9|9|9|9|9|9
36925,1,True,2,11,2,1|2|4|4|2|2|1|4|2|1|2|2|2|1|3
36930,8,True,4,15,3,3|3|5|3|3|3|3|0|3|6|4|1|4|3|3
36931,6,False,6,13,0,6|0|5|0|3|4|0|2|4|4|6|0|3|0|0
36970,6,False,6,4,6,6|2|6|6|6|6|2|6|6|6|2|2|6|6|6
36978,5,True,0,15,4,3|4|4|0|3|6|1|4|4|4|6|4|4|1|3
36994,8,True,4,6,8,8|4|4|8|8|8|8|8|8|8|8|4|4|4|4
37017,0,True,2,12,2,4|2|2|0|2|4|2|6|6|6|0|2|6|4|0
37038,1,True,7,14,7,7|7|7|7|7|1|7|7|7|7|7|7|7|7|7
37068,0,False,0,12,4,4|4|4|0|8|4|4|0|4|4|0|4|4|4|4
37094,1,True,3,12,3,1|3|3|1|3|3|3|1|3|3|3|3|3|3|3
37130,4,True,6,12,0,0|0|6|0|0|4|0|0|0|0|0|0|4|4|0
37135,0,True,8,11,8,6|2|8|6|8|8|6|8|8|7|0|6|0|0|0
37141,8,False,8,11,6,0|8|6|2|8|0|8|6|0|6|0|6|5|6|8
37155,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|3
37173,4,False,4,11,8,8|8|8|3|8|8|8|8|8|4|8|8|4|4|4
37180,7,True,5,15,5,5|5|5|2|5|5|5|5|5|5|5|5|5|5|5
37181,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
37183,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
37214,4,True,6,9,-1,2|2|4|4|6|4|6|6|2|6|4|6|4|4|6
37220,6,True,7,14,7,7|7|6|9|9|5|7|7|7|7|7|7|5|7|9
37245,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
37263,6,False,6,10,6,6|8|2|4|2|6|4|6|3|4|6|0|6|4|5
37292,0,True,8,3,0,0|0|3|0|0|0|0|0|8|0|0|0|0|0|8
37303,8,False,8,6,8,8|8|8|8|8|8|0|0|8|8|0|0|0|8|0
37316,1,True,3,14,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
37333,6,True,2,4,6,6|6|0|6|6|5|6|6|8|6|6|6|6|6|0
37339,4,True,6,12,6,6|6|6|6|6|4|6|6|6|4|6|6|4|6|2
37363,4,True,0,13,0,5|3|0|0|0|0|0|0|5|4|5|6|3|4|6
37369,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
37370,3,False,3,2,3,3|3|3|3|3|3|1|3|3|1|3|3|3|3|3
37395,2,True,5,14,5,7|5|5|3|5|3|2|5|5|5|5|7|3|5|7
37400,8,True,9,15,9,9|9|7|9|9|9|9|9|6|7|9|7|9|9|9
37458,1,True,3,12,3,3|3|3|1|3|3|1|1|3|3|3|3|3|3|3
37466,1,True,3,11,-1,3|3|5|0|2|3|0|6|5|1|1|5|1|1|5
37472,7,False,7,7,7,3|3|3|3|7|3|7|7|7|7|3|7|7|7|3
37474,0,False,0,1,0,0|0|0|0|0|0|0|0|0|4|0|0|0|0|0
37482,7,True,3,15,3,3|3|3|3|3|3|3|0|3|8|3|1|1|3|3
37518,0,True,8,8,0,6|0|8|6|0|6|8|8|0|0|8|0|6|0|0
37619,1,True,3,12,3,3|3|3|3|3|3|3|3|3|1|3|3|1|1|3
37669,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
37672,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
37687,5,False,5,4,5,5|5|5|2|5|5|9|5|5|5|5|5|5|2|2
37689,1,True,2,15,2,3|2|2|3|6|2|8|2|6|0|3|6|4|7|0
37690,2,True,6,15,4,4|8|8|4|8|4|4|8|4|6|4|4|4|4|8
37721,4,True,6,11,6,6|6|6|8|2|6|6|6|6|4|6|4|4|4|6
37724,4,True,0,7,4,4|0|4|0|0|4|0|4|4|0|0|4|4|0|4
37741,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
37744,2,False,2,6,2,2|2|2|2|2|1|1|2|1|6|2|2|1|1|2
37822,5,True,7,15,7,7|3|7|7|7|7|7|7|7|7|7|7|3|7|3
37824,4,True,9,15,5,9|9|5|9|2|5|5|9|5|9|7|5|2|5|5
37871,2,False,2,15,8,8|8|8|4|8|8|4|4|8|4|8|4|4|4|8
37873,2,False,2,12,8,8|2|4|8|8|4|6|8|2|4|8|3|4|3|2
37884,8,False,8,8,8,6|6|8|5|8|8|0|6|8|6|8|8|6|6|8
37887,2,True,6,13,6,4|8|6|2|6|4|6|6|4|6|8|2|6|8|6
37889,0,False,0,7,0,0|3|6|0|6|0|0|4|0|0|0|0|4|4|6
37891,9,True,2,13,6,2|6|6|9|6|6|2|6|3|2|3|6|6|9|3
37899,5,True,0,12,0,0|0|0|0|0|5|0|0|5|0|5|0|0|0|0
37916,0,True,3,15,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
37918,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5|5|5|5|5|5
37962,6,True,2,15,8,8|8|8|3|8|4|1|4|8|4|8|4|8|1|8
37972,9,False,9,10,9,9|9|6|9|3|8|8|7|6|1|9|8|6|9|3
37975,0,False,0,3,0,0|0|0|0|0|0|0|0|0|4|0|0|4|0|4
37986,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7|7|7|7|7|7
37988,1,True,7,15,7,9|7|7|9|5|7|7|7|7|7|7|7|7|7|7
37998,1,True,7,15,7,7|5|7|7|7|7|7|7|7|7|7|7|7|7|7
38039,8,True,4,5,8,8|8|8|4|8|8|8|8|8|4|8|8|4|4|4
38064,6,True,2,11,2,2|6|2|2|6|4|0|6|2|2|8|4|6|0|2
38136,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
38223,8,True,4,12,0,0|8|8|5|0|6|2|0|7|3|0|7|0|8|0
38229,2,True,5,15,-1,0|5|5|7|7|7|5|5|7|7|5|5|7|7|5
38249,5,True,0,13,0,0|0|0|0|0|0|5|0|4|0|0|0|5|0|0
38267,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
38275,2,True,8,13,8,8|2|8|2|8|4|8|6|4|4|8|8|4|8|4
38300,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
38316,2,False,2,15,-1,4|8|3|8|8|4|3|4|3|6|8|8|4|4|3
38317,3,False,3,3,3,3|3|3|1|3|3|3|1|3|1|3|3|3|3|3
38334,0,True,8,8,0,8|0|8|0|0|8|0|8|8|0|8|0|6|0|5
38360,2,False,2,14,4,4|4|4|0|0|4|2|4|4|4|4|6|6|4|4
38363,1,True,3,15,8,4|6|8|3|8|3|8|6|8|8|8|3|3|3|8
38364,4,True,9,15,9,9|7|9|9|9|9|9|9|1|9|9|9|9|9|9
38366,2,True,5,15,-1,9|7|5|5|5|5|7|7|5|7|9|5|7|9|7
38381,1,True,3,12,3,3|3|3|1|3|3|3|3|3|1|3|3|3|1|3
38382,7,True,3,14,3,3|3|3|1|1|3|1|1|3|1|3|7|3|3|3
38388,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
38389,5,True,0,10,6,6|6|5|6|0|5|5|5|6|0|6|6|5|0|6
38409,4,True,0,10,0,4|3|1|0|3|0|0|0|4|4|0|4|0|4|0
38411,2,True,1,12,6,6|2|6|2|6|5|8|4|8|6|8|6|6|6|2
38430,1,True,3,9,-1,1|8|1|8|8|8|1|8|1|4|8|4|1|4|1
38433,0,True,3,15,3,1|3|3|3|3|3|1|3|3|1|3|3|3|3|3
38457,2,False,2,13,6,3|3|6|0|0|4|2|6|2|4|0|6|6|6|3
38460,3,False,3,5,3,3|3|3|0|5|5|3|3|3|3|3|1|3|7|3
38478,0,True,8,9,-1,0|0|6|0|8|8|0|6|8|8|0|0|6|8|8
38480,0,False,0,11,5,0|5|0|5|5|5|0|5|5|0|5|5|5|5|5
38483,1,True,2,13,3,4|2|2|2|3|3|2|6|3|6|1|1|3|3|3
38519,3,False,3,3,3,3|3|1|3|3|3|3|1|3|1|3|3|3|3|3
38521,4,True,6,14,-1,6|0|0|6|0|4|5|6|5|6|6|5|3|0|0
38546,6,True,9,11,9,6|9|6|9|9|9|9|6|7|9|7|9|6|9|5
38562,1,True,9,15,9,9|9|5|9|9|9|9|9|9|9|9|9|9|9|7
38564,2,True,7,15,-1,6|9|6|9|9|6|7|6|9|7|6|9|9|7|6
38568,3,True,2,15,4,4|4|4|6|8|4|2|6|2|2|6|6|4|4|4
38572,6,False,6,5,6,6|6|6|3|6|6|8|6|0|6|6|6|6|4|3
38576,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|7
38581,2,True,6,13,3,3|6|2|0|6|3|0|2|3|6|0|3|6|0|3
38600,5,True,0,13,0,5|3|6|0|0|5|0|0|3|6|6|6|3|3|0
38606,5,True,0,14,6,6|0|6|6|6|5|0|6|6|4|6|6|3|4|2
38620,4,False,4,13,8,8|8|8|8|8|8|8|8|8|8|8|4|4|8|8
38627,4,True,6,8,0,0|0|4|0|4|4|0|0|4|4|0|0|4|4|0
38631,6,False,6,13,2,7|8|6|3|2|9|0|2|5|6|2|2|5|3|2
38645,2,True,8,15,6,6|6|6|6|6|6|8|6|8|6|0|8|6|8|8
38674,0,False,0,3,0,0|0|0|0|0|0|0|5|2|0|0|0|4|0|0
38677,6,True,2,9,4,4|6|6|1|6|6|8|4|4|4|6|4|6|4|4
38694,2,True,8,15,0,8|8|8|3|8|0|0|0|0|0|0|8|0|0|8
38698,8,True,4,1,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
38701,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
38708,4,False,4,14,8,8|8|6|8|8|8|8|8|8|8|8|8|4|8|8
38711,2,True,5,15,5,7|5|5|7|7|5|7|6|7|7|5|5|5|5|5
38712,4,True,2,5,4,4|4|4|4|8|0|4|4|4|4|8|6|4|8|4
38719,0,False,0,11,0,4|0|6|9|3|3|0|1|4|0|5|4|3|0|6
38737,7,True,5,9,5,7|5|5|8|7|5|5|5|5|7|7|9|5|7|7
38755,2,True,5,15,7,9|5|5|7|7|7|5|7|7|5|5|7|7|7|7
38760,5,False,5,2,5,5|5|3|5|5|5|5|5|5|7|5|5|5|5|5
38785,2,False,2,7,2,2|2|2|6|2|6|2|2|3|6|2|4|4|2|8
38787,2,True,6,15,6,4|6|6|6|6|4|8|4|8|6|6|6|6|3|6
38797,0,False,0,3,0,0|0|5|0|0|0|0|5|5|0|0|0|0|0|0
38886,8,True,4,6,8,4|8|4|8|8|4|8|8|8|4|8|8|4|4|8
38904,6,False,6,11,4,8|4|8|4|8|6|8|6|4|4|6|6|4|4|4
38912,5,False,5,5,5,3|2|5|5|5|5|7|5|5|5|5|7|5|7|5
38914,2,True,1,5,2,2|2|2|2|2|2|1|2|2|2|1|1|1|1|2
38935,4,True,6,13,6,6|6|4|6|6|4|6|6|6|6|3|6|6|6|6
38936,2,True,8,15,8,0|0|8|0|8|8|8|0|8|8|8|8|6|0|8
38959,8,False,8,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
38982,7,True,8,13,8,8|8|8|7|0|8|0|8|8|8|8|8|0|7|0
38985,9,False,9,8,6,9|9|9|9|9|6|9|6|6|6|6|6|9|6|6
38996,3,False,3,5,3,3|3|8|3|7|3|0|3|3|3|3|7|5|3|3
39041,0,False,0,3,0,4|0|5|0|0|0|0|0|5|0|0|0|0|0|0
39088,2,True,5,15,5,5|5|5|5|9|5|5|9|7|9|9|7|5|9|0
39102,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
39119,5,True,0,6,5,0|5|5|0|0|5|0|5|5|0|5|5|5|0|5
39123,4,True,0,10,0,4|0|0|0|0|0|0|0|4|0|0|4|4|4|0
39146,5,False,5,5,5,5|5|5|5|2|5|7|5|7|7|5|5|5|7|5
39154,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|2|1|2
39186,7,False,7,5,7,7|5|5|7|7|3|7|5|7|7|7|7|7|7|3
39195,3,False,3,4,3,3|3|3|3|3|6|0|6|3|3|3|3|3|3|2
39238,9,False,9,1,9,9|9|9|9|9|9|9|6|9|9|9|9|9|9|9
39256,8,True,5,15,7,7|7|5|5|7|7|7|5|7|7|5|7|5|7|5
39271,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
39302,0,True,2,7,0,2|0|0|2|0|4|0|2|0|4|0|4|0|4|0
39304,5,True,7,15,7,7|7|7|9|9|7|7|7|7|7|7|9|6|9|7
39324,2,False,2,12,6,6|6|6|2|2|3|3|4|2|6|3|9|6|3|6
39340,4,True,6,12,6,6|6|6|4|6|4|4|6|6|6|6|6|6|6|6
39343,1,True,2,11,2,2|2|2|2|2|1|2|2|2|1|8|4|1|1|2
39386,0,False,0,9,4,4|0|4|0|0|4|0|0|4|4|0|4|4|4|4
39395,4,True,0,11,0,0|6|6|0|6|4|0|4|8|4|5|0|0|4|0
39409,8,True,4,12,4,4|4|6|4|2|8|8|6|8|6|4|4|6|4|6
39424,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
39464,8,True,4,11,4,2|8|8|4|2|4|0|4|1|6|8|8|2|4|4
39471,2,True,8,13,8,8|8|8|2|8|6|0|0|8|7|7|8|6|0|2
39479,1,True,7,15,7,7|7|7|7|7|7|7|5|7|7|7|7|7|7|5
39487,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|3
39510,3,True,2,15,6,6|6|6|6|6|6|6|6|6|6|0|0|6|4|1
39515,4,True,0,13,3,6|0|0|0|3|3|1|6|4|4|3|3|3|1|0
39520,4,True,6,6,4,6|4|6|6|6|4|6|4|4|6|4|4|4|4|4
39542,1,False,1,11,2,2|2|2|2|2|2|1|2|2|1|2|2|1|1|2
39567,7,True,5,8,-1,7|5|7|6|5|5|7|5|7|7|5|7|5|7|5
39570,2,False,2,10,2,4|2|2|3|3|5|2|6|6|2|3|5|3|6|2
