index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
34064,4,True,6,15,6,8|6|0|6|8|6|2|6|6|6|0|6|6|6|6
34082,3,True,5,15,7,7|7|7|9|7|7|2|7|9|7|7|7|7|7|7
34127,8,False,8,3,8,8|8|8|8|8|8|7|8|8|8|7|7|8|8|8
34153,5,False,5,5,5,5|5|5|5|5|5|5|2|3|5|5|2|5|2|2
34169,6,True,0,1,6,6|6|6|6|6|6|4|6|6|6|6|6|6|6|6
34170,1,False,1,1,1,1|1|1|1|1|1|6|1|1|1|1|1|1|1|1
34171,5,True,9,2,5,5|9|5|5|5|5|5|5|9|5|5|5|5|5|5
34178,6,True,0,11,-1,8|6|0|8|4|6|3|3|3|6|3|6|2|4|0
34179,4,False,4,4,4,4|4|9|4|4|4|2|4|9|4|9|4|4|4|4
34195,4,False,4,11,-1,3|3|3|6|6|3|9|4|6|9|4|6|1|4|4
34201,0,True,2,4,0,0|0|0|0|2|0|0|2|0|0|0|2|6|0|0
34203,4,False,4,2,4,9|4|4|4|4|4|4|4|4|4|4|9|4|4|4
34218,3,True,7,15,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
34225,8,False,8,5,8,8|7|8|8|8|8|7|7|8|8|7|8|7|8|8
34242,1,True,5,9,5,1|5|5|1|5|1|5|1|5|5|3|5|1|5|1
34259,9,True,4,8,-1,9|4|9|9|4|9|9|4|4|4|4|3|9|9|4
34271,4,False,4,7,4,9|4|9|4|9|4|4|4|4|4|4|9|2|0|6
34309,0,True,1,10,1,0|1|1|0|0|1|1|1|1|6|0|1|2|0|1
34316,6,True,0,1,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
34335,3,True,5,14,5,5|2|5|5|5|5|5|5|5|5|5|2|3|5|5
34348,4,True,6,5,4,4|6|4|6|4|4|6|4|4|4|4|2|6|4|4
34354,3,False,3,8,3,3|3|3|3|1|3|7|2|0|2|3|6|2|2|3
34357,2,True,9,8,2,9|9|5|9|2|5|2|9|2|2|2|2|2|9|9
34363,4,True,6,6,4,4|6|0|4|4|0|9|4|4|6|4|4|4|6|4
34376,1,True,5,13,5,5|8|5|5|5|1|5|5|5|5|5|5|5|7|1
34419,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
34424,6,True,3,13,3,3|6|3|3|6|3|3|3|3|3|3|3|2|3|3
34430,6,False,6,15,4,8|8|9|4|4|4|4|4|8|4|4|9|9|4|4
34440,4,True,6,15,6,6|6|0|6|6|6|6|6|6|6|0|6|6|6|6
34458,3,True,8,13,8,8|8|8|8|8|8|8|8|8|8|3|8|8|3|8
34492,8,False,8,5,8,3|8|8|3|8|8|3|8|3|8|8|3|8|8|8
34497,0,True,2,12,2,2|2|0|2|0|2|6|2|2|2|0|2|2|2|6
34501,7,True,8,13,8,7|8|8|8|7|8|1|8|1|8|8|8|8|8|8
34503,8,False,8,6,8,3|8|8|8|8|8|8|3|3|8|8|3|5|3|8
34507,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
34535,6,False,6,10,4,3|6|2|4|4|4|4|6|4|4|6|1|6|2|6
34540,2,True,9,10,-1,9|2|5|9|7|5|2|5|2|9|7|2|2|5|5
34546,1,False,1,1,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
34567,1,False,1,7,1,1|1|1|7|7|1|7|7|0|1|7|7|1|1|1
34581,2,False,2,14,0,0|0|0|4|4|0|4|4|4|0|0|0|6|2|4
34588,3,False,3,9,2,3|2|2|3|2|3|3|2|3|2|3|2|2|2|2
34593,3,True,2,15,4,6|2|6|4|4|6|6|2|4|0|4|9|4|4|4
34596,5,True,9,4,5,7|5|5|5|5|5|9|5|5|5|5|9|5|9|5
34602,7,False,7,3,7,7|7|7|9|7|7|7|7|9|9|7|7|7|7|7
34604,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
34634,3,True,8,8,3,3|8|3|8|8|6|3|3|8|3|8|3|4|6|3
34646,5,False,5,8,-1,1|1|5|5|1|5|1|5|1|5|5|1|1|5|2
34672,4,False,4,10,4,0|4|6|6|4|8|4|4|3|8|4|8|8|3|6
34676,9,True,4,12,3,3|3|9|2|6|3|2|9|9|3|4|3|4|4|4
34684,4,False,4,11,9,9|9|9|9|9|4|9|9|9|4|4|9|9|9|4
34719,7,False,7,4,7,7|7|7|2|7|1|7|7|9|7|7|7|9|7|7
34737,1,False,1,5,1,1|1|1|7|7|1|5|1|0|1|7|1|1|1|1
34754,8,False,8,2,8,8|8|8|7|8|8|8|8|8|8|8|8|7|8|8
34761,4,True,6,4,4,9|4|9|4|4|4|6|4|4|2|4|4|4|4|4
34781,7,False,7,3,7,7|7|7|7|7|7|9|7|7|9|7|7|9|7|7
34805,3,False,3,6,3,3|6|3|3|3|3|2|3|3|2|6|3|2|3|0
34811,7,True,5,12,5,7|7|5|7|5|5|5|5|5|5|5|5|5|5|5
34817,0,False,0,15,6,6|7|6|1|7|6|6|1|1|7|6|6|3|9|6
34818,9,True,4,7,9,9|4|9|9|9|4|4|4|9|4|4|9|9|4|9
34841,2,True,3,14,3,1|3|9|3|4|3|9|2|3|6|4|6|3|4|0
34862,6,True,3,14,-1,2|3|3|2|2|2|2|3|3|2|3|6|2|3|3
34875,6,False,6,11,4,4|3|6|6|4|4|6|6|4|4|4|3|3|4|4
34883,3,True,8,9,8,3|8|8|3|8|8|8|3|3|8|8|3|8|8|3
34890,9,True,7,11,7,7|7|7|9|7|7|9|7|7|9|7|7|9|7|7
34891,5,True,9,3,5,9|5|5|5|9|5|9|5|5|5|5|5|5|5|5
34905,2,False,2,10,-1,0|0|9|2|0|4|6|4|4|2|0|2|2|0|2
34917,9,True,7,9,7,9|1|9|9|7|7|7|7|9|7|7|9|9|7|7
34954,2,True,5,15,5,5|5|5|5|5|5|3|5|1|5|7|5|1|5|5
34959,1,True,5,13,7,7|7|7|2|7|1|3|1|7|7|7|7|9|7|2
34999,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
35002,9,False,9,12,5,9|9|9|5|5|5|5|4|5|5|5|5|5|5|5
35017,9,True,7,7,9,7|5|9|7|7|7|9|9|9|9|7|9|9|5|9
35025,7,False,7,4,7,7|7|9|9|7|7|5|7|9|7|7|7|7|7|7
35068,1,False,1,8,7,1|7|1|7|7|1|7|1|1|1|7|7|1|7|7
35069,0,True,2,7,0,0|0|0|2|0|0|4|2|4|0|0|2|2|4|0
35073,2,True,5,4,2,2|2|5|2|5|2|2|2|2|5|5|2|2|2|2
35084,4,False,4,3,4,9|4|9|4|4|4|4|4|4|4|4|4|9|4|4
35091,4,True,6,5,4,4|6|4|6|4|4|4|4|4|6|4|6|4|6|4
35094,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35101,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
35122,8,False,8,5,8,8|8|8|8|8|7|1|8|1|7|8|7|8|8|8
35130,0,True,2,9,0,0|0|6|6|0|8|0|2|0|6|0|2|4|4|6
35132,5,False,5,7,5,5|1|5|5|1|5|2|5|1|5|5|3|1|5|1
35136,6,False,6,12,0,8|0|4|5|7|8|0|0|6|0|6|0|6|0|0
35146,2,True,3,11,3,3|3|3|3|3|3|2|2|3|2|3|3|2|3|3
35156,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
35162,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|3|8
35217,8,False,8,5,8,8|8|8|7|8|8|8|8|1|8|8|7|7|8|9
35224,4,True,6,10,6,4|6|6|6|6|0|6|4|4|6|4|6|4|6|0
35253,3,True,8,12,8,8|8|8|8|8|8|3|3|3|8|8|8|8|8|8
35334,1,True,5,13,7,7|7|5|7|7|5|5|5|1|5|5|7|1|7|7
35336,1,True,8,13,-1,1|7|8|6|2|0|1|4|8|6|4|0|9|8|0
35343,7,True,8,14,8,8|8|8|8|8|1|8|8|8|8|8|8|9|7|8
35377,9,True,7,11,7,7|9|9|7|7|5|9|7|9|7|7|2|7|7|7
35391,6,True,0,2,6,6|6|0|6|6|6|0|6|6|6|6|6|6|6|6
35413,5,False,5,11,-1,3|1|3|8|1|7|3|7|7|5|2|3|5|5|5
35424,0,False,0,11,6,6|6|6|0|4|6|2|0|0|6|0|6|6|4|4
35471,0,True,1,14,1,1|0|1|1|1|1|1|1|1|1|1|1|1|1|1
35476,2,True,3,12,3,3|3|2|2|3|1|3|3|3|2|3|3|3|3|3
35501,9,True,4,6,9,9|9|9|9|4|9|4|4|9|4|4|9|9|4|9
35512,3,False,3,4,3,3|3|3|3|3|3|2|3|3|3|3|2|2|3|2
35516,7,False,7,10,9,7|7|9|9|8|7|9|2|9|9|7|5|9|5|7
35597,7,False,7,4,7,7|9|7|7|7|7|5|5|9|7|7|7|7|7|7
35616,4,False,4,14,3,3|3|2|2|1|3|2|3|3|3|4|3|1|3|2
35623,2,True,3,10,3,3|3|3|2|2|3|3|3|3|2|2|3|2|3|7
35639,3,True,2,10,-1,6|6|3|2|4|3|2|3|3|2|0|6|2|2|3
35652,4,False,4,9,4,0|2|9|2|9|4|9|4|8|4|0|2|4|4|4
35679,3,True,5,14,7,7|1|7|7|9|1|9|7|3|7|7|9|7|5|7
35695,3,False,3,13,4,3|9|9|4|4|6|9|3|4|4|4|6|4|4|4
35702,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|3|8
35737,3,False,3,11,-1,3|2|6|3|4|4|2|3|3|2|4|2|4|2|4
35750,9,True,4,8,4,9|4|9|9|4|4|9|9|4|4|4|9|9|4|4
35765,6,True,2,15,4,0|4|0|0|4|0|9|0|4|4|4|0|2|4|4
35784,7,False,7,5,7,7|8|7|2|7|7|7|7|1|3|7|7|2|7|7
35788,3,False,3,8,3,0|0|3|3|3|3|3|2|3|0|6|3|6|6|6
35790,0,True,2,3,0,0|0|0|0|0|0|2|0|0|0|0|0|2|0|4
35804,9,False,9,12,5,9|5|5|5|5|5|9|5|9|5|5|5|5|5|5
35826,4,False,4,8,4,4|3|3|6|4|0|3|4|3|2|4|2|4|4|4
35866,7,False,7,4,7,7|2|7|2|7|7|2|3|7|7|7|7|7|7|7
35890,9,False,9,13,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
35892,2,True,3,10,-1,6|2|3|2|6|0|2|6|3|3|3|3|2|2|6
35936,4,True,6,10,-1,2|6|0|4|4|0|4|6|4|0|0|2|6|0|4
35955,7,True,1,3,7,7|7|7|7|7|7|7|7|1|1|7|7|1|7|7
35956,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
35971,9,True,3,15,8,6|8|8|0|0|6|2|8|3|7|8|3|1|6|4
35972,9,False,9,13,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
35985,3,True,5,13,5,7|5|5|5|5|5|3|5|5|5|5|3|5|5|7
35994,1,False,1,10,0,0|1|0|1|0|1|0|0|0|0|0|0|1|0|1
36031,3,False,3,14,4,9|6|9|9|4|4|9|4|4|4|4|3|4|2|4
36038,2,True,3,9,3,3|2|3|2|3|3|6|3|3|2|3|3|2|2|2
36049,4,True,6,15,3,3|3|3|3|1|3|2|2|3|2|3|3|2|3|2
36053,3,True,2,15,4,0|4|9|4|2|4|4|2|4|2|0|2|4|4|0
36100,4,True,6,13,2,0|8|0|6|8|3|2|8|0|4|4|2|2|2|6
36142,1,True,8,13,8,8|8|8|8|8|1|3|8|1|8|8|8|8|8|8
36145,3,False,3,7,3,3|3|3|3|1|3|2|2|4|2|3|3|2|3|2
36169,9,True,7,10,7,7|7|7|9|7|7|7|2|3|9|9|7|9|2|9
36173,2,True,5,10,-1,7|2|5|3|2|2|2|7|5|5|7|7|1|7|2
36180,7,False,7,2,7,7|7|7|7|7|7|3|7|7|7|7|7|7|9|7
36210,6,True,0,3,6,6|0|6|6|6|6|6|4|6|6|0|6|6|6|6
36237,4,False,4,11,9,9|9|9|9|9|9|9|4|4|4|4|9|9|9|9
36252,1,True,8,12,8,8|8|8|1|8|8|3|8|4|1|1|8|8|8|8
36263,1,False,1,3,1,1|1|1|1|7|1|0|1|1|1|1|1|1|7|1
36270,6,True,9,15,5,5|7|5|5|5|9|5|7|5|5|5|5|5|5|5
36271,1,True,5,5,1,1|1|1|5|5|1|1|1|1|5|5|1|5|1|1
36290,4,False,4,7,4,9|4|9|9|4|4|9|4|4|9|4|9|4|4|9
36291,0,True,3,14,3,6|2|0|8|2|3|2|4|2|3|3|3|2|3|3
36300,6,True,0,7,6,0|6|0|6|6|0|0|6|0|0|0|6|6|6|6
36316,0,True,2,12,4,4|4|0|0|4|4|9|4|4|4|4|9|4|4|0
36323,6,True,0,13,0,0|0|6|6|2|4|2|0|0|2|0|2|2|0|0
36351,4,True,6,13,6,4|6|0|6|0|0|6|0|4|6|6|6|6|3|6
36366,6,False,6,15,8,1|8|0|4|3|5|2|7|3|2|4|8|8|8|1
36424,6,True,0,15,1,1|8|1|7|2|1|8|1|1|2|8|3|1|3|3
36434,6,True,0,4,6,0|6|0|0|6|0|6|6|6|6|6|6|6|6|6
36443,2,False,2,12,6,0|6|0|0|2|6|6|4|2|0|4|2|6|6|4
36468,3,False,3,11,-1,3|3|9|6|6|7|4|7|3|2|3|1|6|2|6
36479,2,False,2,12,8,1|8|0|2|2|0|2|4|1|5|4|8|4|8|8
36507,1,True,5,11,5,1|1|5|1|5|5|3|5|1|5|3|5|5|5|5
36546,0,False,0,13,6,6|6|6|6|6|6|0|0|4|6|6|6|6|6|6
36586,3,True,7,15,7,7|7|7|7|7|7|9|7|7|7|7|7|7|2|7
36605,1,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36622,2,False,2,11,0,0|0|0|0|4|2|2|0|0|0|0|2|2|0|4
36623,4,False,4,11,2,0|6|0|0|2|4|2|6|4|4|0|2|2|2|4
36634,9,True,4,10,4,4|4|9|9|9|4|4|4|4|4|4|9|9|4|4
36635,7,True,5,9,5,7|7|5|5|7|5|7|5|7|5|2|5|2|7|5
36641,9,True,7,10,7,9|7|5|7|7|5|9|7|9|7|7|9|7|5|9
36643,1,False,1,2,1,1|1|0|1|1|1|1|1|1|1|1|1|1|0|1
36645,6,False,6,3,6,6|6|6|6|4|6|6|6|4|6|6|6|6|4|6
36693,6,True,0,3,6,6|6|0|6|0|0|6|6|6|6|6|6|6|6|6
36697,4,False,4,2,4,4|4|4|4|4|4|6|4|4|4|4|6|4|4|4
36699,3,False,3,12,2,0|2|2|2|6|0|6|6|0|2|3|3|2|2|3
36725,6,True,0,1,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
36740,4,True,6,14,6,6|6|3|3|6|0|6|0|4|6|6|0|2|2|6
36747,3,False,3,6,3,2|3|3|3|2|2|2|3|3|2|3|3|2|3|3
36753,7,False,7,2,7,7|7|7|7|7|7|2|7|7|7|7|7|9|7|7
36772,4,True,6,4,4,4|4|6|4|4|4|6|6|4|4|4|6|4|4|4
36774,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
36778,6,False,6,13,4,4|6|4|4|4|0|4|4|4|4|4|4|4|6|4
36784,3,False,3,5,3,3|3|2|2|3|3|2|3|3|2|3|3|2|3|3
36805,2,False,2,11,-1,0|3|0|2|0|2|9|3|4|0|4|3|2|2|4
36851,2,False,2,11,4,4|8|9|4|4|6|2|2|4|4|4|9|0|2|2
36858,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36871,9,True,4,15,-1,0|2|0|2|2|4|0|0|4|2|0|2|6|4|4
36882,9,True,4,10,4,9|6|9|4|4|4|4|2|9|4|4|2|9|2|9
36950,2,False,2,10,-1,0|2|0|0|2|4|2|6|4|2|0|2|4|4|0
36967,5,False,5,8,5,7|5|7|5|5|6|1|5|2|7|5|5|5|7|4
36986,7,True,1,15,1,1|1|0|1|1|1|0|1|1|1|1|1|1|1|1
37014,3,False,3,13,6,6|2|6|6|6|6|3|6|6|0|0|6|6|6|3
37053,7,True,5,6,7,7|7|7|7|5|5|7|7|5|5|5|7|5|7|7
37085,6,False,6,15,-1,4|0|0|2|0|4|4|0|0|4|4|0|0|4|4
37086,7,False,7,3,7,7|7|7|7|9|7|9|7|7|7|7|7|9|7|7
37105,2,True,7,14,7,7|7|7|7|7|7|2|7|7|7|7|7|7|7|7
37119,6,True,0,4,6,6|6|6|0|0|6|6|0|6|6|0|6|6|6|6
37152,7,True,3,15,3,3|2|3|3|3|3|2|3|3|2|3|3|2|3|2
37155,7,False,7,2,7,7|2|7|2|7|7|7|7|7|7|7|7|7|7|7
37170,2,True,3,13,3,3|3|3|3|3|3|2|3|3|2|1|3|0|3|3
37172,5,True,6,15,0,0|6|0|6|3|0|0|3|6|0|0|6|6|0|0
37185,9,True,4,10,4,9|4|9|4|4|4|4|9|4|4|4|4|9|4|9
37187,0,True,1,6,0,0|1|0|0|0|0|0|1|0|1|0|1|6|0|1
37189,4,False,4,7,4,9|8|4|4|4|4|5|4|9|4|1|4|4|9|9
37192,4,False,4,8,9,9|9|9|9|4|4|9|4|9|4|4|9|9|4|4
37203,6,True,0,3,6,0|6|0|6|6|0|6|6|6|6|6|6|6|6|6
37229,5,True,9,6,5,9|5|5|5|2|5|9|5|9|5|5|5|5|9|9
37241,8,False,8,1,8,8|8|8|8|7|8|8|8|8|8|8|8|8|8|8
37249,7,True,8,14,8,8|8|8|7|8|8|8|8|8|8|8|8|8|8|8
37299,3,True,8,13,8,8|8|8|8|8|8|8|3|4|8|8|3|8|8|8
37305,0,False,0,12,6,0|6|0|6|6|6|6|6|6|0|6|6|6|6|6
37329,0,True,2,13,4,4|4|0|8|4|0|8|6|3|4|4|2|6|2|4
37332,4,False,4,7,4,9|4|9|4|9|3|9|4|4|4|4|9|4|4|9
37335,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
37344,1,False,1,1,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|1
37355,9,True,1,15,1,1|8|1|1|2|3|1|1|1|2|1|1|2|8|1
37366,0,False,0,15,6,6|6|6|6|3|6|6|6|6|6|6|6|6|3|6
37378,4,False,4,4,4,0|4|4|4|4|9|6|4|4|4|4|4|4|4|8
37386,7,True,5,5,7,7|7|5|7|7|8|7|7|7|7|5|7|7|5|5
37389,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
37391,9,True,7,15,7,7|7|7|2|7|7|2|7|7|7|7|7|7|7|7
37393,2,True,3,11,3,1|2|3|2|3|3|6|3|2|6|3|6|1|2|3
37394,4,True,1,14,1,1|1|1|1|1|1|4|1|1|1|1|1|1|7|1
37422,6,True,3,14,3,3|6|3|3|3|3|2|3|3|3|3|3|2|3|2
37426,4,False,4,3,4,4|4|9|4|4|4|9|4|4|4|4|4|4|9|4
37427,6,True,2,13,4,0|6|2|4|4|9|6|4|9|4|4|2|8|4|2
37467,1,False,1,6,1,1|1|1|7|1|1|7|4|1|1|7|7|1|7|1
37480,0,False,0,13,6,6|6|0|6|0|2|2|4|4|6|6|6|6|6|6
37485,9,True,4,9,4,9|4|4|9|4|4|4|9|9|4|4|9|4|4|9
37508,5,False,5,6,5,5|5|5|5|5|1|3|5|3|5|5|3|5|3|1
37521,4,True,6,8,4,0|2|8|4|4|2|0|4|4|0|4|0|4|2|4
37524,9,False,9,7,9,7|9|9|7|9|5|9|7|9|9|7|7|9|9|7
37530,8,False,8,5,8,8|1|8|1|8|8|1|1|1|8|8|8|8|8|8
37564,9,True,4,5,9,9|9|9|4|9|9|9|9|9|4|4|9|4|4|9
37569,5,False,5,8,-1,1|1|5|5|1|1|5|5|1|5|3|1|5|5|1
37570,1,True,5,15,5,2|2|5|5|7|5|2|7|5|5|7|7|5|2|7
37571,4,True,6,7,4,4|6|9|6|4|6|4|4|4|4|4|6|6|6|4
37578,5,False,5,8,5,7|5|5|5|5|5|3|3|1|5|5|3|7|8|2
37598,9,True,6,15,6,6|6|6|6|4|6|6|4|4|6|4|6|4|4|4
37610,5,False,5,4,5,7|5|5|5|5|5|5|1|3|5|5|5|5|5|2
37666,4,False,4,6,4,4|4|2|2|4|4|4|3|9|9|4|2|4|4|4
37680,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|5|9|5
37681,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
37682,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|9
37703,0,True,2,5,0,0|0|0|0|4|0|0|7|4|0|0|0|6|0|4
37706,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|9|8|8
37723,4,False,4,12,-1,3|6|3|3|6|6|0|7|9|8|4|6|4|3|4
37726,6,True,0,6,6,6|6|3|6|4|3|6|3|6|0|6|6|6|3|6
37737,4,True,1,13,1,1|1|1|1|0|1|4|1|4|1|1|1|1|0|1
37766,9,True,4,8,4,9|4|9|9|4|4|4|9|9|4|4|9|9|4|4
37768,9,True,4,14,4,8|4|6|4|4|0|4|8|9|4|4|3|2|4|2
37774,2,True,5,15,5,0|5|5|5|5|1|8|1|4|8|3|5|9|3|8
37791,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
37804,0,False,0,9,6,0|6|0|0|6|6|6|6|0|6|0|0|6|6|6
37812,4,False,4,5,4,4|9|9|6|4|4|9|4|4|4|4|4|9|4|4
37854,5,True,9,3,5,5|5|5|5|5|5|5|5|9|5|7|5|5|5|9
37867,4,True,6,14,6,0|6|0|6|6|6|6|6|4|6|6|6|6|6|6
37893,9,True,7,11,7,7|7|7|9|7|7|9|7|7|7|7|9|9|7|7
37910,6,True,3,15,2,3|2|3|2|2|3|2|2|3|2|3|2|2|3|3
37912,4,False,4,11,3,3|3|9|9|8|0|4|3|3|4|4|3|4|6|9
37915,2,False,2,12,4,4|3|2|2|4|4|4|6|4|4|4|2|4|4|4
37932,4,True,6,11,6,6|6|6|6|6|0|4|4|4|6|4|6|6|6|6
37938,4,True,6,9,4,4|6|2|6|6|4|3|4|3|4|4|6|3|6|4
37939,4,True,6,14,6,0|6|0|6|6|6|6|6|4|6|6|6|6|6|6
37961,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
37975,0,False,0,13,6,0|6|0|6|6|6|6|6|6|6|6|6|6|6|6
37982,8,False,8,1,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|8
38011,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|0|6|6|6|6
38027,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
38034,7,False,7,3,7,7|2|7|7|7|7|3|7|7|7|7|7|7|2|7
38044,1,False,1,4,1,1|0|1|1|1|1|0|6|1|1|7|1|1|1|1
38049,6,True,2,9,6,9|6|6|6|4|4|6|9|4|4|9|6|6|2|4
38093,6,True,9,15,9,7|9|9|2|2|7|3|9|2|9|7|9|7|2|9
38100,8,False,8,15,-1,7|6|3|0|1|2|6|2|1|2|7|1|6|3|0
38107,9,True,7,14,7,7|7|2|9|7|1|5|7|7|7|7|7|7|8|7
38128,2,True,7,14,7,7|7|7|7|7|3|9|7|9|7|7|3|7|2|7
38131,1,True,8,13,8,0|8|9|7|8|8|8|8|1|8|8|8|8|8|1
38136,7,False,7,3,7,7|7|9|7|7|7|9|7|9|7|7|7|7|7|7
38175,9,True,7,14,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
38183,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
38225,6,True,0,3,6,6|6|0|6|6|6|0|6|6|6|0|6|6|6|6
38232,6,True,0,12,2,0|2|2|0|0|6|6|2|3|6|0|2|2|2|3
38244,9,False,9,14,5,6|5|5|5|5|6|6|2|5|2|6|6|5|9|5
38257,7,True,3,15,3,3|2|2|3|2|6|8|2|2|3|6|3|6|3|3
38264,6,True,0,6,6,6|6|0|6|4|6|0|6|0|0|6|6|6|0|6
38274,0,True,3,14,3,8|3|0|3|8|6|3|2|3|4|4|6|6|2|4
38292,7,True,5,11,5,5|5|5|5|5|7|5|5|1|5|7|7|5|7|5
38298,2,True,3,14,3,0|6|3|3|3|3|7|4|4|0|3|3|2|3|4
38316,2,False,2,15,4,6|6|6|4|4|4|4|6|4|4|4|3|6|6|4
38318,7,True,5,7,7,7|5|7|7|7|5|5|7|5|5|7|7|5|7|5
38343,1,False,1,4,1,1|1|1|1|1|1|0|1|1|1|0|1|1|0|0
38357,2,False,2,11,0,0|0|0|2|0|0|4|2|0|8|0|2|2|4|0
38365,9,True,8,14,8,8|8|8|8|8|8|8|8|9|8|8|3|3|8|8
38381,3,False,3,3,3,3|3|3|3|3|3|2|3|3|3|3|2|6|3|3
38383,5,False,5,4,5,7|5|5|5|5|6|5|5|7|5|5|5|7|5|5
38393,0,True,2,10,2,0|8|0|0|2|0|6|2|4|2|2|2|2|0|2
38402,7,False,7,2,7,7|7|7|7|7|7|7|7|9|7|7|7|9|7|7
38415,7,False,7,6,7,7|9|7|5|5|7|9|7|7|7|7|5|2|7|7
38419,6,True,0,5,6,0|6|0|0|6|6|6|6|6|0|0|6|6|6|6
38423,6,False,6,3,6,6|6|6|6|6|6|4|4|6|6|0|6|6|6|6
38425,8,False,8,10,8,8|1|5|5|7|8|4|3|0|1|8|8|9|8|0
38431,4,False,4,11,3,0|3|3|8|3|3|9|8|4|8|4|2|4|4|3
38436,0,False,0,11,6,0|0|0|6|6|6|6|6|6|6|0|6|6|6|6
38459,2,True,9,12,5,9|2|5|5|5|5|9|2|5|5|5|2|9|9|5
38465,6,False,6,11,6,3|6|5|0|5|6|8|2|4|2|8|5|9|6|6
38469,9,True,8,14,8,8|8|8|8|8|8|8|3|8|8|8|3|9|8|8
38485,0,False,0,11,6,6|6|0|6|4|0|6|0|0|6|6|6|6|6|6
38501,2,True,3,13,3,3|6|3|3|3|3|3|3|2|6|3|3|3|3|2
38523,8,True,7,15,5,5|5|5|5|9|5|9|5|9|5|9|5|9|5|5
38532,6,False,6,13,4,4|6|4|4|4|4|6|4|4|4|4|9|4|4|4
38577,6,False,6,14,4,4|6|4|4|4|4|4|4|4|4|4|4|4|4|4
38579,3,False,3,7,3,3|2|2|3|2|3|2|3|3|2|1|3|2|3|3
38582,9,True,4,5,9,9|9|9|9|9|9|9|4|4|4|4|9|9|2|9
38587,9,True,8,15,8,3|8|8|8|8|8|3|8|4|8|8|8|8|3|8
38594,7,False,7,14,5,5|3|5|5|1|7|2|5|3|5|3|3|5|5|3
38632,7,False,7,5,7,7|7|9|7|9|7|9|7|9|7|7|7|7|9|7
38640,6,True,0,5,6,0|6|0|6|6|6|0|6|6|0|0|6|6|6|6
38647,4,True,6,4,4,4|4|9|4|4|4|4|4|2|2|4|2|4|4|4
38671,9,False,9,11,5,9|5|5|5|5|5|9|5|9|5|5|5|9|5|5
38674,0,False,0,9,6,0|6|6|6|0|0|6|6|6|0|0|0|6|6|6
38678,6,True,0,4,6,6|6|0|0|6|6|6|6|6|6|0|6|6|0|6
38690,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|7|5|5|5|5
38692,0,True,1,10,1,1|0|0|0|1|1|1|1|0|1|1|1|1|0|1
38705,7,False,7,2,7,7|2|7|7|7|7|7|7|9|7|7|7|7|7|7
38724,0,True,2,14,2,1|2|5|8|5|6|0|2|4|3|8|8|2|4|2
38733,2,True,5,13,5,5|5|5|5|5|5|5|2|5|5|5|5|5|5|2
38762,5,False,5,11,7,7|2|5|5|7|1|6|3|1|5|7|5|7|7|7
38788,9,True,4,8,4,9|4|9|9|4|4|9|4|4|4|4|9|9|4|9
38812,9,True,4,6,9,9|9|9|9|9|4|9|4|9|4|4|9|9|4|4
