index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
34871,0,False,0,15,4,4|4|6|4|4|6|4|4|3|4|6|4|4|4|3
34898,2,True,5,15,5,1|5|3|4|5|5|5|5|3|3|5|5|5|5|5
34903,9,False,9,13,5,5|9|5|5|5|5|5|5|5|5|9|5|5|5|5
34914,4,True,7,9,7,4|4|7|4|9|7|4|7|7|4|7|7|4|7|7
34934,4,True,6,11,-1,6|4|7|0|9|0|0|4|4|3|0|4|2|8|3
34951,0,True,2,14,9,3|4|0|9|9|9|3|2|4|2|4|9|4|9|2
34953,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
34963,5,False,5,8,5,1|7|5|5|5|1|1|5|7|3|5|5|5|1|7
34969,2,False,2,13,0,0|0|0|0|0|0|0|4|2|2|0|0|0|0|0
34973,6,False,6,14,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
34986,4,False,4,3,4,4|4|1|4|4|4|9|4|4|4|9|4|4|4|4
34995,9,False,9,13,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
35059,9,True,7,10,7,7|7|7|7|7|9|9|7|9|9|7|7|9|7|7
35088,1,True,8,15,8,8|8|8|3|8|7|8|6|7|6|7|3|8|8|6
35095,6,True,0,8,0,0|0|6|0|6|6|6|6|0|0|0|0|0|6|6
35096,9,False,9,9,5,9|5|9|5|9|5|9|5|9|5|9|5|5|5|5
35140,1,True,5,14,5,5|1|5|7|5|5|5|5|7|5|5|5|5|5|7
35155,5,False,5,3,5,5|5|5|5|5|5|7|5|3|5|5|5|5|7|5
35159,9,True,7,8,-1,9|9|9|7|7|9|9|7|7|9|9|7|5|7|7
35166,5,False,5,11,7,5|7|5|5|9|7|9|2|7|2|1|7|9|5|7
35176,9,False,9,11,5,5|5|5|5|5|9|9|5|9|5|5|9|5|5|5
35190,4,True,6,2,4,4|4|6|4|6|4|4|4|4|4|4|4|4|4|4
35201,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35229,9,False,9,9,5,9|5|5|5|5|9|9|2|9|5|9|9|5|5|5
35235,7,True,1,14,1,0|1|7|1|1|1|1|1|0|1|1|1|1|1|0
35265,0,True,1,12,1,1|1|1|1|0|1|1|0|1|1|0|1|1|1|1
35266,2,False,2,13,4,4|4|0|4|2|4|2|4|0|9|4|4|9|4|4
35272,1,False,1,5,1,1|0|1|1|0|1|1|1|1|1|0|1|1|0|0
35276,9,False,9,6,9,9|9|9|9|5|9|5|5|7|9|9|9|9|5|5
35288,0,False,0,6,0,0|0|0|4|6|6|0|6|0|0|6|0|0|6|0
35294,6,True,0,6,6,6|0|6|6|6|6|6|6|0|0|6|0|0|6|0
35302,8,False,8,3,8,8|8|8|3|3|8|8|8|8|8|8|8|8|8|3
35347,3,True,8,7,3,3|8|8|3|3|8|8|3|3|8|8|3|3|8|3
35351,0,False,0,10,6,6|0|6|6|6|6|0|6|0|6|6|0|0|6|6
35355,6,True,0,13,0,4|6|8|6|8|0|8|0|0|0|4|0|0|8|0
35361,4,True,6,1,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
35392,6,True,0,3,6,6|6|0|6|6|6|6|6|0|6|6|0|6|6|6
35406,1,False,1,3,1,1|1|0|1|0|1|1|1|1|1|1|1|0|1|1
35418,0,True,1,12,1,0|1|1|1|0|1|1|1|1|1|1|1|0|1|1
35431,6,True,0,7,6,0|0|6|6|6|6|6|6|0|0|6|0|0|6|0
35436,2,False,2,12,4,4|4|9|3|2|4|9|2|4|2|4|4|9|4|4
35460,4,True,6,13,6,6|4|6|6|6|6|6|6|0|6|6|6|4|6|6
35465,7,True,5,13,5,5|7|5|7|5|5|5|5|5|5|1|5|5|5|5
35470,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35478,6,True,3,15,3,2|3|2|3|3|3|3|2|3|3|3|3|3|2|3
35490,5,True,9,6,5,5|9|9|5|5|5|5|5|8|7|9|9|5|5|5
35495,2,False,2,13,9,4|9|6|4|2|3|9|2|9|4|9|9|9|4|4
35537,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|1
35538,9,True,7,11,7,7|9|9|7|9|7|7|7|7|7|9|7|7|7|7
35541,2,True,9,15,9,9|9|5|5|8|5|9|9|7|9|5|5|9|7|7
35542,9,True,4,12,4,4|4|0|4|4|9|4|2|9|4|9|4|4|4|4
35550,9,True,4,9,4,4|4|9|4|4|9|4|4|9|4|9|4|9|4|9
35561,3,True,2,15,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
35577,5,False,5,4,5,7|5|5|5|5|5|5|5|1|3|5|5|2|5|5
35617,0,True,2,7,0,0|0|2|2|2|2|0|2|2|2|0|0|0|0|0
35665,8,False,8,3,8,8|7|8|8|8|8|8|8|8|8|8|8|1|8|7
35693,6,True,9,15,9,9|9|7|5|5|9|9|9|9|9|9|5|5|5|5
35716,7,False,7,6,7,9|7|7|7|2|2|7|2|7|7|7|7|9|7|8
35718,4,True,6,1,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
35744,3,False,3,8,3,6|2|6|6|3|3|3|3|7|2|3|3|1|2|3
35746,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35794,6,True,9,15,5,9|9|9|5|5|5|8|5|7|5|5|5|5|5|9
35808,5,True,9,2,5,5|7|5|5|5|5|5|5|5|5|9|5|5|5|5
35822,7,True,1,14,1,1|2|1|1|1|1|1|1|1|2|7|1|1|0|1
35828,2,False,2,9,0,2|4|2|0|2|2|0|5|0|2|2|0|0|0|0
35832,3,True,7,15,7,7|7|9|7|7|9|7|7|7|7|7|7|7|7|7
35841,0,False,0,8,6,0|0|0|6|6|6|6|6|0|0|6|0|6|0|6
35879,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35922,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
35929,3,False,3,11,-1,3|0|2|6|3|6|2|2|2|3|6|8|0|6|3
35934,9,True,7,13,7,7|9|9|7|7|7|7|7|7|2|7|7|7|7|7
35935,4,True,6,2,4,4|4|9|4|4|4|4|4|4|4|4|4|4|4|3
35960,8,False,8,3,8,8|8|8|8|8|1|1|7|8|8|8|8|8|8|8
35962,3,False,3,1,3,3|3|3|3|3|3|3|2|3|3|3|3|3|3|3
35983,9,False,9,9,5,5|9|5|5|9|9|9|5|5|5|9|5|9|5|5
36035,7,True,1,12,1,1|1|1|1|1|1|1|7|7|1|1|1|1|1|7
36039,9,True,4,6,9,4|9|9|4|9|9|9|4|9|4|9|9|9|4|4
36051,6,False,6,1,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|6
36056,0,True,1,10,1,1|1|1|1|0|1|1|0|0|1|1|1|1|0|0
36065,2,False,2,12,0,4|0|6|0|6|6|0|3|0|8|2|2|2|0|6
36071,6,True,0,8,0,6|0|0|0|6|6|0|6|0|6|0|6|0|0|6
36079,9,True,4,13,4,4|4|9|4|4|4|4|4|9|4|4|4|4|4|4
36083,5,True,9,1,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|5
36112,0,True,2,2,0,0|0|0|0|2|0|2|0|0|0|0|0|0|0|0
36114,9,True,4,6,9,6|4|9|4|9|2|9|9|9|4|9|9|9|4|9
36121,7,False,7,2,7,7|7|7|7|9|7|7|7|7|7|7|7|9|7|7
36134,9,True,4,12,4,4|4|4|4|4|4|9|4|9|4|4|4|9|4|4
36157,6,True,0,13,0,0|0|0|0|6|6|4|2|0|2|0|0|0|2|0
36159,3,True,8,14,8,8|8|8|8|8|8|3|8|8|8|7|8|8|8|8
36168,0,False,0,9,6,6|0|6|6|6|6|0|6|0|0|6|0|0|6|6
36194,6,False,6,12,4,6|4|4|4|6|2|4|6|2|4|8|2|8|3|2
36224,6,True,2,14,2,2|2|2|2|2|2|2|2|0|8|3|2|3|6|3
36235,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|5|8|8|8|8
36241,3,False,3,9,2,3|3|2|6|2|2|3|2|2|2|2|3|3|2|3
36242,6,True,3,11,3,2|3|6|6|6|3|3|3|3|3|3|2|3|6|3
36246,8,False,8,7,8,6|4|1|8|8|0|0|0|8|8|8|4|8|8|8
36251,0,True,2,14,4,4|4|9|4|4|4|4|4|0|4|4|4|9|4|4
36260,7,True,5,15,5,5|5|5|5|5|1|1|5|5|5|5|1|5|5|1
36269,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36282,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
36287,6,False,6,14,8,4|4|8|7|6|8|8|4|0|0|7|8|0|8|4
36288,0,True,2,3,0,0|0|0|0|4|0|2|0|0|0|0|0|4|0|0
36292,6,True,3,13,3,3|3|3|6|3|3|3|7|3|3|3|6|3|3|3
36312,6,False,6,13,-1,4|4|4|6|3|3|2|0|2|2|2|3|6|4|3
36313,9,True,4,10,4,4|4|9|4|4|4|9|4|9|4|9|4|9|4|4
36328,6,True,0,5,6,0|0|6|6|6|6|6|6|0|6|6|6|0|6|0
36341,3,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|1
36343,5,False,5,8,5,2|2|9|5|5|5|2|5|1|5|5|7|3|5|2
36347,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36363,4,False,4,4,4,9|4|4|4|4|4|4|4|9|4|9|4|4|4|3
36369,5,False,5,9,2,2|5|2|5|2|5|5|2|2|2|9|2|2|5|5
36390,6,True,0,7,6,6|3|6|6|6|4|0|3|8|6|6|6|4|6|3
36400,1,False,1,10,4,1|4|0|1|4|1|9|4|2|0|1|4|4|4|1
36409,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|5|7|5|5|5
36418,4,True,7,9,7,4|4|7|7|9|4|7|7|3|4|7|7|4|7|4
36421,2,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36428,2,True,7,14,7,7|7|7|7|2|7|7|7|7|7|7|7|9|7|7
36433,6,False,6,11,8,8|8|6|6|8|0|8|0|8|8|6|8|2|8|6
36435,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
36456,4,True,6,9,6,4|6|6|6|6|4|6|4|6|4|6|4|0|4|3
36476,0,True,2,13,-1,4|4|2|4|2|2|1|4|2|2|0|4|4|0|2
36492,9,True,4,9,9,9|3|9|3|2|3|9|3|2|4|9|9|9|4|3
36494,1,False,1,1,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
36508,5,True,9,2,5,5|5|5|5|5|5|9|5|5|5|9|5|5|5|5
36513,9,True,7,5,9,9|9|2|5|9|9|9|9|9|2|9|5|9|9|2
36540,4,False,4,7,4,4|9|9|4|4|4|9|9|9|4|9|4|4|4|9
36545,6,False,6,12,-1,4|0|0|4|3|6|8|6|2|2|4|2|8|6|0
36552,5,True,8,11,8,8|3|8|7|8|3|5|5|7|8|5|8|5|8|3
36554,6,True,0,2,6,6|4|6|6|6|6|6|6|6|6|6|0|6|6|6
36564,8,True,6,15,0,0|0|3|0|4|0|0|4|0|2|2|0|0|0|2
36578,9,False,9,11,5,5|5|5|5|5|5|9|5|9|9|9|5|5|5|5
36585,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36604,4,True,6,14,6,6|6|6|6|6|6|4|6|0|6|6|6|0|6|6
36618,9,True,4,13,4,4|4|0|4|4|4|4|4|9|2|2|4|9|4|0
36632,4,False,4,6,4,4|9|9|4|4|4|9|4|9|4|9|9|4|4|4
36642,4,True,6,13,6,6|4|0|6|6|6|4|6|3|3|0|6|9|6|3
36652,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
36658,4,True,6,13,6,8|6|2|6|6|0|8|4|6|6|6|8|4|6|6
36664,2,True,3,8,3,3|3|3|3|2|2|3|2|3|2|2|3|3|2|2
36667,4,True,6,3,4,4|4|4|4|6|4|4|4|4|4|6|4|6|4|4
36672,3,False,3,4,3,3|3|3|3|3|2|3|3|2|2|3|3|3|2|3
36684,4,True,6,15,3,0|6|6|3|3|6|0|0|3|3|3|3|1|1|3
36710,7,False,7,5,7,7|4|7|7|9|7|7|7|3|7|7|7|9|7|2
36716,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36732,0,True,2,2,0,0|0|6|0|0|0|0|0|0|0|0|0|0|0|2
36783,7,False,7,4,7,7|7|7|7|7|7|9|7|7|9|9|7|9|7|7
36797,6,True,0,4,6,6|0|6|6|6|6|6|0|0|6|6|0|6|6|6
36809,1,True,5,7,1,1|7|1|5|5|1|1|5|1|5|1|5|5|1|1
36845,2,False,2,13,0,0|4|0|0|4|6|0|6|0|0|0|2|2|4|0
36860,9,True,8,15,8,8|8|8|8|3|8|8|3|8|8|8|8|8|8|8
36874,5,False,5,5,5,7|7|5|7|5|5|5|5|7|5|7|5|5|5|5
36878,4,True,7,15,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|7
36881,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
36896,6,True,3,15,3,3|3|3|3|3|3|9|3|3|3|2|3|3|3|3
36927,8,False,8,3,8,8|8|1|8|8|8|8|8|7|8|7|8|8|8|8
36943,8,True,6,15,4,4|4|4|4|4|4|9|4|9|4|4|4|4|4|4
36946,7,False,7,2,7,7|9|7|7|7|7|7|7|7|9|7|7|7|7|7
36984,1,True,5,8,1,5|7|1|7|9|1|1|7|1|5|7|1|1|1|4
36993,6,False,6,14,4,4|2|6|4|4|4|4|4|4|4|4|4|2|4|4
36994,9,True,4,12,4,4|4|9|4|4|4|4|4|9|4|4|4|9|4|4
37047,4,False,4,6,4,9|4|9|4|4|9|9|4|9|4|9|4|4|4|4
37058,2,False,2,15,4,1|4|6|4|6|4|4|4|4|3|4|4|4|4|4
37097,4,True,6,1,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
37109,2,True,3,12,3,2|3|2|6|3|6|3|3|3|2|3|3|3|3|3
37133,7,False,7,7,7,7|7|5|5|7|7|7|7|7|5|5|5|5|5|7
37136,7,True,8,12,8,8|8|8|8|8|8|8|7|8|8|7|7|8|8|8
37141,7,True,8,14,8,8|8|8|7|8|8|8|8|8|6|8|8|2|5|8
37144,4,True,6,14,8,6|0|8|6|6|6|0|0|7|8|4|0|8|8|8
37157,6,True,3,15,3,3|3|3|3|3|3|2|3|3|3|3|2|3|3|3
37158,5,False,5,6,5,7|5|5|5|5|8|5|5|2|5|5|5|3|2|2
37162,5,False,5,11,7,5|7|7|7|5|1|8|7|3|0|5|7|5|7|8
37180,1,True,5,12,5,1|7|1|5|5|1|5|5|7|3|5|5|5|5|5
37184,1,True,5,12,5,1|7|1|5|5|7|5|5|8|7|7|1|5|5|3
37197,0,True,1,14,1,1|0|1|1|1|1|1|1|1|1|1|1|1|1|1
37214,6,False,6,15,0,0|0|2|2|0|2|2|4|0|0|0|0|0|0|0
37216,0,True,2,14,4,4|4|1|4|8|2|9|2|4|4|9|8|2|4|0
37223,5,False,5,2,5,7|5|5|5|5|5|5|5|7|5|5|5|5|5|5
37224,4,False,4,6,4,4|4|6|4|9|2|4|4|9|4|9|4|9|4|4
37243,7,False,7,12,5,1|5|5|1|1|2|1|5|7|5|5|7|5|7|4
37246,6,True,0,3,6,4|6|6|6|6|6|6|6|0|6|6|6|0|6|6
37251,8,False,8,4,8,8|8|8|8|8|1|5|8|7|8|8|8|8|5|8
37257,9,True,4,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
37267,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
37270,9,True,4,3,9,9|9|9|4|9|4|9|9|9|9|9|9|9|9|4
37282,9,True,7,14,7,7|4|7|7|9|7|7|7|7|7|7|7|7|4|3
37286,6,True,0,14,2,2|0|6|0|3|2|2|8|4|0|0|8|4|2|2
37289,8,True,7,14,7,7|5|7|7|5|7|8|7|1|5|7|7|5|7|7
37323,9,True,4,11,4,4|4|9|4|4|9|4|4|9|9|4|4|4|4|4
37331,4,True,1,15,7,1|1|1|7|7|1|1|7|7|1|7|7|1|7|7
37342,7,True,1,7,7,7|1|1|7|1|1|1|7|7|7|7|1|1|7|7
37363,0,False,0,13,6,6|0|6|6|6|6|6|6|0|6|6|4|6|6|6
37384,0,False,0,14,3,8|3|6|3|3|6|3|3|3|3|3|3|0|3|3
37392,9,True,4,12,4,4|0|9|4|4|9|4|4|0|4|4|4|9|4|4
37437,2,True,9,14,5,5|5|9|5|5|5|5|2|9|5|5|5|5|5|5
37447,8,True,7,15,7,7|7|3|7|5|5|7|3|7|7|5|7|5|5|7
37460,6,True,1,15,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|1
37470,3,False,3,5,3,2|3|3|3|2|2|3|2|3|2|3|3|3|3|3
37482,2,True,3,14,3,6|3|6|3|3|3|3|3|3|3|3|2|1|3|3
37493,6,True,2,11,2,4|0|2|6|8|6|9|2|0|2|2|8|2|6|6
37518,8,False,8,3,8,8|3|8|8|8|8|8|8|8|8|8|3|8|8|3
37527,5,False,5,11,1,1|1|1|5|8|1|1|5|1|5|1|1|5|1|1
37531,2,False,2,13,0,2|0|0|0|0|8|0|0|2|0|0|0|0|0|0
37539,3,True,8,12,8,3|8|3|8|8|8|3|8|8|8|8|8|8|8|8
37546,9,True,7,5,9,9|9|9|7|9|5|9|5|9|9|9|5|9|9|7
37576,6,True,3,14,3,3|3|6|3|3|2|2|3|3|3|3|3|2|2|3
37652,9,False,9,12,5,5|9|5|5|5|5|9|5|9|5|5|5|5|5|5
37694,1,True,8,14,8,8|8|1|8|8|8|8|8|8|8|8|8|8|8|8
37732,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
37756,2,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|7|7
37764,6,True,2,13,2,2|6|0|2|2|4|2|4|0|0|8|0|2|6|2
37800,2,False,2,12,-1,6|9|6|4|2|4|9|3|9|2|9|4|2|4|3
37801,7,True,5,12,5,5|7|8|7|5|5|5|5|5|9|7|5|5|1|3
37802,6,True,3,11,-1,2|6|6|4|5|8|2|6|0|8|6|1|8|2|2
37805,4,False,4,13,3,3|2|9|7|4|7|8|3|3|3|6|6|3|6|4
37860,2,True,3,14,3,2|1|1|3|1|3|3|3|3|3|4|3|1|3|3
37881,3,False,3,5,3,2|2|6|3|3|3|3|3|3|2|3|3|3|3|0
37916,6,True,3,13,3,6|3|3|3|3|3|3|3|3|3|3|3|3|6|3
37955,2,False,2,8,0,0|0|2|0|0|2|0|2|2|2|0|0|0|2|2
37972,5,True,9,10,5,4|5|6|5|5|7|9|6|5|0|8|5|9|6|8
38000,2,True,5,12,5,2|5|5|5|5|5|5|2|2|5|5|5|5|5|5
38002,0,True,7,15,7,7|7|7|2|7|7|7|7|7|7|7|7|7|7|7
38013,9,True,4,5,9,4|9|6|4|9|4|9|9|9|9|9|9|9|4|9
38019,6,True,0,1,6,6|6|6|6|6|6|6|6|0|6|6|6|6|6|6
38041,1,True,5,11,5,1|7|1|5|5|1|5|5|5|5|1|5|5|5|5
38048,6,True,3,15,3,3|3|3|3|2|2|3|3|2|3|3|3|3|3|3
38103,9,True,4,14,4,4|4|0|4|8|4|9|4|4|4|4|4|4|4|4
38105,7,False,7,3,7,7|7|9|7|2|7|7|7|7|9|7|7|7|7|7
38106,5,False,5,6,5,7|5|5|7|5|5|5|7|7|5|5|5|8|7|5
38185,0,True,1,15,1,1|1|7|1|7|1|1|7|1|1|7|7|1|7|1
38195,3,False,3,8,3,3|3|7|6|2|1|1|3|7|3|3|5|1|3|3
38209,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
38228,3,False,3,2,3,3|3|2|3|3|6|3|3|3|3|3|3|3|3|3
38231,7,False,7,5,7,7|7|7|7|9|9|7|7|9|7|9|7|9|7|7
38239,3,True,8,15,8,8|8|8|8|8|7|8|7|7|8|7|1|8|8|8
38253,1,False,1,2,1,1|1|0|1|0|1|1|1|1|1|1|1|1|1|1
38281,7,False,7,4,7,7|7|7|5|7|7|7|8|7|7|7|5|5|7|7
38294,9,True,4,5,9,4|9|9|4|4|9|9|4|9|9|9|9|9|4|9
38332,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
38333,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|1|8|8|8|7
38334,3,True,8,13,8,8|3|8|8|3|8|8|8|8|8|8|8|8|8|8
38336,5,True,4,15,4,9|4|9|4|4|4|9|4|9|4|9|4|9|4|3
38337,3,True,5,13,5,1|5|3|5|5|1|1|5|1|5|5|5|3|5|1
38339,4,True,6,12,0,2|0|0|0|2|4|0|4|0|0|4|8|2|0|8
38354,0,False,0,14,6,6|6|6|4|6|6|6|4|0|4|4|4|6|6|6
38368,7,True,1,9,1,7|1|1|7|1|1|1|7|7|1|1|1|1|7|7
38374,6,False,6,15,8,8|8|1|0|8|8|8|0|0|8|8|8|8|8|0
38384,8,False,8,2,8,8|8|8|8|8|8|8|3|8|8|9|8|8|8|8
38406,6,True,3,14,3,3|3|3|3|3|6|3|3|3|2|3|3|3|3|3
38437,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
38443,9,False,9,11,5,9|5|9|5|5|9|5|2|9|5|5|5|5|5|5
38448,3,True,8,15,-1,8|2|4|5|8|5|8|8|8|0|2|5|2|2|2
38453,7,False,7,5,7,7|5|7|7|5|7|7|7|7|2|7|1|9|7|7
38461,8,True,1,15,1,1|0|0|0|1|1|1|1|1|1|1|1|1|0|1
38484,6,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
38489,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
38513,3,False,3,6,3,1|3|3|1|6|3|1|3|3|3|1|3|3|1|3
38522,7,False,7,9,7,5|5|9|5|9|7|9|5|7|9|7|7|9|7|7
38527,0,True,2,10,0,4|2|2|0|5|6|1|0|7|1|4|5|0|0|0
38550,9,True,8,14,8,8|0|8|0|8|8|8|8|8|8|9|8|8|8|2
38588,8,False,8,6,8,3|8|3|8|8|8|8|3|8|3|8|8|3|8|3
38604,9,True,7,14,7,7|7|2|7|2|7|9|7|7|7|7|7|7|7|7
38628,3,False,3,8,3,8|3|3|5|3|7|8|3|3|0|1|8|3|3|2
38660,9,True,8,15,8,8|8|8|3|3|8|8|8|8|8|3|8|8|8|3
38666,5,False,5,6,5,2|5|5|5|2|5|2|2|5|2|5|5|5|5|2
38711,4,True,5,15,5,7|7|5|7|5|5|5|7|7|5|5|5|5|5|7
38715,1,False,1,7,1,0|0|0|1|0|1|1|0|1|0|1|1|0|1|1
38752,2,False,2,12,4,4|4|9|4|4|9|2|4|2|0|9|4|0|2|4
38761,6,False,6,15,0,0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
38778,0,True,1,15,1,1|1|1|1|1|1|1|7|1|1|1|3|1|1|1
38789,0,True,2,2,0,0|0|0|0|2|0|0|2|0|0|0|0|0|0|0
38799,6,False,6,5,6,6|6|6|6|6|6|4|4|0|4|6|6|6|4|6
38806,1,True,8,15,0,0|0|6|0|6|0|0|0|0|6|0|4|0|6|0
38823,3,True,8,12,8,3|3|8|8|8|8|8|8|8|8|8|8|8|8|3
38825,6,True,0,6,6,0|0|6|6|6|6|6|6|0|6|0|0|0|6|6
38838,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
38880,1,False,1,5,1,1|1|1|1|1|1|7|7|7|7|1|1|1|7|1
38892,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
38897,5,True,8,15,8,3|8|8|8|8|8|8|8|8|8|3|8|8|8|3
38901,3,True,5,15,1,7|5|1|5|5|1|1|5|1|5|1|5|1|1|1
38902,7,True,5,7,7,7|7|5|7|5|7|5|7|7|7|5|5|5|7|5
38920,1,False,1,3,1,1|1|1|1|1|1|1|7|7|1|1|1|1|4|1
38947,3,False,3,3,3,8|3|3|3|3|3|3|7|3|3|3|3|3|6|3
38952,5,False,5,2,5,7|5|5|5|5|5|5|5|7|5|5|5|5|5|5
38958,8,False,8,3,8,8|8|1|8|8|8|8|8|1|8|1|8|8|8|8
38969,3,True,2,8,3,4|4|1|4|6|3|9|3|3|3|3|3|2|0|3
38972,2,True,9,15,5,9|9|5|5|5|5|5|5|9|5|5|9|5|5|5
38982,1,True,8,14,8,0|8|1|8|8|8|8|8|7|8|8|8|8|8|8
38989,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
39018,7,False,7,12,9,7|9|9|7|9|9|9|7|9|9|2|9|9|9|2
39064,5,True,9,5,5,9|5|9|5|5|9|5|9|5|5|9|5|5|5|5
39102,7,False,7,4,7,7|9|9|7|9|7|7|7|7|7|9|7|7|7|7
39108,6,True,0,4,6,6|0|6|6|6|6|6|6|0|6|6|0|0|6|6
39141,8,False,8,14,1,2|3|5|8|3|1|1|1|1|3|1|1|1|3|3
39145,0,True,1,12,1,1|0|1|1|0|1|1|1|1|1|1|1|0|1|1
39154,6,True,1,15,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|1
39186,7,False,7,5,7,7|7|7|7|9|7|9|9|9|9|7|7|7|7|7
39191,7,True,8,11,8,8|8|8|8|8|7|8|7|8|8|8|8|8|7|7
39200,9,True,4,8,4,4|4|9|4|9|4|9|4|9|9|9|4|9|4|4
39219,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
39221,6,True,0,3,6,6|0|6|6|6|6|6|6|0|6|6|6|0|6|6
39228,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
39229,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
39234,1,False,1,1,1,1|1|0|1|1|1|1|1|1|1|1|1|1|1|1
39236,7,True,8,13,8,1|8|2|7|8|8|8|3|8|8|2|3|8|7|0
39258,9,True,7,10,7,7|7|9|7|7|9|9|7|7|9|9|7|7|7|7
39300,7,True,8,12,8,8|1|8|8|8|7|8|7|7|8|8|8|8|8|8
39338,3,True,7,15,7,7|9|7|7|9|7|7|7|7|9|7|7|9|7|7
39355,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|5
39373,5,False,5,11,7,7|9|7|7|5|7|7|7|7|5|9|5|5|7|7
39399,0,True,1,12,1,1|1|0|1|0|1|1|1|1|1|0|8|1|1|1
39427,5,True,9,2,5,5|5|5|5|5|5|5|7|5|5|7|5|5|5|5
39444,4,True,5,15,5,5|5|5|5|5|5|5|7|3|5|5|5|5|7|5
39484,0,True,2,13,2,2|2|0|2|2|4|8|8|2|2|2|2|0|2|2
39504,7,True,5,13,5,5|5|5|5|8|5|5|7|7|5|5|5|5|5|5
39514,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
39520,4,True,6,3,4,4|4|6|4|6|6|4|4|4|4|4|4|4|4|4
39525,5,True,4,15,0,6|0|0|6|6|6|6|0|0|0|0|0|0|0|0
39535,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
39549,5,False,5,6,5,1|7|1|5|5|1|1|5|5|5|5|5|5|5|1
39567,2,True,5,15,5,7|5|7|5|5|5|5|5|7|5|5|5|5|5|5
39576,0,False,0,9,6,6|0|6|6|6|6|6|6|0|6|0|0|0|6|0
39593,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
39599,3,True,2,15,0,4|0|0|0|6|8|8|4|0|0|6|8|8|0|0
39602,1,False,1,10,0,1|4|1|6|0|6|0|0|1|0|4|0|1|0|1
