index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
33962,2,True,3,13,3,3|3|3|2|3|3|3|3|3|3|3|3|2|3|3
33971,6,True,0,2,6,6|6|6|6|6|6|6|0|6|6|6|0|6|6|6
33983,9,True,8,15,8,8|8|8|1|8|8|8|8|8|8|8|8|8|8|8
33986,2,False,2,15,4,4|4|4|9|4|4|4|4|9|4|9|4|9|9|4
34001,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|9
34017,9,False,9,8,9,7|9|7|2|5|9|9|2|9|9|2|2|2|9|9
34031,6,True,0,4,6,2|6|6|6|6|6|6|6|6|0|6|6|0|0|6
34037,6,True,3,15,3,3|3|1|3|3|3|3|1|3|3|3|3|1|3|3
34043,2,False,2,14,0,2|0|0|0|0|0|6|0|0|0|6|0|0|0|0
34044,6,True,0,3,6,6|6|6|6|6|0|6|6|6|6|6|6|0|0|6
34065,3,False,3,8,3,3|3|2|3|3|3|6|3|6|2|2|2|2|3|0
34073,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34075,6,False,6,3,6,6|6|6|6|6|6|6|6|6|6|0|0|0|6|6
34093,7,True,1,12,1,1|7|1|1|7|7|1|1|0|1|1|1|1|1|1
34152,4,True,6,9,9,4|4|4|9|2|9|9|4|4|9|9|9|9|2|4
34161,3,False,3,11,2,3|2|2|2|3|3|6|2|2|3|2|2|2|2|2
34162,2,True,3,10,6,2|2|7|2|2|6|6|3|2|6|6|3|6|6|6
34167,5,False,5,5,5,5|5|5|5|5|5|5|7|5|5|7|2|5|1|1
34187,9,True,4,8,9,9|4|4|4|4|9|9|0|4|9|9|4|9|9|0
34190,2,False,2,9,2,6|2|2|3|2|6|8|8|2|4|2|0|8|6|2
34191,9,True,8,14,8,8|8|8|8|8|8|8|8|7|8|8|8|7|7|9
34229,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
34240,0,False,0,9,6,6|0|6|0|6|6|6|0|6|0|6|6|0|0|6
34250,6,True,0,6,6,6|6|6|0|6|0|6|6|6|6|0|0|0|0|6
34254,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|3|7|7|7|7
34256,9,True,4,12,4,4|4|4|4|4|4|9|4|4|4|4|4|4|9|9
34265,0,False,0,12,6,6|0|6|6|6|6|6|6|6|6|0|6|0|6|6
34283,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|1
34314,3,False,3,13,6,3|2|6|3|6|6|0|4|8|4|1|7|2|0|9
34336,9,True,4,11,4,4|4|4|4|3|4|9|4|4|9|3|4|9|9|4
34365,6,True,0,8,6,6|3|2|6|3|6|6|2|6|0|6|6|0|0|3
34389,4,False,4,5,4,4|4|4|1|6|6|4|4|4|4|9|4|6|4|4
34396,9,False,9,12,5,5|5|5|5|5|5|9|5|5|5|5|9|5|5|9
34416,0,False,0,13,6,6|0|6|6|6|6|6|6|6|6|6|6|6|6|0
34425,3,True,8,14,8,8|5|8|8|8|6|8|8|8|8|8|8|8|3|8
34429,0,True,2,8,0,0|2|4|2|2|0|0|0|4|2|0|2|0|0|2
34438,4,True,7,12,7,7|7|4|7|7|7|7|7|4|7|7|7|7|4|7
34441,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
34446,6,True,0,5,6,6|0|6|6|6|6|6|0|6|0|0|6|6|0|6
34476,3,True,7,14,7,7|7|7|7|3|8|9|7|7|7|7|7|7|7|7
34532,2,True,9,15,5,5|5|5|5|5|5|9|5|5|9|5|5|5|5|9
34538,4,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|0
34545,7,True,8,14,8,3|8|8|8|8|8|8|8|3|8|8|8|8|7|8
34555,6,True,0,3,6,6|6|6|6|6|6|6|0|6|6|6|6|0|0|6
34557,2,False,2,11,-1,2|6|6|2|2|8|6|3|0|4|2|0|4|0|0
34574,5,False,5,12,7,7|7|7|7|7|9|7|7|7|5|7|5|3|7|5
34625,3,False,3,8,-1,3|3|2|2|3|3|3|3|6|2|3|2|2|2|2
34664,9,True,8,15,8,8|8|8|3|8|8|8|3|8|8|8|8|8|8|8
34665,3,True,4,15,0,2|0|4|4|4|4|9|0|4|9|0|0|0|0|0
34666,8,False,8,4,8,8|8|8|8|8|7|8|7|8|7|8|8|8|7|8
34677,7,False,7,4,7,7|7|8|7|8|7|7|2|7|7|7|7|2|7|7
34724,9,False,9,13,5,5|5|5|5|5|5|9|5|7|5|7|5|5|5|9
34765,0,True,1,9,1,0|4|1|1|1|0|3|1|0|0|1|0|0|1|1
34792,6,True,0,7,6,0|0|6|6|6|6|6|0|6|6|0|0|0|0|6
34794,0,False,0,12,6,6|6|6|6|6|6|6|6|6|0|6|6|0|0|6
34803,8,False,8,8,8,8|8|8|7|8|7|7|5|8|8|7|5|8|4|7
34815,7,True,8,13,8,8|0|8|8|8|8|8|8|8|8|6|8|7|7|8
34847,9,True,4,13,4,0|3|4|4|4|4|9|4|4|4|3|0|2|3|9
34897,4,True,6,14,6,6|0|6|6|6|6|6|6|4|6|6|6|0|6|6
34912,0,False,0,11,6,6|0|6|6|6|6|6|6|6|6|6|6|0|0|0
34922,2,False,2,12,0,2|0|0|4|0|0|6|0|0|0|0|2|0|0|2
34924,2,True,3,12,3,9|2|4|2|3|0|3|4|3|3|0|0|2|8|3
34931,7,False,7,6,7,7|5|9|7|7|7|5|7|5|7|1|7|5|7|7
34955,2,False,2,12,6,4|1|7|6|2|0|2|6|6|6|2|3|6|1|1
35000,5,False,5,3,5,5|5|1|5|2|5|1|5|5|5|5|5|5|5|5
35003,0,True,2,7,0,2|2|2|0|2|0|0|0|0|0|2|2|2|0|0
35026,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
35027,9,True,7,14,7,7|7|7|7|2|7|9|7|4|7|7|7|7|7|7
35048,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
35054,9,True,4,10,4,4|4|4|4|9|4|9|4|9|8|2|9|9|4|4
35078,3,True,5,11,5,3|3|5|5|1|3|7|5|3|5|7|5|5|5|5
35106,0,False,0,11,6,6|6|6|6|6|6|6|0|6|0|6|6|0|0|6
35114,1,False,1,8,7,7|7|1|1|1|7|1|1|7|7|7|7|1|1|7
35115,5,True,9,3,5,5|5|5|5|5|9|9|5|5|5|9|5|5|5|5
35116,6,True,0,5,6,6|0|6|6|6|6|6|6|6|0|0|6|0|0|6
35142,4,True,6,15,6,6|6|6|6|0|6|6|6|6|6|6|6|2|3|0
35144,0,True,2,13,4,2|4|4|2|2|4|6|4|4|0|0|4|4|4|2
35149,7,True,5,13,5,5|5|5|7|5|5|5|5|5|5|5|5|5|5|7
35184,9,False,9,13,5,8|5|5|5|5|5|5|5|9|5|5|5|5|5|9
35200,6,True,0,2,6,6|4|6|6|6|6|6|6|6|6|6|6|6|6|0
35214,6,True,0,2,6,6|0|6|6|6|6|6|4|6|6|6|6|6|6|6
35219,1,False,1,6,1,7|0|1|1|1|1|1|1|7|0|1|7|0|1|1
35225,5,False,5,7,5,5|5|5|1|3|5|1|5|7|5|1|5|5|1|1
35248,0,False,0,9,6,0|0|6|6|0|6|6|6|6|6|0|0|6|0|6
35290,6,True,0,5,6,6|0|0|6|6|6|6|6|6|6|0|6|0|0|6
35292,8,False,8,3,8,8|3|8|8|8|8|1|8|8|3|8|8|8|8|8
35317,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35328,2,True,3,8,3,3|3|2|3|3|3|3|3|2|3|2|2|2|2|2
35338,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|8|7|7
35341,6,True,3,9,3,3|3|6|3|3|6|3|6|6|3|6|6|2|3|9
35342,1,True,3,15,3,2|4|2|2|3|3|3|3|6|3|3|6|3|3|3
35390,9,True,4,14,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|9
35412,5,False,5,4,5,7|5|5|7|5|5|5|5|5|5|5|6|5|5|7
35422,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
35432,6,False,6,14,4,4|4|4|4|6|4|9|4|4|4|4|4|4|4|4
35439,5,True,9,12,9,9|7|7|2|5|5|9|2|7|9|2|9|5|9|9
35442,0,False,0,11,6,6|0|6|6|6|0|6|7|6|6|6|0|0|7|6
35463,8,False,8,4,8,8|8|8|3|3|3|8|8|8|3|8|8|8|8|8
35468,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
35499,5,False,5,6,5,5|5|5|5|7|7|5|5|7|5|5|7|7|5|2
35503,3,False,3,4,3,3|3|7|3|3|3|3|3|6|3|6|3|2|3|3
35504,3,True,8,12,8,8|8|8|3|3|8|8|8|8|3|8|8|8|8|8
35533,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35543,1,False,1,3,1,1|1|1|1|7|7|7|1|1|1|1|1|1|1|1
35553,3,False,3,6,3,3|3|2|2|3|6|3|3|2|3|3|3|2|3|2
35559,6,True,1,15,1,2|1|1|1|1|8|1|1|3|7|1|7|1|1|3
35562,9,True,4,15,4,2|2|4|3|6|6|6|4|8|8|4|4|4|4|4
35563,2,True,3,11,3,0|3|0|2|3|0|7|1|2|1|3|3|2|3|2
35569,4,True,0,15,6,3|0|2|6|3|6|2|3|6|6|0|6|2|2|0
35580,4,False,4,11,9,9|4|4|9|9|9|9|9|4|9|9|9|9|4|9
35584,2,True,3,12,3,2|3|7|6|3|3|3|3|2|3|3|3|2|3|3
35595,0,True,2,12,2,0|2|2|2|3|2|3|2|4|6|0|3|2|0|2
35598,6,True,0,4,6,6|0|6|6|6|6|6|6|6|6|0|6|0|0|6
35600,1,False,1,1,1,1|1|1|1|1|1|4|1|1|1|1|1|1|1|1
35605,5,True,9,8,5,7|9|5|2|5|5|9|5|9|9|9|5|5|5|9
35622,0,True,1,10,1,1|0|1|1|1|0|1|1|0|0|1|0|1|1|1
35626,5,True,9,2,5,5|5|9|5|5|5|5|5|5|5|5|5|5|5|9
35635,0,True,2,4,0,2|4|0|0|4|0|6|0|0|0|0|0|0|0|0
35636,0,False,0,10,6,6|6|6|6|6|0|6|6|6|0|0|6|0|0|6
35662,4,False,4,11,4,0|3|4|2|4|3|8|4|7|4|9|0|2|2|6
35677,0,True,1,13,1,1|1|1|1|1|1|1|1|1|0|1|0|1|1|1
35680,6,True,0,5,6,6|0|6|6|0|6|6|6|6|0|6|6|0|0|6
35683,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35687,9,True,4,15,4,4|4|4|0|4|4|4|4|4|4|4|4|0|0|4
35689,3,True,5,10,-1,3|5|1|8|3|3|1|3|5|5|5|3|5|1|1
35713,2,True,5,14,7,7|5|7|7|2|7|5|5|5|7|7|7|7|7|7
35751,5,False,5,3,5,3|5|5|5|5|5|5|5|2|5|5|2|5|5|5
35768,3,False,3,7,3,3|3|2|6|3|6|6|6|3|3|2|3|2|3|3
35774,7,False,7,4,7,7|7|7|7|9|7|9|7|9|9|7|7|7|7|7
35781,2,True,5,14,9,5|8|9|2|5|7|9|5|7|9|7|6|9|9|1
35803,5,False,5,7,5,7|5|5|5|5|7|7|7|7|5|7|5|5|7|5
35824,2,False,2,8,2,2|4|2|2|2|6|6|0|0|3|6|2|2|4|2
35839,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|9|7|7|7|7
35870,5,False,5,8,5,4|5|1|2|3|5|5|5|5|5|3|3|5|1|7
35873,4,True,6,13,0,2|4|4|0|0|0|2|0|0|0|2|0|0|0|0
35875,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
35882,8,True,3,12,3,3|3|8|3|6|8|3|2|8|3|6|3|2|3|2
35888,6,False,6,14,4,2|4|4|0|4|4|6|4|4|0|9|4|0|4|0
35902,6,True,0,4,6,6|0|6|6|6|6|6|6|6|0|6|6|0|6|0
35919,1,True,8,12,8,8|8|8|1|8|8|8|8|8|8|8|8|8|1|1
35944,4,True,6,10,6,6|4|4|4|6|6|6|6|6|6|0|6|4|6|4
35951,4,False,4,13,2,0|2|4|2|2|8|6|4|2|8|0|2|2|0|0
35976,3,False,3,9,3,0|3|2|2|3|3|3|3|0|2|6|3|2|2|6
36019,9,True,4,14,-1,8|2|4|2|2|9|6|0|4|2|0|0|4|0|4
36043,9,False,9,14,5,5|5|5|5|5|5|5|5|5|7|5|5|5|5|9
36059,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
36070,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36074,6,True,0,5,6,6|6|6|6|6|6|6|0|6|0|6|6|0|0|0
36076,1,False,1,3,1,1|1|1|1|1|6|1|1|6|7|1|1|1|1|1
36149,9,False,9,14,5,5|5|5|5|5|5|5|5|5|9|5|5|5|5|5
36158,3,False,3,4,3,3|3|3|2|3|3|3|3|2|3|3|2|2|3|3
36164,0,True,2,9,-1,0|4|4|2|0|0|4|0|0|2|2|2|0|2|2
36166,4,False,4,11,9,9|4|4|9|9|4|9|9|9|9|9|9|9|4|9
36177,2,False,2,15,4,6|4|4|4|4|0|4|4|4|0|4|0|4|4|4
36203,6,True,7,15,5,5|5|5|5|5|7|5|5|9|5|2|5|5|5|7
36205,9,False,9,11,2,9|7|7|2|2|5|9|2|5|2|2|2|2|9|9
36207,7,True,8,14,8,3|8|8|8|8|8|8|8|8|8|8|8|8|7|3
36211,6,True,1,14,1,1|1|7|1|1|1|1|1|6|7|1|7|1|1|7
36229,3,False,3,4,3,3|3|2|3|3|3|3|3|4|3|3|3|2|2|3
36236,2,True,9,9,-1,5|5|7|2|5|5|9|5|5|2|2|2|2|9|2
36250,7,True,1,13,1,1|1|1|1|1|7|7|1|1|1|1|4|1|1|1
36256,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
36285,3,True,2,14,2,2|3|4|2|5|2|9|2|8|2|2|2|2|2|2
36334,4,True,6,1,4,4|4|4|4|5|4|4|4|4|4|4|4|4|4|4
36342,8,True,2,15,0,2|2|0|2|0|0|2|2|2|0|0|0|0|0|0
36370,6,True,9,15,9,9|5|5|5|5|9|9|2|2|9|2|5|9|9|2
36437,2,True,3,13,3,3|3|2|6|3|3|3|3|6|3|6|3|2|3|3
36444,7,True,1,15,1,1|1|1|1|1|1|1|1|0|1|1|1|1|1|1
36448,4,True,6,11,6,2|4|4|4|6|6|0|0|0|4|6|0|8|6|6
36478,5,False,5,5,5,5|5|5|5|5|7|5|5|7|5|7|5|7|5|7
36481,9,True,7,10,7,7|7|7|7|9|5|9|9|5|9|7|9|7|7|7
36529,8,False,8,2,8,8|8|8|8|8|8|8|8|8|3|8|3|8|8|8
36562,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36569,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
36577,0,True,2,10,2,2|2|2|2|2|0|2|2|0|2|0|0|2|0|2
36596,7,False,7,8,7,7|5|7|2|7|5|9|7|7|9|9|2|7|7|9
36619,1,False,1,2,1,1|1|1|1|1|1|1|1|4|7|1|1|1|1|1
36627,8,True,7,15,7,7|7|5|5|5|5|5|7|7|7|7|7|5|5|7
36628,1,True,5,13,-1,4|5|7|1|2|5|7|7|2|5|1|2|5|7|8
36690,5,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|7
36714,5,True,9,4,5,5|5|9|5|9|5|9|5|9|5|5|5|5|5|5
36729,6,True,0,3,6,6|0|6|6|6|6|6|6|6|6|6|6|0|0|6
36785,8,False,8,3,8,8|8|8|7|8|1|8|8|8|8|8|8|8|8|1
36804,6,False,6,14,4,4|4|4|4|4|4|6|4|4|4|4|4|4|4|4
36807,8,False,8,2,8,8|8|8|8|8|8|8|8|8|7|8|8|8|7|8
36815,3,True,8,10,8,8|8|8|8|3|8|8|8|3|8|3|3|8|8|3
36818,7,True,8,10,8,8|7|8|7|8|7|8|8|7|8|8|8|8|7|8
36820,3,True,8,15,8,8|8|8|8|8|4|8|8|8|8|8|8|8|8|8
36830,0,False,0,13,6,3|3|2|2|6|6|6|6|6|6|6|6|6|0|0
36831,6,False,6,15,0,2|0|0|0|0|4|2|2|4|2|2|0|2|0|0
36850,7,True,8,15,8,8|8|1|8|8|8|8|8|8|8|8|8|8|8|8
36857,0,True,2,9,-1,3|4|0|0|4|0|4|9|4|0|0|4|4|0|6
36862,4,True,6,2,4,2|4|4|4|4|6|4|4|4|4|4|4|4|4|4
36866,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
36879,4,True,1,15,1,7|1|1|7|1|1|1|1|1|0|1|7|1|1|0
36884,9,False,9,10,-1,7|9|9|5|2|5|9|2|8|9|2|5|5|5|9
36932,6,True,3,13,3,3|3|3|3|3|6|3|3|6|3|3|3|2|2|3
36933,0,True,1,13,1,1|1|1|1|1|1|1|1|1|1|1|0|0|1|1
36941,6,True,0,3,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|0
36966,3,False,3,1,3,3|3|2|3|3|3|3|3|3|3|3|3|3|3|3
36985,5,False,5,11,2,5|2|8|5|2|5|2|7|4|8|7|2|2|1|5
36987,2,True,3,13,3,6|3|2|6|3|6|3|3|3|3|3|3|2|3|3
37011,8,False,8,2,8,8|8|8|1|8|7|8|8|8|8|8|8|8|8|8
37039,8,False,8,3,8,8|8|8|8|8|7|8|8|7|8|8|8|8|8|7
37066,0,True,2,7,0,2|2|2|2|2|0|0|0|0|0|0|2|0|2|0
37088,6,True,0,5,6,6|0|4|6|6|6|6|6|6|6|0|6|0|0|6
37095,9,True,4,13,4,4|3|4|2|6|4|9|3|4|3|4|3|9|4|4
37112,0,True,2,14,6,6|0|4|6|6|6|6|4|6|5|6|6|4|4|6
37121,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
37123,9,True,7,15,7,7|7|7|7|7|3|7|7|7|3|7|7|7|7|7
37159,2,True,5,13,5,7|5|5|5|2|7|5|7|8|5|5|5|7|5|2
37177,1,False,1,10,0,4|0|1|1|0|0|3|4|0|0|1|4|1|1|0
37186,5,True,9,3,5,5|5|5|5|5|5|9|5|5|8|5|5|9|5|5
37207,5,False,5,9,5,7|7|5|5|7|7|5|7|2|5|2|5|5|6|3
37234,7,True,1,10,1,1|1|1|7|1|7|1|1|7|7|1|1|1|1|7
37235,6,True,0,10,6,3|3|3|2|6|6|6|0|6|3|0|0|0|6|2
37254,3,False,3,10,3,3|3|3|8|4|5|8|1|6|6|1|3|0|3|0
37276,6,True,3,7,6,3|6|6|0|6|6|6|6|6|6|3|0|0|3|0
37307,4,True,1,14,1,1|1|1|3|1|1|1|1|4|7|7|7|7|1|9
37313,0,True,2,9,-1,2|4|0|2|2|0|6|2|4|2|0|0|0|0|2
37316,2,True,3,4,2,3|3|2|2|2|3|2|2|2|2|2|2|2|3|2
37341,7,True,5,12,8,8|3|8|2|2|8|7|7|8|8|7|5|8|2|2
37351,0,True,1,8,-1,1|1|1|0|1|0|3|1|0|0|1|0|1|0|0
37352,0,True,2,4,0,0|4|2|0|2|0|0|0|0|0|0|2|0|0|0
37360,4,False,4,12,9,4|4|4|9|9|9|9|9|9|9|9|9|9|9|9
37365,1,False,1,2,1,1|1|1|1|1|1|1|1|0|0|1|1|1|1|1
37414,0,True,7,15,5,7|5|1|7|5|7|7|5|5|2|7|5|5|5|9
37415,2,True,3,10,3,3|3|2|2|2|6|3|3|6|3|2|3|2|3|3
37446,5,True,9,5,5,5|5|5|9|5|5|9|5|9|5|9|5|5|5|9
37449,5,False,5,6,5,5|5|1|5|3|5|5|1|1|5|6|5|1|5|5
37453,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
37471,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
37494,6,False,6,12,4,6|4|4|4|4|6|4|4|4|6|4|4|4|4|4
37513,3,True,2,12,4,3|4|4|4|3|3|9|4|4|9|4|2|9|4|9
37522,2,True,3,9,3,3|3|2|2|3|3|3|3|2|3|6|2|2|3|2
37547,1,False,1,3,1,1|1|1|1|7|1|1|1|7|1|1|7|1|1|1
37548,6,True,0,6,6,6|5|6|0|0|6|6|0|6|6|6|6|0|6|0
37555,6,False,6,7,6,6|4|6|0|6|0|6|4|6|4|6|6|6|0|4
37558,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|6
37595,8,False,8,14,0,0|2|0|4|0|0|9|4|4|0|0|2|8|0|4
37603,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
37607,8,True,7,14,5,9|7|5|5|8|7|2|5|2|9|5|5|7|5|9
37644,9,True,4,9,4,3|4|4|4|9|9|9|4|4|9|9|2|4|4|9
37663,5,False,5,6,5,3|8|5|5|3|5|1|5|5|5|1|1|5|5|5
37708,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|0|1|1|1|1
37759,2,True,5,11,5,1|5|5|5|2|7|7|7|2|5|2|5|2|5|0
37780,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
37785,9,False,9,14,5,7|7|5|5|5|5|5|5|5|5|5|5|5|5|9
37788,9,True,4,11,4,4|3|4|3|9|4|9|9|4|4|4|4|4|4|9
37793,3,False,3,9,3,3|3|0|3|2|3|1|3|3|2|1|6|2|2|2
37809,4,True,7,11,7,3|4|4|4|7|7|7|7|4|7|7|7|7|7|7
37811,8,False,8,1,8,8|8|8|8|8|8|8|8|3|8|8|8|8|8|8
37833,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
37837,4,True,6,5,4,4|4|4|4|6|4|4|9|9|4|6|4|4|4|9
37853,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|0|4|0|0|4
37859,7,True,1,15,1,1|1|1|1|1|1|1|1|0|0|1|1|1|1|1
37890,2,False,2,12,4,2|4|4|4|9|4|4|4|0|2|0|2|4|4|4
37896,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|6
37954,1,True,5,13,5,5|5|5|5|5|5|1|5|3|5|5|5|5|1|5
37968,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|2|4|4|4|4
37987,6,True,0,3,6,6|0|6|6|6|6|6|6|6|6|6|6|6|0|0
38005,4,False,4,3,4,9|4|4|4|4|4|4|9|4|4|4|4|4|4|9
38009,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|9|5|5|5
38012,9,False,9,12,5,5|5|5|5|5|5|9|5|5|5|9|9|5|5|5
38039,4,False,4,2,4,4|4|4|4|4|4|4|4|4|9|4|4|9|4|4
38062,1,False,1,5,1,1|1|1|1|1|7|7|1|2|7|1|7|1|1|1
38069,6,True,0,6,6,6|0|6|0|6|6|6|0|6|0|0|6|0|6|6
38076,0,False,0,13,6,3|4|3|0|0|6|6|1|6|6|6|6|6|3|6
38077,3,False,3,9,2,3|3|2|2|3|3|3|2|2|3|2|2|2|2|2
38084,6,True,0,6,6,6|0|6|6|6|6|6|6|0|0|6|6|0|0|0
38089,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
38101,0,False,0,12,6,6|0|6|6|6|6|6|6|6|6|6|6|0|0|6
38140,2,True,5,14,7,7|2|7|5|7|5|7|5|7|5|7|7|7|7|7
38162,4,False,4,7,4,4|4|4|1|9|4|9|4|4|6|4|4|9|1|9
38176,6,False,6,6,6,6|0|6|0|6|6|4|6|6|6|0|6|4|0|6
38208,2,True,9,14,7,9|7|7|9|9|7|9|9|7|7|2|7|7|9|7
38214,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
38219,3,False,3,10,3,3|3|7|2|1|2|6|4|3|3|6|3|0|2|7
38240,5,True,9,2,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
38311,9,True,6,14,8,7|8|1|1|9|0|8|7|6|8|8|0|8|8|0
38345,5,True,9,4,5,2|5|5|2|5|5|5|5|5|5|5|5|5|9|9
38361,7,True,1,12,1,1|1|1|1|1|7|7|1|1|7|1|4|1|1|1
38372,5,False,5,7,5,5|7|8|1|5|5|7|5|5|5|7|5|5|1|7
38392,6,False,6,12,3,3|3|4|4|6|3|3|4|3|3|6|0|0|3|6
38409,6,True,0,3,6,6|6|6|2|4|6|6|6|6|6|6|6|6|0|6
38421,4,True,1,15,7,7|1|1|7|7|1|7|1|1|7|7|7|1|1|7
38432,0,True,2,5,0,0|8|4|0|0|0|2|0|0|0|0|0|0|8|6
38435,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
38440,3,True,8,13,8,8|3|8|8|8|8|8|3|8|8|8|8|8|8|8
38447,0,True,2,1,0,0|0|0|0|2|0|0|0|0|0|0|0|0|0|0
38482,5,True,9,2,5,5|5|5|5|5|5|5|5|5|9|5|5|5|5|9
38486,5,True,9,2,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
38487,8,True,7,15,7,7|7|7|7|7|5|7|7|7|7|7|3|7|7|1
38548,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
38562,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
38565,1,True,4,15,4,2|4|4|2|4|4|4|4|4|9|4|6|2|2|4
38584,9,True,4,12,-1,3|3|4|3|4|4|9|4|9|3|3|3|4|9|4
38586,2,True,5,6,2,3|2|2|2|2|5|2|5|2|2|2|5|5|5|2
38601,5,False,5,9,5,7|5|5|1|8|1|9|2|5|5|7|5|7|5|1
38612,5,True,9,2,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|9
38614,9,True,4,13,4,4|4|4|4|4|4|9|4|4|4|4|4|4|4|9
38653,5,False,5,5,5,5|8|1|5|5|5|5|5|5|5|7|5|7|7|5
38675,6,False,6,2,6,6|4|6|6|6|6|6|6|6|6|6|6|4|6|6
38676,9,True,4,9,4,4|4|4|4|9|6|9|4|9|9|4|4|4|9|9
38695,7,True,1,15,1,1|1|1|1|1|1|1|1|8|0|1|0|0|1|1
38698,4,False,4,5,4,4|4|4|9|9|4|9|4|4|4|9|4|4|4|9
38704,0,False,0,12,6,6|6|6|6|6|0|6|6|6|6|0|6|6|0|6
38717,8,False,8,2,8,8|8|8|8|8|7|8|8|8|8|8|8|8|8|1
38732,6,False,6,8,6,3|6|4|6|3|6|6|4|4|4|0|6|6|4|6
38736,0,True,2,2,0,2|4|0|0|0|0|0|0|0|0|0|0|0|0|0
38742,0,True,1,15,2,3|3|2|2|3|6|3|2|2|2|2|3|2|3|2
38755,5,False,5,5,5,5|5|5|5|5|5|7|7|2|5|7|5|5|5|7
38758,4,True,7,14,7,7|7|7|7|7|7|9|7|4|7|7|7|7|7|7
38770,7,True,5,10,7,3|7|9|5|3|2|7|7|9|5|5|2|7|5|7
38786,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
38817,2,True,3,13,6,3|3|6|3|3|6|6|3|6|6|6|0|2|6|2
38867,2,True,3,14,3,3|3|7|3|3|3|3|3|3|3|3|2|3|3|3
38876,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|6
38922,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|2|7|7
38933,0,False,0,11,6,6|6|6|6|6|6|6|6|6|0|6|0|0|6|0
38946,0,True,2,11,-1,2|4|4|2|2|8|6|0|4|4|0|6|0|2|0
38954,9,True,8,15,8,8|8|8|8|8|4|8|8|8|8|7|8|8|8|8
38968,0,True,3,15,-1,1|1|7|7|6|6|6|1|4|4|3|5|1|7|7
39005,6,True,3,14,3,6|3|2|2|3|3|3|3|3|3|3|3|2|3|2
