index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
33679,4,True,6,2,4,4|4|4|4|6|4|2|4|4|4|4|4|4|4|4
33719,0,False,0,15,4,4|4|4|4|9|2|6|4|6|4|2|4|6|4|4
33721,5,False,5,7,5,5|5|5|5|7|7|5|5|2|7|7|7|5|5|7
33796,7,True,1,13,1,1|7|1|1|7|1|1|4|1|1|1|1|1|1|1
33823,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
33851,5,True,6,15,2,9|2|2|2|6|2|2|2|2|4|2|0|0|8|2
33868,9,False,9,9,2,9|2|2|5|2|9|9|2|2|2|2|9|9|2|9
33907,6,False,6,14,4,4|8|3|4|6|4|4|4|4|4|8|4|4|4|2
33916,8,False,8,7,8,8|3|3|8|3|3|3|8|8|3|8|8|8|8|5
33922,7,True,5,11,7,0|8|7|1|8|1|6|7|1|3|7|9|7|2|5
33970,8,False,8,2,8,8|8|1|8|7|8|8|8|8|8|8|8|8|8|8
33977,6,False,6,15,-1,9|4|9|4|4|9|2|4|9|9|9|9|4|4|4
33993,5,False,5,3,5,5|5|5|1|5|5|5|5|5|3|1|5|5|5|5
34003,8,True,1,15,1,1|1|1|1|1|1|1|0|1|7|1|1|1|1|1
34006,3,False,3,11,6,6|3|3|2|2|6|2|3|2|6|6|6|6|0|3
34009,4,True,6,15,6,0|0|6|0|6|6|0|6|6|6|1|8|6|6|0
34047,9,False,9,7,9,9|9|9|2|9|9|7|5|2|7|7|9|9|9|5
34050,2,True,9,12,7,9|7|9|7|9|7|7|8|7|2|2|7|5|2|9
34056,5,True,6,14,8,0|8|8|0|0|8|8|5|6|9|8|8|7|8|8
34074,7,False,7,5,7,9|7|9|7|7|7|7|9|7|3|2|7|7|7|7
34076,5,True,9,4,5,9|5|5|9|5|9|5|5|5|5|9|5|5|5|5
34084,4,False,4,14,9,9|9|4|9|9|9|9|9|9|9|9|9|9|9|9
34102,4,False,4,5,4,9|4|4|4|9|4|2|4|4|4|9|4|4|4|9
34103,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
34104,0,True,1,13,1,1|1|1|1|0|1|1|0|1|1|1|1|1|1|1
34132,8,False,8,13,4,8|3|2|4|2|0|8|0|4|4|1|3|7|4|4
34135,3,False,3,4,3,3|3|2|2|3|3|3|3|2|3|2|3|3|3|3
34154,0,True,2,11,2,4|2|2|2|0|0|8|2|2|0|2|0|2|2|2
34158,0,True,2,8,2,0|2|2|2|0|0|0|2|2|2|0|0|2|0|2
34182,2,False,2,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
34188,9,True,6,14,4,9|4|4|4|4|4|2|4|4|4|4|4|4|4|4
34205,9,True,7,13,7,9|9|7|7|7|7|7|5|7|7|7|7|7|7|7
34243,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
34249,0,True,2,5,0,0|2|2|0|0|0|2|2|0|0|0|0|0|0|2
34251,3,True,5,11,5,7|3|2|8|5|5|5|3|3|3|2|5|8|5|5
34277,0,False,0,15,6,6|6|4|4|6|6|6|6|4|6|6|6|6|4|6
34281,7,False,7,7,7,7|2|7|5|9|7|7|7|7|7|5|5|7|5|3
34296,0,True,2,9,-1,0|2|2|0|0|0|2|0|4|4|2|0|2|4|2
34312,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|9|5|5|5
34327,1,True,5,14,7,7|7|7|7|7|1|5|7|9|9|3|9|8|2|7
34342,6,True,0,8,0,6|0|6|0|6|0|0|6|0|6|0|0|6|0|6
34345,3,True,2,9,3,3|0|2|0|3|3|3|2|2|3|2|6|3|2|6
34360,0,True,2,2,0,0|0|0|2|0|0|0|2|0|0|0|0|0|0|0
34369,5,False,5,5,5,5|1|5|5|7|5|5|5|1|5|5|7|5|5|7
34384,9,True,8,15,8,8|8|8|8|8|8|8|7|8|8|8|8|8|8|8
34390,7,True,8,4,7,8|1|7|7|7|7|7|7|8|7|7|7|7|7|9
34397,2,True,3,5,2,3|2|2|2|2|3|3|2|2|2|3|3|2|2|2
34442,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
34463,0,True,1,7,0,1|0|1|1|1|0|0|0|1|0|0|1|1|0|0
34465,2,False,2,10,0,0|0|2|2|0|2|2|0|0|0|0|4|0|0|2
34467,3,False,3,7,3,3|3|3|9|4|3|2|3|2|3|3|3|6|2|1
34469,0,True,1,14,1,1|1|7|1|1|1|1|0|1|1|1|1|1|1|1
34481,6,True,3,10,3,6|3|6|4|3|6|3|6|2|6|3|3|2|4|3
34484,7,True,1,9,1,1|7|7|1|7|1|1|6|1|7|1|1|7|1|7
34502,1,False,1,2,1,1|1|1|1|1|1|1|0|1|1|1|1|0|1|1
34508,2,True,3,14,3,3|4|4|2|6|3|3|4|3|3|3|3|3|4|3
34513,6,True,0,2,6,6|0|6|0|6|6|6|6|6|6|6|6|6|6|6
34529,9,False,9,11,5,9|5|9|9|9|5|5|2|8|5|5|5|5|5|5
34539,7,False,7,2,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|2
34547,1,False,1,14,0,0|4|1|4|0|2|5|2|0|3|4|9|0|8|2
34568,3,True,8,11,8,8|8|8|8|3|3|8|3|8|8|3|8|8|8|9
34586,7,False,7,10,9,9|7|5|9|9|5|7|9|9|7|7|9|7|9|9
34620,6,True,0,11,0,0|6|7|0|0|0|0|0|0|6|0|6|0|6|2
34623,2,True,5,7,2,5|2|2|2|2|5|5|2|2|5|2|5|5|5|2
34694,3,False,3,6,3,3|3|2|2|2|3|2|3|2|3|3|3|3|2|3
34700,9,True,7,15,7,3|3|7|7|7|7|7|7|7|7|7|7|5|5|7
34702,6,True,0,5,6,6|0|0|6|6|6|6|6|6|6|6|0|0|0|6
34709,9,True,4,3,9,9|9|4|9|4|9|4|9|9|9|9|9|9|9|9
34714,6,True,2,13,8,6|8|0|8|8|9|2|0|8|6|8|0|2|2|2
34721,9,True,4,13,4,3|4|4|4|9|2|3|4|9|4|4|4|4|4|2
34722,7,False,7,8,-1,7|9|7|9|9|9|9|9|7|7|7|9|7|5|7
34723,9,True,4,9,-1,4|9|4|4|2|4|4|2|9|3|9|9|4|9|9
34729,2,True,7,14,7,7|3|9|9|7|7|7|7|2|7|7|7|7|5|7
34732,9,True,7,14,7,7|7|7|7|7|7|7|7|7|3|7|7|7|9|7
34770,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
34782,4,False,4,6,4,4|9|4|4|4|5|6|4|7|4|8|4|4|4|2
34791,4,True,6,15,6,6|6|6|6|6|6|6|0|6|6|6|6|6|0|6
34796,9,True,7,14,7,9|7|7|7|7|7|7|7|2|7|7|7|7|7|7
34824,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
34828,5,False,5,4,5,7|1|5|1|5|5|5|5|5|1|5|5|5|5|5
34831,7,False,7,5,7,7|8|9|9|7|7|7|7|7|7|7|7|7|5|2
34846,6,False,6,13,4,9|4|4|4|4|9|6|4|4|6|9|9|4|4|4
34852,7,False,7,4,7,9|4|7|7|7|7|7|7|7|2|7|7|7|5|7
34854,2,True,7,9,7,7|3|2|7|2|7|7|2|2|7|2|7|3|2|7
34869,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
34895,6,True,0,3,6,0|6|6|0|6|6|6|6|6|6|0|6|6|6|6
34899,0,True,1,9,1,0|0|7|1|1|1|1|0|1|1|1|1|0|0|0
34902,5,True,9,3,5,5|5|5|9|5|5|5|5|5|5|5|9|5|5|9
34908,5,False,5,5,5,1|5|1|1|5|5|5|5|5|5|7|9|5|5|5
34915,2,True,6,15,4,6|4|4|4|6|4|6|4|4|6|6|4|4|4|6
34927,2,False,2,13,0,0|2|0|0|0|0|0|2|0|6|0|0|0|4|0
34929,7,False,7,2,7,9|7|7|7|7|9|7|7|7|7|7|7|7|7|7
34945,3,True,2,12,4,3|8|2|8|4|3|6|4|2|3|4|6|4|2|6
35005,1,False,1,3,1,1|1|1|1|1|1|0|0|1|1|1|1|1|1|0
35023,5,False,5,12,7,1|3|3|2|5|1|5|5|7|7|7|7|3|7|3
35044,9,True,4,10,-1,9|3|4|4|9|5|3|3|9|4|9|3|3|4|9
35056,6,True,0,5,6,0|6|6|0|6|0|6|0|6|6|6|6|6|6|4
35058,6,False,6,14,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
35060,1,False,1,6,1,1|1|1|0|0|1|1|0|1|7|0|1|1|1|0
35067,9,True,7,9,7,9|9|9|7|7|7|7|9|7|7|7|7|7|9|9
35079,7,True,8,12,8,8|2|7|7|8|1|1|7|2|8|8|8|8|6|4
35110,9,True,4,3,9,9|9|9|9|9|4|9|9|9|9|9|9|4|4|9
35113,6,True,0,4,6,6|8|6|6|6|6|0|6|6|6|0|0|6|6|6
35118,1,False,1,6,1,7|7|1|7|1|1|7|6|1|7|1|1|1|1|1
35124,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|7|8|8|8|5
35125,3,False,3,5,3,4|3|3|4|3|3|8|3|3|3|3|9|3|9|3
35141,2,False,2,7,2,0|2|2|0|1|0|6|2|2|2|2|4|2|6|2
35154,6,True,3,13,2,3|2|3|2|2|6|6|3|2|2|2|3|3|2|3
35170,1,True,8,13,8,4|8|1|8|8|1|6|8|8|8|8|8|8|8|8
35173,7,True,1,13,1,1|1|7|1|1|1|0|8|1|7|3|1|0|0|0
35209,9,False,9,12,5,5|5|9|2|9|5|5|2|5|5|5|9|5|5|5
35215,2,False,2,13,0,6|9|2|0|2|9|8|4|0|0|9|4|0|4|0
35231,5,True,9,4,5,4|5|5|9|9|5|5|5|9|5|5|5|5|5|5
35233,5,True,9,3,5,5|5|9|9|5|5|5|5|5|5|5|9|5|5|5
35239,5,False,5,7,5,5|3|1|1|5|1|5|5|5|3|1|5|1|5|5
35267,5,False,5,8,5,1|3|2|2|5|1|5|2|2|3|5|5|5|5|5
35269,3,True,5,15,5,7|5|7|5|5|1|7|2|5|5|1|5|5|5|5
35306,6,True,0,4,6,6|0|6|0|6|0|6|6|6|6|0|6|6|6|6
35314,6,True,3,13,-1,3|2|2|3|2|3|8|3|2|6|2|6|3|2|3
35318,9,True,7,13,7,9|7|7|7|7|7|7|9|7|7|7|7|7|7|7
35325,4,True,1,9,-1,4|3|1|4|0|1|0|4|1|4|1|4|1|1|4
35339,2,False,2,10,2,0|8|2|3|2|6|6|8|6|2|8|2|0|0|2
35345,9,True,8,15,3,8|3|3|8|8|3|3|3|8|8|3|8|3|8|3
35364,6,False,6,6,6,6|2|6|0|6|0|6|6|0|0|6|6|6|6|0
35380,3,True,2,13,2,3|2|3|9|2|2|4|4|2|2|2|0|2|2|2
35389,3,True,5,15,-1,1|5|1|1|5|1|5|2|1|5|7|7|7|5|7
35438,4,False,4,11,9,9|9|9|4|9|9|9|9|4|4|9|9|4|9|9
35441,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
35449,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
35450,7,True,1,13,1,1|8|1|1|1|1|7|0|1|3|1|1|1|1|7
35469,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
35491,5,False,5,9,7,7|5|5|7|5|7|7|5|7|7|7|1|7|5|5
35496,4,True,6,1,4,9|4|4|4|4|4|4|4|4|4|4|4|4|4|4
35513,0,True,2,1,0,0|0|0|0|0|0|0|2|0|0|0|0|0|0|0
35518,6,False,6,15,4,4|4|4|4|4|0|4|4|4|4|4|4|4|4|4
35529,2,True,3,12,3,3|3|2|2|7|3|6|3|3|3|2|3|3|3|3
35546,7,True,8,12,8,8|8|7|8|3|8|8|8|3|8|7|8|8|8|7
35560,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
35566,8,False,8,6,8,8|3|8|8|8|3|8|3|8|8|3|3|8|8|9
35571,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
35640,9,False,9,14,5,5|5|5|5|5|5|5|5|5|9|5|5|5|5|5
35644,2,False,2,5,2,0|2|2|2|2|2|2|0|8|2|2|4|3|2|2
35648,0,True,2,14,-1,6|4|3|0|8|6|3|3|4|8|6|3|4|4|6
35651,4,True,6,14,0,0|0|0|0|0|0|6|0|2|0|2|0|2|0|4
35659,0,True,2,15,2,3|2|4|4|8|2|2|4|2|8|2|4|2|1|7
35660,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35688,6,True,0,7,6,6|8|3|4|6|6|0|0|6|6|6|3|3|6|6
35697,0,False,0,9,6,0|6|6|0|6|6|6|6|6|6|0|0|0|0|6
35707,7,True,5,13,5,5|9|5|9|7|2|5|5|2|0|7|5|5|5|5
35748,1,True,8,13,-1,8|8|1|4|0|6|2|4|4|2|1|8|0|0|6
35753,6,True,2,14,-1,0|2|3|9|8|0|4|0|2|6|0|4|2|4|4
35760,9,True,4,4,9,9|4|9|4|9|9|9|9|9|4|9|4|9|9|9
35811,6,True,0,2,6,0|6|6|6|6|6|6|6|6|6|0|6|6|6|6
35825,2,False,2,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
35827,9,True,4,15,6,6|2|4|5|6|6|8|7|0|3|0|2|6|4|5
35880,4,True,1,15,0,0|3|2|1|0|1|0|2|2|2|0|0|1|3|0
35884,1,True,5,12,5,1|2|3|1|1|5|5|5|5|5|5|5|5|5|5
35901,7,False,7,6,7,7|7|1|1|7|7|7|5|2|7|2|7|7|5|7
35914,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|4|1
35923,7,False,7,3,7,9|7|7|7|7|7|7|2|7|7|2|7|7|7|7
35926,6,True,3,15,3,7|3|3|2|3|3|3|3|2|3|1|3|2|3|3
35949,5,False,5,11,7,5|7|7|7|7|1|7|5|7|7|7|7|7|5|5
35993,1,True,5,9,5,1|1|1|1|5|5|5|3|5|3|1|5|1|5|5
36007,4,False,4,5,4,4|4|4|4|9|9|4|4|9|4|9|4|4|4|9
36009,4,False,4,10,9,4|9|4|9|9|9|9|9|9|4|8|9|9|4|4
36022,6,False,6,13,2,0|2|4|2|2|6|8|2|2|0|8|6|8|4|8
36037,4,True,6,13,0,6|0|2|0|0|4|0|0|0|6|0|0|3|0|4
36041,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36062,9,False,9,14,5,7|7|7|5|5|5|5|5|5|5|2|9|7|5|5
36087,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
36089,8,False,8,15,3,6|3|6|3|2|3|3|2|1|3|2|7|1|6|6
36094,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
36133,1,True,5,15,-1,5|5|5|7|7|7|0|5|8|7|2|3|7|2|5
36138,6,True,7,15,7,7|3|2|7|0|7|7|5|7|2|7|3|7|7|7
36165,2,True,9,11,9,9|9|9|2|2|9|5|2|2|9|9|9|5|5|9
36174,0,False,0,12,6,0|0|6|6|6|6|6|6|6|6|6|6|6|0|6
36191,9,False,9,14,5,5|9|5|5|5|5|5|7|5|2|5|5|5|5|5
36223,9,True,4,14,4,4|0|4|4|4|4|4|4|4|3|9|4|4|4|4
36293,2,True,3,13,3,6|2|3|3|3|3|8|3|1|3|1|3|3|2|5
36318,8,False,8,3,8,8|2|8|8|9|8|8|7|8|8|8|8|8|8|8
36326,6,True,7,15,5,7|5|9|9|5|5|9|5|9|5|7|5|7|5|9
36339,8,False,8,9,8,4|1|3|0|0|8|4|8|9|8|8|8|8|0|2
36354,2,False,2,8,2,6|9|2|4|2|2|2|2|2|0|8|8|4|0|2
36357,2,True,5,8,5,5|2|2|2|5|2|5|2|2|5|2|5|5|5|5
36377,9,True,4,9,9,9|8|4|6|9|2|8|9|2|9|8|9|4|4|9
36382,4,True,6,6,4,9|9|4|4|4|9|2|9|4|4|9|4|4|4|4
36387,4,False,4,8,9,9|4|4|4|9|9|9|4|9|9|9|4|4|4|9
36412,1,False,1,4,1,1|7|1|1|0|1|1|1|1|1|0|0|1|1|1
36423,8,True,2,15,0,0|0|0|0|0|0|6|2|2|4|2|0|0|0|2
36438,8,True,6,15,3,3|3|4|9|6|6|2|3|6|3|0|3|4|9|9
36450,0,True,2,15,2,3|2|3|4|2|2|2|2|2|2|3|2|2|2|2
36457,4,False,4,6,4,9|9|9|4|4|4|4|9|4|4|9|4|4|9|4
36463,6,False,6,10,6,8|2|6|0|6|6|0|6|8|3|8|0|3|4|6
36475,6,True,3,15,3,3|3|3|3|2|3|3|3|3|3|3|3|3|2|3
36483,0,True,2,14,4,4|8|4|4|6|1|0|4|4|2|4|9|4|4|2
36486,3,True,5,10,5,3|5|3|3|3|5|5|5|5|5|3|5|5|1|5
36514,3,True,8,10,8,8|3|8|8|3|3|8|3|8|8|8|3|8|8|9
36524,7,False,7,1,7,7|7|7|7|7|7|7|7|2|7|7|7|7|7|7
36600,5,True,9,5,5,9|9|5|9|5|5|5|5|5|9|5|5|9|5|5
36601,0,True,1,12,1,1|1|1|1|0|1|1|0|1|1|1|1|0|1|1
36603,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|9
36640,2,False,2,9,2,0|2|2|4|6|0|6|2|2|2|2|0|0|4|0
36681,4,False,4,12,9,9|9|4|9|4|9|9|9|9|9|9|9|4|9|9
36692,3,True,8,2,3,3|3|3|3|3|3|3|3|3|3|8|3|3|8|3
36787,4,False,4,6,4,9|4|4|4|9|9|4|4|9|4|9|4|9|4|4
36792,7,True,1,15,3,3|3|2|2|2|3|6|3|2|3|4|3|3|6|3
36799,0,True,2,2,0,0|0|0|0|0|0|0|2|0|0|0|0|0|0|2
36813,1,False,1,3,1,1|0|1|1|1|1|1|3|1|7|1|1|1|1|1
36833,9,True,7,12,7,9|5|9|7|9|7|7|7|2|7|2|7|7|7|7
36843,5,False,5,5,5,5|5|2|7|7|5|5|7|5|5|5|5|5|5|7
36846,2,False,2,13,0,0|0|0|0|0|0|0|2|0|0|2|0|0|0|0
36861,5,False,5,10,5,3|3|1|1|7|1|5|2|1|5|7|9|5|5|5
36867,7,True,5,4,7,7|7|7|7|7|7|5|5|7|7|7|7|7|5|5
36875,9,True,8,13,8,9|2|8|4|3|2|3|8|8|8|8|8|8|9|8
36886,1,False,1,4,1,1|0|1|1|0|1|1|0|1|1|1|6|1|1|1
36890,3,False,3,9,2,3|3|2|2|2|3|3|2|2|2|3|3|2|2|2
36900,9,True,7,15,7,7|7|2|2|7|5|7|7|7|7|7|7|5|5|7
36930,9,True,4,15,-1,6|6|0|1|3|1|0|5|2|6|3|0|6|3|3
36934,5,True,9,2,5,5|9|5|5|5|5|5|5|5|9|5|5|5|5|5
36937,3,True,2,15,8,8|8|8|2|6|8|6|6|2|6|8|8|8|2|4
36938,9,True,4,10,4,9|9|4|4|9|9|2|4|9|4|4|4|4|4|4
36949,6,True,0,6,6,6|9|6|6|0|6|0|6|6|6|0|0|6|0|6
36961,6,True,0,7,6,0|0|6|6|0|0|0|6|6|6|0|6|6|0|6
36968,9,False,9,4,9,9|5|9|9|9|5|5|9|9|9|9|9|5|9|9
36971,6,True,3,12,8,3|3|3|0|2|6|8|8|6|8|4|8|8|6|3
36988,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|1|1|1|4|4
36989,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
37027,6,True,5,15,5,7|5|2|7|5|5|7|2|2|5|7|5|2|5|5
37048,9,True,7,15,7,7|7|7|7|7|7|7|7|7|5|7|7|7|5|7
37055,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
37079,7,False,7,3,7,7|2|7|7|7|7|7|5|8|7|7|7|7|7|7
37103,8,False,8,4,8,8|3|8|8|8|3|8|8|8|8|3|8|8|8|9
37116,6,True,3,15,3,3|2|3|2|3|3|3|2|3|3|2|3|3|3|3
37118,4,False,4,10,9,9|4|4|9|9|9|9|9|9|4|9|4|4|9|9
37140,4,True,5,15,5,5|3|7|1|5|5|5|7|5|3|1|5|5|5|3
37163,9,False,9,10,5,5|9|5|9|5|9|5|5|9|9|5|5|5|5|5
37167,8,False,8,10,3,3|3|8|8|3|3|3|3|8|3|8|3|3|8|3
37179,1,False,1,6,1,0|1|1|1|1|0|0|0|1|0|1|0|1|1|1
37196,4,False,4,12,9,3|4|9|4|8|9|8|9|8|4|9|9|9|8|9
37199,8,True,1,15,1,3|0|1|3|0|1|6|2|1|1|1|1|1|1|1
37210,8,False,8,3,8,8|8|8|8|8|8|8|8|8|8|1|1|8|8|4
37226,6,False,6,6,6,0|4|4|6|6|6|6|0|6|4|6|6|6|4|6
37260,6,True,0,8,6,0|2|6|6|0|6|0|6|8|6|1|6|0|6|0
37277,1,False,1,7,1,1|0|1|1|0|1|0|4|1|1|1|0|7|1|0
37295,8,False,8,4,8,8|3|8|3|8|8|8|3|8|8|8|3|8|8|8
37314,3,False,3,4,3,3|3|3|2|3|3|3|3|2|6|3|3|3|8|3
37318,3,False,3,14,6,0|8|6|0|0|6|6|0|6|3|6|0|6|4|6
37327,5,False,5,5,5,5|5|7|7|5|5|5|5|2|5|5|7|5|5|7
37338,0,True,1,14,1,1|0|1|1|7|1|1|4|1|1|1|1|7|1|1
37367,5,False,5,12,2,5|5|7|2|2|2|8|5|2|2|2|1|3|7|2
37379,6,True,0,8,6,0|2|6|4|0|0|6|6|6|6|6|0|6|4|0
37424,7,True,5,10,5,5|5|7|7|5|5|5|7|2|7|5|5|5|5|7
37461,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|9
37509,8,True,2,14,0,0|2|2|2|0|0|0|0|2|8|2|0|0|0|2
37533,1,False,1,3,1,1|1|1|1|1|1|1|7|1|1|7|1|1|1|0
37567,2,False,2,10,-1,6|4|2|4|2|6|6|4|2|4|1|4|2|2|3
37579,5,False,5,10,7,5|7|8|4|7|1|5|5|7|5|5|7|7|7|7
37588,0,False,0,7,0,0|0|6|0|6|6|0|6|0|6|0|0|6|0|6
37593,3,True,8,14,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|8
37597,6,True,0,9,0,6|0|6|0|6|0|0|6|6|0|0|6|0|0|0
37601,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
37604,5,True,9,15,7,9|7|7|7|7|7|7|7|7|7|7|7|7|9|7
37613,3,True,8,9,8,8|8|3|8|3|8|8|3|3|8|3|3|8|8|9
37616,1,False,1,4,1,1|1|7|1|1|1|7|6|1|1|1|1|1|1|7
37624,7,False,7,3,7,7|4|7|7|7|7|7|4|7|7|7|7|7|4|7
37657,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
37660,2,False,2,10,0,0|2|2|0|0|8|0|0|0|2|0|2|2|0|0
37661,4,True,6,1,4,9|4|4|4|4|4|4|4|4|4|4|4|4|4|4
37675,4,True,5,15,5,5|2|5|5|5|5|2|2|2|5|5|7|5|5|2
37692,2,True,3,10,3,3|3|2|2|3|3|3|2|3|3|2|3|3|2|3
37707,1,True,8,15,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|9
37713,2,True,5,14,7,7|7|2|7|5|7|5|5|5|7|5|7|5|7|7
37724,6,True,0,6,6,0|0|6|0|0|0|6|6|6|6|6|0|6|6|6
37731,2,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
37773,9,True,4,2,9,9|9|9|9|4|9|9|9|9|9|4|9|9|9|9
37792,3,False,3,12,-1,3|2|4|6|1|6|0|3|6|2|3|4|4|0|2
37820,0,True,2,4,0,0|0|0|0|9|0|0|0|2|4|2|0|0|0|0
37849,9,True,4,4,9,9|9|4|9|9|9|9|9|4|9|4|9|9|4|9
37852,7,True,1,9,1,1|7|1|7|1|1|7|7|1|7|1|1|7|1|1
37855,2,True,7,15,7,7|7|7|7|7|9|7|5|7|9|7|7|7|7|7
37862,2,True,3,10,3,3|3|6|2|2|3|3|2|3|3|1|1|2|2|3
37903,0,False,0,4,0,0|0|6|0|0|0|6|6|6|0|0|0|0|0|0
37908,9,True,4,8,9,9|4|3|4|9|2|9|9|4|4|4|9|4|9|9
37913,2,True,5,14,5,8|5|7|2|1|5|5|5|6|3|5|5|7|5|5
37933,9,True,4,14,4,4|2|4|4|9|0|2|4|4|4|0|4|4|4|4
37940,3,False,3,11,-1,0|3|3|2|6|6|6|4|0|2|3|6|0|0|3
37947,3,False,3,8,3,3|6|3|3|3|3|4|6|2|3|6|3|6|0|6
37994,3,False,3,7,3,6|3|4|4|6|3|3|6|3|3|3|6|3|6|3
38023,2,False,2,6,2,0|2|2|8|2|2|2|2|2|0|2|0|0|0|2
38026,4,False,4,12,9,9|9|4|9|9|9|9|9|9|4|9|9|4|9|9
38054,2,True,5,15,5,5|5|5|7|5|5|5|5|5|5|7|5|5|5|5
38071,7,True,1,8,1,1|7|7|7|1|1|7|1|1|1|1|1|7|7|7
38078,1,True,5,10,5,5|2|1|1|5|1|5|5|3|3|1|5|1|5|5
38087,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|5|9|5|5|9
38099,6,True,0,8,6,0|2|6|0|0|6|6|6|6|6|0|0|6|0|3
38113,4,True,6,10,0,0|2|2|0|4|0|0|0|0|4|0|0|4|4|4
38120,4,True,1,14,1,1|1|1|1|1|1|1|4|1|1|1|1|1|1|1
38122,9,True,4,15,4,4|2|4|4|8|0|4|7|8|4|2|4|6|2|7
38123,6,False,6,6,6,0|6|6|6|6|6|0|6|6|6|0|0|6|0|0
38127,0,True,2,6,0,0|3|0|0|0|0|6|2|6|0|0|8|2|0|0
38147,1,False,1,10,-1,1|3|6|1|7|1|3|3|1|2|2|3|1|2|3
38149,6,True,7,15,5,9|5|5|5|5|5|5|5|5|5|5|9|5|5|5
38151,9,True,4,9,4,9|4|4|4|4|9|9|9|9|9|4|4|4|4|4
38152,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
38202,7,True,5,8,7,5|5|7|7|7|1|7|5|7|7|5|5|5|1|7
38206,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
38211,7,True,1,14,1,0|0|1|1|0|1|3|4|0|7|1|6|1|1|0
38223,1,True,4,13,8,8|2|8|8|8|1|8|7|8|8|7|1|8|9|8
38229,5,False,5,5,5,5|5|6|5|5|5|5|5|2|2|5|7|7|5|5
38243,5,False,5,8,5,5|5|3|1|7|1|5|5|1|5|1|5|1|5|3
38262,2,True,3,12,3,3|3|2|2|3|3|3|3|2|3|3|3|3|8|3
38263,4,True,7,15,7,7|5|7|7|7|5|3|7|1|1|1|7|3|5|9
38288,6,False,6,4,6,6|6|6|6|6|6|0|6|2|6|0|0|6|6|6
38310,1,True,8,15,8,8|8|8|8|8|8|8|8|5|8|8|8|7|8|8
38319,7,True,8,13,8,8|8|8|8|8|8|8|8|8|8|7|8|7|8|8
38349,7,False,7,3,7,7|2|7|7|7|7|7|2|7|7|7|7|7|4|7
38352,4,False,4,5,4,9|4|4|4|9|9|4|4|9|4|4|4|4|4|9
38382,3,False,3,8,2,3|3|2|2|2|3|2|3|2|3|2|3|2|2|3
38386,0,True,2,3,0,0|0|0|0|0|0|0|2|2|0|0|0|0|0|2
38395,9,True,4,3,9,9|9|9|9|4|9|9|9|2|9|9|9|4|9|9
38398,7,False,7,5,7,7|2|9|2|7|7|7|7|7|7|7|7|9|7|9
38449,9,True,7,10,7,9|7|7|7|7|7|7|9|9|7|7|7|7|9|9
38467,4,False,4,6,4,9|4|4|4|9|9|4|4|9|4|9|4|4|4|9
38471,0,False,0,8,-1,0|2|6|0|6|6|6|0|6|0|0|0|0|6|6
