index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
34226,6,False,6,15,0,0|8|2|8|2|0|2|0|0|0|0|0|0|0|0
34234,3,False,3,4,3,3|3|2|3|3|3|2|2|3|3|3|2|3|3|3
34269,0,True,2,6,0,2|2|2|0|2|2|0|2|0|0|0|0|0|0|0
34276,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7|7|7|7|7|7
34293,0,True,1,10,1,1|1|1|0|0|0|1|1|0|1|1|1|1|0|1
34313,7,False,7,6,7,9|7|7|7|9|9|7|9|7|7|7|7|9|9|7
34341,7,False,7,6,7,9|7|7|7|9|9|7|9|7|7|2|7|7|0|7
34356,6,False,6,13,4,4|4|4|4|4|4|6|4|8|4|4|4|4|4|6
34368,9,True,4,12,4,9|4|4|4|4|4|4|4|3|4|4|9|4|9|4
34378,1,False,1,2,1,1|1|1|1|1|1|1|1|1|0|1|1|0|1|1
34382,9,True,7,8,9,7|5|7|7|9|9|9|9|7|5|7|7|9|9|9
34456,6,False,6,15,-1,8|0|0|2|2|2|0|8|2|8|8|2|0|0|8
34473,3,True,8,11,8,3|8|8|8|8|3|8|3|8|8|8|8|8|3|8
34483,7,False,7,5,7,7|4|7|7|7|4|7|7|7|7|7|7|4|4|4
34498,2,False,2,14,0,0|4|0|0|2|0|0|0|0|0|0|0|0|0|0
34511,2,True,9,15,5,5|5|9|5|9|9|5|5|7|5|5|7|5|1|5
34523,9,True,6,15,8,8|4|8|8|6|4|7|2|3|8|8|8|6|6|8
34525,9,True,4,9,4,9|4|4|4|4|4|9|9|6|4|9|9|4|9|4
34533,2,True,3,8,-1,2|2|2|3|3|2|2|6|3|3|2|2|3|3|3
34577,1,True,5,7,1,1|5|1|5|1|1|5|1|5|5|2|5|1|1|1
34589,9,False,9,13,5,2|5|5|9|9|5|5|5|5|5|5|5|5|5|5
34608,7,True,1,9,1,7|7|1|7|1|1|7|7|1|1|1|7|1|1|1
34629,7,False,7,5,7,4|4|7|7|7|4|7|9|7|7|7|7|7|7|9
34632,0,True,1,11,0,4|6|6|2|3|6|0|1|4|3|3|0|0|1|0
34670,5,True,9,2,5,5|5|9|5|9|5|5|5|5|5|5|5|5|5|5
34685,1,True,8,13,8,1|8|8|8|8|8|8|1|8|8|8|8|8|8|8
34686,6,True,0,2,6,6|4|6|6|6|6|6|6|6|6|6|0|6|6|6
34733,3,False,3,15,4,4|4|4|4|4|4|6|0|6|4|4|0|4|4|4
34740,4,True,6,13,2,2|0|2|2|0|0|2|4|2|0|2|2|4|2|0
34752,8,False,8,2,8,8|8|8|8|8|1|8|1|8|8|8|8|8|8|8
34766,9,True,4,14,4,6|8|7|8|4|4|4|9|8|4|8|8|0|4|4
34793,6,True,0,10,4,4|4|6|0|4|4|6|0|0|4|4|0|6|6|6
34812,9,True,4,11,4,9|4|4|4|4|4|4|4|6|4|4|9|9|9|4
34830,9,True,4,7,9,9|9|4|9|9|4|4|9|4|4|9|9|4|9|4
34837,6,True,2,14,4,4|9|2|2|4|6|4|2|4|4|4|2|2|4|4
34920,6,True,0,14,8,8|8|8|8|8|6|8|8|8|8|8|8|1|8|8
34942,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
34944,1,True,5,13,7,7|7|5|5|5|1|7|3|7|7|7|7|7|1|9
34982,6,True,3,14,3,2|3|2|3|3|3|5|3|3|3|3|3|3|6|3
34988,3,True,8,15,0,0|8|0|0|2|5|8|1|2|0|8|0|6|8|6
34991,0,True,1,10,1,0|0|1|0|0|1|1|1|1|1|1|1|0|1|1
35008,0,True,2,3,0,2|0|2|0|0|0|0|0|0|0|0|0|0|2|0
35009,4,False,4,6,4,9|4|4|9|4|4|4|9|6|4|4|9|4|9|4
35012,3,True,7,15,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
35035,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
35041,7,False,7,5,7,7|7|7|7|9|3|7|7|7|7|7|7|9|9|9
35049,6,False,6,15,3,0|4|3|2|2|3|1|8|3|5|3|7|3|8|1
35090,8,False,8,5,8,8|8|3|3|8|3|8|8|8|8|8|8|8|3|3
35109,6,True,0,6,6,0|6|6|6|0|6|0|6|6|0|6|0|0|6|6
35120,0,True,1,13,1,1|0|1|1|1|1|1|1|1|0|1|1|1|1|1
35163,8,True,3,15,6,6|4|4|3|6|6|6|6|6|6|6|0|6|3|0
35174,4,False,4,3,4,4|4|4|4|4|4|9|9|4|4|4|4|4|9|4
35182,2,True,9,13,9,2|9|9|5|9|9|5|9|5|5|5|9|9|2|5
35198,6,False,6,14,0,0|2|2|0|0|0|0|0|0|0|0|0|0|6|2
35204,2,True,3,13,3,4|2|6|3|3|3|6|3|3|3|3|2|3|3|3
35220,5,True,9,11,8,9|8|8|8|8|9|8|5|9|5|5|8|3|9|5
35222,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|9|4|4|4
35227,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
35238,9,True,4,14,4,4|9|4|4|4|4|4|4|4|4|4|4|4|4|4
35242,7,True,8,13,8,8|8|8|8|8|8|8|8|7|8|8|7|8|8|8
35247,9,True,4,9,4,9|4|4|4|4|9|4|9|9|4|4|4|9|9|4
35250,2,True,3,14,3,8|3|3|3|3|6|3|3|3|3|3|2|3|3|3
35268,6,True,3,12,3,6|0|1|3|3|3|2|3|3|7|3|1|6|6|3
35282,7,True,8,7,7,8|8|2|7|7|8|7|8|7|7|7|8|7|8|7
35299,5,False,5,6,5,5|5|5|5|5|5|5|7|7|7|7|7|5|1|5
35300,9,False,9,14,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
35346,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|8
35349,2,True,5,11,5,5|5|5|2|4|5|5|5|5|5|5|2|2|2|5
35386,9,True,7,11,7,9|7|5|7|9|5|5|5|7|7|2|7|7|9|9
35388,2,True,3,10,2,2|2|6|4|4|1|2|6|6|3|2|2|6|3|4
35397,2,False,2,12,0,0|0|0|0|2|2|0|4|0|0|0|0|2|0|0
35399,1,False,1,2,1,7|7|1|1|1|1|1|1|1|1|1|1|1|1|1
35409,2,True,7,11,7,2|7|7|2|7|7|7|7|7|7|3|7|2|2|7
35434,2,False,2,14,4,4|4|4|4|4|4|4|9|0|4|4|4|4|9|2
35466,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|9|4
35467,1,False,1,10,-1,8|3|1|1|3|1|1|8|2|6|3|2|1|3|3
35475,3,False,3,10,3,6|9|1|3|4|6|1|4|3|6|3|4|3|2|3
35497,6,True,3,11,3,3|2|2|3|3|3|3|6|3|0|6|0|6|6|3
35508,8,True,5,13,5,7|3|8|5|5|5|5|5|5|5|5|5|5|8|5
35525,6,False,6,14,7,8|3|7|8|2|5|1|5|7|0|7|2|1|6|3
35532,1,True,5,13,5,5|5|5|5|1|5|5|5|5|1|5|5|5|5|5
35544,9,True,7,14,7,1|7|7|5|9|1|7|7|7|7|7|7|7|7|7
35589,2,True,5,15,5,1|5|5|5|1|5|5|5|5|1|5|5|1|1|1
35627,7,False,7,4,7,7|7|7|7|7|9|7|7|7|5|5|7|7|5|7
35638,3,False,3,10,2,2|2|2|3|3|2|2|2|3|1|2|2|3|2|3
35661,6,True,2,9,4,6|4|6|4|4|4|0|6|6|4|6|4|4|6|4
35672,6,False,6,7,6,6|0|0|0|0|6|0|6|6|6|6|0|0|6|6
35685,5,False,5,3,5,5|5|5|5|5|5|5|5|5|5|1|1|5|1|5
35686,2,True,9,15,5,9|3|5|5|9|5|5|5|5|5|5|9|5|9|3
35692,9,True,4,11,4,9|4|4|9|4|4|4|9|0|4|4|4|4|9|4
35717,8,True,2,14,0,2|2|2|6|0|2|0|0|0|0|0|2|0|0|8
35791,9,True,4,15,4,6|4|3|2|6|4|0|2|6|4|4|3|4|6|3
35809,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35815,7,True,8,15,8,9|8|8|8|8|8|8|8|8|8|8|8|8|8|8
35816,2,True,7,12,5,2|2|5|5|2|5|5|5|5|5|5|5|7|5|5
35818,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
35819,0,True,1,14,1,7|1|1|1|1|1|0|1|1|1|1|1|1|1|1
35823,9,True,7,11,7,9|7|7|7|9|9|7|7|7|7|7|7|7|7|9
35846,9,True,4,14,4,4|4|4|4|4|4|4|4|9|4|4|4|4|6|4
35851,6,True,0,6,6,0|6|6|6|0|6|2|6|6|0|6|0|6|2|6
35853,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|5|9|5
35867,7,False,7,8,7,7|7|7|5|5|5|8|1|7|6|7|5|7|9|7
35877,6,False,6,12,4,4|4|4|4|4|4|4|4|6|4|6|4|4|6|4
35895,9,True,4,13,4,9|4|4|4|4|4|4|9|6|4|4|4|4|0|4
35907,6,False,6,4,6,6|0|6|6|6|6|0|6|6|6|6|0|6|0|6
35917,3,False,3,13,4,3|3|2|2|4|4|4|4|4|4|4|2|6|2|0
35931,1,True,5,12,5,7|5|5|5|5|1|5|5|5|7|1|5|1|5|5
35939,6,True,0,5,6,6|6|6|0|0|6|6|6|6|0|6|0|6|0|6
35942,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
35980,7,True,5,14,5,1|7|5|5|5|5|1|5|5|5|5|1|5|5|5
35984,7,True,5,14,5,5|5|5|5|5|5|5|5|5|5|5|7|5|2|5
36002,7,True,8,15,8,4|8|8|8|8|8|8|1|8|8|8|8|8|8|8
36013,5,True,9,6,5,2|5|5|5|2|5|5|5|7|3|5|9|5|9|5
36026,6,True,0,5,6,6|4|6|6|4|6|6|6|6|4|6|0|6|0|6
36046,3,False,3,4,3,8|3|6|3|3|3|3|3|3|3|3|0|6|3|3
36067,9,True,7,15,7,7|7|7|7|7|3|7|7|7|7|7|7|2|7|7
36073,6,True,0,2,6,6|6|6|0|6|6|6|6|6|6|6|0|6|6|6
36107,9,False,9,13,5,2|2|5|5|0|5|5|5|5|5|1|7|9|9|5
36122,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
36136,3,True,2,15,4,4|4|2|4|4|4|4|4|4|4|4|4|4|4|4
36141,5,False,5,5,5,7|5|5|5|5|5|7|5|5|5|7|8|7|5|5
36146,9,True,4,13,4,9|4|4|4|4|4|4|9|0|4|4|4|4|4|4
36172,4,True,6,13,6,6|6|2|2|6|4|0|4|3|3|3|6|6|0|6
36187,9,True,7,14,7,7|7|7|7|9|6|7|7|7|7|7|7|7|7|7
36225,9,True,8,15,8,8|8|8|8|8|8|8|8|6|3|8|8|8|8|8
36234,6,False,6,9,6,6|4|6|3|0|1|0|1|3|6|6|0|4|6|6
36240,2,False,2,14,8,9|0|6|4|8|6|8|6|8|8|4|8|0|2|6
36243,6,False,6,3,6,2|6|6|6|6|6|6|6|6|6|6|8|6|0|6
36245,9,True,4,12,4,4|4|4|4|4|4|4|9|6|4|9|4|4|9|4
36267,7,True,5,15,5,5|5|5|5|5|3|5|1|5|5|5|5|5|5|5
36272,9,True,4,11,4,4|4|4|9|4|4|4|9|4|4|4|9|4|9|4
36274,2,False,2,15,0,8|0|0|8|0|4|8|9|0|0|6|0|0|0|4
36304,9,True,4,7,9,9|4|4|9|9|9|4|9|9|4|4|4|9|9|4
36305,5,True,9,11,7,7|7|9|7|7|9|7|9|7|5|5|7|7|5|5
36310,7,False,7,8,7,7|7|5|8|5|5|1|7|5|7|5|5|7|7|7
36311,9,False,9,14,5,7|5|5|5|9|5|5|5|5|5|5|5|5|5|5
36331,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7|7|7|7|7|7
36350,4,True,6,5,4,6|4|4|4|4|4|2|4|6|4|6|4|4|6|4
36356,6,False,6,5,6,6|4|6|2|6|6|0|6|0|3|6|6|6|6|6
36374,7,True,8,14,8,8|7|8|8|8|8|8|8|8|8|8|8|8|8|8
36375,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36378,4,True,6,13,6,6|4|6|6|0|6|0|6|6|4|6|0|6|0|6
36386,6,False,6,13,0,0|4|3|8|0|8|2|7|3|0|4|2|6|0|6
36389,6,True,0,5,6,6|6|6|2|0|6|0|6|6|0|6|0|6|6|6
36393,6,True,0,7,6,6|6|6|0|6|6|0|0|6|0|6|0|0|0|6
36394,7,True,5,15,5,3|5|5|3|2|5|5|5|5|5|5|5|5|5|1
36408,5,True,9,8,5,7|5|9|9|5|5|9|7|5|5|5|7|9|5|9
36419,9,False,9,13,5,5|5|5|5|9|5|5|9|5|5|5|5|5|5|5
36500,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
36502,9,True,7,15,7,7|7|7|7|7|3|7|7|7|7|7|7|7|3|7
36526,4,True,6,7,4,9|4|9|4|4|4|4|9|9|4|4|9|9|6|4
36532,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
36539,3,False,3,10,2,2|3|2|2|3|2|0|2|2|3|2|2|3|2|3
36542,0,False,0,5,0,0|6|6|0|0|0|0|0|6|0|6|0|6|0|0
36543,2,True,7,14,7,7|7|7|7|9|7|7|9|7|7|7|7|7|2|7
36547,6,False,6,7,6,6|4|6|0|0|6|0|6|6|6|6|0|0|0|6
36565,9,True,7,10,5,7|9|9|5|9|9|5|9|5|5|5|5|5|5|5
36573,0,False,0,9,6,6|0|6|6|0|0|0|6|6|6|6|0|6|0|6
36579,7,False,7,6,7,4|7|7|7|4|4|4|5|7|7|3|7|7|7|7
36584,5,False,5,4,5,7|5|5|5|5|5|5|5|7|5|5|7|5|5|7
36589,6,False,6,13,4,4|4|4|4|4|4|4|6|6|4|4|4|4|4|4
36610,0,True,2,13,4,4|4|4|4|4|4|4|2|4|4|4|9|0|0|4
36621,0,True,2,13,4,4|4|4|4|4|4|0|4|2|4|4|4|4|0|4
36647,8,False,8,11,7,2|7|7|8|8|5|8|1|7|7|6|7|2|8|3
36649,4,False,4,9,9,9|4|4|9|9|4|2|9|1|4|4|9|9|9|4
36656,2,False,2,14,4,6|9|4|9|4|4|6|2|4|4|9|4|4|4|4
36659,3,True,5,15,7,7|7|7|7|9|5|7|5|7|7|7|7|7|0|7
36663,9,True,4,6,9,4|4|9|9|4|9|9|9|9|4|9|9|4|9|4
36700,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
36707,2,True,7,14,7,9|7|7|7|9|9|7|9|7|7|7|7|7|2|7
36728,6,True,2,13,4,6|4|4|9|4|4|4|9|6|4|9|9|9|9|4
36735,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36749,6,True,0,7,6,6|6|6|3|6|6|3|3|3|6|3|2|6|2|6
36750,5,False,5,10,5,7|5|7|3|3|5|5|5|7|8|7|5|3|1|3
36754,5,False,5,7,5,1|5|5|1|5|1|1|5|5|1|5|1|5|5|1
36759,3,False,3,13,4,6|3|2|8|8|4|2|4|8|6|4|4|6|3|4
36768,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
36798,3,False,3,9,3,6|4|2|3|6|4|7|3|3|3|3|0|6|2|3
36825,4,True,6,15,6,6|6|6|0|0|6|6|6|6|0|6|0|6|6|6
36836,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36902,7,False,7,4,7,7|7|9|7|7|7|7|7|7|7|7|7|9|8|9
36910,1,True,3,15,3,0|3|2|3|6|3|6|3|3|3|3|3|3|2|3
36916,9,True,8,15,8,3|8|8|8|3|8|8|8|8|8|8|8|8|6|8
36918,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
36925,2,False,2,8,-1,2|2|2|2|2|2|0|1|0|0|0|0|0|0|2
36935,9,True,7,14,7,7|7|7|7|7|3|7|9|7|7|7|7|7|7|7
36944,6,True,0,6,6,6|0|6|0|0|6|0|6|6|6|6|0|6|0|6
36947,9,True,8,14,8,8|8|8|7|8|8|8|9|8|8|8|8|8|8|8
36972,6,False,6,8,6,6|4|0|4|4|6|6|1|6|0|6|0|6|6|4
36983,2,False,2,9,2,8|0|8|2|2|2|0|2|2|8|8|0|2|0|8
36996,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
37019,7,False,7,5,7,4|4|7|7|4|4|7|7|7|7|7|7|7|4|7
37037,6,False,6,15,4,9|4|2|2|4|9|2|4|3|4|4|4|4|9|4
37052,1,True,8,14,8,5|8|7|8|8|5|8|3|3|8|8|8|1|3|3
37060,9,True,7,9,5,5|9|5|9|9|9|5|9|5|5|5|8|7|9|5
37111,4,True,5,15,5,5|7|1|7|5|5|5|5|5|5|5|7|5|5|5
37114,0,False,0,10,6,6|6|6|0|0|6|0|6|6|0|6|0|6|6|6
37115,2,False,2,11,0,2|0|2|0|0|0|0|2|0|0|0|0|2|0|0
37138,1,True,8,14,8,8|8|8|8|8|8|8|8|8|8|1|8|8|8|8
37200,0,True,1,14,1,7|7|1|0|1|1|1|1|1|1|1|1|1|1|1
37201,3,True,8,13,4,4|4|9|8|4|3|0|8|6|4|3|8|6|6|0
37217,9,False,9,10,5,5|5|7|5|9|5|5|9|9|5|5|5|9|5|9
37236,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
37264,9,True,4,12,4,4|4|4|4|9|4|9|4|6|4|4|4|4|9|4
37266,8,False,8,4,8,1|8|8|8|8|3|8|8|8|8|8|8|3|1|8
37294,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
37301,0,True,2,15,4,4|4|2|2|4|6|4|6|6|4|4|4|4|4|6
37311,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
37319,2,True,3,9,3,2|3|2|2|3|3|6|2|3|3|2|2|3|3|3
37330,6,False,6,14,4,6|4|4|4|4|4|4|4|4|4|4|4|4|4|4
37385,9,False,9,9,5,9|9|5|5|9|5|5|5|5|5|9|9|5|9|5
37406,2,True,3,8,3,3|2|2|3|2|3|2|2|3|3|3|2|2|3|3
37412,7,False,7,14,5,5|5|5|9|9|5|7|9|5|5|5|5|5|9|5
37425,6,False,6,3,6,6|4|6|6|0|6|6|6|6|6|6|4|6|6|6
37430,9,False,9,3,9,9|9|2|9|7|9|9|9|9|7|9|9|9|9|9
37431,9,True,4,11,4,9|4|4|4|4|6|4|9|4|4|4|4|9|9|4
37435,4,True,6,9,0,4|4|0|3|4|0|0|4|0|5|0|0|0|4|4
37463,6,True,2,15,4,9|4|4|9|4|4|4|9|0|4|4|4|4|9|4
37497,1,True,3,14,-1,2|2|2|2|6|6|1|2|3|6|3|0|6|6|4
37556,5,False,5,5,5,7|5|1|7|5|5|5|5|7|7|5|5|5|5|5
37559,6,True,1,15,1,1|7|1|7|1|1|1|1|1|1|1|1|1|0|1
37563,2,True,5,11,5,2|5|2|5|0|5|2|5|5|5|5|5|2|4|5
37582,2,True,5,11,5,5|5|2|5|2|5|5|5|7|5|2|2|7|8|5
37585,6,True,0,12,8,6|2|4|8|8|8|2|8|8|8|6|9|6|4|0
37586,2,True,3,15,-1,9|9|9|8|8|3|7|4|6|6|4|9|4|1|4
37587,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|6|4
37589,2,True,5,8,2,2|3|2|3|4|2|2|5|7|5|2|2|2|4|5
37590,5,False,5,10,-1,7|7|1|5|1|1|5|5|7|7|5|7|5|6|3
37623,4,True,6,15,8,8|9|9|7|8|2|8|8|8|8|8|7|7|5|1
37634,3,False,3,11,-1,2|0|9|8|4|6|7|3|3|3|4|8|3|8|8
37640,7,False,7,7,7,7|7|4|2|4|1|1|2|3|7|7|7|7|7|7
37643,9,True,7,10,7,9|7|7|7|7|9|7|9|7|7|7|7|9|9|7
37645,6,True,0,8,0,6|0|6|6|0|0|0|6|6|0|6|0|0|6|0
37648,7,True,1,11,1,1|7|7|7|1|1|1|7|1|1|1|1|1|1|1
37673,3,True,5,15,5,7|5|5|5|1|5|1|5|7|5|5|5|5|5|5
37719,4,True,7,7,4,4|4|7|7|4|4|7|4|7|4|3|7|4|4|7
37725,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
37748,9,True,8,15,8,3|8|3|8|8|3|8|8|8|5|8|8|8|8|8
37757,9,True,8,14,8,9|8|8|8|8|8|8|8|8|8|8|8|8|8|8
37786,8,False,8,4,8,8|8|8|8|8|3|8|3|8|6|8|8|8|4|8
37813,9,True,7,14,7,2|7|7|7|9|2|8|8|5|7|7|7|5|5|5
37822,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
37840,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
37845,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
37865,5,False,5,6,5,7|5|5|7|5|5|7|7|5|5|5|7|5|1|5
37889,0,False,0,8,0,6|6|6|0|4|8|0|1|6|0|0|0|0|6|0
37902,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8|8|8|8|8|8
37906,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|4|7
37926,9,True,4,7,9,9|4|4|9|9|4|4|9|1|4|9|9|9|9|4
37943,3,True,8,13,8,8|8|8|8|8|3|8|8|8|8|8|8|3|8|8
37984,4,True,7,7,4,4|4|7|7|4|4|7|4|7|7|4|7|4|4|7
37985,6,False,6,15,0,0|4|4|0|0|4|0|4|0|0|0|4|0|2|4
37988,7,False,7,8,9,7|7|7|9|9|9|9|9|7|7|7|7|9|9|9
38022,5,False,5,5,5,2|5|5|5|1|5|1|5|5|1|5|5|5|5|1
38035,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|9|4
38047,6,True,3,13,3,3|3|3|3|3|6|3|3|3|6|3|2|3|2|3
38061,0,True,2,6,0,2|4|4|0|0|0|0|4|0|4|4|0|0|0|0
38068,8,False,8,1,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
38075,6,True,0,13,7,3|7|7|8|6|6|8|4|7|8|3|7|8|7|3
38083,7,False,7,3,7,2|7|2|7|9|7|7|7|7|7|7|7|7|7|7
38112,9,True,4,12,4,9|4|4|4|4|4|4|4|4|4|4|9|4|9|4
38115,3,False,3,10,3,3|2|2|4|0|3|4|6|3|4|3|2|6|3|0
38148,0,True,1,13,1,1|0|1|1|1|1|1|1|1|1|1|0|1|1|1
38187,5,False,5,7,5,5|3|5|5|2|5|5|1|5|5|2|2|2|5|7
38200,3,True,8,14,8,8|8|8|8|8|0|8|3|8|8|8|8|8|8|8
38226,8,False,8,3,8,3|8|8|8|8|8|8|8|8|8|8|8|8|3|3
38233,7,False,7,4,7,7|7|7|7|9|2|7|7|7|7|7|9|7|5|7
38246,9,False,9,13,5,5|9|5|5|9|5|5|5|5|5|5|5|5|5|5
38254,2,False,2,13,3,2|0|3|2|3|6|0|3|6|3|4|4|6|0|4
38256,2,True,5,15,5,7|7|5|5|8|5|5|3|5|5|5|8|5|5|5
38258,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
38267,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
38306,0,True,2,3,0,0|0|2|0|2|0|2|0|0|0|0|0|0|0|0
38312,0,False,0,13,3,6|8|1|2|3|3|3|1|8|6|3|4|0|0|3
38321,9,True,7,13,7,4|9|7|7|9|4|7|4|7|7|7|7|7|7|7
38324,9,True,4,7,9,9|9|4|9|4|4|9|9|6|4|9|9|4|9|4
38329,4,False,4,14,6,2|3|6|4|6|2|1|6|6|0|3|2|6|2|6
38331,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
38341,9,True,7,9,7,7|7|9|7|9|8|7|9|9|7|7|7|7|9|9
38342,6,True,0,7,6,6|6|4|4|4|6|4|6|6|6|4|2|6|2|6
38366,1,True,5,14,5,9|5|7|5|9|5|5|1|5|5|5|7|5|5|5
38462,4,False,4,2,4,4|4|4|4|4|4|4|4|2|4|4|4|4|6|4
38468,7,True,1,13,1,1|7|1|7|1|1|1|1|1|1|1|1|1|1|1
38470,1,False,1,1,1,1|0|1|1|1|1|1|1|1|1|1|1|1|1|1
38475,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
38479,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
38495,9,True,7,8,7,7|7|7|9|9|9|7|9|7|7|7|7|9|9|9
38496,4,True,6,3,4,4|4|4|4|4|4|2|4|6|4|4|4|4|6|4
38498,5,False,5,5,5,7|7|5|7|7|5|5|5|5|7|5|5|5|5|5
38507,6,False,6,15,4,4|4|4|9|4|4|4|9|4|4|4|9|9|9|4
38508,0,True,2,1,0,0|0|0|0|0|0|0|0|0|0|0|0|2|0|0
38510,0,True,2,5,0,2|2|0|0|4|0|0|2|0|0|2|0|0|0|0
38526,9,True,6,15,4,6|4|4|8|2|4|4|4|8|4|4|4|4|4|0
38556,6,True,1,15,1,7|7|1|7|1|1|1|1|1|1|1|7|1|1|1
38561,4,True,6,14,-1,6|7|3|3|5|4|7|2|1|0|8|8|9|0|6
38563,0,False,0,6,0,0|0|0|0|4|4|4|0|0|4|0|4|4|0|0
38569,0,False,0,15,6,4|3|6|8|4|6|6|3|6|3|8|2|6|4|6
38575,6,True,3,15,3,3|3|2|3|3|3|3|3|3|3|3|2|3|3|3
38578,1,True,5,7,1,1|5|5|5|1|1|5|5|5|1|1|5|1|1|1
38590,9,True,7,11,7,7|7|7|7|9|9|7|7|7|7|7|7|9|7|9
38617,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
38633,3,True,5,15,5,5|5|7|5|5|7|5|5|5|5|5|5|1|8|1
38635,6,True,5,15,5,5|5|1|5|5|5|1|1|5|5|5|5|5|1|5
38645,3,True,8,13,8,3|8|3|8|8|8|8|8|8|8|8|8|8|8|8
38706,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
38731,0,True,1,14,1,0|1|1|1|1|1|1|1|1|1|1|1|1|1|1
38756,7,True,5,15,5,1|5|5|5|1|5|5|5|5|5|5|5|5|5|5
38765,2,True,3,11,-1,3|2|6|2|6|2|3|0|3|3|0|0|6|2|6
38769,9,True,7,13,7,9|7|7|7|7|7|7|7|7|7|7|7|7|9|7
38773,6,True,0,7,6,0|0|6|0|0|6|0|6|6|6|6|0|6|6|0
38781,3,False,3,4,3,2|3|2|3|3|3|3|3|3|3|3|7|3|2|3
38793,0,True,1,12,1,0|0|1|1|1|1|1|1|1|0|1|1|1|1|1
38794,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
38796,6,True,0,8,6,6|6|6|3|2|3|6|4|0|0|6|0|6|0|6
38797,6,True,0,5,6,6|0|6|6|0|6|6|6|6|0|6|0|6|6|0
38809,2,False,2,11,6,0|2|6|4|0|6|2|6|6|6|4|0|2|2|6
38829,3,False,3,6,3,2|2|3|3|3|3|2|2|3|3|3|2|3|2|3
38839,0,True,2,8,0,2|6|0|2|2|0|0|4|0|0|4|0|4|4|0
38857,0,True,1,14,1,0|1|1|1|1|1|1|1|1|1|1|1|1|1|1
38860,1,False,1,7,1,7|7|7|7|1|1|7|1|7|1|1|7|1|1|1
38883,1,False,1,14,2,7|2|2|6|2|3|0|0|3|6|2|7|6|2|1
38884,7,False,7,3,7,7|7|7|7|7|9|7|9|7|7|7|7|7|9|7
38917,0,True,1,10,0,1|0|6|0|0|1|3|3|6|0|4|0|6|1|1
38930,2,False,2,11,0,2|0|2|0|0|2|2|0|0|0|0|0|0|0|0
