index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
35153,5,True,9,12,-1,2|9|9|5|2|2|9|9|9|5|2|5|9|2|2
35171,7,False,7,9,4,8|7|3|4|4|7|7|4|4|7|4|7|7|4|4
35183,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35199,2,False,2,14,0,4|0|0|0|2|0|0|4|0|4|0|0|0|0|9
35254,1,False,1,6,1,7|1|1|1|1|1|7|1|7|1|7|1|7|7|1
35255,2,True,6,15,-1,4|0|8|6|4|6|0|6|6|4|4|0|0|4|6
35283,9,True,4,6,9,4|9|9|9|0|9|9|4|9|4|9|4|9|9|4
35284,8,False,8,5,8,8|3|3|8|3|8|8|8|8|8|3|3|8|8|8
35286,2,True,3,13,3,6|3|3|3|2|0|3|2|3|3|3|3|6|3|3
35298,2,True,3,13,0,1|0|0|5|2|3|0|2|0|0|7|8|1|6|6
35304,2,False,2,13,0,0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
35320,5,False,5,9,5,5|5|7|8|5|7|5|1|1|7|1|8|5|5|9
35348,2,False,2,14,4,4|4|9|4|2|4|4|4|4|4|3|4|4|4|4
35365,6,True,0,5,6,6|0|0|6|6|6|0|6|6|6|3|0|6|6|6
35366,9,True,4,15,3,6|3|3|3|6|3|3|3|6|3|6|3|3|3|6
35385,3,True,8,7,3,3|8|3|3|3|3|8|8|3|8|3|3|8|8|8
35395,9,True,7,13,7,2|7|7|7|7|7|7|7|7|7|9|7|7|9|7
35398,6,False,6,11,4,4|6|8|6|4|6|4|4|4|4|4|4|6|2|4
35404,7,False,7,10,9,2|5|9|7|9|9|7|9|9|7|7|7|9|9|9
35426,6,True,0,2,6,6|6|6|6|6|6|0|6|6|6|6|0|6|6|6
35453,8,False,8,9,-1,7|1|8|7|9|8|8|8|6|7|7|7|7|8|8
35456,7,True,1,12,1,7|1|1|1|7|1|1|1|1|1|7|1|1|1|1
35464,1,False,1,6,1,1|0|1|1|0|0|3|1|1|1|1|1|0|0|1
35479,6,True,0,3,6,6|6|0|6|6|6|0|6|6|6|6|0|6|6|6
35480,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35493,5,False,5,6,5,5|5|7|7|2|5|5|5|5|5|5|7|5|6|7
35494,6,True,0,6,6,6|6|6|6|4|6|0|6|6|6|6|0|2|3|3
35517,9,True,4,5,9,4|9|9|4|9|9|9|9|2|4|9|9|4|9|9
35519,6,True,2,15,4,2|0|8|2|4|0|0|0|4|4|4|4|0|4|2
35526,4,False,4,4,4,4|4|4|9|4|9|9|4|4|4|4|4|4|4|9
35545,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
35558,1,False,1,3,1,1|1|1|1|0|1|0|1|1|1|0|1|1|1|1
35579,9,True,4,11,4,4|9|4|9|2|2|4|4|4|4|4|4|9|4|9
35608,1,False,1,2,1,1|1|1|1|0|1|0|1|1|1|1|1|1|1|1
35610,9,True,4,8,9,4|4|9|4|6|9|9|9|6|4|4|4|9|9|9
35619,6,False,6,13,4,4|4|4|4|4|6|4|4|6|4|4|4|4|4|4
35630,4,False,4,11,4,3|4|2|1|4|0|1|7|3|4|7|6|1|4|6
35633,0,False,0,13,6,6|0|1|6|6|1|7|0|1|2|1|1|6|6|6
35634,4,True,6,1,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
35646,6,False,6,4,6,6|6|6|6|0|6|0|6|6|6|0|0|6|6|6
35649,1,True,3,15,-1,0|6|0|4|0|3|9|6|6|0|0|0|6|6|6
35710,2,True,5,15,5,5|5|7|7|5|5|5|5|5|5|7|1|5|5|5
35728,0,True,2,12,8,6|0|3|8|0|8|5|0|5|4|1|8|1|8|3
35731,7,False,7,3,7,7|7|9|7|7|7|7|7|7|7|7|7|9|3|7
35755,2,True,3,14,3,6|3|2|3|3|3|3|3|3|3|3|3|3|3|3
35766,2,False,2,11,4,2|4|8|8|2|2|8|4|6|4|4|4|4|6|2
35770,6,True,9,14,7,7|7|5|1|1|1|5|1|7|5|7|3|7|6|5
35782,6,True,0,9,6,0|6|4|6|4|6|9|8|6|4|3|3|6|3|6
35793,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35801,4,True,6,11,0,2|0|8|4|2|0|0|4|2|4|0|2|6|0|4
35805,4,True,6,4,4,4|4|4|4|4|9|9|4|9|4|4|4|9|4|4
35833,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
35848,5,True,8,15,8,8|8|8|1|0|7|8|8|8|8|7|8|7|7|8
35850,3,True,8,10,8,8|3|8|3|3|8|8|8|8|8|8|3|8|3|8
35857,3,True,8,15,8,8|8|8|7|4|8|8|8|8|8|8|8|9|5|8
35863,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|6|4|4|4|4
35896,2,True,7,14,7,7|7|8|7|2|7|7|7|7|7|7|7|7|3|5
35899,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35906,6,True,0,5,6,6|6|0|6|4|6|0|6|6|6|4|6|6|0|6
35941,2,False,2,10,0,2|2|0|0|2|0|0|2|0|0|0|0|2|0|0
35946,3,False,3,6,3,6|2|2|3|2|3|3|3|6|3|2|3|3|3|3
35965,6,True,3,14,3,3|2|2|3|3|2|3|6|3|3|2|3|3|3|3
35966,9,True,4,10,4,4|4|9|4|6|9|4|4|9|4|4|4|9|3|9
35975,6,True,1,15,1,1|1|1|1|1|1|7|1|1|1|7|1|1|1|1
35982,2,False,2,9,2,4|4|9|2|2|2|9|4|9|4|2|4|2|9|2
36012,2,False,2,13,3,4|9|3|3|3|2|9|4|8|4|2|3|0|3|4
36029,2,True,5,15,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
36036,9,True,7,14,7,7|7|7|3|0|7|9|7|7|7|2|7|7|7|7
36068,6,True,0,7,6,6|0|0|0|6|0|0|6|6|6|6|0|6|0|6
36078,4,True,6,15,6,6|6|0|6|6|6|0|0|6|6|6|0|6|0|6
36093,6,False,6,13,4,4|4|4|4|6|4|9|4|6|4|4|4|4|4|4
36096,9,True,4,12,4,4|4|9|4|9|2|0|4|0|4|0|4|4|9|4
36106,0,True,1,14,1,1|1|0|1|1|1|1|1|1|1|1|1|1|1|1
36119,0,True,2,9,0,0|0|8|0|4|0|0|4|1|2|2|4|0|9|2
36147,7,True,1,13,1,1|1|1|7|1|1|1|1|1|1|1|1|1|7|1
36155,3,False,3,1,3,6|3|3|3|3|3|3|3|3|3|3|3|3|3|3
36160,2,True,3,10,3,6|2|3|3|4|3|3|6|2|4|2|3|2|3|2
36183,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|6|4|4|4|4
36196,2,True,5,15,7,5|7|5|7|7|5|8|5|7|7|5|5|7|7|7
36214,9,True,7,13,7,8|7|9|8|7|7|8|5|1|7|2|7|7|9|7
36238,2,False,2,14,0,4|0|0|4|4|0|0|4|0|4|0|0|0|0|2
36276,1,True,5,11,5,5|1|5|5|1|5|5|5|1|1|5|7|5|5|8
36344,7,False,7,5,7,7|7|9|9|9|7|7|9|7|7|7|7|9|7|7
36345,7,True,5,11,5,5|5|7|5|7|5|8|5|7|5|7|5|3|5|8
36353,5,True,9,11,9,5|9|2|3|2|9|9|9|9|5|5|2|2|5|9
36355,5,False,5,7,5,7|5|7|7|3|5|5|5|5|7|7|5|5|5|6
36376,4,True,6,10,0,0|4|0|0|4|0|0|0|0|4|2|0|4|2|4
36384,9,True,7,10,7,7|7|9|7|9|7|9|9|2|7|7|7|7|5|9
36388,0,True,2,7,0,0|2|0|2|2|0|0|4|0|0|1|0|0|2|4
36399,5,False,5,7,5,5|5|5|7|5|5|7|5|5|7|1|7|7|7|5
36446,4,True,1,13,7,7|1|1|1|4|7|7|1|7|7|7|7|7|1|4
36451,1,False,1,6,1,1|1|3|6|9|1|1|1|6|3|1|1|6|1|1
36459,3,False,3,4,3,1|3|3|3|2|3|3|6|3|3|2|3|3|3|3
36474,9,True,4,7,9,4|9|9|4|9|9|9|4|4|4|9|4|9|9|4
36503,4,True,6,3,4,4|4|0|4|0|4|4|4|4|4|4|4|4|4|6
36509,7,True,5,11,5,5|5|8|7|7|5|5|5|8|5|7|5|7|5|8
36510,4,True,6,4,4,4|4|4|4|3|4|9|4|6|4|4|4|4|4|9
36527,4,True,6,6,4,4|4|8|4|6|4|9|9|9|4|4|4|4|3|4
36555,5,False,5,10,7,5|8|5|5|2|2|5|7|7|7|7|7|7|7|5
36566,3,False,3,6,3,6|2|2|3|3|3|3|6|3|3|2|3|3|3|6
36575,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|5|5|7|5|5
36590,6,False,6,15,4,4|4|4|8|4|0|8|4|2|4|4|4|4|4|8
36591,1,False,1,3,1,1|1|1|1|1|1|7|1|1|1|7|1|1|1|7
36599,9,True,4,14,4,2|4|4|0|4|4|0|4|4|4|9|4|4|4|4
36606,7,False,7,11,7,3|8|2|7|9|7|7|1|3|7|2|8|2|5|1
36611,5,True,9,15,7,2|9|8|7|9|9|9|7|7|7|9|7|7|7|9
36620,3,False,3,12,6,6|6|1|6|3|4|0|6|6|6|4|0|6|3|3
36631,7,True,1,8,1,7|1|1|7|7|1|7|1|1|7|7|1|7|1|1
36662,6,True,0,6,6,6|2|1|0|6|6|0|6|6|6|3|0|6|6|6
36668,2,True,3,13,3,1|2|3|3|2|3|3|3|3|3|9|3|6|3|3
36680,2,True,3,10,3,2|3|3|3|2|2|3|2|3|3|3|3|3|3|2
36695,7,False,7,3,7,7|9|7|7|9|7|7|7|7|7|7|7|7|9|7
36703,2,False,2,6,2,2|0|2|2|2|2|0|0|2|4|2|0|4|2|2
36709,4,True,6,13,6,6|3|3|4|6|6|3|3|8|6|6|8|4|2|6
36720,0,True,1,9,1,0|1|1|1|0|0|0|0|1|1|1|1|0|1|1
36730,6,True,0,8,0,6|0|0|0|6|0|0|6|6|6|0|0|0|6|6
36737,0,True,1,14,-1,4|3|1|6|6|2|2|0|1|4|4|8|7|3|1
36763,1,False,1,4,1,8|1|1|1|1|1|0|1|3|1|7|1|1|1|1
36767,4,False,4,12,3,1|3|3|9|4|2|3|3|0|4|1|4|2|3|6
36773,3,False,3,12,4,1|0|3|2|4|4|0|0|3|4|2|4|6|3|4
36777,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|7|5
36782,6,True,0,15,4,4|4|9|4|4|9|9|4|4|4|4|4|9|9|4
36826,0,True,2,6,0,0|0|0|0|2|0|0|0|2|2|2|0|0|2|2
36841,5,True,9,4,5,5|5|5|5|5|5|9|5|5|9|9|5|9|5|5
36869,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|8
36877,3,True,8,12,8,8|1|3|1|1|8|8|8|6|3|8|3|6|5|8
36936,6,False,6,4,6,6|6|6|6|4|0|0|6|6|6|6|0|6|6|6
36952,0,True,1,11,1,1|0|1|1|1|0|0|1|1|1|0|1|1|1|1
36953,6,True,0,4,6,6|0|0|6|6|6|0|6|6|6|6|0|6|6|6
37008,0,False,0,12,4,4|4|0|4|4|4|0|4|4|6|6|4|6|0|4
37017,0,True,2,5,0,0|0|2|2|0|0|0|0|6|0|0|0|0|2|2
37023,4,False,4,7,4,4|4|9|9|9|9|9|4|4|4|4|4|9|9|4
37024,7,False,7,14,9,5|9|9|9|5|9|9|5|9|9|7|5|9|5|9
37028,4,True,6,8,4,6|4|1|4|6|4|4|6|6|4|6|4|6|2|4
37046,7,True,1,12,1,1|1|1|1|1|1|7|1|1|8|7|1|2|7|1
37050,8,False,8,2,8,8|8|8|8|3|3|8|8|8|8|8|8|8|8|8
37084,4,False,4,7,4,4|6|4|1|0|4|5|4|4|4|4|4|9|0|8
37169,4,False,4,6,4,4|4|4|4|6|9|0|4|9|4|9|4|4|2|4
37175,8,True,6,12,-1,8|4|8|2|2|2|3|8|6|5|6|3|3|9|4
37183,6,True,5,15,5,5|5|5|5|3|5|5|5|5|5|5|5|7|3|5
37193,3,True,4,13,4,4|6|1|3|4|4|9|2|4|4|4|4|6|3|4
37202,7,True,1,15,1,0|1|1|1|1|1|1|1|1|1|1|1|1|1|1
37206,6,True,0,6,6,6|0|0|0|6|0|0|6|6|6|6|0|6|6|6
37239,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
37247,1,False,1,6,1,1|3|1|2|1|0|0|1|1|1|1|1|7|0|1
37248,2,False,2,15,4,4|4|8|6|4|4|4|4|9|4|4|4|6|4|4
37259,6,True,3,15,3,1|3|3|3|3|3|3|1|3|3|2|3|0|3|1
37261,1,True,5,11,5,5|5|5|1|5|7|7|1|5|5|9|1|1|5|7
37269,9,False,9,15,5,5|5|5|7|2|2|5|5|5|5|7|5|2|2|5
37283,7,False,7,12,9,2|9|9|7|0|9|9|9|9|9|7|7|9|9|9
37285,5,False,5,7,5,5|5|1|5|9|5|5|1|5|5|2|5|1|3|2
37300,7,True,3,10,1,1|1|1|1|4|2|1|1|7|7|7|1|7|3|7
37362,0,True,1,7,0,0|0|0|0|0|0|3|1|1|1|1|0|0|1|1
37368,7,True,5,11,5,5|5|5|8|5|7|5|5|1|5|7|5|7|7|5
37404,2,True,9,11,-1,2|9|9|5|2|9|5|9|5|5|9|5|1|2|2
37417,6,False,6,14,4,4|4|8|4|4|4|4|4|6|4|4|4|4|4|4
37418,5,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
37448,6,False,6,11,6,6|6|8|1|2|0|5|6|1|4|0|2|4|8|6
37466,6,True,3,15,7,3|7|7|4|2|1|1|7|3|0|7|3|1|1|7
37488,6,True,0,5,6,6|0|0|6|6|0|0|6|6|6|6|0|6|6|6
37491,2,True,5,15,7,5|7|5|7|7|5|5|5|7|7|7|5|7|5|7
37492,9,True,4,13,4,4|2|4|9|8|2|4|4|4|4|4|4|9|4|4
37498,6,True,2,14,4,1|4|4|6|2|2|4|4|4|3|0|4|4|4|4
37517,1,False,1,3,1,1|1|1|1|0|1|0|1|1|1|1|1|0|1|1
37526,2,True,3,5,2,2|2|2|2|2|2|3|3|3|3|2|3|2|2|2
37552,9,True,4,15,4,4|4|4|8|6|6|0|4|2|4|0|4|4|3|4
37622,7,False,7,5,7,7|9|9|7|9|7|7|9|7|7|7|7|7|7|9
37638,7,False,7,6,7,5|7|7|7|7|7|2|1|7|5|9|7|7|7|1
37751,6,False,6,13,4,4|6|4|4|4|2|0|4|6|4|4|4|4|4|4
37778,7,False,7,7,7,7|7|9|7|9|7|7|9|7|7|5|7|9|2|9
37799,3,False,3,11,1,1|3|1|4|6|1|3|5|1|3|2|1|6|3|6
37806,4,False,4,11,3,4|4|3|3|4|2|3|3|6|4|9|3|9|9|3
37824,2,True,9,14,-1,5|5|5|7|7|7|7|5|7|7|2|5|5|5|7
37832,6,True,0,7,6,6|6|0|6|4|2|6|6|6|3|4|6|6|3|4
37864,4,True,6,14,6,6|0|0|6|4|3|0|0|1|6|6|3|6|6|6
37877,3,False,3,3,3,6|3|3|3|3|3|2|3|3|3|3|3|3|3|2
37886,6,True,0,3,6,6|6|0|6|4|6|0|6|6|6|6|6|6|6|6
37919,7,True,5,12,5,5|5|5|5|9|7|5|5|5|5|7|5|7|5|5
37921,6,True,0,13,2,2|2|0|2|0|2|0|0|6|4|6|2|0|4|2
37930,8,False,8,11,7,8|7|8|7|2|2|8|9|8|7|7|7|7|7|7
37942,6,True,0,7,6,6|6|6|6|4|6|0|3|0|6|4|0|6|0|6
37945,1,True,8,13,8,8|8|8|8|8|8|8|1|8|8|8|8|8|7|1
37999,6,True,0,8,0,6|6|0|6|6|0|0|6|6|0|0|0|0|0|6
38018,8,False,8,6,8,8|8|4|8|8|2|8|8|1|4|8|4|8|6|8
38038,2,False,2,7,2,2|2|8|4|0|2|4|4|2|8|2|0|2|2|2
38050,1,False,1,8,0,0|0|0|0|0|0|0|1|1|1|1|1|1|0|1
38058,6,True,0,15,8,8|8|8|8|9|8|8|8|8|8|8|8|8|8|8
38073,9,True,7,10,-1,5|9|5|7|9|9|9|5|7|5|7|5|7|9|7
38150,0,True,1,9,1,1|0|0|1|0|0|3|1|1|1|0|1|0|1|1
38156,9,True,6,15,8,8|0|8|0|4|2|8|8|6|4|4|0|6|2|1
38164,3,True,7,14,7,7|7|7|7|9|7|7|7|7|7|7|7|7|3|7
38165,7,False,7,5,7,7|9|9|7|2|7|7|9|7|7|7|7|9|7|7
38184,2,False,2,13,0,0|0|0|0|0|0|0|0|0|0|2|0|0|0|2
38193,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
38197,2,True,7,15,7,7|7|7|7|5|7|7|7|7|7|7|7|7|9|7
38222,3,True,8,14,8,5|8|8|5|9|8|8|8|8|8|7|8|5|3|4
38249,0,False,0,9,6,2|0|0|0|6|0|0|6|3|6|6|0|6|6|6
38259,7,True,5,9,5,5|7|5|7|5|5|5|5|7|7|7|5|5|7|5
38265,6,True,0,7,6,6|6|0|6|6|0|0|6|0|4|6|4|6|6|9
38286,1,True,8,12,8,8|8|8|1|8|8|8|1|1|8|8|8|8|8|8
38287,4,False,4,6,4,4|4|9|4|4|4|9|4|9|4|4|4|9|9|9
38305,6,True,0,5,6,6|0|0|6|6|6|0|6|6|6|6|0|0|6|6
38309,2,True,3,5,2,2|2|2|2|2|2|3|3|3|3|2|3|2|2|2
38362,2,False,2,12,0,0|0|0|6|6|2|0|0|6|4|2|4|0|2|6
38373,6,True,2,12,3,6|6|3|3|2|4|3|8|1|4|2|3|6|3|2
38376,0,True,1,11,1,1|1|0|1|1|1|0|1|1|1|0|1|1|0|1
38394,6,True,0,5,6,6|0|0|6|6|0|0|6|6|6|6|0|6|6|6
38416,7,True,1,12,1,7|1|1|1|1|1|7|1|1|1|1|1|7|1|1
38426,7,True,5,14,5,5|5|5|5|5|5|5|5|5|8|5|5|7|5|5
38427,3,True,2,15,4,4|4|4|9|9|9|9|9|4|4|4|4|4|9|4
38454,7,False,7,3,7,7|7|7|7|9|9|7|7|7|7|7|8|7|7|7
38457,2,False,2,11,0,2|0|0|6|2|0|0|0|6|0|0|2|6|4|2
38458,2,False,2,9,2,2|2|0|4|2|9|3|2|2|0|1|4|7|8|2
38472,8,False,8,3,8,8|8|8|3|8|8|8|8|8|8|8|3|8|9|8
38474,8,False,8,3,8,8|8|8|8|8|1|8|8|7|8|8|8|5|8|8
38476,9,True,7,10,7,2|9|9|7|2|7|9|7|7|7|9|7|9|2|7
38480,6,True,0,3,6,6|6|0|6|6|6|0|6|6|4|6|6|6|6|6
38517,5,True,9,13,9,5|9|9|9|2|9|9|9|7|9|5|9|9|2|9
38541,5,False,5,6,5,5|5|5|5|5|7|7|5|5|5|7|1|5|1|8
38544,6,True,0,6,6,1|8|0|0|6|6|0|6|6|6|6|0|6|6|6
38591,0,False,0,12,6,6|6|6|0|6|6|0|6|6|6|6|0|6|6|6
38593,4,False,4,6,4,4|9|4|3|4|9|9|4|9|4|4|9|4|4|4
38598,9,True,4,7,9,4|9|4|4|9|9|9|4|9|4|4|9|9|9|4
38603,3,False,3,6,3,2|2|3|3|2|3|3|3|3|3|2|3|2|3|2
38607,4,True,6,14,8,8|0|0|6|5|8|8|8|6|4|1|8|8|8|8
38616,6,False,6,7,6,6|6|0|2|0|6|3|6|0|4|6|6|6|4|6
38631,4,True,6,15,1,8|1|1|3|2|3|1|8|1|3|6|3|6|6|1
38637,2,True,3,11,3,1|2|2|3|4|3|3|6|3|3|2|3|3|2|3
38652,3,True,8,15,8,8|1|8|8|8|8|8|8|8|8|8|8|8|8|8
38679,3,True,8,13,8,8|8|8|8|3|8|8|8|8|8|8|8|3|8|8
38697,7,False,7,9,-1,1|7|9|7|9|5|7|9|5|9|9|7|7|9|7
38716,2,True,3,8,-1,2|2|3|3|2|2|3|6|3|3|2|3|2|3|2
38730,6,False,6,5,6,6|6|4|6|6|6|8|6|6|6|6|4|6|3|4
38739,0,True,2,7,0,2|0|0|6|4|0|0|0|2|2|0|0|6|0|4
38747,3,True,5,14,5,5|5|5|5|3|5|5|5|5|5|5|5|5|5|1
38750,2,True,7,14,7,7|5|3|7|2|7|7|7|7|7|7|7|7|7|3
38771,9,True,4,6,9,4|9|9|9|9|4|9|4|9|4|9|4|9|4|9
38822,6,True,3,14,3,6|4|0|3|3|3|2|3|3|3|3|3|3|3|3
38846,7,False,7,3,7,7|9|7|7|9|7|7|7|7|7|7|7|7|7|9
38858,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
38873,3,False,3,5,3,6|0|3|3|0|3|3|3|3|3|6|3|6|3|3
38881,4,True,6,2,4,4|4|4|4|4|0|4|4|4|4|4|4|4|0|4
38889,5,False,5,9,5,8|2|5|5|5|2|5|3|5|5|4|7|3|8|1
38927,8,False,8,3,8,8|8|8|3|8|8|8|8|8|8|8|3|8|3|8
38940,6,True,3,12,3,6|6|3|3|2|3|3|3|3|3|3|3|6|3|3
38955,3,True,2,12,-1,4|4|8|3|3|3|9|4|2|4|9|9|4|9|9
38971,6,True,0,8,6,4|6|6|6|6|4|9|6|6|4|4|3|6|4|9
38992,1,True,8,15,8,8|6|8|9|8|9|8|8|6|4|8|8|8|8|8
39012,6,False,6,5,6,6|0|6|0|6|6|0|6|6|6|0|0|6|6|6
39023,4,True,6,3,4,8|4|4|6|4|4|4|4|6|4|4|4|4|4|4
39032,7,True,1,10,1,7|1|1|1|0|1|7|1|1|8|1|7|7|7|1
39042,6,True,0,3,6,6|6|0|6|6|6|0|6|6|6|6|0|6|6|6
39051,3,True,5,13,5,5|5|5|3|5|5|5|5|3|5|7|5|5|5|6
39068,0,True,2,6,0,0|0|0|8|2|0|0|0|2|0|4|0|2|0|2
39088,5,False,5,4,5,5|5|5|5|9|5|5|5|5|5|7|5|7|5|3
39115,3,False,3,11,6,6|6|6|6|6|3|9|6|6|6|3|6|3|3|6
39125,4,False,4,9,4,4|4|9|6|3|2|9|4|9|4|0|4|4|3|9
39130,0,True,1,8,0,1|0|1|0|1|0|0|0|3|2|1|0|0|3|1
39135,7,False,7,8,-1,7|7|9|9|2|9|7|9|7|7|9|7|9|9|7
39167,4,True,6,1,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
39168,0,False,0,8,6,6|0|0|0|0|0|0|6|6|6|6|0|6|6|6
39172,2,True,3,15,6,6|6|0|6|6|6|0|6|8|6|0|0|6|6|6
39173,1,True,5,7,1,5|5|3|3|1|1|5|1|5|1|1|5|1|1|1
39199,6,False,6,14,4,4|4|9|4|6|4|4|4|4|4|4|4|4|9|9
39202,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
39205,3,False,3,4,3,3|3|6|3|3|3|1|3|6|3|3|3|3|1|3
39208,3,True,2,15,0,0|0|0|4|0|0|0|0|0|4|4|2|0|4|2
39244,0,True,2,15,4,4|9|9|3|9|2|4|4|8|4|9|4|4|9|4
39275,5,True,9,3,5,5|5|5|5|9|5|5|5|5|5|9|5|5|9|5
39284,5,True,9,14,9,7|5|9|7|2|9|9|9|9|9|7|9|2|2|9
39294,6,True,0,6,6,6|0|0|6|6|0|0|6|6|6|6|0|6|0|6
39302,2,False,2,14,0,0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
39303,2,False,2,12,0,0|0|0|0|2|0|0|0|0|2|0|0|0|0|2
39317,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
39318,1,False,1,3,1,1|1|1|1|0|1|0|1|1|1|0|1|1|1|1
39351,3,True,2,15,4,4|4|9|6|2|6|9|4|4|4|2|4|4|9|4
39352,3,True,2,15,0,4|2|0|0|2|2|0|0|0|4|0|0|0|9|4
39374,3,False,3,15,6,6|0|6|6|6|6|0|6|6|6|6|0|6|6|6
39384,7,False,7,3,7,7|9|9|7|9|7|7|7|7|7|7|7|7|7|7
39396,9,False,9,12,5,5|5|5|5|9|5|5|5|9|5|9|5|5|5|5
39412,2,True,3,14,3,3|3|3|3|2|3|3|3|3|3|0|3|3|3|6
39424,7,False,7,2,7,7|7|9|7|7|7|7|7|7|7|7|7|7|1|7
39461,6,False,6,13,4,4|6|0|4|4|2|0|0|6|4|4|4|4|0|2
39475,6,True,0,2,6,6|6|0|6|6|6|0|6|6|6|6|6|6|6|6
39481,9,True,7,15,7,5|7|5|1|7|7|8|7|7|7|7|5|7|5|7
39482,9,True,4,14,0,2|0|0|6|2|2|0|0|4|4|3|0|0|9|0
39492,8,False,8,5,8,8|8|8|1|1|8|8|8|1|8|8|8|7|8|1
39508,2,True,3,13,3,4|9|3|3|3|3|9|4|3|9|2|9|3|9|2
39564,2,True,3,12,3,1|2|1|3|2|3|3|3|2|3|4|3|3|6|1
39598,7,True,1,5,7,7|7|1|1|7|7|7|1|1|7|7|7|7|7|1
39619,0,True,2,11,2,2|0|8|2|0|2|9|9|0|4|2|0|2|2|4
39620,9,True,7,10,5,5|9|5|5|3|9|8|5|5|5|9|5|5|9|9
39623,9,True,4,7,9,4|9|9|4|4|4|4|9|9|4|9|9|4|9|9
39624,9,True,4,12,4,4|3|3|4|9|2|9|4|4|6|4|3|9|2|4
39625,2,True,3,12,3,3|3|2|2|6|3|3|3|3|3|3|3|2|3|3
39652,2,True,6,15,6,6|6|0|6|6|0|0|6|6|6|6|6|6|6|6
39656,5,False,5,5,5,5|1|5|1|5|5|5|5|1|5|5|1|5|5|1
39660,3,True,8,13,8,8|7|8|8|3|8|8|8|3|7|8|8|8|8|8
39680,7,False,7,4,7,7|7|9|9|7|7|9|7|7|7|7|7|7|7|9
39690,0,True,1,11,1,0|1|1|1|0|1|0|1|1|1|1|0|1|1|1
39712,0,True,2,2,0,0|0|0|0|0|0|0|0|0|0|0|0|2|0|2
39726,2,False,2,10,2,4|2|0|6|2|0|2|4|2|3|2|9|0|0|3
39727,9,False,9,15,5,5|5|5|5|5|5|5|5|6|5|5|5|3|5|5
39750,1,True,0,15,8,8|5|8|7|8|2|0|8|2|5|7|8|7|8|8
39775,7,True,1,11,1,1|1|1|1|0|7|7|1|1|1|7|1|7|1|1
39790,9,False,9,13,5,5|5|5|5|9|5|8|5|5|5|9|5|5|5|6
39802,7,True,1,12,1,1|1|1|7|1|0|1|1|7|1|1|1|0|7|3
39808,3,False,3,8,-1,6|2|3|2|2|2|3|3|3|3|2|3|2|3|2
39846,4,True,1,13,1,0|1|1|1|0|1|1|1|1|1|4|1|1|4|1
39856,7,True,1,4,7,7|7|1|1|7|7|7|1|7|7|7|7|7|7|1
39863,3,True,7,15,7,7|7|7|7|4|7|7|4|7|7|4|7|7|7|7
39864,3,True,8,15,8,8|8|8|1|2|8|8|8|8|8|8|8|8|8|8
39869,7,True,1,14,1,1|3|3|1|4|1|1|1|6|3|7|1|6|3|3
39891,0,True,1,8,1,0|1|0|0|0|1|0|1|1|1|0|1|0|1|1
39897,9,True,4,5,9,4|9|9|9|4|9|9|9|9|4|4|4|9|9|9
39903,2,False,2,13,0,0|0|0|9|0|2|0|4|9|4|0|4|6|4|2
39955,9,True,7,15,7,7|7|3|7|3|7|7|7|7|7|7|7|7|7|7
39966,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
39991,7,False,7,4,7,7|7|7|7|9|7|7|7|7|7|9|7|9|9|7
40013,6,True,0,4,6,6|6|0|6|6|6|0|6|6|6|4|0|6|6|6
40049,3,True,8,13,8,8|8|3|8|8|3|8|8|8|8|8|8|8|8|8
40063,0,False,0,8,-1,6|0|0|0|0|0|0|6|6|6|6|0|6|4|6
40066,9,True,4,10,4,4|4|4|4|6|9|9|4|9|4|4|4|9|4|9
40068,6,True,3,12,3,6|2|3|6|6|3|3|3|3|3|3|3|3|3|3
